5_0_0	5
6_0_0	6
14_0_0	14
15_0_0	15
7_0_0	7
12_0_0	12
3_0_0	3
1_0_0	1
13_0_0	13
8_0_0	8
10_0_0	10
10_1_0	10
4_0_0	4
89_0_0	89
84_0_0	84
25_0_0	25
54_0_0	54
66_0_0	66
17_0_0	17
32_0_0	32
31_0_0	31
31_2_0	31
45_0_0	45
51_0_0	51
21_0_0	21
35_0_0	35
90_0_0	90
37_0_0	37
39_0_0	39
37_3_0	37
39_3_0	39
73_0_0	73
24_0_0	24
53_0_0	53
93_0_0	93
75_0_0	75
26_0_0	26
74_0_0	74
81_0_0	81
29_0_0	29
98_0_0	98
68_0_0	68
50_0_0	50
38_0_0	38
77_0_0	77
72_0_0	72
20_0_0	20
52_0_0	52
48_0_0	48
87_0_0	87
97_0_0	97
91_0_0	91
85_0_0	85
79_0_0	79
18_0_0	18
92_0_0	92
88_0_0	88
57_0_0	57
67_0_0	67
70_0_0	70
88_5_0	88
67_5_0	67
70_5_0	70
57_5_0	57
62_0_0	62
65_0_0	65
40_0_0	40
44_0_0	44
41_0_0	41
99_0_0	99
49_0_0	49
22_0_0	22
19_0_0	19
95_0_0	95
36_0_0	36
59_0_0	59
69_0_0	69
43_0_0	43
80_0_0	80
80_4_0	80
34_0_0	34
63_0_0	63
33_0_0	33
28_0_0	28
71_0_0	71
30_0_0	30
23_0_0	23
94_0_0	94
78_0_0	78
96_0_0	96
86_0_0	86
27_0_0	27
76_0_0	76
83_0_0	83
64_0_0	64
82_0_0	82
46_0_0	46
42_0_0	42
56_0_0	56
47_0_0	47
25_3_0	25
89_3_0	89
84_3_0	84
54_3_0	54
17_3_0	17
66_3_0	66
35_4_0	35
58_0_0	58
61_0_0	61
55_0_0	55
60_0_0	60
100_0_0	100
49_8_0	49
18_5_0	18
97_6_0	97
97_7_0	97
91_6_0	91
85_6_0	85
12_1_0	12
16_2_0	16
9_2_0	9
2_2_0	2
16_0_0	16
9_0_0	9
11_0_0	11
2_0_0	2
31_1_0	31
88_3_0	88
34_2_0	34
43_2_0	43
80_2_0	80
13_1_0	13
8_1_0	8
37_2_0	37
45_2_0	45
39_2_0	39
73_2_0	73
51_2_0	51
21_2_0	21
90_2_0	90
35_2_0	35
100_6_0	100
79_4_0	79
62_5_0	62
100_3_0	100
60_2_0	60
9_3_0	9
11_3_0	11
2_3_0	2
16_3_0	16
3_1_0	3
1_1_0	1
15_2_0	15
7_2_0	7
7_1_0	7
15_1_0	15
14_1_0	14
100_5_0	100
60_4_0	60
61_6_0	61
58_7_0	58
87_7_0	87
92_5_0	92
73_4_0	73
42_3_0	42
83_2_0	83
32_1_0	32
71_3_0	71
28_3_0	28
28_2_0	28
71_2_0	71
81_5_0	81
64_3_0	64
42_2_0	42
72_4_0	72
77_4_0	77
52_4_0	52
48_4_0	48
20_4_0	20
71_1_0	71
28_1_0	28
31_5_0	31
32_5_0	32
66_6_0	66
17_6_0	17
54_6_0	54
84_6_0	84
25_6_0	25
89_6_0	89
56_6_0	56
47_6_0	47
76_6_0	76
27_6_0	27
83_6_0	83
42_6_0	42
46_6_0	46
82_6_0	82
64_6_0	64
26_7_0	26
60_9_0	60
67_8_0	67
70_8_0	70
57_8_0	57
87_10_0	87
87_11_0	87
4_4_0	4
12_2_0	12
3_2_0	3
1_2_0	1
45_1_0	45
51_1_0	51
21_1_0	21
90_1_0	90
35_1_0	35
37_1_0	37
39_1_0	39
73_1_0	73
99_5_0	99
91_2_0	91
85_2_0	85
97_2_0	97
79_3_0	79
2_1_0	2
9_1_0	9
11_1_0	11
16_1_0	16
4_1_0	4
63_2_0	63
31_4_0	31
31_3_0	31
59_8_0	59
36_8_0	36
69_8_0	69
38_7_0	38
50_6_0	50
68_6_0	68
98_6_0	98
29_6_0	29
38_6_0	38
41_2_0	41
72_3_0	72
5_1_0	5
20_6_0	20
90_3_0	90
35_3_0	35
23_1_0	23
40_4_0	40
65_4_0	65
44_4_0	44
62_6_0	62
40_5_0	40
65_5_0	65
44_5_0	44
62_4_0	62
95_3_0	95
100_1_0	100
30_1_0	30
86_1_0	86
78_1_0	78
94_1_0	94
96_1_0	96
33_1_0	33
63_1_0	63
86_2_0	86
96_2_0	96
94_2_0	94
78_2_0	78
30_2_0	30
23_2_0	23
33_2_0	33
41_8_0	41
92_7_0	92
45_5_0	45
45_6_0	45
45_4_0	45
90_4_0	90
37_4_0	37
39_4_0	39
32_3_0	32
81_2_0	81
38_2_0	38
68_2_0	68
29_2_0	29
98_2_0	98
50_2_0	50
26_2_0	26
53_2_0	53
93_2_0	93
75_2_0	75
74_2_0	74
24_2_0	24
49_4_0	49
99_4_0	99
19_4_0	19
22_4_0	22
95_4_0	95
69_4_0	69
59_4_0	59
36_4_0	36
60_5_0	60
58_6_0	58
24_3_0	24
6_1_0	6
98_3_0	98
43_4_0	43
32_2_0	32
56_3_0	56
47_3_0	47
83_3_0	83
27_3_0	27
76_3_0	76
46_3_0	46
82_3_0	82
42_4_0	42
82_4_0	82
46_4_0	46
64_4_0	64
76_4_0	76
27_4_0	27
83_4_0	83
47_4_0	47
56_4_0	56
74_5_0	74
83_1_0	83
36_2_0	36
59_2_0	59
81_3_0	81
100_7_0	100
22_5_0	22
19_5_0	19
33_4_0	33
33_5_0	33
23_3_0	23
30_3_0	30
35_6_0	35
75_7_0	75
77_8_0	77
72_8_0	72
87_5_0	87
97_3_0	97
91_3_0	91
85_3_0	85
56_2_0	56
25_4_0	25
84_4_0	84
89_4_0	89
34_5_0	34
80_5_0	80
43_5_0	43
6_2_0	6
5_2_0	5
86_3_0	86
69_6_0	69
36_6_0	36
59_6_0	59
92_4_0	92
99_3_0	99
22_3_0	22
19_3_0	19
69_3_0	69
59_3_0	59
36_3_0	36
49_3_0	49
41_4_0	41
67_3_0	67
57_3_0	57
70_3_0	70
100_4_0	100
42_5_0	42
41_3_0	41
69_2_0	69
22_2_0	22
19_2_0	19
95_2_0	95
72_10_0	72
41_9_0	41
80_8_0	80
43_8_0	43
34_8_0	34
89_5_0	89
84_5_0	84
25_5_0	25
54_5_0	54
66_5_0	66
17_5_0	17
66_4_0	66
17_4_0	17
54_4_0	54
82_7_0	82
64_7_0	64
46_7_0	46
42_7_0	42
83_7_0	83
27_7_0	27
76_7_0	76
56_7_0	56
47_7_0	47
45_3_0	45
73_3_0	73
21_3_0	21
51_3_0	51
38_3_0	38
50_3_0	50
68_3_0	68
29_3_0	29
74_6_0	74
74_3_0	74
75_3_0	75
93_3_0	93
53_3_0	53
26_3_0	26
61_3_0	61
55_3_0	55
77_3_0	77
20_3_0	20
48_3_0	48
48_9_0	48
52_3_0	52
20_8_0	20
52_8_0	52
48_8_0	48
58_3_0	58
60_3_0	60
92_3_0	92
88_7_0	88
67_7_0	67
70_7_0	70
57_7_0	57
99_7_0	99
49_7_0	49
95_7_0	95
22_7_0	22
19_7_0	19
59_7_0	59
36_7_0	36
69_7_0	69
41_7_0	41
44_7_0	44
65_7_0	65
40_7_0	40
62_7_0	62
40_3_0	40
65_3_0	65
44_3_0	44
62_3_0	62
18_3_0	18
43_3_0	43
80_3_0	80
34_3_0	34
47_2_0	47
67_6_0	67
70_6_0	70
57_6_0	57
41_5_0	41
49_5_0	49
95_5_0	95
69_5_0	69
36_5_0	36
59_5_0	59
81_4_0	81
74_4_0	74
26_4_0	26
93_4_0	93
75_4_0	75
53_4_0	53
4_2_0	4
14_2_0	14
100_10_0	100
60_10_0	60
91_8_0	91
62_9_0	62
69_9_0	69
59_9_0	59
36_9_0	36
19_9_0	19
22_9_0	22
95_9_0	95
49_9_0	49
99_9_0	99
43_7_0	43
80_7_0	80
34_7_0	34
32_6_0	32
31_6_0	31
96_5_0	96
94_5_0	94
78_5_0	78
78_4_0	78
94_4_0	94
96_4_0	96
86_4_0	86
94_3_0	94
78_3_0	78
96_3_0	96
33_3_0	33
63_3_0	63
26_1_0	26
75_1_0	75
93_1_0	93
53_1_0	53
74_1_0	74
24_1_0	24
81_1_0	81
99_2_0	99
49_2_0	49
62_2_0	62
44_2_0	44
40_2_0	40
65_2_0	65
70_2_0	70
67_2_0	67
57_2_0	57
88_2_0	88
88_4_0	88
22_8_0	22
19_8_0	19
95_8_0	95
99_8_0	99
100_9_0	100
35_7_0	35
42_1_0	42
82_1_0	82
46_1_0	46
64_1_0	64
76_1_0	76
27_1_0	27
47_1_0	47
56_1_0	56
84_1_0	84
25_1_0	25
89_1_0	89
17_1_0	17
66_1_0	66
54_1_0	54
46_2_0	46
82_2_0	82
79_5_0	79
97_5_0	97
91_5_0	91
85_5_0	85
11_2_0	11
41_6_0	41
49_1_0	49
58_4_0	58
99_6_0	99
93_5_0	93
20_10_0	20
52_10_0	52
48_10_0	48
61_9_0	61
55_9_0	55
90_5_0	90
50_7_0	50
74_8_0	74
79_6_0	79
51_4_0	51
67_1_0	67
57_1_0	57
70_1_0	70
62_1_0	62
44_1_0	44
65_1_0	65
40_1_0	40
41_1_0	41
95_1_0	95
19_1_0	19
22_1_0	22
59_1_0	59
36_1_0	36
69_1_0	69
