68_0_0	68
76_0_0	76
76_2_0	76
15_0_0	15
18_0_0	18
17_0_0	17
39_0_0	39
19_0_0	19
58_0_0	58
63_0_0	63
63_18_0	63
52_0_0	52
47_0_0	47
47_10_0	47
52_10_0	52
52_17_0	52
52_12_0	52
47_12_0	47
47_11_0	47
47_9_0	47
52_9_0	52
47_15_0	47
52_15_0	52
52_16_0	52
47_13_0	47
52_13_0	52
52_14_0	52
47_14_0	47
31_9_0	31
25_9_0	25
67_0_0	67
42_0_0	42
61_0_0	61
83_0_0	83
14_0_0	14
99_0_0	99
66_0_0	66
28_0_0	28
99_7_0	99
14_7_0	14
28_7_0	28
66_7_0	66
83_7_0	83
81_0_0	81
88_0_0	88
88_8_0	88
62_0_0	62
82_0_0	82
98_0_0	98
86_0_0	86
70_0_0	70
40_0_0	40
34_0_0	34
24_6_0	24
65_6_0	65
24_0_0	24
75_0_0	75
79_0_0	79
21_0_0	21
90_0_0	90
87_0_0	87
92_0_0	92
13_0_0	13
43_0_0	43
27_0_0	27
60_0_0	60
29_0_0	29
45_0_0	45
74_0_0	74
73_0_0	73
84_4_0	84
84_0_0	84
59_3_0	59
59_0_0	59
46_5_0	46
85_0_0	85
46_0_0	46
22_0_0	22
48_0_0	48
3_0_0	3
12_0_0	12
7_0_0	7
7_1_0	7
4_3_0	4
5_3_0	5
2_5_0	2
5_4_0	5
4_4_0	4
31_26_0	31
31_0_0	31
25_0_0	25
93_0_0	93
20_0_0	20
93_28_0	93
93_27_0	93
20_27_0	20
93_29_0	93
93_20_0	93
20_20_0	20
63_30_0	63
63_20_0	63
52_24_0	52
52_22_0	52
47_22_0	47
52_21_0	52
47_21_0	47
47_23_0	47
52_23_0	52
52_20_0	52
47_20_0	47
14_19_0	14
99_19_0	99
28_19_0	28
66_19_0	66
83_19_0	83
37_0_0	37
38_0_0	38
96_0_0	96
96_15_0	96
32_0_0	32
89_16_0	89
89_0_0	89
98_13_0	98
54_13_0	54
54_12_0	54
98_12_0	98
83_11_0	83
99_11_0	99
14_11_0	14
28_11_0	28
66_11_0	66
61_11_0	61
42_18_0	42
42_11_0	42
42_17_0	42
67_11_0	67
62_11_0	62
81_11_0	81
88_11_0	88
82_11_0	82
65_14_0	65
24_14_0	24
90_14_0	90
21_14_0	21
87_14_0	87
79_14_0	79
75_14_0	75
54_11_0	54
98_11_0	98
94_8_0	94
30_8_0	30
91_10_0	91
91_8_0	91
36_8_0	36
30_6_0	30
94_6_0	94
36_9_0	36
36_6_0	36
91_7_0	91
36_7_0	36
36_0_0	36
91_0_0	91
94_0_0	94
30_0_0	30
8_1_0	8
10_1_0	10
9_1_0	9
6_1_0	6
11_1_0	11
1_1_0	1
9_0_0	9
11_0_0	11
8_0_0	8
6_0_0	6
10_0_0	10
8_2_0	8
10_2_0	10
11_2_0	11
1_2_0	1
9_2_0	9
6_2_0	6
61_10_0	61
67_10_0	67
67_13_0	67
42_10_0	42
83_10_0	83
66_10_0	66
28_10_0	28
82_10_0	82
62_10_0	62
82_17_0	82
62_17_0	62
61_16_0	61
42_12_0	42
99_14_0	99
99_15_0	99
88_18_0	88
81_18_0	81
88_10_0	88
81_10_0	81
38_10_0	38
72_0_0	72
64_0_0	64
78_0_0	78
78_7_0	78
95_0_0	95
80_0_0	80
53_0_0	53
85_6_0	85
55_0_0	55
69_0_0	69
35_0_0	35
34_9_0	34
65_0_0	65
54_0_0	54
1_0_0	1
44_0_0	44
50_0_0	50
23_0_0	23
97_5_0	97
97_0_0	97
77_0_0	77
30_3_0	30
94_3_0	94
77_5_0	77
77_6_0	77
2_4_0	2
2_0_0	2
10_3_0	10
83_20_0	83
28_20_0	28
66_20_0	66
14_20_0	14
99_20_0	99
61_20_0	61
42_20_0	42
61_19_0	61
42_19_0	42
42_22_0	42
67_19_0	67
83_18_0	83
66_18_0	66
28_18_0	28
99_24_0	99
99_18_0	99
14_18_0	14
61_18_0	61
62_18_0	62
62_27_0	62
82_18_0	82
67_21_0	67
42_21_0	42
61_17_0	61
61_25_0	61
61_26_0	61
66_23_0	66
28_23_0	28
14_23_0	14
99_23_0	99
67_17_0	67
79_15_0	79
87_15_0	87
21_15_0	21
90_15_0	90
54_14_0	54
98_14_0	98
84_7_0	84
84_8_0	84
46_9_0	46
72_10_0	72
26_0_0	26
56_0_0	56
29_12_0	29
100_11_0	100
100_0_0	100
49_0_0	49
57_0_0	57
57_16_0	57
2_2_0	2
2_3_0	2
5_0_0	5
4_0_0	4
3_1_0	3
12_1_0	12
84_9_0	84
22_10_0	22
64_11_0	64
72_11_0	72
72_12_0	72
53_13_0	53
69_14_0	69
55_14_0	55
34_14_0	34
35_14_0	35
40_14_0	40
86_14_0	86
70_14_0	70
79_16_0	79
32_17_0	32
88_19_0	88
81_19_0	81
39_5_0	39
39_4_0	39
33_0_0	33
41_0_0	41
91_6_0	91
77_8_0	77
2_1_0	2
4_1_0	4
5_5_0	5
5_1_0	5
51_0_0	51
63_10_0	63
63_9_0	63
20_6_0	20
93_6_0	93
93_8_0	93
73_15_0	73
74_15_0	74
46_16_0	46
98_17_0	98
54_17_0	54
82_19_0	82
62_20_0	62
82_21_0	82
82_20_0	82
62_19_0	62
32_18_0	32
96_18_0	96
57_18_0	57
89_18_0	89
49_18_0	49
94_4_0	94
30_4_0	30
30_7_0	30
94_7_0	94
91_4_0	91
36_4_0	36
36_5_0	36
91_5_0	91
16_10_0	16
71_10_0	71
16_13_0	16
16_11_0	16
71_11_0	71
71_12_0	71
71_4_0	71
16_4_0	16
50_4_0	50
44_4_0	44
23_4_0	23
44_14_0	44
50_14_0	50
23_14_0	23
17_3_0	17
51_2_0	51
18_2_0	18
2_6_0	2
9_3_0	9
6_3_0	6
11_4_0	11
1_4_0	1
1_3_0	1
11_3_0	11
90_22_0	90
21_22_0	21
98_18_0	98
78_11_0	78
100_13_0	100
100_14_0	100
80_16_0	80
80_15_0	80
78_12_0	78
96_23_0	96
32_23_0	32
57_28_0	57
32_24_0	32
96_24_0	96
32_26_0	32
96_25_0	96
57_25_0	57
57_27_0	57
99_32_0	99
38_7_0	38
81_7_0	81
88_7_0	88
62_7_0	62
82_7_0	82
14_31_0	14
99_31_0	99
61_7_0	61
61_33_0	61
67_30_0	67
42_30_0	42
95_7_0	95
92_7_0	92
80_7_0	80
43_7_0	43
13_7_0	13
64_7_0	64
72_7_0	72
46_7_0	46
22_7_0	22
48_7_0	48
48_9_0	48
22_9_0	22
73_7_0	73
74_7_0	74
73_8_0	73
74_8_0	74
59_7_0	59
98_7_0	98
54_7_0	54
24_20_0	24
65_20_0	65
65_7_0	65
24_7_0	24
24_21_0	24
65_19_0	65
24_19_0	24
55_7_0	55
69_7_0	69
35_7_0	35
34_7_0	34
75_7_0	75
79_7_0	79
90_7_0	90
21_7_0	21
87_7_0	87
93_37_0	93
93_35_0	93
20_35_0	20
20_34_0	20
47_26_0	47
52_26_0	52
31_25_0	31
25_25_0	25
52_25_0	52
52_27_0	52
47_25_0	47
47_24_0	47
25_24_0	25
31_24_0	31
63_24_0	63
58_29_0	58
58_24_0	58
19_24_0	19
70_21_0	70
86_21_0	86
40_21_0	40
34_21_0	34
69_21_0	69
35_21_0	35
65_21_0	65
46_6_0	46
100_15_0	100
26_17_0	26
56_17_0	56
43_3_0	43
13_3_0	13
100_3_0	100
92_3_0	92
29_3_0	29
60_3_0	60
27_3_0	27
45_3_0	45
53_3_0	53
64_8_0	64
64_3_0	64
72_3_0	72
