74_15_0	74
74_0_0	74
68_0_0	68
55_0_0	55
85_0_0	85
36_0_0	36
20_14_0	20
20_0_0	20
11_12_0	11
31_12_0	31
31_0_0	31
11_0_0	11
38_0_0	38
30_11_0	30
30_0_0	30
25_0_0	25
27_0_0	27
16_0_0	16
34_0_0	34
8_0_0	8
15_0_0	15
32_0_0	32
42_0_0	42
14_0_0	14
29_0_0	29
2_0_0	2
13_0_0	13
13_10_0	13
4_0_0	4
39_0_0	39
39_9_0	39
22_0_0	22
6_0_0	6
9_0_0	9
43_8_0	43
43_1_0	43
1_1_0	1
1_7_0	1
18_1_0	18
33_1_0	33
10_1_0	10
35_1_0	35
26_4_0	26
26_3_0	26
26_2_0	26
26_0_0	26
33_0_0	33
35_0_0	35
1_0_0	1
43_0_0	43
33_5_0	33
10_5_0	10
35_5_0	35
18_5_0	18
1_5_0	1
1_6_0	1
84_0_0	84
88_0_0	88
91_0_0	91
69_1_0	69
95_0_0	95
95_4_0	95
53_0_0	53
93_0_0	93
78_0_0	78
86_3_0	86
99_0_0	99
90_0_0	90
51_0_0	51
80_0_0	80
79_0_0	79
60_0_0	60
75_0_0	75
46_0_0	46
100_0_0	100
62_0_0	62
68_7_0	68
96_0_0	96
71_0_0	71
56_0_0	56
44_0_0	44
54_0_0	54
98_0_0	98
98_6_0	98
66_0_0	66
47_0_0	47
98_13_0	98
66_13_0	66
47_13_0	47
47_14_0	47
66_14_0	66
98_14_0	98
57_0_0	57
50_0_0	50
70_0_0	70
48_4_0	48
72_4_0	72
48_0_0	48
72_0_0	72
76_0_0	76
69_5_0	69
69_0_0	69
53_12_0	53
93_12_0	93
95_11_0	95
89_0_0	89
62_6_0	62
100_7_0	100
79_8_0	79
60_8_0	60
67_0_0	67
94_0_0	94
94_9_0	94
67_9_0	67
94_10_0	94
67_10_0	67
97_0_0	97
92_0_0	92
64_0_0	64
92_2_0	92
97_2_0	97
45_2_0	45
64_3_0	64
64_2_0	64
49_0_0	49
77_0_0	77
59_0_0	59
52_0_0	52
45_0_0	45
82_0_0	82
65_0_0	65
83_0_0	83
73_4_0	73
87_4_0	87
63_4_0	63
49_4_0	49
