7_0_0	7
49_0_0	49
78_0_0	78
13_0_0	13
38_0_0	38
8_0_0	8
32_0_0	32
58_0_0	58
73_0_0	73
91_0_0	91
75_0_0	75
87_0_0	87
42_0_0	42
70_0_0	70
47_4_0	47
30_4_0	30
47_0_0	47
30_0_0	30
63_0_0	63
66_0_0	66
29_0_0	29
67_0_0	67
69_0_0	69
36_0_0	36
76_0_0	76
57_0_0	57
86_0_0	86
27_0_0	27
64_0_0	64
60_0_0	60
94_0_0	94
20_0_0	20
85_0_0	85
56_0_0	56
72_0_0	72
11_0_0	11
22_0_0	22
83_0_0	83
51_0_0	51
23_0_0	23
28_0_0	28
90_0_0	90
9_0_0	9
97_0_0	97
31_0_0	31
59_0_0	59
41_0_0	41
93_0_0	93
43_0_0	43
81_0_0	81
100_0_0	100
15_0_0	15
82_0_0	82
84_0_0	84
25_0_0	25
39_0_0	39
55_0_0	55
65_0_0	65
80_0_0	80
79_0_0	79
33_0_0	33
10_0_0	10
77_0_0	77
35_0_0	35
53_0_0	53
89_0_0	89
45_0_0	45
96_0_0	96
26_0_0	26
88_0_0	88
92_0_0	92
34_0_0	34
40_0_0	40
17_0_0	17
71_0_0	71
98_0_0	98
12_0_0	12
12_3_0	12
50_0_0	50
52_0_0	52
14_0_0	14
61_0_0	61
61_2_0	61
24_0_0	24
68_0_0	68
37_0_0	37
99_0_0	99
74_0_0	74
4_0_0	4
4_1_0	4
1_0_0	1
6_0_0	6
5_0_0	5
3_0_0	3
56_4_0	56
22_5_0	22
83_6_0	83
51_6_0	51
77_3_0	77
21_0_0	21
18_0_0	18
54_0_0	54
62_0_0	62
46_2_0	46
12_2_0	12
52_2_0	52
50_2_0	50
16_0_0	16
19_0_0	19
95_0_0	95
23_1_0	23
28_1_0	28
73_9_0	73
48_9_0	48
78_7_0	78
49_7_0	49
69_8_0	69
67_8_0	67
48_0_0	48
5_1_0	5
3_1_0	3
2_2_0	2
6_1_0	6
1_1_0	1
2_0_0	2
56_8_0	56
56_9_0	56
89_6_0	89
45_6_0	45
96_6_0	96
26_6_0	26
33_6_0	33
10_6_0	10
33_7_0	33
10_7_0	10
77_7_0	77
35_7_0	35
53_7_0	53
79_6_0	79
46_0_0	46
46_5_0	46
12_5_0	12
50_5_0	50
52_5_0	52
74_4_0	74
44_0_0	44
29_11_0	29
47_10_0	47
30_10_0	30
61_3_0	61
91_6_0	91
75_6_0	75
38_7_0	38
13_7_0	13
8_7_0	8
58_7_0	58
32_7_0	32
57_8_0	57
76_8_0	76
90_4_0	90
1_2_0	1
6_2_0	6
64_7_0	64
27_7_0	27
86_7_0	86
74_2_0	74
9_3_0	9
35_4_0	35
53_4_0	53
77_4_0	77
21_5_0	21
18_5_0	18
54_5_0	54
62_5_0	62
98_5_0	98
17_5_0	17
71_5_0	71
40_5_0	40
34_5_0	34
18_6_0	18
51_3_0	51
83_3_0	83
22_2_0	22
85_1_0	85
69_6_0	69
67_6_0	67
36_6_0	36
57_6_0	57
76_6_0	76
87_4_0	87
87_5_0	87
74_1_0	74
54_15_0	54
62_15_0	62
79_8_0	79
77_8_0	77
