6_0_0	6
12_0_0	12
2_0_0	2
17_0_0	17
4_0_0	4
19_0_0	19
14_0_0	14
16_0_0	16
15_0_0	15
20_0_0	20
5_0_0	5
3_0_0	3
8_0_0	8
23_0_0	23
1_0_0	1
22_0_0	22
21_0_0	21
18_0_0	18
10_0_0	10
58_0_0	58
87_0_0	87
77_0_0	77
55_0_0	55
37_0_0	37
64_0_0	64
100_0_0	100
70_0_0	70
93_0_0	93
73_0_0	73
68_0_0	68
25_0_0	25
44_0_0	44
43_0_0	43
78_0_0	78
67_0_0	67
45_0_0	45
32_0_0	32
29_0_0	29
41_0_0	41
41_1_0	41
29_1_0	29
32_1_0	32
31_0_0	31
40_0_0	40
80_0_0	80
34_0_0	34
95_0_0	95
42_0_0	42
89_0_0	89
66_0_0	66
97_0_0	97
79_0_0	79
35_0_0	35
38_0_0	38
54_0_0	54
52_0_0	52
88_0_0	88
82_0_0	82
46_0_0	46
74_0_0	74
90_0_0	90
60_0_0	60
96_0_0	96
57_0_0	57
94_0_0	94
85_0_0	85
84_0_0	84
56_0_0	56
72_0_0	72
86_0_0	86
61_0_0	61
63_0_0	63
47_0_0	47
39_0_0	39
98_0_0	98
81_0_0	81
28_0_0	28
62_0_0	62
76_0_0	76
71_0_0	71
36_0_0	36
24_0_0	24
33_0_0	33
48_0_0	48
48_3_0	48
26_0_0	26
30_0_0	30
49_0_0	49
75_0_0	75
99_0_0	99
83_0_0	83
65_0_0	65
92_0_0	92
50_0_0	50
59_0_0	59
91_0_0	91
9_0_0	9
7_0_0	7
13_0_0	13
11_0_0	11
51_0_0	51
42_2_0	42
64_1_0	64
58_1_0	58
77_1_0	77
87_1_0	87
55_1_0	55
37_1_0	37
27_0_0	27
27_3_0	27
35_4_0	35
69_0_0	69
53_0_0	53
2_1_0	2
17_1_0	17
4_1_0	4
21_2_0	21
10_2_0	10
18_2_0	18
7_2_0	7
13_2_0	13
9_2_0	9
11_2_0	11
21_1_0	21
11_1_0	11
18_1_0	18
