100_0_0	100
83_0_0	83
95_0_0	95
88_0_0	88
74_0_0	74
93_0_0	93
77_0_0	77
98_0_0	98
84_0_0	84
79_0_0	79
61_0_0	61
2_0_0	2
62_0_0	62
30_0_0	30
16_0_0	16
12_0_0	12
1_0_0	1
49_0_0	49
18_0_0	18
52_0_0	52
60_0_0	60
54_0_0	54
68_0_0	68
36_0_0	36
69_0_0	69
45_0_0	45
19_0_0	19
11_0_0	11
5_0_0	5
17_0_0	17
39_0_0	39
28_0_0	28
10_0_0	10
13_0_0	13
34_0_0	34
20_0_0	20
42_0_0	42
56_0_0	56
50_0_0	50
41_0_0	41
43_0_0	43
44_0_0	44
35_0_0	35
27_0_0	27
65_0_0	65
47_0_0	47
48_0_0	48
46_0_0	46
63_0_0	63
66_0_0	66
70_0_0	70
14_0_0	14
32_0_0	32
23_0_0	23
6_0_0	6
55_0_0	55
24_0_0	24
4_0_0	4
25_0_0	25
67_0_0	67
15_0_0	15
37_0_0	37
3_0_0	3
33_0_0	33
21_0_0	21
22_0_0	22
8_0_0	8
57_0_0	57
9_0_0	9
53_0_0	53
51_0_0	51
31_0_0	31
40_0_0	40
59_0_0	59
7_0_0	7
38_0_0	38
64_1_0	64
58_1_0	58
29_1_0	29
59_1_0	59
59_2_0	59
64_0_0	64
29_3_0	29
58_0_0	58
29_0_0	29
76_0_0	76
80_0_0	80
81_0_0	81
87_0_0	87
82_0_0	82
73_0_0	73
97_0_0	97
94_0_0	94
91_0_0	91
75_0_0	75
72_0_0	72
99_0_0	99
96_0_0	96
86_0_0	86
78_0_0	78
92_0_0	92
90_0_0	90
26_0_0	26
2_3_0	2
61_2_0	61
85_0_0	85
71_0_0	71
89_0_0	89
92_4_0	92
92_5_0	92
90_4_0	90
10_1_0	10
93_2_0	93
74_2_0	74
88_2_0	88
100_3_0	100
74_5_0	74
88_5_0	88
93_5_0	93
100_6_0	100
83_6_0	83
95_6_0	95
90_7_0	90
92_7_0	92
90_8_0	90
92_8_0	92
75_9_0	75
72_9_0	72
52_1_0	52
60_1_0	60
54_1_0	54
50_2_0	50
42_2_0	42
56_2_0	56
26_2_0	26
34_2_0	34
13_2_0	13
10_2_0	10
28_2_0	28
56_4_0	56
42_4_0	42
10_3_0	10
55_2_0	55
24_2_0	24
6_2_0	6
68_3_0	68
54_3_0	54
60_3_0	60
52_3_0	52
10_4_0	10
10_5_0	10
88_6_0	88
74_6_0	74
74_8_0	74
74_7_0	74
88_7_0	88
46_1_0	46
63_1_0	63
48_1_0	48
47_2_0	47
35_2_0	35
65_2_0	65
27_2_0	27
20_3_0	20
56_3_0	56
42_3_0	42
26_3_0	26
13_3_0	13
34_3_0	34
81_4_0	81
87_4_0	87
82_4_0	82
73_4_0	73
80_4_0	80
76_4_0	76
89_4_0	89
91_4_0	91
97_4_0	97
94_4_0	94
99_4_0	99
72_4_0	72
75_4_0	75
5_3_0	5
19_3_0	19
11_3_0	11
17_3_0	17
39_3_0	39
36_3_0	36
45_3_0	45
69_3_0	69
60_4_0	60
54_4_0	54
52_4_0	52
68_4_0	68
