37_5_0	37
1_5_0	1
59_5_0	59
3_5_0	3
3_6_0	3
7_5_0	7
39_7_0	39
63_7_0	63
67_7_0	67
58_7_0	58
58_5_0	58
39_5_0	39
67_5_0	67
63_5_0	63
64_5_0	64
38_5_0	38
26_5_0	26
46_5_0	46
54_5_0	54
13_5_0	13
7_0_0	7
54_0_0	54
13_0_0	13
30_0_0	30
30_2_0	30
12_0_0	12
15_0_0	15
19_0_0	19
21_0_0	21
23_0_0	23
6_0_0	6
68_0_0	68
12_1_0	12
53_0_0	53
53_4_0	53
10_3_0	10
35_0_0	35
66_0_0	66
18_0_0	18
47_0_0	47
52_0_0	52
28_0_0	28
42_0_0	42
43_8_0	43
44_8_0	44
94_0_0	94
76_0_0	76
75_0_0	75
89_0_0	89
93_0_0	93
78_0_0	78
84_0_0	84
98_14_0	98
95_14_0	95
91_0_0	91
83_0_0	83
99_0_0	99
74_0_0	74
71_0_0	71
73_0_0	73
100_0_0	100
88_0_0	88
81_0_0	81
100_11_0	100
88_9_0	88
81_9_0	81
81_12_0	81
100_9_0	100
100_10_0	100
81_13_0	81
88_10_0	88
81_10_0	81
95_0_0	95
70_0_0	70
72_0_0	72
80_0_0	80
96_0_0	96
90_0_0	90
94_22_0	94
92_0_0	92
86_0_0	86
86_20_0	86
92_20_0	92
92_19_0	92
86_19_0	86
93_23_0	93
78_23_0	78
89_23_0	89
89_19_0	89
75_19_0	75
93_19_0	93
78_26_0	78
78_19_0	78
78_27_0	78
93_24_0	93
78_24_0	78
89_25_0	89
89_24_0	89
75_24_0	75
94_21_0	94
94_19_0	94
76_19_0	76
90_19_0	90
97_0_0	97
82_0_0	82
77_0_0	77
79_0_0	79
87_0_0	87
85_0_0	85
37_11_0	37
37_8_0	37
59_8_0	59
1_8_0	1
7_8_0	7
7_14_0	7
7_15_0	7
3_8_0	3
17_8_0	17
63_8_0	63
67_8_0	67
58_8_0	58
39_8_0	39
67_16_0	67
63_16_0	63
58_16_0	58
39_16_0	39
26_8_0	26
38_8_0	38
57_8_0	57
64_8_0	64
28_7_0	28
16_7_0	16
8_7_0	8
16_0_0	16
49_0_0	49
12_3_0	12
6_4_0	6
15_1_0	15
15_2_0	15
68_1_0	68
68_6_0	68
68_5_0	68
6_1_0	6
43_17_0	43
44_17_0	44
43_0_0	43
44_0_0	44
96_22_0	96
96_23_0	96
96_21_0	96
84_21_0	84
80_21_0	80
72_21_0	72
70_21_0	70
70_24_0	70
77_20_0	77
20_0_0	20
33_0_0	33
14_0_0	14
65_0_0	65
29_0_0	29
29_11_0	29
29_12_0	29
34_10_0	34
29_10_0	29
32_9_0	32
69_0_0	69
32_0_0	32
40_0_0	40
27_0_0	27
41_0_0	41
51_0_0	51
34_8_0	34
29_8_0	29
29_13_0	29
33_8_0	33
65_8_0	65
59_3_0	59
1_3_0	1
1_4_0	1
59_4_0	59
59_2_0	59
1_2_0	1
37_2_0	37
59_0_0	59
1_0_0	1
37_0_0	37
20_14_0	20
14_14_0	14
14_15_0	14
65_15_0	65
33_15_0	33
20_17_0	20
20_15_0	20
65_16_0	65
33_16_0	33
14_16_0	14
20_16_0	20
33_14_0	33
65_14_0	65
14_6_0	14
20_6_0	20
33_6_0	33
65_6_0	65
29_6_0	29
34_6_0	34
27_6_0	27
51_6_0	51
41_6_0	41
40_6_0	40
69_6_0	69
39_0_0	39
63_0_0	63
58_0_0	58
67_0_0	67
17_0_0	17
17_19_0	17
46_0_0	46
39_1_0	39
63_1_0	63
67_1_0	67
58_1_0	58
17_1_0	17
26_1_0	26
38_1_0	38
64_1_0	64
57_1_0	57
33_7_0	33
20_7_0	20
14_7_0	14
65_7_0	65
7_18_0	7
1_1_0	1
59_1_0	59
34_0_0	34
34_20_0	34
37_19_0	37
59_19_0	59
1_19_0	1
6_5_0	6
30_7_0	30
30_1_0	30
19_1_0	19
23_1_0	23
23_2_0	23
19_2_0	19
21_2_0	21
6_6_0	6
5_0_0	5
61_10_0	61
61_0_0	61
61_11_0	61
50_0_0	50
50_12_0	50
47_12_0	47
18_12_0	18
24_0_0	24
2_0_0	2
45_0_0	45
45_13_0	45
62_9_0	62
62_0_0	62
10_0_0	10
60_0_0	60
11_0_0	11
28_15_0	28
16_15_0	16
42_16_0	42
42_17_0	42
42_18_0	42
73_24_0	73
85_21_0	85
87_21_0	87
79_21_0	79
87_30_0	87
79_30_0	79
100_25_0	100
81_21_0	81
88_21_0	88
73_22_0	73
85_22_0	85
79_22_0	79
87_22_0	87
77_26_0	77
74_26_0	74
71_26_0	71
91_26_0	91
83_26_0	83
99_26_0	99
91_22_0	91
71_22_0	71
74_22_0	74
74_23_0	74
71_23_0	71
99_23_0	99
83_23_0	83
91_23_0	91
91_27_0	91
71_28_0	71
74_28_0	74
71_27_0	71
74_27_0	74
77_23_0	77
85_23_0	85
85_29_0	85
87_23_0	87
79_23_0	79
73_23_0	73
95_21_0	95
95_31_0	95
90_21_0	90
76_21_0	76
76_36_0	76
90_34_0	90
76_34_0	76
92_32_0	92
86_32_0	86
92_33_0	92
86_33_0	86
92_21_0	92
86_21_0	86
95_34_0	95
98_38_0	98
98_0_0	98
85_24_0	85
81_26_0	81
83_30_0	83
99_30_0	99
77_27_0	77
77_28_0	77
77_29_0	77
87_32_0	87
79_32_0	79
79_31_0	79
87_31_0	87
97_40_0	97
82_40_0	82
97_23_0	97
92_23_0	92
86_23_0	86
76_23_0	76
75_23_0	75
75_41_0	75
89_42_0	89
75_43_0	75
75_42_0	75
94_23_0	94
72_44_0	72
80_44_0	80
96_44_0	96
96_46_0	96
98_23_0	98
95_36_0	95
95_35_0	95
95_37_0	95
95_23_0	95
95_33_0	95
100_23_0	100
88_23_0	88
81_23_0	81
10_4_0	10
56_4_0	56
25_4_0	25
55_4_0	55
4_4_0	4
4_5_0	4
60_4_0	60
9_0_0	9
53_6_0	53
31_0_0	31
31_2_0	31
31_3_0	31
35_7_0	35
2_7_0	2
8_0_0	8
22_11_0	22
22_0_0	22
49_9_0	49
42_8_0	42
49_10_0	49
22_12_0	22
22_13_0	22
22_8_0	22
3_0_0	3
29_15_0	29
29_14_0	29
34_14_0	34
26_0_0	26
58_19_0	58
63_19_0	63
39_19_0	39
67_19_0	67
17_16_0	17
57_16_0	57
64_16_0	64
38_16_0	38
26_16_0	26
57_18_0	57
64_18_0	64
38_18_0	38
46_16_0	46
46_22_0	46
13_16_0	13
54_16_0	54
67_17_0	67
58_17_0	58
39_17_0	39
63_17_0	63
39_20_0	39
63_20_0	63
58_20_0	58
67_20_0	67
17_17_0	17
26_17_0	26
57_17_0	57
64_17_0	64
38_17_0	38
80_47_0	80
72_47_0	72
96_45_0	96
89_15_0	89
93_15_0	93
78_15_0	78
93_25_0	93
94_15_0	94
86_15_0	86
92_15_0	92
93_26_0	93
78_16_0	78
89_16_0	89
94_16_0	94
92_16_0	92
86_16_0	86
92_18_0	92
86_18_0	86
90_24_0	90
76_24_0	76
96_28_0	96
96_27_0	96
84_29_0	84
61_2_0	61
61_3_0	61
66_4_0	66
16_5_0	16
28_6_0	28
13_13_0	13
54_13_0	54
54_14_0	54
38_12_0	38
38_0_0	38
64_0_0	64
7_11_0	7
29_9_0	29
14_10_0	14
20_10_0	20
65_10_0	65
33_10_0	33
82_8_0	82
97_8_0	97
90_7_0	90
76_7_0	76
94_7_0	94
86_7_0	86
92_7_0	92
89_7_0	89
75_7_0	75
93_7_0	93
78_7_0	78
98_5_0	98
95_5_0	95
100_4_0	100
100_3_0	100
88_3_0	88
81_3_0	81
43_1_0	43
44_1_0	44
44_44_0	44
43_44_0	43
16_29_0	16
8_29_0	8
28_29_0	28
16_30_0	16
8_30_0	8
28_30_0	28
9_11_0	9
53_19_0	53
53_20_0	53
53_11_0	53
36_11_0	36
11_11_0	11
31_14_0	31
60_11_0	60
48_11_0	48
56_11_0	56
25_11_0	25
55_11_0	55
45_26_0	45
45_27_0	45
45_11_0	45
61_24_0	61
66_11_0	66
18_11_0	18
47_11_0	47
52_11_0	52
50_11_0	50
2_11_0	2
35_11_0	35
24_11_0	24
42_11_0	42
42_36_0	42
49_11_0	49
8_11_0	8
8_34_0	8
28_11_0	28
22_28_0	22
28_32_0	28
16_32_0	16
8_28_0	8
16_35_0	16
16_28_0	16
28_28_0	28
5_12_0	5
10_17_0	10
4_0_0	4
18_25_0	18
47_25_0	47
12_4_0	12
46_43_0	46
13_41_0	13
26_41_0	26
57_41_0	57
38_41_0	38
64_41_0	64
63_41_0	63
58_41_0	58
67_41_0	67
39_41_0	39
17_41_0	17
3_37_0	3
17_42_0	17
57_0_0	57
90_57_0	90
90_58_0	90
92_48_0	92
86_48_0	86
86_49_0	86
92_49_0	92
92_50_0	92
86_50_0	86
92_51_0	92
92_52_0	92
86_52_0	86
90_47_0	90
76_47_0	76
94_47_0	94
94_56_0	94
94_55_0	94
93_47_0	93
75_47_0	75
89_59_0	89
75_60_0	75
75_59_0	75
93_59_0	93
84_61_0	84
43_45_0	43
44_45_0	44
7_1_0	7
3_1_0	3
3_38_0	3
3_39_0	3
37_1_0	37
65_1_0	65
33_1_0	33
20_1_0	20
14_1_0	14
34_1_0	34
29_1_0	29
32_1_0	32
69_1_0	69
51_1_0	51
41_1_0	41
40_1_0	40
27_1_0	27
25_1_0	25
56_1_0	56
48_1_0	48
55_1_0	55
60_16_0	60
60_1_0	60
62_1_0	62
9_1_0	9
31_15_0	31
53_21_0	53
53_18_0	53
36_18_0	36
11_18_0	11
36_1_0	36
36_23_0	36
11_1_0	11
36_22_0	36
61_1_0	61
5_13_0	5
22_1_0	22
21_1_0	21
30_10_0	30
30_9_0	30
30_8_0	30
15_3_0	15
21_6_0	21
19_6_0	19
23_6_0	23
6_2_0	6
12_2_0	12
30_3_0	30
58_13_0	58
39_13_0	39
63_15_0	63
58_15_0	58
67_15_0	67
63_13_0	63
67_13_0	67
17_13_0	17
63_14_0	63
58_14_0	58
39_14_0	39
3_12_0	3
3_11_0	3
