100_0_0	100
93_0_0	93
83_0_0	83
77_0_0	77
90_0_0	90
88_0_0	88
78_0_0	78
98_0_0	98
82_0_0	82
89_0_0	89
91_0_0	91
79_0_0	79
95_0_0	95
97_0_0	97
76_0_0	76
95_3_0	95
76_3_0	76
97_3_0	97
87_0_0	87
86_0_0	86
80_0_0	80
84_0_0	84
85_0_0	85
96_0_0	96
99_0_0	99
92_0_0	92
9_0_0	9
57_0_0	57
48_0_0	48
45_0_0	45
49_0_0	49
55_0_0	55
72_0_0	72
71_0_0	71
70_0_0	70
19_0_0	19
27_0_0	27
21_0_0	21
32_0_0	32
37_0_0	37
69_0_0	69
64_0_0	64
29_0_0	29
31_0_0	31
73_0_0	73
25_0_0	25
36_0_0	36
1_0_0	1
62_0_0	62
50_0_0	50
35_0_0	35
3_0_0	3
61_0_0	61
5_0_0	5
28_0_0	28
56_0_0	56
18_0_0	18
30_1_0	30
7_1_0	7
10_0_0	10
7_0_0	7
30_0_0	30
58_0_0	58
15_0_0	15
13_0_0	13
2_0_0	2
4_0_0	4
26_0_0	26
40_0_0	40
51_0_0	51
43_0_0	43
67_0_0	67
74_0_0	74
63_0_0	63
16_0_0	16
4_2_0	4
51_2_0	51
26_2_0	26
40_2_0	40
43_2_0	43
67_2_0	67
63_2_0	63
74_2_0	74
16_2_0	16
2_2_0	2
13_2_0	13
15_2_0	15
65_0_0	65
24_0_0	24
20_0_0	20
46_0_0	46
47_0_0	47
39_0_0	39
41_0_0	41
53_0_0	53
23_0_0	23
59_0_0	59
54_0_0	54
17_0_0	17
6_0_0	6
68_0_0	68
60_0_0	60
81_0_0	81
27_1_0	27
44_0_0	44
33_0_0	33
66_0_0	66
12_0_0	12
11_0_0	11
14_0_0	14
52_0_0	52
38_0_0	38
22_0_0	22
8_0_0	8
34_0_0	34
42_0_0	42
75_0_0	75
21_1_0	21
25_3_0	25
73_2_0	73
25_2_0	25
20_5_0	20
17_5_0	17
54_5_0	54
75_4_0	75
94_0_0	94
65_2_0	65
65_6_0	65
24_2_0	24
59_2_0	59
23_2_0	23
41_2_0	41
39_2_0	39
53_2_0	53
47_2_0	47
46_2_0	46
47_3_0	47
46_3_0	46
20_2_0	20
17_2_0	17
54_2_0	54
6_2_0	6
68_2_0	68
65_5_0	65
65_4_0	65
3_1_0	3
61_1_0	61
62_1_0	62
50_1_0	50
35_1_0	35
36_1_0	36
1_1_0	1
86_8_0	86
87_8_0	87
84_8_0	84
80_8_0	80
98_7_0	98
59_4_0	59
23_4_0	23
24_5_0	24
57_2_0	57
48_2_0	48
45_2_0	45
57_1_0	57
49_1_0	49
45_1_0	45
48_1_0	48
9_1_0	9
19_1_0	19
70_1_0	70
72_1_0	72
55_1_0	55
71_1_0	71
45_3_0	45
49_3_0	49
92_3_0	92
8_1_0	8
8_3_0	8
22_3_0	22
38_3_0	38
14_3_0	14
52_3_0	52
11_3_0	11
34_3_0	34
44_3_0	44
33_3_0	33
12_3_0	12
66_3_0	66
69_2_0	69
9_2_0	9
27_4_0	27
14_5_0	14
11_5_0	11
52_5_0	52
28_2_0	28
28_1_0	28
78_3_0	78
88_3_0	88
86_4_0	86
87_4_0	87
84_4_0	84
80_4_0	80
37_2_0	37
32_2_0	32
47_4_0	47
99_5_0	99
96_5_0	96
85_5_0	85
92_5_0	92
81_5_0	81
79_5_0	79
90_5_0	90
78_5_0	78
88_5_0	88
91_5_0	91
82_5_0	82
98_5_0	98
94_5_0	94
83_5_0	83
93_5_0	93
100_5_0	100
77_5_0	77
95_5_0	95
97_5_0	97
76_5_0	76
87_5_0	87
80_5_0	80
84_5_0	84
86_5_0	86
97_6_0	97
5_2_0	5
17_3_0	17
54_3_0	54
15_4_0	15
13_4_0	13
93_12_0	93
83_12_0	83
38_1_0	38
22_1_0	22
52_1_0	52
11_1_0	11
14_1_0	14
44_1_0	44
66_1_0	66
12_1_0	12
5_1_0	5
42_1_0	42
58_1_0	58
10_1_0	10
18_1_0	18
56_1_0	56
57_3_0	57
48_3_0	48
75_1_0	75
6_1_0	6
68_1_0	68
68_6_0	68
