47_0_0	47
45_0_0	45
85_0_0	85
45_12_0	45
85_12_0	85
87_0_0	87
61_0_0	61
67_0_0	67
59_0_0	59
52_0_0	52
39_0_0	39
88_0_0	88
54_0_0	54
86_0_0	86
50_0_0	50
29_0_0	29
78_0_0	78
41_0_0	41
58_0_0	58
84_0_0	84
98_0_0	98
64_0_0	64
43_0_0	43
73_0_0	73
90_11_0	90
48_11_0	48
48_0_0	48
90_0_0	90
95_0_0	95
75_0_0	75
77_9_0	77
32_9_0	32
74_9_0	74
77_10_0	77
32_10_0	32
74_10_0	74
93_0_0	93
66_0_0	66
68_0_0	68
35_0_0	35
99_0_0	99
89_0_0	89
20_4_0	20
22_4_0	22
19_4_0	19
26_4_0	26
22_1_0	22
19_1_0	19
26_1_0	26
12_1_0	12
8_1_0	8
17_1_0	17
11_1_0	11
18_1_0	18
16_1_0	16
5_1_0	5
24_1_0	24
13_1_0	13
1_0_0	1
13_0_0	13
11_8_0	11
11_0_0	11
18_0_0	18
3_0_0	3
16_0_0	16
16_7_0	16
16_6_0	16
27_0_0	27
19_0_0	19
22_0_0	22
26_0_0	26
20_0_0	20
17_5_0	17
8_0_0	8
17_0_0	17
20_3_0	20
19_3_0	19
22_3_0	22
26_3_0	26
9_0_0	9
25_1_0	25
7_1_0	7
24_0_0	24
5_0_0	5
10_0_0	10
4_0_0	4
28_0_0	28
23_0_0	23
15_0_0	15
47_14_0	47
67_15_0	67
87_15_0	87
61_15_0	61
39_16_0	39
65_11_0	65
65_0_0	65
55_0_0	55
51_0_0	51
71_13_0	71
71_0_0	71
81_12_0	81
54_12_0	54
51_12_0	51
88_12_0	88
71_12_0	71
34_0_0	34
63_0_0	63
40_0_0	40
100_0_0	100
83_0_0	83
91_0_0	91
53_0_0	53
57_0_0	57
56_3_0	56
76_5_0	76
76_3_0	76
62_3_0	62
62_4_0	62
76_4_0	76
56_4_0	56
56_0_0	56
76_0_0	76
62_0_0	62
80_0_0	80
69_0_0	69
37_0_0	37
60_0_0	60
49_0_0	49
42_0_0	42
42_7_0	42
38_6_0	38
38_0_0	38
82_0_0	82
30_0_0	30
46_0_0	46
79_0_0	79
94_10_0	94
94_0_0	94
97_0_0	97
44_9_0	44
44_0_0	44
14_1_0	14
24_2_0	24
5_2_0	5
13_2_0	13
13_4_0	13
20_5_0	20
19_5_0	19
22_5_0	22
26_5_0	26
20_1_0	20
11_9_0	11
18_9_0	18
1_1_0	1
10_1_0	10
4_1_0	4
23_1_0	23
28_1_0	28
14_0_0	14
