61_1_0	61
38_1_0	38
71_2_0	71
87_2_0	87
71_3_0	71
87_3_0	87
87_1_0	87
71_1_0	71
51_1_0	51
88_1_0	88
50_1_0	50
71_0_0	71
87_0_0	87
88_0_0	88
50_0_0	50
51_0_0	51
38_0_0	38
61_0_0	61
96_0_0	96
100_0_0	100
65_0_0	65
45_0_0	45
76_0_0	76
40_0_0	40
55_0_0	55
58_0_0	58
90_0_0	90
48_0_0	48
63_0_0	63
53_0_0	53
54_0_0	54
95_0_0	95
84_0_0	84
72_0_0	72
74_0_0	74
94_0_0	94
73_0_0	73
93_0_0	93
92_0_0	92
66_0_0	66
79_0_0	79
62_0_0	62
56_0_0	56
83_0_0	83
57_0_0	57
98_0_0	98
75_0_0	75
36_0_0	36
91_0_0	91
37_0_0	37
82_0_0	82
60_0_0	60
44_0_0	44
99_0_0	99
85_0_0	85
81_0_0	81
64_0_0	64
42_0_0	42
35_0_0	35
86_0_0	86
68_0_0	68
67_0_0	67
78_0_0	78
52_0_0	52
77_0_0	77
69_0_0	69
43_0_0	43
7_0_0	7
17_0_0	17
9_0_0	9
18_0_0	18
26_0_0	26
19_0_0	19
16_0_0	16
28_0_0	28
29_0_0	29
10_0_0	10
34_0_0	34
15_0_0	15
4_0_0	4
20_0_0	20
30_0_0	30
2_0_0	2
13_0_0	13
22_0_0	22
27_0_0	27
1_0_0	1
11_0_0	11
5_0_0	5
23_0_0	23
21_0_0	21
25_0_0	25
14_0_0	14
31_0_0	31
3_0_0	3
32_0_0	32
33_0_0	33
12_0_0	12
8_0_0	8
24_0_0	24
6_0_0	6
23_1_0	23
59_0_0	59
39_0_0	39
47_0_0	47
97_0_0	97
49_0_0	49
70_0_0	70
41_0_0	41
36_3_0	36
92_4_0	92
66_4_0	66
83_5_0	83
96_2_0	96
44_5_0	44
99_5_0	99
60_5_0	60
82_5_0	82
80_0_0	80
89_0_0	89
46_0_0	46
47_4_0	47
47_3_0	47
11_2_0	11
6_1_0	6
24_1_0	24
57_3_0	57
25_1_0	25
21_1_0	21
8_1_0	8
12_1_0	12
32_1_0	32
33_1_0	33
31_1_0	31
14_1_0	14
3_1_0	3
31_2_0	31
14_2_0	14
3_2_0	3
26_1_0	26
18_1_0	18
19_1_0	19
9_1_0	9
17_1_0	17
7_1_0	7
7_4_0	7
17_4_0	17
9_4_0	9
2_1_0	2
13_1_0	13
22_1_0	22
27_1_0	27
1_1_0	1
1_5_0	1
5_1_0	5
11_1_0	11
11_3_0	11
20_1_0	20
30_1_0	30
4_1_0	4
34_1_0	34
10_1_0	10
15_1_0	15
16_1_0	16
28_1_0	28
29_1_0	29
54_6_0	54
98_7_0	98
75_7_0	75
36_7_0	36
91_7_0	91
92_7_0	92
66_7_0	66
93_7_0	93
56_7_0	56
79_7_0	79
62_7_0	62
83_7_0	83
57_7_0	57
44_8_0	44
99_8_0	99
60_8_0	60
82_8_0	82
39_9_0	39
21_2_0	21
11_4_0	11
39_8_0	39
59_8_0	59
69_8_0	69
86_8_0	86
68_8_0	68
67_8_0	67
77_8_0	77
52_8_0	52
78_8_0	78
69_7_0	69
59_7_0	59
39_7_0	39
67_7_0	67
86_7_0	86
68_7_0	68
77_7_0	77
52_7_0	52
78_7_0	78
41_5_0	41
82_6_0	82
