78_0_0	78
97_0_0	97
50_0_0	50
76_0_0	76
62_0_0	62
56_0_0	56
64_0_0	64
55_0_0	55
52_0_0	52
89_0_0	89
69_1_0	69
69_0_0	69
81_0_0	81
60_0_0	60
29_0_0	29
45_0_0	45
11_0_0	11
38_0_0	38
27_0_0	27
7_0_0	7
32_0_0	32
25_0_0	25
35_0_0	35
39_0_0	39
5_0_0	5
9_0_0	9
24_0_0	24
28_0_0	28
4_0_0	4
31_0_0	31
44_0_0	44
12_0_0	12
1_0_0	1
22_0_0	22
21_0_0	21
40_0_0	40
34_0_0	34
26_0_0	26
15_0_0	15
10_0_0	10
18_0_0	18
2_0_0	2
42_0_0	42
33_0_0	33
41_0_0	41
46_0_0	46
14_0_0	14
43_0_0	43
6_0_0	6
23_0_0	23
37_0_0	37
3_0_0	3
20_0_0	20
13_0_0	13
16_0_0	16
36_0_0	36
10_1_0	10
8_0_0	8
17_0_0	17
19_0_0	19
30_0_0	30
3_2_0	3
20_2_0	20
13_2_0	13
3_3_0	3
48_0_0	48
79_0_0	79
86_0_0	86
96_0_0	96
91_0_0	91
57_0_0	57
63_0_0	63
54_0_0	54
54_4_0	54
66_0_0	66
100_0_0	100
67_0_0	67
90_0_0	90
68_0_0	68
73_0_0	73
94_0_0	94
61_0_0	61
72_0_0	72
82_0_0	82
99_0_0	99
85_0_0	85
87_0_0	87
47_0_0	47
49_0_0	49
80_0_0	80
77_0_0	77
75_0_0	75
53_0_0	53
98_0_0	98
93_0_0	93
88_0_0	88
92_0_0	92
71_0_0	71
51_0_0	51
83_0_0	83
78_8_0	78
97_7_0	97
62_9_0	62
59_0_0	59
58_0_0	58
70_0_0	70
65_0_0	65
55_5_0	55
64_5_0	64
56_5_0	56
77_4_0	77
83_5_0	83
72_3_0	72
72_1_0	72
99_2_0	99
74_0_0	74
69_6_0	69
50_7_0	50
76_7_0	76
65_19_0	65
70_19_0	70
70_18_0	70
65_18_0	65
71_17_0	71
95_0_0	95
100_16_0	100
35_13_0	35
32_14_0	32
25_14_0	25
25_13_0	25
32_13_0	32
7_13_0	7
38_15_0	38
45_11_0	45
45_9_0	45
11_10_0	11
11_9_0	11
13_6_0	13
3_7_0	3
3_6_0	3
20_6_0	20
13_5_0	13
3_5_0	3
3_8_0	3
20_5_0	20
30_4_0	30
30_2_0	30
26_2_0	26
15_2_0	15
18_2_0	18
2_2_0	2
10_2_0	10
19_2_0	19
17_2_0	17
8_2_0	8
30_3_0	30
34_1_0	34
29_4_0	29
16_3_0	16
36_3_0	36
4_2_0	4
31_2_0	31
28_2_0	28
9_2_0	9
24_2_0	24
44_2_0	44
12_2_0	12
1_2_0	1
22_2_0	22
21_1_0	21
40_1_0	40
97_14_0	97
62_13_0	62
97_13_0	97
78_13_0	78
50_13_0	50
76_13_0	76
56_12_0	56
64_12_0	64
55_12_0	55
80_11_0	80
49_11_0	49
47_11_0	47
87_10_0	87
80_10_0	80
49_10_0	49
47_10_0	47
77_10_0	77
85_10_0	85
83_10_0	83
98_10_0	98
93_10_0	93
53_10_0	53
92_10_0	92
88_10_0	88
75_10_0	75
72_7_0	72
61_9_0	61
61_8_0	61
84_0_0	84
84_6_0	84
57_5_0	57
63_5_0	63
86_5_0	86
96_5_0	96
13_1_0	13
20_1_0	20
3_1_0	3
29_2_0	29
61_5_0	61
62_6_0	62
78_12_0	78
78_6_0	78
97_6_0	97
50_6_0	50
76_6_0	76
81_6_0	81
60_6_0	60
70_6_0	70
65_6_0	65
89_6_0	89
52_6_0	52
59_6_0	59
58_6_0	58
69_9_0	69
81_9_0	81
60_9_0	60
65_9_0	65
70_9_0	70
89_9_0	89
52_9_0	52
58_10_0	58
59_11_0	59
58_11_0	58
52_10_0	52
89_10_0	89
55_6_0	55
64_6_0	64
56_6_0	56
56_7_0	56
64_8_0	64
64_7_0	64
55_7_0	55
74_13_0	74
16_4_0	16
43_1_0	43
65_10_0	65
70_10_0	70
59_8_0	59
58_8_0	58
52_11_0	52
89_11_0	89
52_8_0	52
89_8_0	89
65_8_0	65
70_8_0	70
69_8_0	69
60_8_0	60
81_8_0	81
56_8_0	56
64_9_0	64
56_9_0	56
55_8_0	55
62_8_0	62
62_12_0	62
76_8_0	76
50_8_0	50
51_7_0	51
82_6_0	82
95_4_0	95
79_4_0	79
48_4_0	48
95_5_0	95
94_3_0	94
68_3_0	68
67_3_0	67
90_3_0	90
100_3_0	100
73_3_0	73
66_3_0	66
63_3_0	63
54_3_0	54
57_3_0	57
91_3_0	91
96_3_0	96
86_3_0	86
84_3_0	84
79_3_0	79
48_3_0	48
95_3_0	95
36_2_0	36
16_2_0	16
56_13_0	56
64_13_0	64
55_13_0	55
56_14_0	56
64_14_0	64
55_14_0	55
97_15_0	97
78_15_0	78
91_9_0	91
75_12_0	75
77_11_0	77
1_1_0	1
12_1_0	12
22_1_0	22
44_1_0	44
9_1_0	9
24_1_0	24
28_1_0	28
31_1_0	31
4_1_0	4
34_2_0	34
44_3_0	44
28_3_0	28
4_3_0	4
31_3_0	31
24_3_0	24
9_3_0	9
12_3_0	12
1_3_0	1
22_3_0	22
10_4_0	10
7_8_0	7
32_8_0	32
25_8_0	25
35_8_0	35
29_7_0	29
66_5_0	66
94_5_0	94
100_5_0	100
68_5_0	68
67_5_0	67
90_5_0	90
73_5_0	73
98_6_0	98
93_6_0	93
53_6_0	53
88_6_0	88
92_6_0	92
71_6_0	71
75_6_0	75
77_7_0	77
47_7_0	47
80_7_0	80
49_7_0	49
87_7_0	87
85_7_0	85
71_7_0	71
88_7_0	88
92_7_0	92
93_7_0	93
98_7_0	98
53_7_0	53
83_7_0	83
49_6_0	49
80_6_0	80
47_6_0	47
77_6_0	77
87_6_0	87
85_6_0	85
74_8_0	74
50_12_0	50
76_12_0	76
97_8_0	97
60_10_0	60
69_10_0	69
81_10_0	81
62_14_0	62
78_11_0	78
97_11_0	97
62_11_0	62
50_11_0	50
76_11_0	76
42_3_0	42
3_4_0	3
13_4_0	13
21_2_0	21
