88_0_0	88
62_0_0	62
91_0_0	91
96_0_0	96
98_0_0	98
71_0_0	71
80_0_0	80
97_0_0	97
74_0_0	74
93_0_0	93
59_0_0	59
85_0_0	85
75_0_0	75
90_0_0	90
83_0_0	83
61_0_0	61
79_0_0	79
63_0_0	63
58_0_0	58
87_0_0	87
81_0_0	81
100_0_0	100
73_0_0	73
86_0_0	86
89_0_0	89
92_0_0	92
94_0_0	94
64_0_0	64
99_0_0	99
76_0_0	76
77_0_0	77
65_0_0	65
67_0_0	67
70_0_0	70
82_0_0	82
69_0_0	69
68_0_0	68
72_0_0	72
66_0_0	66
78_0_0	78
60_0_0	60
84_0_0	84
95_0_0	95
8_0_0	8
20_0_0	20
25_0_0	25
56_0_0	56
50_0_0	50
52_0_0	52
40_0_0	40
35_0_0	35
23_0_0	23
44_0_0	44
15_0_0	15
6_0_0	6
37_0_0	37
30_0_0	30
5_0_0	5
57_0_0	57
12_0_0	12
47_0_0	47
2_0_0	2
22_0_0	22
36_0_0	36
1_1_0	1
1_0_0	1
18_0_0	18
28_0_0	28
4_2_0	4
21_2_0	21
13_2_0	13
21_0_0	21
13_0_0	13
46_0_0	46
4_0_0	4
3_0_0	3
10_0_0	10
3_3_0	3
10_3_0	10
32_0_0	32
54_0_0	54
24_0_0	24
53_0_0	53
9_0_0	9
19_0_0	19
27_0_0	27
26_0_0	26
39_0_0	39
29_0_0	29
34_0_0	34
17_0_0	17
48_0_0	48
16_0_0	16
7_0_0	7
38_0_0	38
33_0_0	33
42_0_0	42
41_0_0	41
83_4_0	83
49_0_0	49
43_0_0	43
11_0_0	11
45_0_0	45
51_0_0	51
14_0_0	14
55_0_0	55
31_0_0	31
32_1_0	32
54_1_0	54
54_3_0	54
32_3_0	32
32_2_0	32
54_2_0	54
9_1_0	9
53_1_0	53
24_1_0	24
19_1_0	19
12_5_0	12
57_5_0	57
28_4_0	28
31_1_0	31
18_1_0	18
46_1_0	46
4_1_0	4
13_1_0	13
21_1_0	21
28_1_0	28
28_3_0	28
13_3_0	13
21_3_0	21
4_3_0	4
46_3_0	46
31_3_0	31
1_3_0	1
18_3_0	18
46_2_0	46
28_2_0	28
1_2_0	1
18_2_0	18
31_2_0	31
32_6_0	32
83_7_0	83
90_7_0	90
75_7_0	75
79_7_0	79
61_7_0	61
63_7_0	63
58_7_0	58
87_7_0	87
81_7_0	81
81_8_0	81
85_7_0	85
59_7_0	59
73_7_0	73
86_7_0	86
100_7_0	100
84_5_0	84
60_5_0	60
95_5_0	95
78_5_0	78
50_2_0	50
11_2_0	11
43_2_0	43
49_2_0	49
52_2_0	52
6_2_0	6
23_2_0	23
15_2_0	15
44_2_0	44
40_2_0	40
35_2_0	35
37_2_0	37
30_2_0	30
45_2_0	45
5_2_0	5
43_3_0	43
49_3_0	49
37_4_0	37
30_4_0	30
39_1_0	39
51_2_0	51
14_2_0	14
55_2_0	55
5_1_0	5
78_3_0	78
56_1_0	56
74_3_0	74
68_2_0	68
50_4_0	50
12_2_0	12
57_2_0	57
22_2_0	22
36_2_0	36
2_2_0	2
47_2_0	47
11_3_0	11
56_2_0	56
20_2_0	20
8_2_0	8
25_2_0	25
51_5_0	51
14_5_0	14
55_5_0	55
20_5_0	20
8_5_0	8
25_5_0	25
73_11_0	73
86_11_0	86
100_11_0	100
100_12_0	100
64_7_0	64
99_7_0	99
76_7_0	76
77_7_0	77
77_8_0	77
96_6_0	96
98_6_0	98
97_6_0	97
71_6_0	71
80_6_0	80
62_6_0	62
91_6_0	91
88_6_0	88
73_6_0	73
86_6_0	86
100_6_0	100
87_6_0	87
58_6_0	58
83_6_0	83
90_6_0	90
75_6_0	75
63_6_0	63
61_6_0	61
79_6_0	79
59_6_0	59
85_6_0	85
93_6_0	93
74_6_0	74
95_6_0	95
60_6_0	60
84_6_0	84
78_6_0	78
72_6_0	72
66_6_0	66
69_10_0	69
67_10_0	67
70_10_0	70
65_10_0	65
82_10_0	82
68_10_0	68
82_6_0	82
65_6_0	65
67_6_0	67
70_6_0	70
69_6_0	69
68_6_0	68
94_6_0	94
92_6_0	92
89_6_0	89
76_6_0	76
99_6_0	99
64_6_0	64
64_9_0	64
77_6_0	77
42_1_0	42
88_5_0	88
91_5_0	91
62_5_0	62
75_4_0	75
90_4_0	90
62_3_0	62
91_3_0	91
80_2_0	80
71_2_0	71
95_1_0	95
52_3_0	52
69_4_0	69
82_4_0	82
67_4_0	67
70_4_0	70
65_4_0	65
68_4_0	68
64_4_0	64
76_4_0	76
99_4_0	99
77_4_0	77
89_4_0	89
94_4_0	94
92_4_0	92
89_5_0	89
92_5_0	92
94_5_0	94
20_3_0	20
8_3_0	8
55_1_0	55
14_1_0	14
51_1_0	51
25_1_0	25
8_1_0	8
20_1_0	20
49_1_0	49
43_1_0	43
11_1_0	11
50_1_0	50
37_1_0	37
30_1_0	30
45_1_0	45
23_1_0	23
44_1_0	44
15_1_0	15
6_1_0	6
52_1_0	52
57_1_0	57
22_1_0	22
36_1_0	36
2_1_0	2
47_1_0	47
19_4_0	19
54_4_0	54
32_4_0	32
53_4_0	53
24_4_0	24
9_4_0	9
72_5_0	72
66_5_0	66
97_7_0	97
62_8_0	62
26_4_0	26
27_4_0	27
3_4_0	3
10_4_0	10
40_3_0	40
89_2_0	89
92_2_0	92
94_2_0	94
64_3_0	64
38_1_0	38
33_1_0	33
100_4_0	100
86_4_0	86
73_4_0	73
72_3_0	72
66_3_0	66
99_3_0	99
77_2_0	77
70_5_0	70
67_5_0	67
65_5_0	65
7_1_0	7
25_4_0	25
20_4_0	20
8_4_0	8
51_4_0	51
14_4_0	14
55_4_0	55
57_4_0	57
12_4_0	12
43_4_0	43
49_4_0	49
11_4_0	11
40_4_0	40
35_4_0	35
5_4_0	5
45_4_0	45
52_4_0	52
36_4_0	36
22_4_0	22
2_4_0	2
47_4_0	47
56_4_0	56
10_5_0	10
3_5_0	3
72_7_0	72
66_7_0	66
78_7_0	78
84_7_0	84
95_7_0	95
60_7_0	60
87_2_0	87
41_1_0	41
81_6_0	81
84_4_0	84
60_4_0	60
95_4_0	95
78_4_0	78
68_3_0	68
76_2_0	76
91_4_0	91
62_4_0	62
88_4_0	88
98_1_0	98
96_1_0	96
97_1_0	97
71_1_0	71
80_1_0	80
62_1_0	62
91_1_0	91
88_1_0	88
91_2_0	91
62_2_0	62
88_2_0	88
93_1_0	93
74_1_0	74
14_3_0	14
51_3_0	51
27_3_0	27
26_3_0	26
19_3_0	19
24_3_0	24
53_3_0	53
9_3_0	9
98_7_0	98
73_8_0	73
86_8_0	86
91_11_0	91
96_10_0	96
98_10_0	98
97_9_0	97
82_5_0	82
41_2_0	41
33_3_0	33
81_5_0	81
78_2_0	78
27_1_0	27
26_1_0	26
85_10_0	85
59_10_0	59
81_10_0	81
100_10_0	100
86_10_0	86
73_10_0	73
93_10_0	93
93_12_0	93
74_10_0	74
71_10_0	71
80_10_0	80
97_10_0	97
91_10_0	91
62_10_0	62
88_10_0	88
93_11_0	93
74_11_0	74
96_14_0	96
96_13_0	96
55_6_0	55
51_6_0	51
14_6_0	14
10_9_0	10
3_9_0	3
35_1_0	35
40_1_0	40
12_1_0	12
3_1_0	3
26_7_0	26
27_7_0	27
9_8_0	9
24_8_0	24
53_8_0	53
54_8_0	54
32_8_0	32
19_8_0	19
9_7_0	9
53_7_0	53
24_7_0	24
32_7_0	32
54_7_0	54
19_7_0	19
16_1_0	16
29_1_0	29
17_1_0	17
48_1_0	48
34_1_0	34
39_2_0	39
7_2_0	7
29_2_0	29
17_2_0	17
48_2_0	48
34_2_0	34
16_2_0	16
6_3_0	6
23_3_0	23
15_3_0	15
44_3_0	44
35_3_0	35
5_3_0	5
45_3_0	45
30_3_0	30
37_3_0	37
77_5_0	77
64_5_0	64
99_5_0	99
76_5_0	76
9_5_0	9
24_5_0	24
53_5_0	53
27_2_0	27
77_3_0	77
76_3_0	76
69_5_0	69
