15_0_0	15
8_0_0	8
46_0_0	46
57_0_0	57
59_0_0	59
20_0_0	20
13_0_0	13
25_0_0	25
16_0_0	16
49_0_0	49
62_0_0	62
42_0_0	42
33_0_0	33
37_0_0	37
27_0_0	27
96_0_0	96
39_0_0	39
72_0_0	72
41_0_0	41
21_0_0	21
70_0_0	70
71_0_0	71
18_0_0	18
55_0_0	55
56_0_0	56
97_0_0	97
22_0_0	22
93_0_0	93
64_2_0	64
64_0_0	64
43_0_0	43
87_0_0	87
73_0_0	73
30_0_0	30
79_0_0	79
51_0_0	51
47_0_0	47
78_0_0	78
91_0_0	91
4_0_0	4
45_0_0	45
92_0_0	92
26_0_0	26
100_0_0	100
32_0_0	32
67_0_0	67
29_0_0	29
44_0_0	44
68_0_0	68
83_0_0	83
36_0_0	36
99_0_0	99
75_0_0	75
9_0_0	9
74_0_0	74
23_0_0	23
5_0_0	5
85_0_0	85
35_0_0	35
60_0_0	60
61_0_0	61
7_0_0	7
19_0_0	19
11_0_0	11
66_0_0	66
84_0_0	84
86_0_0	86
81_0_0	81
76_0_0	76
95_0_0	95
28_0_0	28
94_0_0	94
88_0_0	88
10_0_0	10
90_0_0	90
54_3_0	54
54_0_0	54
40_0_0	40
34_0_0	34
14_0_0	14
63_0_0	63
80_0_0	80
17_0_0	17
38_0_0	38
31_0_0	31
89_1_0	89
89_0_0	89
82_0_0	82
52_0_0	52
48_0_0	48
24_0_0	24
69_0_0	69
65_0_0	65
12_0_0	12
77_0_0	77
98_0_0	98
50_0_0	50
58_0_0	58
53_0_0	53
6_0_0	6
14_7_0	14
34_7_0	34
54_7_0	54
40_7_0	40
90_7_0	90
7_5_0	7
61_5_0	61
75_6_0	75
36_6_0	36
99_6_0	99
19_4_0	19
23_4_0	23
5_4_0	5
74_4_0	74
9_4_0	9
35_4_0	35
85_4_0	85
75_4_0	75
99_4_0	99
36_4_0	36
66_4_0	66
84_4_0	84
86_4_0	86
76_4_0	76
81_4_0	81
28_3_0	28
48_1_0	48
52_1_0	52
52_2_0	52
1_0_0	1
3_0_0	3
2_0_0	2
18_4_0	18
100_1_0	100
91_2_0	91
36_3_0	36
99_3_0	99
28_2_0	28
95_2_0	95
88_2_0	88
94_2_0	94
10_2_0	10
10_3_0	10
57_4_0	57
8_4_0	8
46_4_0	46
16_5_0	16
27_5_0	27
37_5_0	37
62_5_0	62
49_5_0	49
