97_0_0	97
96_0_0	96
99_0_0	99
98_0_0	98
100_0_0	100
16_0_0	16
64_0_0	64
19_0_0	19
87_0_0	87
9_0_0	9
44_0_0	44
74_0_0	74
68_0_0	68
28_0_0	28
50_0_0	50
51_0_0	51
29_0_0	29
71_0_0	71
3_0_0	3
13_0_0	13
88_0_0	88
17_0_0	17
79_3_0	79
7_3_0	7
7_0_0	7
50_2_0	50
51_2_0	51
28_2_0	28
68_2_0	68
74_2_0	74
44_2_0	44
87_2_0	87
19_2_0	19
9_2_0	9
54_2_0	54
64_2_0	64
16_2_0	16
58_2_0	58
79_2_0	79
7_2_0	7
17_2_0	17
3_2_0	3
13_2_0	13
88_2_0	88
29_2_0	29
71_2_0	71
11_0_0	11
49_0_0	49
21_0_0	21
39_0_0	39
8_0_0	8
5_4_0	5
57_4_0	57
57_0_0	57
5_0_0	5
59_0_0	59
91_0_0	91
24_0_0	24
15_7_0	15
85_7_0	85
85_0_0	85
15_0_0	15
27_5_0	27
34_5_0	34
34_6_0	34
86_5_0	86
95_5_0	95
2_5_0	2
78_0_0	78
78_1_0	78
2_7_0	2
95_7_0	95
27_7_0	27
34_7_0	34
86_7_0	86
36_7_0	36
70_7_0	70
10_7_0	10
91_7_0	91
24_10_0	24
24_9_0	24
24_7_0	24
91_8_0	91
24_8_0	24
73_8_0	73
15_8_0	15
85_8_0	85
10_8_0	10
36_8_0	36
70_8_0	70
27_8_0	27
34_8_0	34
86_8_0	86
2_8_0	2
95_8_0	95
92_3_0	92
83_3_0	83
31_3_0	31
1_3_0	1
30_3_0	30
12_3_0	12
45_3_0	45
47_3_0	47
66_3_0	66
12_0_0	12
30_0_0	30
84_0_0	84
4_0_0	4
40_0_0	40
66_0_0	66
45_0_0	45
47_0_0	47
1_0_0	1
92_0_0	92
83_0_0	83
31_0_0	31
81_0_0	81
56_0_0	56
65_6_0	65
65_0_0	65
42_5_0	42
75_5_0	75
62_5_0	62
63_5_0	63
41_5_0	41
14_5_0	14
14_0_0	14
41_0_0	41
63_0_0	63
75_0_0	75
62_0_0	62
42_0_0	42
6_0_0	6
6_4_0	6
25_0_0	25
60_0_0	60
61_0_0	61
55_0_0	55
94_0_0	94
43_0_0	43
