6_1_0	6
5_1_0	5
22_1_0	22
5_7_0	5
6_7_0	6
22_7_0	22
3_1_0	3
13_1_0	13
4_1_0	4
15_1_0	15
9_1_0	9
20_1_0	20
11_1_0	11
18_1_0	18
23_1_0	23
23_4_0	23
18_4_0	18
16_1_0	16
19_1_0	19
24_1_0	24
21_1_0	21
1_2_0	1
1_1_0	1
2_1_0	2
2_0_0	2
10_0_0	10
1_0_0	1
21_0_0	21
24_0_0	24
19_0_0	19
23_0_0	23
18_0_0	18
3_0_0	3
13_0_0	13
6_0_0	6
5_0_0	5
22_0_0	22
8_0_0	8
14_0_0	14
12_5_0	12
12_0_0	12
17_0_0	17
67_0_0	67
66_0_0	66
29_0_0	29
88_0_0	88
32_0_0	32
61_0_0	61
82_0_0	82
84_0_0	84
81_0_0	81
55_0_0	55
60_0_0	60
63_0_0	63
56_0_0	56
54_0_0	54
47_0_0	47
78_0_0	78
45_0_0	45
80_0_0	80
57_0_0	57
26_0_0	26
89_0_0	89
52_0_0	52
38_0_0	38
70_0_0	70
100_0_0	100
71_0_0	71
43_0_0	43
44_0_0	44
73_0_0	73
34_0_0	34
42_0_0	42
53_0_0	53
69_0_0	69
90_0_0	90
97_0_0	97
36_0_0	36
65_0_0	65
40_0_0	40
92_0_0	92
31_0_0	31
76_0_0	76
30_0_0	30
99_0_0	99
33_0_0	33
58_0_0	58
75_0_0	75
35_0_0	35
64_0_0	64
39_0_0	39
39_15_0	39
51_0_0	51
85_0_0	85
48_11_0	48
50_13_0	50
50_11_0	50
48_0_0	48
50_0_0	50
50_12_0	50
77_14_0	77
77_0_0	77
59_0_0	59
37_0_0	37
68_0_0	68
68_9_0	68
68_10_0	68
96_0_0	96
25_0_0	25
86_0_0	86
87_0_0	87
41_0_0	41
46_0_0	46
98_0_0	98
91_0_0	91
91_8_0	91
7_0_0	7
11_0_0	11
20_0_0	20
9_0_0	9
15_2_0	15
15_0_0	15
16_0_0	16
22_3_0	22
5_3_0	5
6_3_0	6
14_3_0	14
8_3_0	8
91_4_0	91
62_0_0	62
51_8_0	51
64_9_0	64
85_7_0	85
51_7_0	51
64_7_0	64
39_7_0	39
77_6_0	77
72_0_0	72
77_5_0	77
30_10_0	30
49_0_0	49
79_0_0	79
27_0_0	27
88_12_0	88
93_0_0	93
28_0_0	28
81_11_0	81
94_0_0	94
31_3_0	31
83_0_0	83
42_4_0	42
42_5_0	42
42_2_0	42
73_2_0	73
34_2_0	34
69_2_0	69
53_2_0	53
65_2_0	65
36_2_0	36
97_2_0	97
90_2_0	90
83_2_0	83
31_2_0	31
92_2_0	92
40_2_0	40
76_2_0	76
77_7_0	77
72_7_0	72
50_7_0	50
48_7_0	48
99_7_0	99
35_7_0	35
33_7_0	33
58_7_0	58
91_7_0	91
86_7_0	86
25_7_0	25
41_7_0	41
87_7_0	87
95_7_0	95
98_7_0	98
46_7_0	46
96_7_0	96
62_7_0	62
37_7_0	37
59_7_0	59
68_7_0	68
72_9_0	72
95_0_0	95
12_4_0	12
22_2_0	22
6_2_0	6
5_2_0	5
17_2_0	17
12_2_0	12
8_2_0	8
14_2_0	14
12_3_0	12
17_3_0	17
17_1_0	17
12_1_0	12
5_6_0	5
6_6_0	6
6_5_0	6
5_5_0	5
22_5_0	22
4_0_0	4
28_10_0	28
55_10_0	55
60_10_0	60
81_10_0	81
28_8_0	28
55_8_0	55
60_8_0	60
28_9_0	28
81_9_0	81
55_9_0	55
60_9_0	60
81_1_0	81
60_1_0	60
55_1_0	55
28_1_0	28
84_1_0	84
63_1_0	63
63_15_0	63
63_14_0	63
63_13_0	63
61_1_0	61
82_1_0	82
32_1_0	32
88_1_0	88
29_1_0	29
66_1_0	66
67_1_0	67
93_1_0	93
74_1_0	74
79_1_0	79
27_1_0	27
30_1_0	30
68_1_0	68
98_1_0	98
46_1_0	46
87_1_0	87
41_1_0	41
95_1_0	95
62_2_0	62
62_1_0	62
96_1_0	96
91_1_0	91
99_1_0	99
75_1_0	75
35_1_0	35
58_1_0	58
33_1_0	33
51_1_0	51
64_1_0	64
39_1_0	39
85_1_0	85
50_1_0	50
48_1_0	48
72_1_0	72
77_1_0	77
77_4_0	77
32_16_0	32
74_0_0	74
84_11_0	84
63_12_0	63
71_7_0	71
100_6_0	100
89_5_0	89
70_5_0	70
38_5_0	38
52_5_0	52
100_5_0	100
1_7_0	1
7_4_0	7
7_6_0	7
7_5_0	7
2_4_0	2
7_2_0	7
20_2_0	20
11_2_0	11
9_2_0	9
4_2_0	4
13_2_0	13
16_2_0	16
19_2_0	19
10_2_0	10
24_2_0	24
21_2_0	21
16_8_0	16
19_8_0	19
18_8_0	18
23_9_0	23
10_1_0	10
7_1_0	7
9_3_0	9
15_3_0	15
4_3_0	4
69_10_0	69
53_10_0	53
57_11_0	57
26_11_0	26
87_4_0	87
67_8_0	67
47_7_0	47
65_5_0	65
90_6_0	90
49_10_0	49
49_11_0	49
49_9_0	49
49_12_0	49
44_8_0	44
92_3_0	92
40_3_0	40
36_7_0	36
90_4_0	90
83_4_0	83
97_4_0	97
36_4_0	36
65_6_0	65
65_4_0	65
44_2_0	44
71_2_0	71
43_2_0	43
88_11_0	88
49_13_0	49
49_14_0	49
76_9_0	76
71_10_0	71
94_12_0	94
47_11_0	47
59_3_0	59
37_3_0	37
96_3_0	96
62_3_0	62
98_3_0	98
46_3_0	46
41_3_0	41
41_5_0	41
41_4_0	41
87_3_0	87
95_3_0	95
91_3_0	91
75_3_0	75
35_3_0	35
99_3_0	99
33_3_0	33
58_3_0	58
85_3_0	85
39_3_0	39
64_3_0	64
51_3_0	51
48_3_0	48
50_3_0	50
72_3_0	72
72_6_0	72
77_3_0	77
85_8_0	85
30_5_0	30
31_8_0	31
43_12_0	43
52_7_0	52
52_6_0	52
38_6_0	38
70_6_0	70
43_6_0	43
71_6_0	71
44_6_0	44
69_6_0	69
53_6_0	53
34_6_0	34
73_6_0	73
42_11_0	42
42_6_0	42
36_10_0	36
36_6_0	36
97_6_0	97
83_6_0	83
76_6_0	76
92_6_0	92
