38_0_0	38
40_0_0	40
34_8_0	34
3_8_0	3
1_8_0	1
3_0_0	3
34_0_0	34
1_0_0	1
16_9_0	16
4_9_0	4
18_9_0	18
16_0_0	16
4_0_0	4
18_0_0	18
6_0_0	6
27_0_0	27
45_0_0	45
36_0_0	36
11_0_0	11
14_7_0	14
14_0_0	14
33_0_0	33
9_0_0	9
7_0_0	7
28_0_0	28
2_6_0	2
26_6_0	26
26_0_0	26
2_0_0	2
60_0_0	60
93_0_0	93
62_0_0	62
81_0_0	81
43_0_0	43
42_0_0	42
15_0_0	15
31_0_0	31
39_0_0	39
17_0_0	17
17_5_0	17
5_0_0	5
23_0_0	23
5_3_0	5
23_4_0	23
23_3_0	23
10_0_0	10
21_0_0	21
30_0_0	30
29_0_0	29
37_0_0	37
37_1_0	37
12_0_0	12
44_0_0	44
44_2_0	44
25_0_0	25
41_0_0	41
24_0_0	24
71_0_0	71
80_0_0	80
64_0_0	64
68_0_0	68
91_0_0	91
91_4_0	91
96_0_0	96
78_0_0	78
49_0_0	49
100_0_0	100
73_0_0	73
58_0_0	58
48_0_0	48
77_0_0	77
99_0_0	99
75_0_0	75
53_0_0	53
50_3_0	50
50_0_0	50
7_1_0	7
9_1_0	9
33_1_0	33
8_0_0	8
22_0_0	22
18_2_0	18
86_0_0	86
87_0_0	87
46_9_0	46
46_0_0	46
84_0_0	84
97_0_0	97
88_0_0	88
94_0_0	94
72_0_0	72
83_0_0	83
66_0_0	66
55_0_0	55
51_0_0	51
61_0_0	61
63_0_0	63
65_0_0	65
82_0_0	82
92_0_0	92
59_0_0	59
59_8_0	59
59_6_0	59
59_5_0	59
59_7_0	59
67_0_0	67
79_10_0	79
74_10_0	74
89_0_0	89
74_0_0	74
57_0_0	57
54_0_0	54
98_0_0	98
82_9_0	82
35_0_0	35
13_0_0	13
20_0_0	20
32_0_0	32
36_3_0	36
38_6_0	38
40_6_0	40
34_4_0	34
18_5_0	18
38_7_0	38
19_0_0	19
85_8_0	85
69_8_0	69
52_8_0	52
52_0_0	52
69_0_0	69
85_0_0	85
27_6_0	27
27_7_0	27
6_6_0	6
29_1_0	29
12_1_0	12
41_2_0	41
24_2_0	24
41_1_0	41
24_1_0	24
25_1_0	25
44_1_0	44
17_4_0	17
47_0_0	47
95_0_0	95
56_0_0	56
90_0_0	90
76_0_0	76
51_8_0	51
48_7_0	48
58_7_0	58
52_7_0	52
85_7_0	85
69_7_0	69
79_0_0	79
70_0_0	70
54_11_0	54
57_11_0	57
66_9_0	66
55_9_0	55
88_8_0	88
59_10_0	59
2_3_0	2
26_3_0	26
8_3_0	8
8_4_0	8
3_5_0	3
1_5_0	1
34_5_0	34
21_2_0	21
10_2_0	10
56_8_0	56
76_9_0	76
74_7_0	74
13_2_0	13
35_2_0	35
34_6_0	34
3_6_0	3
1_6_0	1
9_3_0	9
9_4_0	9
9_5_0	9
7_3_0	7
71_2_0	71
11_1_0	11
79_5_0	79
70_3_0	70
89_4_0	89
67_8_0	67
67_7_0	67
47_16_0	47
95_16_0	95
95_17_0	95
90_16_0	90
76_16_0	76
56_16_0	56
74_15_0	74
67_18_0	67
82_14_0	82
82_12_0	82
82_13_0	82
66_11_0	66
55_11_0	55
84_10_0	84
2_1_0	2
26_1_0	26
8_1_0	8
9_2_0	9
45_5_0	45
45_7_0	45
4_5_0	4
16_5_0	16
40_5_0	40
38_5_0	38
19_5_0	19
22_5_0	22
27_5_0	27
6_5_0	6
45_6_0	45
36_4_0	36
50_8_0	50
68_9_0	68
64_9_0	64
91_9_0	91
78_9_0	78
96_9_0	96
100_9_0	100
49_9_0	49
79_11_0	79
49_8_0	49
100_8_0	100
28_4_0	28
19_6_0	19
35_3_0	35
13_3_0	13
32_3_0	32
20_3_0	20
37_2_0	37
11_2_0	11
6_3_0	6
82_8_0	82
63_8_0	63
65_8_0	65
92_8_0	92
61_9_0	61
63_7_0	63
65_7_0	65
82_7_0	82
92_7_0	92
55_6_0	55
66_6_0	66
68_5_0	68
71_4_0	71
80_4_0	80
83_10_0	83
66_8_0	66
55_8_0	55
88_9_0	88
97_8_0	97
84_8_0	84
83_8_0	83
94_8_0	94
94_11_0	94
72_8_0	72
51_12_0	51
65_13_0	65
63_13_0	63
61_8_0	61
87_8_0	87
46_8_0	46
86_14_0	86
86_8_0	86
30_2_0	30
30_3_0	30
26_5_0	26
2_5_0	2
8_5_0	8
33_5_0	33
7_5_0	7
14_6_0	14
14_5_0	14
34_3_0	34
3_3_0	3
1_3_0	1
22_2_0	22
80_9_0	80
100_4_0	100
49_4_0	49
100_11_0	100
49_11_0	49
78_4_0	78
96_4_0	96
64_4_0	64
68_4_0	68
68_13_0	68
58_4_0	58
48_4_0	48
73_4_0	73
52_4_0	52
85_4_0	85
69_4_0	69
62_14_0	62
81_14_0	81
60_14_0	60
93_14_0	93
60_4_0	60
93_4_0	93
