Tree 0001: RF=11.0, Normalized RF=0.0738
Tree 0001: Edge Similarity=98.7069, Reverse Edge Similarity=96.6245
Tree 0002: RF=2.0, Normalized RF=0.0217
Tree 0002: Edge Similarity=100.0000, Reverse Edge Similarity=98.9362
Tree 0003: RF=3.0, Normalized RF=0.0265
Tree 0003: Edge Similarity=100.0000, Reverse Edge Similarity=98.5577
Tree 0004: RF=5.0, Normalized RF=0.0909
Tree 0004: Edge Similarity=95.8333, Reverse Edge Similarity=100.0000
Tree 0005: RF=3.0, Normalized RF=0.0222
Tree 0005: Edge Similarity=98.8889, Reverse Edge Similarity=100.0000
Tree 0006: RF=3.0, Normalized RF=0.0345
Tree 0006: Edge Similarity=100.0000, Reverse Edge Similarity=98.3240
Tree 0007: RF=5.0, Normalized RF=0.0495
Tree 0007: Edge Similarity=98.8889, Reverse Edge Similarity=98.3425
Tree 0008: RF=4.0, Normalized RF=0.0364
Tree 0008: Edge Similarity=98.6784, Reverse Edge Similarity=99.5556
Tree 0009: RF=9.0, Normalized RF=0.0928
Tree 0009: Edge Similarity=98.4848, Reverse Edge Similarity=97.0149
Tree 0010: RF=0.0, Normalized RF=0.0000
Tree 0010: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0011: RF=0.0, Normalized RF=0.0000
Tree 0011: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0012: RF=11.0, Normalized RF=0.0973
Tree 0012: Edge Similarity=99.0000, Reverse Edge Similarity=95.6522
Tree 0013: RF=3.0, Normalized RF=0.0330
Tree 0013: Edge Similarity=100.0000, Reverse Edge Similarity=98.6425
Tree 0014: RF=4.0, Normalized RF=0.0571
Tree 0014: Edge Similarity=98.5816, Reverse Edge Similarity=98.5816
Tree 0015: RF=3.0, Normalized RF=0.0411
Tree 0015: Edge Similarity=100.0000, Reverse Edge Similarity=97.6190
Tree 0016: RF=1.0, Normalized RF=0.0769
Tree 0016: Edge Similarity=100.0000, Reverse Edge Similarity=97.6744
Tree 0017: RF=5.0, Normalized RF=0.0495
Tree 0017: Edge Similarity=98.8950, Reverse Edge Similarity=98.3516
Tree 0018: RF=1.0, Normalized RF=0.0081
Tree 0018: Edge Similarity=100.0000, Reverse Edge Similarity=99.5495
Tree 0019: RF=1.0, Normalized RF=0.0092
Tree 0019: Edge Similarity=100.0000, Reverse Edge Similarity=99.4152
Tree 0020: RF=8.0, Normalized RF=0.0851
Tree 0020: Edge Similarity=97.3404, Reverse Edge Similarity=98.3871
Tree 0021: RF=9.0, Normalized RF=0.0677
Tree 0021: Edge Similarity=99.1189, Reverse Edge Similarity=96.9828
Tree 0022: RF=2.0, Normalized RF=0.0333
Tree 0022: Edge Similarity=100.0000, Reverse Edge Similarity=98.5714
Tree 0023: RF=4.0, Normalized RF=0.1111
Tree 0023: Edge Similarity=100.0000, Reverse Edge Similarity=96.0784
Tree 0024: RF=9.0, Normalized RF=0.1429
Tree 0024: Edge Similarity=97.2603, Reverse Edge Similarity=96.5986
Tree 0025: RF=3.0, Normalized RF=0.0261
Tree 0025: Edge Similarity=100.0000, Reverse Edge Similarity=98.4127
Tree 0026: RF=8.0, Normalized RF=0.1905
Tree 0026: Edge Similarity=97.3451, Reverse Edge Similarity=95.6522
Tree 0027: RF=3.0, Normalized RF=0.0612
Tree 0027: Edge Similarity=98.1308, Reverse Edge Similarity=99.0566
Tree 0028: RF=3.0, Normalized RF=0.0857
Tree 0028: Edge Similarity=96.6667, Reverse Edge Similarity=100.0000
Tree 0029: RF=0.0, Normalized RF=0.0000
Tree 0029: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0030: RF=1.0, Normalized RF=0.0345
Tree 0030: Edge Similarity=98.4127, Reverse Edge Similarity=100.0000
Tree 0031: RF=3.0, Normalized RF=0.0345
