29_2_0	29
24_2_0	24
16_2_0	16
28_2_0	28
28_4_0	28
29_3_0	29
28_3_0	28
15_0_0	15
32_0_0	32
32_9_0	32
15_9_0	15
9_0_0	9
17_0_0	17
11_0_0	11
20_0_0	20
22_0_0	22
34_0_0	34
6_0_0	6
12_0_0	12
21_0_0	21
3_21_0	3
3_0_0	3
10_0_0	10
25_0_0	25
35_0_0	35
18_0_0	18
27_12_0	27
27_13_0	27
7_14_0	7
7_12_0	7
30_12_0	30
27_0_0	27
30_0_0	30
33_19_0	33
31_0_0	31
4_16_0	4
14_16_0	14
1_16_0	1
31_15_0	31
1_15_0	1
4_15_0	4
14_15_0	14
4_18_0	4
14_18_0	14
1_18_0	1
34_1_0	34
6_1_0	6
13_1_0	13
19_1_0	19
11_5_0	11
9_7_0	9
17_7_0	17
17_8_0	17
9_8_0	9
17_5_0	17
9_5_0	9
15_5_0	15
32_5_0	32
22_5_0	22
15_10_0	15
32_11_0	32
32_1_0	32
15_1_0	15
17_1_0	17
9_1_0	9
17_6_0	17
9_6_0	9
11_1_0	11
28_1_0	28
68_39_0	68
79_39_0	79
100_39_0	100
77_42_0	77
77_39_0	77
100_0_0	100
59_0_0	59
68_0_0	68
79_0_0	79
68_40_0	68
79_40_0	79
77_0_0	77
77_41_0	77
44_0_0	44
36_0_0	36
44_43_0	44
72_43_0	72
63_0_0	63
50_0_0	50
98_0_0	98
88_0_0	88
37_0_0	37
92_29_0	92
89_0_0	89
92_0_0	92
41_0_0	41
81_0_0	81
69_0_0	69
81_30_0	81
81_31_0	81
41_30_0	41
53_32_0	53
60_36_0	60
60_32_0	60
64_32_0	64
56_32_0	56
87_32_0	87
64_34_0	64
56_34_0	56
87_34_0	87
56_0_0	56
64_0_0	64
64_35_0	64
56_35_0	56
87_0_0	87
53_0_0	53
60_0_0	60
42_37_0	42
85_37_0	85
42_38_0	42
85_38_0	85
85_0_0	85
42_0_0	42
96_0_0	96
82_0_0	82
95_0_0	95
73_0_0	73
80_0_0	80
70_0_0	70
52_0_0	52
43_0_0	43
49_0_0	49
47_0_0	47
38_0_0	38
91_0_0	91
83_0_0	83
75_0_0	75
86_0_0	86
67_0_0	67
55_0_0	55
39_0_0	39
84_0_0	84
40_0_0	40
45_0_0	45
46_0_0	46
51_0_0	51
74_0_0	74
71_44_0	71
71_0_0	71
58_0_0	58
97_0_0	97
62_0_0	62
99_0_0	99
97_24_0	97
99_24_0	99
62_26_0	62
99_26_0	99
99_27_0	99
93_24_0	93
62_25_0	62
93_28_0	93
93_25_0	93
63_32_0	63
36_32_0	36
44_32_0	44
72_32_0	72
72_0_0	72
42_29_0	42
85_29_0	85
92_27_0	92
88_28_0	88
66_0_0	66
90_0_0	90
76_0_0	76
94_0_0	94
94_34_0	94
70_35_0	70
48_0_0	48
61_0_0	61
65_0_0	65
54_0_0	54
54_33_0	54
45_36_0	45
40_36_0	40
46_36_0	46
51_36_0	51
57_0_0	57
55_37_0	55
78_0_0	78
95_26_0	95
73_26_0	73
77_31_0	77
68_31_0	68
79_31_0	79
100_31_0	100
59_31_0	59
72_31_0	72
44_31_0	44
36_31_0	36
63_31_0	63
50_31_0	50
98_31_0	98
23_7_0	23
12_7_0	12
21_7_0	21
23_0_0	23
13_6_0	13
19_6_0	19
20_9_0	20
22_8_0	22
11_13_0	11
11_14_0	11
15_11_0	15
15_12_0	15
17_10_0	17
9_10_0	9
32_10_0	32
16_3_0	16
16_0_0	16
25_25_0	25
26_0_0	26
5_0_0	5
2_0_0	2
1_21_0	1
14_21_0	14
4_21_0	4
1_23_0	1
1_20_0	1
14_20_0	14
4_20_0	4
33_15_0	33
30_16_0	30
30_15_0	30
30_18_0	30
30_17_0	30
1_22_0	1
1_19_0	1
14_19_0	14
4_19_0	4
1_0_0	1
33_0_0	33
33_24_0	33
7_0_0	7
62_23_0	62
99_23_0	99
93_23_0	93
97_23_0	97
93_0_0	93
62_24_0	62
97_26_0	97
97_27_0	97
43_31_0	43
52_32_0	52
52_31_0	52
70_31_0	70
65_31_0	65
61_31_0	61
48_31_0	48
80_33_0	80
80_31_0	80
46_34_0	46
51_34_0	51
40_35_0	40
37_28_0	37
77_30_0	77
59_30_0	59
68_30_0	68
79_30_0	79
100_30_0	100
28_0_0	28
29_0_0	29
16_1_0	16
29_1_0	29
24_1_0	24
19_0_0	19
13_0_0	13
26_3_0	26
5_3_0	5
25_3_0	25
10_3_0	10
10_22_0	10
18_3_0	18
35_21_0	35
35_3_0	35
27_3_0	27
27_6_0	27
7_3_0	7
7_8_0	7
4_3_0	4
14_3_0	14
1_14_0	1
1_3_0	1
33_3_0	33
30_11_0	30
30_3_0	30
3_20_0	3
8_3_0	8
2_3_0	2
2_19_0	2
2_18_0	2
2_17_0	2
2_16_0	2
7_7_0	7
27_5_0	27
14_13_0	14
4_13_0	4
1_13_0	1
14_0_0	14
4_0_0	4
31_12_0	31
31_4_0	31
33_4_0	33
30_9_0	30
30_10_0	30
30_4_0	30
87_16_0	87
36_18_0	36
79_17_0	79
68_17_0	68
100_17_0	100
59_17_0	59
77_17_0	77
93_14_0	93
62_13_0	62
99_13_0	99
97_15_0	97
62_12_0	62
93_11_0	93
62_11_0	62
99_11_0	99
20_1_0	20
22_1_0	22
32_3_0	32
11_2_0	11
15_2_0	15
17_2_0	17
9_2_0	9
22_2_0	22
20_2_0	20
21_2_0	21
12_2_0	12
6_2_0	6
34_2_0	34
18_7_0	18
5_8_0	5
26_8_0	26
26_10_0	26
5_10_0	5
25_8_0	25
10_8_0	10
10_9_0	10
1_4_0	1
14_4_0	14
4_4_0	4
3_6_0	3
8_0_0	8
8_5_0	8
60_27_0	60
60_26_0	60
77_29_0	77
68_29_0	68
79_29_0	79
100_29_0	100
59_29_0	59
50_34_0	50
86_47_0	86
75_47_0	75
77_32_0	77
59_20_0	59
68_20_0	68
79_20_0	79
100_20_0	100
77_20_0	77
98_20_0	98
50_20_0	50
72_33_0	72
44_33_0	44
36_33_0	36
63_33_0	63
87_25_0	87
87_24_0	87
87_23_0	87
56_23_0	56
64_23_0	64
56_20_0	56
64_20_0	64
53_20_0	53
60_20_0	60
60_28_0	60
88_20_0	88
37_20_0	37
41_20_0	41
81_21_0	81
81_20_0	81
69_22_0	69
69_20_0	69
66_20_0	66
82_20_0	82
73_20_0	73
95_20_0	95
84_20_0	84
78_20_0	78
39_20_0	39
55_20_0	55
67_20_0	67
86_49_0	86
75_49_0	75
86_48_0	86
75_48_0	75
74_20_0	74
57_20_0	57
71_20_0	71
46_20_0	46
51_20_0	51
45_20_0	45
83_38_0	83
83_20_0	83
76_20_0	76
90_20_0	90
48_20_0	48
65_20_0	65
61_20_0	61
52_20_0	52
70_20_0	70
43_20_0	43
47_20_0	47
49_20_0	49
91_20_0	91
94_20_0	94
54_40_0	54
80_44_0	80
80_40_0	80
61_40_0	61
65_40_0	65
48_40_0	48
48_43_0	48
70_40_0	70
52_40_0	52
94_41_0	94
94_40_0	94
91_40_0	91
47_40_0	47
49_40_0	49
38_40_0	38
80_46_0	80
80_45_0	80
80_35_0	80
43_35_0	43
47_35_0	47
49_35_0	49
38_35_0	38
94_35_0	94
94_42_0	94
83_36_0	83
90_37_0	90
76_37_0	76
90_35_0	90
83_39_0	83
83_35_0	83
15_4_0	15
32_4_0	32
9_4_0	9
17_4_0	17
11_4_0	11
20_4_0	20
20_5_0	20
15_8_0	15
15_7_0	15
22_6_0	22
20_6_0	20
24_0_0	24
25_19_0	25
25_18_0	25
27_10_0	27
