98_49_0	98
92_49_0	92
87_51_0	87
91_51_0	91
91_53_0	91
97_51_0	97
96_51_0	96
90_51_0	90
97_54_0	97
96_54_0	96
90_54_0	90
97_52_0	97
96_52_0	96
90_52_0	90
91_52_0	91
87_52_0	87
87_49_0	87
91_49_0	91
96_49_0	96
97_49_0	97
93_49_0	93
94_49_0	94
99_49_0	99
94_59_0	94
88_49_0	88
95_49_0	95
95_55_0	95
88_57_0	88
88_58_0	88
88_55_0	88
92_50_0	92
92_0_0	92
100_0_0	100
89_0_0	89
98_0_0	98
95_0_0	95
95_56_0	95
88_0_0	88
64_0_0	64
22_0_0	22
22_3_0	22
30_0_0	30
71_0_0	71
67_0_0	67
85_0_0	85
61_0_0	61
78_0_0	78
13_0_0	13
84_0_0	84
28_0_0	28
51_0_0	51
9_0_0	9
41_0_0	41
79_0_0	79
24_0_0	24
76_5_0	76
82_5_0	82
82_0_0	82
76_0_0	76
80_7_0	80
80_0_0	80
57_0_0	57
50_0_0	50
54_0_0	54
54_46_0	54
59_0_0	59
56_0_0	56
52_0_0	52
47_0_0	47
52_48_0	52
47_48_0	47
72_48_0	72
60_0_0	60
44_0_0	44
68_29_0	68
21_29_0	21
81_33_0	81
81_29_0	81
77_29_0	77
62_28_0	62
55_28_0	55
68_28_0	68
68_30_0	68
27_28_0	27
27_36_0	27
81_28_0	81
77_28_0	77
21_38_0	21
46_0_0	46
15_0_0	15
29_0_0	29
31_0_0	31
35_0_0	35
20_26_0	20
20_0_0	20
29_25_0	29
31_25_0	31
35_25_0	35
20_25_0	20
7_0_0	7
19_0_0	19
6_0_0	6
32_23_0	32
53_23_0	53
6_23_0	6
53_27_0	53
32_27_0	32
19_23_0	19
70_23_0	70
20_23_0	20
35_23_0	35
29_23_0	29
31_23_0	31
15_24_0	15
15_23_0	15
7_23_0	7
2_0_0	2
16_0_0	16
42_0_0	42
42_21_0	42
16_20_0	16
2_20_0	2
42_22_0	42
14_0_0	14
14_16_0	14
4_15_0	4
54_4_0	54
50_4_0	50
50_47_0	50
54_47_0	54
17_4_0	17
34_4_0	34
40_45_0	40
40_4_0	40
63_4_0	63
73_4_0	73
23_4_0	23
72_4_0	72
52_4_0	52
47_4_0	47
11_4_0	11
80_4_0	80
57_4_0	57
79_4_0	79
24_4_0	24
28_4_0	28
51_4_0	51
84_4_0	84
82_6_0	82
76_6_0	76
82_4_0	82
76_4_0	76
41_4_0	41
9_4_0	9
13_4_0	13
36_4_0	36
33_4_0	33
86_8_0	86
58_8_0	58
74_8_0	74
5_8_0	5
38_8_0	38
18_8_0	18
26_8_0	26
12_8_0	12
37_8_0	37
37_10_0	37
12_10_0	12
26_10_0	26
61_8_0	61
85_8_0	85
78_8_0	78
71_8_0	71
30_8_0	30
67_8_0	67
86_14_0	86
58_14_0	58
58_4_0	58
86_4_0	86
86_13_0	86
12_4_0	12
12_11_0	12
26_4_0	26
37_4_0	37
8_12_0	8
18_12_0	18
75_12_0	75
5_12_0	5
74_12_0	74
38_12_0	38
75_4_0	75
8_4_0	8
85_4_0	85
61_4_0	61
78_4_0	78
67_4_0	67
71_4_0	71
30_4_0	30
4_4_0	4
2_4_0	2
16_4_0	16
42_4_0	42
19_4_0	19
6_4_0	6
32_4_0	32
53_4_0	53
48_4_0	48
70_4_0	70
7_4_0	7
83_18_0	83
83_19_0	83
62_4_0	62
55_4_0	55
21_4_0	21
21_39_0	21
21_40_0	21
81_4_0	81
77_34_0	77
77_4_0	77
27_4_0	27
77_31_0	77
77_35_0	77
77_32_0	77
81_32_0	81
27_31_0	27
68_4_0	68
45_43_0	45
45_44_0	45
10_43_0	10
69_43_0	69
45_41_0	45
69_41_0	69
10_41_0	10
46_41_0	46
10_4_0	10
69_4_0	69
46_4_0	46
49_0_0	49
39_2_0	39
83_2_0	83
4_2_0	4
14_2_0	14
6_54_0	6
6_55_0	6
6_53_0	6
6_2_0	6
19_2_0	19
48_2_0	48
70_2_0	70
7_2_0	7
7_50_0	7
7_51_0	7
29_2_0	29
31_2_0	31
35_2_0	35
20_2_0	20
2_2_0	2
16_2_0	16
16_48_0	16
16_49_0	16
42_2_0	42
86_2_0	86
58_2_0	58
71_2_0	71
30_2_0	30
67_2_0	67
78_31_0	78
85_31_0	85
61_31_0	61
78_2_0	78
8_2_0	8
75_2_0	75
18_2_0	18
33_46_0	33
33_45_0	33
33_2_0	33
17_2_0	17
3_2_0	3
65_2_0	65
65_69_0	65
3_69_0	3
25_2_0	25
1_2_0	1
59_2_0	59
56_2_0	56
50_2_0	50
54_2_0	54
47_2_0	47
52_2_0	52
72_2_0	72
81_2_0	81
77_2_0	77
21_2_0	21
21_60_0	21
62_2_0	62
55_2_0	55
68_2_0	68
22_2_0	22
64_2_0	64
49_2_0	49
39_5_0	39
64_8_0	64
64_12_0	64
22_13_0	22
22_8_0	22
64_9_0	64
64_1_0	64
64_10_0	64
64_11_0	64
22_1_0	22
22_7_0	22
64_7_0	64
38_1_0	38
5_1_0	5
74_1_0	74
37_35_0	37
26_35_0	26
12_35_0	12
12_1_0	12
26_1_0	26
37_1_0	37
67_1_0	67
30_1_0	30
71_1_0	71
86_44_0	86
58_44_0	58
58_1_0	58
86_1_0	86
86_22_0	86
58_22_0	58
30_22_0	30
71_22_0	71
67_28_0	67
61_30_0	61
78_30_0	78
61_22_0	61
85_22_0	85
78_22_0	78
26_22_0	26
12_22_0	12
37_22_0	37
38_22_0	38
5_22_0	5
74_22_0	74
18_22_0	18
75_22_0	75
8_22_0	8
36_16_0	36
36_15_0	36
11_1_0	11
80_1_0	80
80_19_0	80
57_1_0	57
28_1_0	28
28_18_0	28
84_1_0	84
41_1_0	41
9_1_0	9
76_1_0	76
82_1_0	82
79_1_0	79
24_1_0	24
24_17_0	24
36_1_0	36
72_1_0	72
47_1_0	47
52_1_0	52
47_73_0	47
52_73_0	52
72_73_0	72
50_1_0	50
54_1_0	54
59_1_0	59
56_1_0	56
40_1_0	40
63_1_0	63
66_71_0	66
66_72_0	66
66_1_0	66
23_70_0	23
73_70_0	73
73_1_0	73
23_1_0	23
25_1_0	25
1_1_0	1
17_66_0	17
34_68_0	34
34_66_0	34
17_1_0	17
34_1_0	34
34_67_0	34
14_1_0	14
32_1_0	32
53_1_0	53
20_1_0	20
29_52_0	29
31_52_0	31
31_1_0	31
29_1_0	29
35_1_0	35
15_1_0	15
7_1_0	7
70_1_0	70
48_1_0	48
19_1_0	19
2_47_0	2
16_47_0	16
42_1_0	42
68_56_0	68
27_56_0	27
77_56_0	77
81_56_0	81
21_56_0	21
46_56_0	46
46_62_0	46
45_56_0	45
69_56_0	69
10_56_0	10
69_1_0	69
10_1_0	10
45_1_0	45
45_64_0	45
46_61_0	46
69_61_0	69
10_61_0	10
69_63_0	69
10_63_0	10
68_59_0	68
68_1_0	68
62_1_0	62
55_58_0	55
55_1_0	55
62_57_0	62
55_57_0	55
13_20_0	13
13_1_0	13
33_1_0	33
55_0_0	55
62_0_0	62
27_0_0	27
21_0_0	21
68_0_0	68
10_0_0	10
69_0_0	69
72_0_0	72
11_0_0	11
26_0_0	26
12_0_0	12
37_0_0	37
30_25_0	30
71_25_0	71
67_25_0	67
78_25_0	78
61_25_0	61
85_25_0	85
71_27_0	71
30_26_0	30
71_26_0	71
78_24_0	78
85_24_0	85
78_29_0	78
61_29_0	61
85_29_0	85
67_24_0	67
75_0_0	75
18_41_0	18
75_41_0	75
18_0_0	18
8_0_0	8
74_0_0	74
5_0_0	5
38_0_0	38
58_0_0	58
86_0_0	86
58_21_0	58
86_21_0	86
18_40_0	18
75_40_0	75
8_40_0	8
8_23_0	8
18_23_0	18
75_23_0	75
38_43_0	38
74_42_0	74
5_42_0	5
5_23_0	5
74_23_0	74
38_23_0	38
37_33_0	37
12_33_0	12
26_33_0	26
37_34_0	37
26_34_0	26
12_34_0	12
37_23_0	37
37_39_0	37
12_23_0	12
26_23_0	26
38_21_0	38
18_21_0	18
75_21_0	75
8_21_0	8
37_32_0	37
37_38_0	37
12_32_0	12
26_32_0	26
12_37_0	12
26_37_0	26
26_21_0	26
12_21_0	12
12_36_0	12
26_36_0	26
37_21_0	37
61_21_0	61
85_21_0	85
30_21_0	30
71_21_0	71
4_0_0	4
83_0_0	83
32_0_0	32
53_0_0	53
39_4_0	39
39_0_0	39
22_6_0	22
97_0_0	97
96_0_0	96
90_0_0	90
90_2_0	90
92_1_0	92
88_3_0	88
95_3_0	95
95_5_0	95
95_4_0	95
88_6_0	88
88_4_0	88
90_1_0	90
96_1_0	96
97_1_0	97
90_3_0	90
97_3_0	97
96_3_0	96
96_4_0	96
90_4_0	90
97_4_0	97
89_1_0	89
100_1_0	100
88_1_0	88
87_0_0	87
99_0_0	99
94_0_0	94
93_6_0	93
93_5_0	93
93_0_0	93
77_0_0	77
81_0_0	81
55_8_0	55
62_8_0	62
55_9_0	55
62_9_0	62
55_12_0	55
62_12_0	62
62_11_0	62
55_11_0	55
62_10_0	62
55_10_0	55
3_14_0	3
65_14_0	65
25_14_0	25
1_14_0	1
25_0_0	25
65_0_0	65
3_0_0	3
34_13_0	34
34_0_0	34
17_0_0	17
23_0_0	23
73_0_0	73
63_0_0	63
40_0_0	40
47_17_0	47
52_17_0	52
43_0_0	43
60_15_0	60
43_15_0	43
43_16_0	43
44_15_0	44
79_5_0	79
11_6_0	11
33_0_0	33
36_0_0	36
49_1_0	49
39_1_0	39
87_33_0	87
91_33_0	91
90_33_0	90
97_33_0	97
96_33_0	96
91_0_0	91
92_32_0	92
92_31_0	92
45_0_0	45
69_26_0	69
10_26_0	10
46_26_0	46
21_26_0	21
62_26_0	62
55_26_0	55
62_27_0	62
70_0_0	70
48_0_0	48
19_25_0	19
13_11_0	13
57_10_0	57
82_9_0	82
76_9_0	76
82_8_0	82
76_8_0	76
28_6_0	28
84_7_0	84
24_5_0	24
30_12_0	30
71_12_0	71
67_14_0	67
67_12_0	67
30_13_0	30
71_13_0	71
78_17_0	78
78_13_0	78
61_13_0	61
85_13_0	85
61_15_0	61
85_15_0	85
78_15_0	78
85_16_0	85
74_20_0	74
5_20_0	5
38_20_0	38
5_21_0	5
74_21_0	74
59_30_0	59
34_29_0	34
98_1_0	98
88_7_0	88
95_7_0	95
95_8_0	95
88_8_0	88
93_1_0	93
94_1_0	94
99_1_0	99
91_1_0	91
87_1_0	87
95_6_0	95
93_9_0	93
99_9_0	99
94_9_0	94
33_8_0	33
33_7_0	33
71_3_0	71
30_3_0	30
38_6_0	38
38_4_0	38
5_4_0	5
74_4_0	74
5_5_0	5
74_5_0	74
13_2_0	13
45_11_0	45
69_11_0	69
10_11_0	10
10_22_0	10
69_22_0	69
45_22_0	45
68_11_0	68
21_17_0	21
21_11_0	21
21_18_0	21
21_16_0	21
45_21_0	45
45_20_0	45
69_20_0	69
10_20_0	10
46_19_0	46
81_14_0	81
68_13_0	68
83_9_0	83
46_10_0	46
68_10_0	68
77_10_0	77
81_10_0	81
1_0_0	1
40_23_0	40
66_0_0	66
60_24_0	60
60_26_0	60
43_24_0	43
44_24_0	44
44_25_0	44
60_25_0	60
43_25_0	43
99_27_0	99
94_27_0	94
93_27_0	93
93_35_0	93
95_27_0	95
88_34_0	88
98_27_0	98
89_31_0	89
89_30_0	89
100_30_0	100
100_27_0	100
89_27_0	89
92_27_0	92
98_28_0	98
100_29_0	100
89_29_0	89
14_6_0	14
83_6_0	83
42_6_0	42
42_43_0	42
16_6_0	16
2_6_0	2
42_41_0	42
16_41_0	16
2_41_0	2
53_41_0	53
32_41_0	32
6_41_0	6
6_48_0	6
20_41_0	20
29_41_0	29
31_41_0	31
35_41_0	35
15_41_0	15
48_41_0	48
70_41_0	70
19_6_0	19
6_6_0	6
32_6_0	32
53_6_0	53
48_6_0	48
70_6_0	70
31_6_0	31
29_6_0	29
35_6_0	35
20_6_0	20
15_6_0	15
33_6_0	33
67_6_0	67
78_6_0	78
85_6_0	85
61_6_0	61
12_6_0	12
26_6_0	26
37_6_0	37
18_6_0	18
75_6_0	75
8_30_0	8
8_6_0	8
74_6_0	74
5_6_0	5
70_44_0	70
48_45_0	48
48_44_0	48
16_42_0	16
2_42_0	2
6_47_0	6
36_10_0	36
11_8_0	11
57_8_0	57
41_8_0	41
79_13_0	79
79_8_0	79
24_8_0	24
9_8_0	9
80_8_0	80
36_9_0	36
61_24_0	61
78_23_0	78
61_23_0	61
85_23_0	85
67_23_0	67
30_23_0	30
71_23_0	71
78_7_0	78
61_7_0	61
85_7_0	85
67_7_0	67
30_7_0	30
71_7_0	71
86_7_0	86
58_7_0	58
86_33_0	86
58_33_0	58
13_7_0	13
13_19_0	13
13_16_0	13
9_5_0	9
41_5_0	41
28_5_0	28
36_5_0	36
16_5_0	16
42_5_0	42
32_5_0	32
53_5_0	53
6_5_0	6
19_49_0	19
48_5_0	48
70_5_0	70
20_5_0	20
31_5_0	31
29_5_0	29
35_5_0	35
7_5_0	7
83_5_0	83
14_5_0	14
4_5_0	4
4_39_0	4
4_38_0	4
72_54_0	72
52_54_0	52
47_54_0	47
17_54_0	17
34_54_0	34
1_54_0	1
3_54_0	3
65_54_0	65
25_54_0	25
73_54_0	73
23_54_0	23
63_54_0	63
40_54_0	40
55_5_0	55
62_5_0	62
55_50_0	55
62_50_0	62
68_5_0	68
27_5_0	27
21_5_0	21
33_5_0	33
37_5_0	37
12_5_0	12
26_5_0	26
37_28_0	37
12_28_0	12
26_28_0	26
12_27_0	12
26_27_0	26
37_27_0	37
71_5_0	71
30_5_0	30
67_5_0	67
85_5_0	85
61_5_0	61
38_5_0	38
38_32_0	38
74_32_0	74
5_32_0	5
58_5_0	58
86_5_0	86
8_29_0	8
18_29_0	18
18_31_0	18
75_29_0	75
67_21_0	67
78_21_0	78
33_37_0	33
33_36_0	33
84_14_0	84
51_14_0	51
28_14_0	28
51_1_0	51
36_12_0	36
27_1_0	27
27_53_0	27
77_1_0	77
81_1_0	81
68_51_0	68
68_52_0	68
64_4_0	64
64_3_0	64
88_60_0	88
95_60_0	95
94_69_0	94
99_68_0	99
94_68_0	94
99_67_0	99
94_67_0	94
90_59_0	90
87_58_0	87
88_63_0	88
95_63_0	95
95_64_0	95
88_64_0	88
88_66_0	88
88_65_0	88
88_56_0	88
88_62_0	88
95_62_0	95
94_56_0	94
99_56_0	99
93_56_0	93
92_56_0	92
97_56_0	97
96_56_0	96
90_56_0	90
99_55_0	99
94_55_0	94
95_61_0	95
88_61_0	88
89_55_0	89
100_55_0	100
98_57_0	98
98_55_0	98
91_55_0	91
66_4_0	66
17_64_0	17
34_64_0	34
34_62_0	34
17_65_0	17
17_62_0	17
1_62_0	1
25_62_0	25
3_62_0	3
65_62_0	65
65_66_0	65
3_66_0	3
43_4_0	43
44_4_0	44
60_4_0	60
43_79_0	43
60_79_0	60
44_79_0	44
15_4_0	15
14_4_0	14
14_44_0	14
14_43_0	14
83_48_0	83
46_59_0	46
45_61_0	45
45_60_0	45
69_60_0	69
10_60_0	10
21_58_0	21
21_53_0	21
21_57_0	21
77_55_0	77
77_53_0	77
68_54_0	68
68_53_0	68
66_73_0	66
34_63_0	34
17_63_0	17
59_74_0	59
83_45_0	83
6_49_0	6
53_49_0	53
32_49_0	32
48_49_0	48
7_49_0	7
42_49_0	42
42_50_0	42
2_50_0	2
19_52_0	19
6_51_0	6
80_13_0	80
24_7_0	24
37_29_0	37
5_35_0	5
74_35_0	74
33_38_0	33
68_3_0	68
81_3_0	81
21_3_0	21
62_3_0	62
44_77_0	44
43_77_0	43
60_77_0	60
60_3_0	60
43_80_0	43
44_80_0	44
73_68_0	73
23_68_0	23
63_68_0	63
40_68_0	40
66_68_0	66
63_69_0	63
40_69_0	40
40_71_0	40
40_72_0	40
40_70_0	40
23_69_0	23
73_69_0	73
66_69_0	66
23_3_0	23
73_3_0	73
66_3_0	66
40_3_0	40
63_3_0	63
34_3_0	34
17_3_0	17
50_3_0	50
54_3_0	54
56_3_0	56
59_3_0	59
72_83_0	72
47_83_0	47
52_83_0	52
52_3_0	52
47_3_0	47
72_3_0	72
42_3_0	42
16_3_0	16
83_46_0	83
83_3_0	83
13_5_0	13
33_41_0	33
33_40_0	33
75_5_0	75
8_5_0	8
18_5_0	18
75_33_0	75
18_30_0	18
75_30_0	75
8_32_0	8
8_31_0	8
75_34_0	75
75_31_0	75
74_30_0	74
5_30_0	5
67_16_0	67
71_16_0	71
30_16_0	30
71_19_0	71
58_36_0	58
86_36_0	86
37_14_0	37
12_14_0	12
26_14_0	26
78_14_0	78
61_14_0	61
85_14_0	85
30_17_0	30
30_14_0	30
30_18_0	30
71_14_0	71
8_14_0	8
18_14_0	18
13_6_0	13
9_3_0	9
41_3_0	41
41_9_0	41
84_3_0	84
84_10_0	84
76_11_0	76
82_11_0	82
82_12_0	82
76_12_0	76
82_3_0	82
76_3_0	76
51_3_0	51
28_3_0	28
79_3_0	79
24_3_0	24
80_3_0	80
57_3_0	57
11_3_0	11
37_3_0	37
26_3_0	26
12_3_0	12
71_15_0	71
30_15_0	30
67_15_0	67
67_20_0	67
67_3_0	67
85_3_0	85
61_3_0	61
78_3_0	78
78_26_0	78
38_3_0	38
74_3_0	74
5_3_0	5
33_39_0	33
33_3_0	33
14_15_0	14
30_9_0	30
71_9_0	71
78_5_0	78
5_11_0	5
74_11_0	74
38_10_0	38
5_10_0	5
74_10_0	74
71_6_0	71
30_6_0	30
68_16_0	68
10_18_0	10
69_18_0	69
45_18_0	45
46_18_0	46
17_23_0	17
56_24_0	56
33_13_0	33
33_14_0	33
99_26_0	99
94_26_0	94
98_25_0	98
54_20_0	54
50_20_0	50
1_17_0	1
17_17_0	17
34_17_0	34
34_18_0	34
17_18_0	17
17_19_0	17
69_15_0	69
10_15_0	10
10_16_0	10
69_16_0	69
45_16_0	45
14_11_0	14
4_13_0	4
4_11_0	4
14_12_0	14
4_12_0	4
42_14_0	42
16_14_0	16
2_14_0	2
11_5_0	11
37_9_0	37
91_21_0	91
87_21_0	87
97_22_0	97
96_22_0	96
90_22_0	90
90_21_0	90
96_21_0	96
97_21_0	97
99_6_0	99
95_1_0	95
91_3_0	91
87_3_0	87
89_2_0	89
100_2_0	100
91_22_0	91
87_22_0	87
91_27_0	91
87_27_0	87
97_28_0	97
88_22_0	88
95_22_0	95
92_24_0	92
92_25_0	92
92_22_0	92
98_22_0	98
100_23_0	100
89_23_0	89
98_23_0	98
88_30_0	88
95_30_0	95
95_29_0	95
42_13_0	42
2_12_0	2
16_12_0	16
48_16_0	48
70_15_0	70
7_14_0	7
70_14_0	70
48_14_0	48
20_14_0	20
35_14_0	35
31_14_0	31
1_18_0	1
25_18_0	25
65_18_0	65
3_18_0	3
56_20_0	56
59_20_0	59
59_21_0	59
56_19_0	56
80_5_0	80
57_5_0	57
84_5_0	84
51_5_0	51
13_9_0	13
22_4_0	22
90_23_0	90
97_23_0	97
96_23_0	96
88_24_0	88
98_20_0	98
92_21_0	92
64_5_0	64
8_9_0	8
75_9_0	75
18_9_0	18
18_10_0	18
38_9_0	38
5_9_0	5
74_9_0	74
38_11_0	38
53_15_0	53
53_14_0	53
49_3_0	49
49_4_0	49
64_6_0	64
46_34_0	46
55_31_0	55
62_31_0	62
55_32_0	55
83_20_0	83
2_24_0	2
16_24_0	16
2_19_0	2
16_19_0	16
42_19_0	42
70_19_0	70
48_19_0	48
7_19_0	7
