Tree 0001: RF=0.0, Normalized RF=0.0000
Tree 0001: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0002: RF=0.0, Normalized RF=0.0000
Tree 0002: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0003: RF=0.0, Normalized RF=0.0000
Tree 0003: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0004: RF=4.0, Normalized RF=0.0513
Tree 0004: Edge Similarity=100.0000, Reverse Edge Similarity=98.3936
Tree 0005: RF=0.0, Normalized RF=0.0000
Tree 0005: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0006: RF=1.0, Normalized RF=0.0345
Tree 0006: Edge Similarity=98.9899, Reverse Edge Similarity=100.0000
Tree 0007: RF=0.0, Normalized RF=0.0000
Tree 0007: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0008: RF=3.0, Normalized RF=0.0811
Tree 0008: Edge Similarity=100.0000, Reverse Edge Similarity=97.6744
Tree 0009: RF=3.0, Normalized RF=0.0769
Tree 0009: Edge Similarity=100.0000, Reverse Edge Similarity=97.6000
Tree 0010: RF=0.0, Normalized RF=0.0000
Tree 0010: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0011: RF=4.0, Normalized RF=0.1111
Tree 0011: Edge Similarity=98.3333, Reverse Edge Similarity=98.3333
Tree 0012: RF=0.0, Normalized RF=0.0000
Tree 0012: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0013: RF=0.0, Normalized RF=0.0000
Tree 0013: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0014: RF=0.0, Normalized RF=0.0000
Tree 0014: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0015: RF=4.0, Normalized RF=0.0952
Tree 0015: Edge Similarity=98.6486, Reverse Edge Similarity=98.6486
Tree 0016: RF=2.0, Normalized RF=0.1111
Tree 0016: Edge Similarity=100.0000, Reverse Edge Similarity=97.9167
Tree 0017: RF=NA, Normalized RF=0.0000
Tree 0017: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0018: RF=0.0, Normalized RF=0.0000
Tree 0018: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0019: RF=0.0, Normalized RF=0.0000
Tree 0019: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0020: RF=0.0, Normalized RF=0.0000
Tree 0020: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0021: RF=0.0, Normalized RF=0.0000
Tree 0021: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0022: RF=0.0, Normalized RF=0.0000
Tree 0022: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0023: RF=2.0, Normalized RF=0.0455
Tree 0023: Edge Similarity=98.5075, Reverse Edge Similarity=100.0000
Tree 0024: RF=0.0, Normalized RF=0.0000
Tree 0024: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0025: RF=2.0, Normalized RF=0.0303
Tree 0025: Edge Similarity=100.0000, Reverse Edge Similarity=98.9950
Tree 0026: RF=2.0, Normalized RF=0.0714
Tree 0026: Edge Similarity=98.4848, Reverse Edge Similarity=100.0000
Tree 0027: RF=3.0, Normalized RF=0.0508
Tree 0027: Edge Similarity=99.2424, Reverse Edge Similarity=98.4962
Tree 0028: RF=2.0, Normalized RF=0.0500
Tree 0028: Edge Similarity=98.6207, Reverse Edge Similarity=100.0000
Tree 0029: RF=2.0, Normalized RF=0.0476
Tree 0029: Edge Similarity=100.0000, Reverse Edge Similarity=98.5401
Tree 0030: RF=0.0, Normalized RF=0.0000
Tree 0030: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0031: RF=3.0, Normalized RF=0.1429
Tree 0031: Edge Similarity=100.0000, Reverse Edge Similarity=97.1698
Tree 0032: RF=2.0, Normalized RF=0.1111
Tree 0032: Edge Similarity=97.8022, Reverse Edge Similarity=100.0000
Tree 0033: RF=3.0, Normalized RF=0.1034
Tree 0033: Edge Similarity=100.0000, Reverse Edge Similarity=98.1707
Tree 0034: RF=0.0, Normalized RF=0.0000
Tree 0034: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0035: RF=4.0, Normalized RF=0.1053
Tree 0035: Edge Similarity=98.3333, Reverse Edge Similarity=98.3333
Tree 0036: RF=0.0, Normalized RF=0.0000
Tree 0036: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0037: RF=0.0, Normalized RF=0.0000
Tree 0037: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0038: RF=0.0, Normalized RF=0.0000
Tree 0038: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0039: RF=2.0, Normalized RF=0.0556
Tree 0039: Edge Similarity=100.0000, Reverse Edge Similarity=98.3193
Tree 0040: RF=1.0, Normalized RF=0.1429
Tree 0040: Edge Similarity=100.0000, Reverse Edge Similarity=98.9011
Tree 0041: RF=0.0, Normalized RF=0.0000
Tree 0041: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0042: RF=0.0, Normalized RF=0.0000
Tree 0042: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0043: RF=0.0, Normalized RF=0.0000
Tree 0043: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0044: RF=0.0, Normalized RF=0.0000
Tree 0044: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0045: RF=2.0, Normalized RF=0.0667
Tree 0045: Edge Similarity=100.0000, Reverse Edge Similarity=98.1651
Tree 0046: RF=3.0, Normalized RF=0.0400
Tree 0046: Edge Similarity=98.4043, Reverse Edge Similarity=100.0000
Tree 0047: RF=2.0, Normalized RF=0.0400
Tree 0047: Edge Similarity=100.0000, Reverse Edge Similarity=98.6014
Tree 0048: RF=5.0, Normalized RF=0.1111
Tree 0048: Edge Similarity=100.0000, Reverse Edge Similarity=96.1240
Tree 0049: RF=0.0, Normalized RF=0.0000
Tree 0049: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0050: RF=0.0, Normalized RF=0.0000
Tree 0050: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0051: RF=0.0, Normalized RF=0.0000
Tree 0051: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0052: RF=0.0, Normalized RF=0.0000
Tree 0052: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0053: RF=0.0, Normalized RF=0.0000
Tree 0053: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0054: RF=0.0, Normalized RF=0.0000
Tree 0054: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0055: RF=0.0, Normalized RF=0.0000
Tree 0055: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0056: RF=0.0, Normalized RF=0.0000
Tree 0056: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0057: RF=0.0, Normalized RF=0.0000
Tree 0057: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0058: RF=0.0, Normalized RF=0.0000
Tree 0058: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0059: RF=1.0, Normalized RF=0.0286
Tree 0059: Edge Similarity=100.0000, Reverse Edge Similarity=98.9899
Tree 0060: RF=0.0, Normalized RF=0.0000
Tree 0060: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0061: RF=0.0, Normalized RF=0.0000
Tree 0061: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0062: RF=0.0, Normalized RF=0.0000
Tree 0062: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0063: RF=3.0, Normalized RF=0.0968
Tree 0063: Edge Similarity=98.7261, Reverse Edge Similarity=99.3590
Tree 0064: RF=3.0, Normalized RF=0.1579
Tree 0064: Edge Similarity=100.0000, Reverse Edge Similarity=95.7143
Tree 0065: RF=0.0, Normalized RF=0.0000
Tree 0065: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0066: RF=2.0, Normalized RF=0.0227
Tree 0066: Edge Similarity=100.0000, Reverse Edge Similarity=99.3311
Tree 0067: RF=5.0, Normalized RF=0.1163
Tree 0067: Edge Similarity=100.0000, Reverse Edge Similarity=97.0060
Tree 0068: RF=4.0, Normalized RF=0.1818
Tree 0068: Edge Similarity=98.2456, Reverse Edge Similarity=98.2456
Tree 0069: RF=0.0, Normalized RF=0.0000
Tree 0069: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0070: RF=1.0, Normalized RF=0.0370
Tree 0070: Edge Similarity=100.0000, Reverse Edge Similarity=99.1150
Tree 0071: RF=5.0, Normalized RF=0.1020
Tree 0071: Edge Similarity=100.0000, Reverse Edge Similarity=96.6216
Tree 0072: RF=0.0, Normalized RF=0.0000
Tree 0072: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
