40_0_0	40
25_0_0	25
41_0_0	41
58_0_0	58
51_0_0	51
86_0_0	86
35_0_0	35
78_0_0	78
80_0_0	80
45_0_0	45
84_0_0	84
57_0_0	57
75_0_0	75
54_0_0	54
20_0_0	20
37_0_0	37
59_0_0	59
11_0_0	11
10_0_0	10
22_0_0	22
10_2_0	10
22_2_0	22
3_1_0	3
72_0_0	72
49_0_0	49
69_0_0	69
46_0_0	46
88_0_0	88
28_0_0	28
70_0_0	70
67_0_0	67
9_0_0	9
15_0_0	15
16_0_0	16
71_0_0	71
71_3_0	71
15_3_0	15
16_3_0	16
36_0_0	36
83_0_0	83
39_0_0	39
6_0_0	6
65_0_0	65
76_0_0	76
55_0_0	55
48_0_0	48
4_0_0	4
85_0_0	85
5_0_0	5
27_0_0	27
2_0_0	2
14_0_0	14
31_0_0	31
23_0_0	23
50_0_0	50
42_0_0	42
24_0_0	24
21_0_0	21
89_0_0	89
29_0_0	29
73_0_0	73
100_0_0	100
95_0_0	95
97_0_0	97
92_0_0	92
99_0_0	99
94_4_0	94
90_4_0	90
96_4_0	96
96_0_0	96
90_0_0	90
94_0_0	94
40_6_0	40
25_6_0	25
41_6_0	41
58_6_0	58
84_5_0	84
57_5_0	57
54_5_0	54
75_5_0	75
45_5_0	45
35_5_0	35
51_5_0	51
86_5_0	86
77_0_0	77
12_4_0	12
12_0_0	12
64_0_0	64
68_0_0	68
32_0_0	32
63_0_0	63
81_0_0	81
26_0_0	26
24_3_0	24
85_1_0	85
85_2_0	85
18_0_0	18
62_0_0	62
8_0_0	8
47_0_0	47
19_0_0	19
7_0_0	7
43_0_0	43
98_0_0	98
93_0_0	93
91_0_0	91
95_3_0	95
3_2_0	3
3_0_0	3
46_1_0	46
33_0_0	33
38_0_0	38
56_0_0	56
82_0_0	82
52_0_0	52
74_0_0	74
1_0_0	1
66_0_0	66
79_0_0	79
44_0_0	44
60_0_0	60
30_0_0	30
87_0_0	87
34_0_0	34
53_0_0	53
17_0_0	17
13_0_0	13
49_1_0	49
69_1_0	69
72_1_0	72
88_1_0	88
28_1_0	28
17_7_0	17
13_7_0	13
53_7_0	53
34_7_0	34
87_7_0	87
30_7_0	30
30_1_0	30
87_1_0	87
34_1_0	34
53_1_0	53
13_1_0	13
17_1_0	17
52_1_0	52
