47_0_0	47
78_0_0	78
47_6_0	47
53_0_0	53
50_0_0	50
67_0_0	67
41_0_0	41
74_0_0	74
82_0_0	82
72_0_0	72
86_0_0	86
90_0_0	90
73_0_0	73
71_0_0	71
52_0_0	52
54_0_0	54
88_0_0	88
63_0_0	63
95_0_0	95
76_0_0	76
63_7_0	63
54_7_0	54
88_7_0	88
95_7_0	95
95_8_0	95
55_0_0	55
83_0_0	83
62_0_0	62
42_0_0	42
56_0_0	56
92_0_0	92
44_0_0	44
77_0_0	77
49_0_0	49
99_0_0	99
43_0_0	43
45_3_0	45
97_4_0	97
97_3_0	97
97_2_0	97
35_2_0	35
45_2_0	45
80_2_0	80
35_0_0	35
45_0_0	45
45_5_0	45
80_0_0	80
97_0_0	97
100_0_0	100
87_0_0	87
75_0_0	75
61_0_0	61
93_0_0	93
93_1_0	93
68_0_0	68
34_0_0	34
69_0_0	69
46_0_0	46
94_0_0	94
40_0_0	40
60_0_0	60
48_0_0	48
65_0_0	65
81_0_0	81
79_0_0	79
66_0_0	66
89_0_0	89
57_0_0	57
36_0_0	36
37_0_0	37
39_0_0	39
70_0_0	70
38_0_0	38
6_0_0	6
14_0_0	14
19_0_0	19
3_0_0	3
5_0_0	5
15_0_0	15
11_0_0	11
2_0_0	2
24_0_0	24
12_0_0	12
22_0_0	22
18_0_0	18
16_0_0	16
25_0_0	25
9_0_0	9
8_0_0	8
31_0_0	31
13_0_0	13
23_0_0	23
21_0_0	21
17_0_0	17
10_0_0	10
28_0_0	28
29_0_0	29
26_0_0	26
33_0_0	33
20_0_0	20
27_0_0	27
30_0_0	30
1_0_0	1
4_0_0	4
58_0_0	58
96_3_0	96
96_0_0	96
85_0_0	85
84_0_0	84
85_2_0	85
84_2_0	84
64_0_0	64
59_0_0	59
98_0_0	98
97_15_0	97
45_15_0	45
80_15_0	80
35_15_0	35
91_0_0	91
88_17_0	88
54_17_0	54
63_17_0	63
95_17_0	95
76_17_0	76
49_16_0	49
99_16_0	99
92_16_0	92
56_16_0	56
77_16_0	77
44_16_0	44
8_6_0	8
19_2_0	19
11_3_0	11
24_1_0	24
32_0_0	32
7_0_0	7
18_4_0	18
16_4_0	16
16_5_0	16
25_4_0	25
4_4_0	4
1_4_0	1
30_4_0	30
51_0_0	51
58_7_0	58
46_12_0	46
75_9_0	75
61_9_0	61
87_9_0	87
75_10_0	75
38_13_0	38
79_14_0	79
66_14_0	66
69_8_0	69
34_8_0	34
93_8_0	93
68_8_0	68
69_11_0	69
34_11_0	34
68_11_0	68
75_8_0	75
61_8_0	61
87_8_0	87
76_7_0	76
84_1_0	84
84_3_0	84
85_1_0	85
96_1_0	96
51_1_0	51
58_2_0	58
98_5_0	98
9_1_0	9
6_2_0	6
14_2_0	14
26_5_0	26
8_4_0	8
17_3_0	17
10_3_0	10
80_6_0	80
45_6_0	45
35_6_0	35
97_6_0	97
76_8_0	76
88_8_0	88
54_8_0	54
63_8_0	63
43_4_0	43
87_1_0	87
61_1_0	61
75_1_0	75
68_2_0	68
69_2_0	69
34_2_0	34
46_2_0	46
93_2_0	93
94_3_0	94
30_2_0	30
43_7_0	43
100_6_0	100
70_5_0	70
38_5_0	38
39_5_0	39
37_5_0	37
46_3_0	46
69_3_0	69
34_3_0	34
93_3_0	93
93_4_0	93
87_3_0	87
75_3_0	75
61_3_0	61
45_8_0	45
97_8_0	97
35_8_0	35
80_8_0	80
62_9_0	62
100_7_0	100
65_6_0	65
81_5_0	81
46_4_0	46
34_4_0	34
69_4_0	69
68_4_0	68
85_3_0	85
51_3_0	51
12_1_0	12
20_2_0	20
27_2_0	27
90_11_0	90
97_10_0	97
40_9_0	40
60_9_0	60
48_9_0	48
64_9_0	64
59_9_0	59
98_9_0	98
94_9_0	94
14_5_0	14
6_5_0	6
14_6_0	14
6_6_0	6
2_4_0	2
2_2_0	2
5_2_0	5
3_2_0	3
24_2_0	24
3_1_0	3
19_1_0	19
27_1_0	27
20_1_0	20
5_1_0	5
15_1_0	15
11_1_0	11
2_1_0	2
24_3_0	24
26_7_0	26
26_8_0	26
63_5_0	63
54_5_0	54
88_5_0	88
95_5_0	95
76_5_0	76
62_5_0	62
42_5_0	42
99_5_0	99
44_5_0	44
49_5_0	49
92_5_0	92
56_5_0	56
55_5_0	55
83_5_0	83
43_5_0	43
42_6_0	42
56_6_0	56
92_6_0	92
44_6_0	44
44_7_0	44
77_6_0	77
49_6_0	49
99_6_0	99
62_6_0	62
55_6_0	55
83_6_0	83
49_8_0	49
63_9_0	63
58_3_0	58
89_4_0	89
22_1_0	22
36_7_0	36
57_7_0	57
81_8_0	81
79_7_0	79
81_7_0	81
66_7_0	66
65_7_0	65
89_7_0	89
61_6_0	61
75_5_0	75
6_3_0	6
14_3_0	14
6_4_0	6
14_4_0	14
33_1_0	33
9_2_0	9
42_9_0	42
26_1_0	26
14_1_0	14
