42_10_0	42
22_10_0	22
43_10_0	43
69_10_0	69
22_11_0	22
43_11_0	43
69_11_0	69
22_12_0	22
43_12_0	43
69_12_0	69
43_13_0	43
69_0_0	69
22_0_0	22
1_0_0	1
54_0_0	54
67_0_0	67
65_0_0	65
55_0_0	55
13_0_0	13
24_0_0	24
27_0_0	27
62_0_0	62
73_0_0	73
82_0_0	82
12_0_0	12
59_0_0	59
36_0_0	36
76_0_0	76
23_0_0	23
60_0_0	60
89_0_0	89
18_0_0	18
71_0_0	71
19_0_0	19
48_0_0	48
75_0_0	75
85_0_0	85
32_2_0	32
21_0_0	21
32_0_0	32
61_0_0	61
61_1_0	61
21_1_0	21
32_1_0	32
81_0_0	81
46_0_0	46
38_0_0	38
47_0_0	47
72_0_0	72
7_0_0	7
80_0_0	80
9_0_0	9
11_0_0	11
53_0_0	53
16_0_0	16
3_0_0	3
77_0_0	77
34_0_0	34
35_0_0	35
44_0_0	44
33_0_0	33
28_0_0	28
68_0_0	68
68_4_0	68
56_0_0	56
56_5_0	56
56_6_0	56
84_0_0	84
90_0_0	90
20_0_0	20
88_0_0	88
49_0_0	49
87_0_0	87
41_0_0	41
25_0_0	25
4_0_0	4
70_9_0	70
70_0_0	70
26_0_0	26
83_0_0	83
14_0_0	14
30_0_0	30
14_8_0	14
74_0_0	74
58_0_0	58
8_0_0	8
39_0_0	39
2_0_0	2
5_0_0	5
63_0_0	63
15_0_0	15
57_0_0	57
29_0_0	29
78_0_0	78
66_0_0	66
31_0_0	31
97_0_0	97
100_0_0	100
93_0_0	93
98_0_0	98
92_0_0	92
91_0_0	91
94_0_0	94
95_0_0	95
96_0_0	96
99_0_0	99
99_9_0	99
10_0_0	10
51_0_0	51
45_0_0	45
40_0_0	40
64_0_0	64
86_0_0	86
86_4_0	86
13_7_0	13
55_7_0	55
79_7_0	79
79_0_0	79
65_6_0	65
67_6_0	67
65_5_0	65
67_5_0	67
52_0_0	52
50_0_0	50
62_8_0	62
43_0_0	43
6_0_0	6
17_0_0	17
37_0_0	37
33_1_0	33
3_1_0	3
34_1_0	34
77_1_0	77
16_1_0	16
90_1_0	90
88_1_0	88
20_1_0	20
84_2_0	84
49_2_0	49
84_1_0	84
49_1_0	49
20_3_0	20
88_3_0	88
87_1_0	87
41_1_0	41
25_1_0	25
53_1_0	53
9_1_0	9
72_1_0	72
47_1_0	47
38_1_0	38
6_1_0	6
80_1_0	80
7_1_0	7
81_1_0	81
17_1_0	17
37_1_0	37
46_1_0	46
14_1_0	14
30_1_0	30
4_1_0	4
70_1_0	70
26_1_0	26
83_1_0	83
69_6_0	69
22_6_0	22
43_6_0	43
42_5_0	42
48_3_0	48
19_4_0	19
59_2_0	59
12_2_0	12
82_2_0	82
91_7_0	91
95_7_0	95
96_7_0	96
94_7_0	94
92_7_0	92
93_7_0	93
100_8_0	100
97_8_0	97
97_7_0	97
100_7_0	100
98_7_0	98
75_11_0	75
62_10_0	62
