73_0_0	73
80_0_0	80
99_0_0	99
29_0_0	29
64_0_0	64
72_0_0	72
20_0_0	20
83_0_0	83
39_0_0	39
47_0_0	47
68_0_0	68
23_0_0	23
96_0_0	96
70_3_0	70
71_3_0	71
71_0_0	71
70_0_0	70
69_0_0	69
36_0_0	36
84_0_0	84
58_0_0	58
97_0_0	97
13_0_0	13
91_0_0	91
95_0_0	95
43_0_0	43
33_0_0	33
88_0_0	88
66_0_0	66
53_0_0	53
78_0_0	78
52_0_0	52
45_0_0	45
62_0_0	62
89_0_0	89
10_0_0	10
8_0_0	8
92_0_0	92
74_0_0	74
82_0_0	82
5_0_0	5
31_0_0	31
50_0_0	50
3_0_0	3
56_0_0	56
86_0_0	86
21_0_0	21
21_1_0	21
35_1_0	35
14_0_0	14
44_0_0	44
35_0_0	35
85_0_0	85
18_0_0	18
30_0_0	30
4_0_0	4
28_0_0	28
22_0_0	22
12_0_0	12
76_0_0	76
49_0_0	49
59_0_0	59
41_0_0	41
6_0_0	6
15_0_0	15
75_0_0	75
32_0_0	32
57_0_0	57
77_0_0	77
2_0_0	2
34_0_0	34
37_0_0	37
24_0_0	24
79_0_0	79
48_0_0	48
98_2_0	98
98_0_0	98
60_0_0	60
38_0_0	38
1_0_0	1
67_0_0	67
16_0_0	16
100_0_0	100
65_4_0	65
65_0_0	65
87_0_0	87
40_0_0	40
17_0_0	17
11_0_0	11
93_0_0	93
90_0_0	90
25_0_0	25
42_0_0	42
55_0_0	55
61_0_0	61
27_0_0	27
63_0_0	63
19_0_0	19
9_0_0	9
51_0_0	51
94_0_0	94
54_0_0	54
7_0_0	7
81_0_0	81
26_0_0	26
46_1_0	46
46_0_0	46
24_1_0	24
34_1_0	34
37_1_0	37
79_1_0	79
48_1_0	48
63_2_0	63
11_3_0	11
65_5_0	65
4_2_0	4
44_3_0	44
14_3_0	14
35_3_0	35
21_3_0	21
13_1_0	13
71_2_0	71
84_1_0	84
58_1_0	58
94_4_0	94
51_4_0	51
9_4_0	9
55_2_0	55
19_2_0	19
61_2_0	61
27_2_0	27
94_2_0	94
51_2_0	51
9_2_0	9
42_3_0	42
42_2_0	42
15_1_0	15
100_5_0	100
4_3_0	4
31_2_0	31
5_2_0	5
