7_0_0	7
3_0_0	3
12_0_0	12
9_1_0	9
6_1_0	6
11_1_0	11
1_1_0	1
8_1_0	8
10_1_0	10
2_0_0	2
2_3_0	2
5_0_0	5
2_2_0	2
5_2_0	5
4_2_0	4
19_0_0	19
58_0_0	58
63_0_0	63
20_0_0	20
93_0_0	93
31_0_0	31
47_0_0	47
52_0_0	52
39_0_0	39
17_5_0	17
41_0_0	41
41_4_0	41
33_0_0	33
51_0_0	51
18_0_0	18
68_0_0	68
15_0_0	15
76_0_0	76
36_6_0	36
91_6_0	91
77_6_0	77
77_7_0	77
97_6_0	97
50_6_0	50
23_6_0	23
44_6_0	44
71_8_0	71
16_8_0	16
23_0_0	23
44_0_0	44
97_0_0	97
77_0_0	77
17_0_0	17
50_0_0	50
16_0_0	16
71_0_0	71
91_0_0	91
30_0_0	30
94_0_0	94
36_0_0	36
57_0_0	57
32_0_0	32
96_0_0	96
89_0_0	89
25_0_0	25
5_1_0	5
4_1_0	4
2_1_0	2
4_3_0	4
4_0_0	4
10_0_0	10
8_0_0	8
11_0_0	11
1_0_0	1
9_0_0	9
6_0_0	6
52_7_0	52
93_8_0	93
20_8_0	20
37_6_0	37
38_6_0	38
62_0_0	62
82_0_0	82
81_0_0	81
88_0_0	88
67_0_0	67
61_0_0	61
99_0_0	99
14_0_0	14
28_0_0	28
66_0_0	66
83_0_0	83
37_0_0	37
38_0_0	38
96_4_0	96
32_4_0	32
49_0_0	49
49_5_0	49
98_3_0	98
54_3_0	54
98_0_0	98
54_0_0	54
59_0_0	59
84_0_0	84
74_0_0	74
73_0_0	73
48_0_0	48
22_0_0	22
78_0_0	78
72_0_0	72
72_1_0	72
100_0_0	100
100_2_0	100
92_0_0	92
95_0_0	95
13_0_0	13
43_0_0	43
45_0_0	45
29_0_0	29
27_0_0	27
60_0_0	60
53_0_0	53
26_0_0	26
56_0_0	56
80_0_0	80
5_3_0	5
7_1_0	7
31_7_0	31
36_4_0	36
91_4_0	91
97_4_0	97
71_4_0	71
16_4_0	16
44_4_0	44
23_4_0	23
50_4_0	50
77_4_0	77
18_4_0	18
51_4_0	51
76_4_0	76
68_4_0	68
15_4_0	15
39_4_0	39
17_4_0	17
16_6_0	16
71_6_0	71
39_5_0	39
62_6_0	62
82_6_0	82
42_0_0	42
64_0_0	64
46_0_0	46
85_0_0	85
70_0_0	70
40_0_0	40
86_0_0	86
34_0_0	34
35_0_0	35
69_0_0	69
55_0_0	55
24_0_0	24
65_0_0	65
87_0_0	87
21_0_0	21
90_0_0	90
79_0_0	79
75_0_0	75
77_3_0	77
91_5_0	91
18_3_0	18
18_2_0	18
51_2_0	51
15_2_0	15
68_2_0	68
76_2_0	76
33_3_0	33
57_5_0	57
96_15_0	96
96_16_0	96
96_5_0	96
32_5_0	32
89_5_0	89
83_5_0	83
99_5_0	99
14_5_0	14
28_5_0	28
66_5_0	66
61_5_0	61
67_5_0	67
42_5_0	42
81_5_0	81
88_5_0	88
62_5_0	62
82_5_0	82
38_5_0	38
37_5_0	37
63_5_0	63
58_5_0	58
19_5_0	19
52_5_0	52
47_5_0	47
31_5_0	31
25_5_0	25
67_17_0	67
28_17_0	28
66_17_0	66
99_17_0	99
14_17_0	14
83_17_0	83
88_17_0	88
81_17_0	81
62_17_0	62
82_17_0	82
81_18_0	81
88_18_0	88
46_6_0	46
22_6_0	22
48_6_0	48
59_6_0	59
84_6_0	84
74_6_0	74
73_6_0	73
53_6_0	53
26_6_0	26
56_6_0	56
80_6_0	80
27_6_0	27
60_6_0	60
29_6_0	29
45_6_0	45
43_6_0	43
13_6_0	13
100_6_0	100
95_6_0	95
92_6_0	92
78_6_0	78
78_9_0	78
72_6_0	72
64_6_0	64
78_8_0	78
84_7_0	84
75_10_0	75
79_13_0	79
87_13_0	87
21_14_0	21
90_14_0	90
87_14_0	87
21_10_0	21
90_10_0	90
87_10_0	87
79_10_0	79
79_11_0	79
90_11_0	90
21_11_0	21
87_11_0	87
79_12_0	79
90_12_0	90
21_12_0	21
87_12_0	87
42_7_0	42
61_8_0	61
59_3_0	59
54_5_0	54
98_5_0	98
7_2_0	7
55_6_0	55
69_6_0	69
35_6_0	35
70_6_0	70
40_6_0	40
86_6_0	86
38_8_0	38
37_8_0	37
83_9_0	83
28_9_0	28
66_9_0	66
99_9_0	99
14_9_0	14
52_11_0	52
93_13_0	93
93_15_0	93
20_13_0	20
93_12_0	93
20_12_0	20
63_10_0	63
19_10_0	19
58_10_0	58
47_10_0	47
52_10_0	52
93_14_0	93
20_14_0	20
93_10_0	93
20_10_0	20
91_2_0	91
36_2_0	36
36_3_0	36
94_2_0	94
30_2_0	30
18_1_0	18
51_1_0	51
76_1_0	76
15_1_0	15
68_1_0	68
81_12_0	81
32_11_0	32
96_11_0	96
90_1_0	90
21_1_0	21
87_1_0	87
79_1_0	79
75_1_0	75
54_1_0	54
98_1_0	98
22_1_0	22
48_1_0	48
46_1_0	46
85_1_0	85
84_1_0	84
59_1_0	59
45_1_0	45
27_1_0	27
60_1_0	60
29_1_0	29
53_1_0	53
56_1_0	56
26_1_0	26
43_1_0	43
13_1_0	13
13_8_0	13
92_1_0	92
95_1_0	95
100_1_0	100
78_1_0	78
64_1_0	64
35_10_0	35
55_10_0	55
69_10_0	69
34_10_0	34
86_10_0	86
40_10_0	40
70_10_0	70
65_9_0	65
24_9_0	24
84_2_0	84
74_2_0	74
46_5_0	46
84_4_0	84
13_7_0	13
51_3_0	51
31_11_0	31
25_11_0	25
42_10_0	42
95_7_0	95
92_7_0	92
29_8_0	29
73_5_0	73
74_5_0	74
32_9_0	32
20_4_0	20
20_5_0	20
93_4_0	93
52_4_0	52
47_4_0	47
25_4_0	25
31_4_0	31
63_4_0	63
58_4_0	58
19_4_0	19
19_6_0	19
9_3_0	9
6_3_0	6
10_3_0	10
8_3_0	8
11_3_0	11
12_1_0	12
3_1_0	3
6_2_0	6
9_2_0	9
10_2_0	10
8_2_0	8
1_2_0	1
11_2_0	11
3_2_0	3
12_2_0	12
63_11_0	63
96_9_0	96
64_5_0	64
54_6_0	54
98_6_0	98
79_8_0	79
87_8_0	87
90_8_0	90
21_8_0	21
35_7_0	35
