97_0_0	97
71_0_0	71
16_0_0	16
16_1_0	16
71_2_0	71
71_1_0	71
23_0_0	23
50_0_0	50
44_0_0	44
77_0_0	77
76_0_0	76
68_0_0	68
15_0_0	15
51_0_0	51
41_0_0	41
33_0_0	33
39_0_0	39
17_0_0	17
37_0_0	37
38_0_0	38
67_0_0	67
42_0_0	42
61_0_0	61
61_6_0	61
61_5_0	61
83_0_0	83
99_0_0	99
14_0_0	14
28_0_0	28
66_0_0	66
81_0_0	81
88_0_0	88
82_0_0	82
62_0_0	62
54_0_0	54
98_0_0	98
78_3_0	78
72_3_0	72
72_0_0	72
64_0_0	64
78_0_0	78
60_0_0	60
27_0_0	27
29_0_0	29
80_0_0	80
56_0_0	56
26_0_0	26
53_0_0	53
13_0_0	13
100_0_0	100
95_0_0	95
92_0_0	92
74_0_0	74
73_0_0	73
59_0_0	59
84_0_0	84
22_0_0	22
48_0_0	48
85_0_0	85
46_0_0	46
87_0_0	87
90_0_0	90
21_0_0	21
79_0_0	79
75_0_0	75
75_4_0	75
24_0_0	24
65_0_0	65
40_0_0	40
86_0_0	86
70_0_0	70
34_0_0	34
35_0_0	35
69_0_0	69
55_0_0	55
57_0_0	57
32_0_0	32
96_0_0	96
49_0_0	49
89_0_0	89
25_0_0	25
31_0_0	31
47_0_0	47
52_0_0	52
58_0_0	58
19_0_0	19
63_0_0	63
2_0_0	2
4_0_0	4
5_0_0	5
7_0_0	7
12_0_0	12
3_0_0	3
10_0_0	10
8_0_0	8
1_0_0	1
11_0_0	11
9_0_0	9
6_0_0	6
7_1_0	7
50_2_0	50
23_2_0	23
44_2_0	44
44_5_0	44
23_5_0	23
50_5_0	50
97_2_0	97
77_2_0	77
36_2_0	36
30_3_0	30
94_3_0	94
94_2_0	94
30_2_0	30
91_2_0	91
77_4_0	77
36_0_0	36
94_0_0	94
30_0_0	30
91_0_0	91
18_0_0	18
48_6_0	48
22_6_0	22
46_6_0	46
85_6_0	85
73_6_0	73
74_6_0	74
84_6_0	84
59_6_0	59
78_6_0	78
78_8_0	78
