55_3_0	55
88_3_0	88
29_3_0	29
41_3_0	41
41_0_0	41
55_0_0	55
88_0_0	88
29_0_0	29
60_1_0	60
22_1_0	22
47_1_0	47
67_1_0	67
66_1_0	66
39_1_0	39
64_1_0	64
35_1_0	35
30_1_0	30
9_1_0	9
53_1_0	53
11_1_0	11
73_1_0	73
66_0_0	66
67_0_0	67
60_0_0	60
22_0_0	22
47_0_0	47
73_0_0	73
11_0_0	11
53_2_0	53
53_0_0	53
9_0_0	9
30_0_0	30
35_0_0	35
64_0_0	64
39_0_0	39
79_0_0	79
44_0_0	44
50_0_0	50
34_0_0	34
33_0_0	33
57_0_0	57
8_0_0	8
48_0_0	48
2_0_0	2
74_0_0	74
62_0_0	62
59_0_0	59
70_0_0	70
17_0_0	17
80_0_0	80
5_0_0	5
69_0_0	69
19_0_0	19
12_0_0	12
32_0_0	32
7_0_0	7
85_0_0	85
65_0_0	65
38_0_0	38
63_0_0	63
83_0_0	83
28_0_0	28
42_0_0	42
78_0_0	78
31_0_0	31
84_0_0	84
23_0_0	23
49_0_0	49
21_0_0	21
20_0_0	20
68_0_0	68
87_0_0	87
24_0_0	24
52_0_0	52
46_0_0	46
71_0_0	71
3_0_0	3
54_0_0	54
25_0_0	25
18_0_0	18
58_0_0	58
13_0_0	13
6_0_0	6
10_0_0	10
81_0_0	81
72_0_0	72
77_0_0	77
75_0_0	75
37_0_0	37
86_0_0	86
51_0_0	51
56_0_0	56
56_4_0	56
61_0_0	61
76_0_0	76
4_0_0	4
15_0_0	15
26_0_0	26
36_0_0	36
16_0_0	16
40_0_0	40
45_0_0	45
14_0_0	14
82_0_0	82
82_3_0	82
27_0_0	27
43_0_0	43
1_0_0	1
25_2_0	25
1_2_0	1
43_2_0	43
94_0_0	94
90_0_0	90
93_0_0	93
89_0_0	89
98_0_0	98
100_0_0	100
97_0_0	97
91_0_0	91
96_0_0	96
95_0_0	95
92_0_0	92
80_6_0	80
5_6_0	5
72_7_0	72
41_5_0	41
29_4_0	29
88_2_0	88
55_2_0	55
29_2_0	29
41_2_0	41
99_9_0	99
99_0_0	99
3_1_0	3
54_1_0	54
24_1_0	24
71_1_0	71
52_1_0	52
46_1_0	46
68_1_0	68
23_1_0	23
84_1_0	84
49_1_0	49
21_1_0	21
20_1_0	20
31_1_0	31
87_1_0	87
18_1_0	18
58_1_0	58
81_1_0	81
10_1_0	10
6_1_0	6
13_1_0	13
77_1_0	77
72_1_0	72
72_5_0	72
77_5_0	77
75_1_0	75
12_1_0	12
32_1_0	32
65_1_0	65
69_1_0	69
19_1_0	19
5_1_0	5
80_1_0	80
59_3_0	59
17_3_0	17
70_3_0	70
70_1_0	70
17_1_0	17
59_1_0	59
65_2_0	65
6_4_0	6
36_8_0	36
26_8_0	26
15_8_0	15
14_8_0	14
45_9_0	45
45_8_0	45
40_8_0	40
16_8_0	16
25_7_0	25
10_5_0	10
10_6_0	10
81_5_0	81
6_5_0	6
62_1_0	62
74_1_0	74
2_1_0	2
27_1_0	27
48_1_0	48
8_1_0	8
57_1_0	57
34_1_0	34
33_1_0	33
50_1_0	50
44_1_0	44
79_1_0	79
27_2_0	27
27_4_0	27
27_3_0	27
86_3_0	86
56_2_0	56
86_2_0	86
51_4_0	51
51_2_0	51
88_1_0	88
51_5_0	51
45_6_0	45
14_6_0	14
14_7_0	14
2_2_0	2
74_2_0	74
62_2_0	62
43_4_0	43
1_4_0	1
5_3_0	5
20_6_0	20
84_6_0	84
49_6_0	49
23_6_0	23
21_6_0	21
31_6_0	31
80_5_0	80
19_3_0	19
19_4_0	19
69_3_0	69
48_2_0	48
45_10_0	45
14_9_0	14
51_7_0	51
26_10_0	26
15_10_0	15
36_10_0	36
40_10_0	40
14_10_0	14
16_10_0	16
61_10_0	61
76_10_0	76
4_10_0	4
54_9_0	54
58_7_0	58
18_7_0	18
6_7_0	6
81_7_0	81
10_7_0	10
13_7_0	13
37_7_0	37
75_7_0	75
77_7_0	77
43_7_0	43
1_7_0	1
49_7_0	49
84_7_0	84
23_7_0	23
20_7_0	20
31_7_0	31
68_7_0	68
24_7_0	24
52_7_0	52
46_7_0	46
71_8_0	71
71_7_0	71
3_7_0	3
54_7_0	54
12_4_0	12
19_5_0	19
63_3_0	63
38_3_0	38
73_2_0	73
11_2_0	11
100_11_0	100
98_11_0	98
97_11_0	97
89_13_0	89
89_11_0	89
91_11_0	91
92_11_0	92
95_11_0	95
92_12_0	92
61_5_0	61
96_7_0	96
92_6_0	92
99_8_0	99
17_2_0	17
70_2_0	70
59_2_0	59
3_5_0	3
54_5_0	54
3_4_0	3
54_4_0	54
24_3_0	24
46_3_0	46
52_3_0	52
71_3_0	71
31_3_0	31
21_3_0	21
23_3_0	23
84_3_0	84
49_3_0	49
20_3_0	20
87_3_0	87
40_6_0	40
25_1_0	25
43_1_0	43
1_1_0	1
7_1_0	7
85_1_0	85
42_1_0	42
28_1_0	28
83_1_0	83
78_1_0	78
63_1_0	63
38_1_0	38
41_1_0	41
29_1_0	29
55_1_0	55
56_5_0	56
3_3_0	3
54_3_0	54
12_2_0	12
