75_0_0	75
77_0_0	77
61_0_0	61
66_0_0	66
26_0_0	26
39_0_0	39
30_0_0	30
16_0_0	16
87_0_0	87
80_0_0	80
52_0_0	52
17_0_0	17
23_0_0	23
93_0_0	93
93_9_0	93
68_9_0	68
73_0_0	73
69_0_0	69
79_0_0	79
8_0_0	8
85_0_0	85
98_0_0	98
50_0_0	50
35_0_0	35
60_0_0	60
60_8_0	60
19_0_0	19
20_0_0	20
56_0_0	56
42_0_0	42
29_0_0	29
71_0_0	71
67_0_0	67
51_0_0	51
92_0_0	92
94_6_0	94
64_6_0	64
88_6_0	88
53_6_0	53
37_6_0	37
94_0_0	94
94_7_0	94
37_0_0	37
37_5_0	37
86_5_0	86
96_5_0	96
64_5_0	64
53_5_0	53
88_5_0	88
94_5_0	94
43_0_0	43
33_0_0	33
72_0_0	72
24_0_0	24
89_0_0	89
59_0_0	59
64_4_0	64
88_4_0	88
53_4_0	53
86_4_0	86
96_4_0	96
94_4_0	94
81_4_0	81
71_4_0	71
42_4_0	42
29_4_0	29
67_4_0	67
92_4_0	92
51_4_0	51
85_4_0	85
60_4_0	60
50_4_0	50
98_4_0	98
35_4_0	35
19_4_0	19
20_4_0	20
56_4_0	56
89_4_0	89
33_4_0	33
72_4_0	72
24_4_0	24
43_4_0	43
70_0_0	70
83_0_0	83
31_0_0	31
44_0_0	44
10_0_0	10
46_0_0	46
25_0_0	25
14_0_0	14
63_0_0	63
45_0_0	45
95_0_0	95
49_0_0	49
5_0_0	5
100_0_0	100
90_0_0	90
78_0_0	78
18_0_0	18
18_1_0	18
21_0_0	21
99_0_0	99
65_0_0	65
58_0_0	58
91_0_0	91
22_0_0	22
97_0_0	97
9_0_0	9
54_0_0	54
40_0_0	40
36_0_0	36
74_0_0	74
38_0_0	38
84_3_0	84
84_2_0	84
84_0_0	84
6_0_0	6
15_0_0	15
58_2_0	58
11_0_0	11
13_0_0	13
76_0_0	76
7_0_0	7
6_3_0	6
6_5_0	6
84_4_0	84
15_3_0	15
28_0_0	28
2_0_0	2
27_0_0	27
81_0_0	81
75_6_0	75
23_6_0	23
17_6_0	17
52_6_0	52
80_6_0	80
87_6_0	87
16_6_0	16
30_6_0	30
39_6_0	39
66_6_0	66
77_6_0	77
61_6_0	61
26_6_0	26
47_6_0	47
55_6_0	55
47_0_0	47
55_0_0	55
1_0_0	1
1_1_0	1
78_1_0	78
96_6_0	96
86_6_0	86
60_3_0	60
60_7_0	60
35_3_0	35
98_3_0	98
50_3_0	50
85_3_0	85
92_3_0	92
51_3_0	51
67_3_0	67
29_3_0	29
42_3_0	42
71_3_0	71
81_3_0	81
72_3_0	72
24_3_0	24
33_3_0	33
43_3_0	43
89_3_0	89
59_3_0	59
59_4_0	59
86_0_0	86
96_0_0	96
53_0_0	53
88_0_0	88
64_0_0	64
71_8_0	71
68_0_0	68
87_9_0	87
58_4_0	58
22_2_0	22
22_3_0	22
91_2_0	91
9_8_0	9
97_5_0	97
9_5_0	9
54_5_0	54
13_5_0	13
11_5_0	11
7_5_0	7
76_5_0	76
11_6_0	11
34_0_0	34
28_9_0	28
41_0_0	41
57_0_0	57
4_0_0	4
62_0_0	62
82_0_0	82
12_0_0	12
55_11_0	55
47_11_0	47
8_12_0	8
37_10_0	37
32_0_0	32
48_0_0	48
3_0_0	3
21_4_0	21
99_4_0	99
21_3_0	21
99_3_0	99
15_6_0	15
49_2_0	49
82_1_0	82
86_7_0	86
93_8_0	93
68_8_0	68
87_10_0	87
75_8_0	75
39_10_0	39
30_10_0	30
18_4_0	18
25_3_0	25
46_2_0	46
87_8_0	87
77_9_0	77
55_10_0	55
47_10_0	47
15_4_0	15
6_4_0	6
15_5_0	15
65_1_0	65
40_3_0	40
92_7_0	92
67_7_0	67
42_7_0	42
29_7_0	29
39_5_0	39
30_5_0	30
66_4_0	66
100_2_0	100
54_3_0	54
45_1_0	45
25_1_0	25
14_1_0	14
63_1_0	63
44_1_0	44
21_2_0	21
99_2_0	99
32_2_0	32
65_2_0	65
48_2_0	48
3_2_0	3
32_3_0	32
65_3_0	65
3_3_0	3
48_3_0	48
22_4_0	22
91_4_0	91
11_4_0	11
13_4_0	13
76_4_0	76
7_4_0	7
97_4_0	97
9_4_0	9
54_4_0	54
13_6_0	13
58_5_0	58
70_2_0	70
83_2_0	83
45_2_0	45
44_2_0	44
31_2_0	31
25_2_0	25
14_2_0	14
63_3_0	63
63_2_0	63
12_2_0	12
82_2_0	82
49_4_0	49
49_8_0	49
95_4_0	95
100_4_0	100
5_4_0	5
90_4_0	90
78_6_0	78
78_7_0	78
78_4_0	78
78_5_0	78
90_5_0	90
5_5_0	5
100_5_0	100
18_5_0	18
54_9_0	54
6_10_0	6
84_10_0	84
15_10_0	15
73_15_0	73
69_15_0	69
79_15_0	79
79_14_0	79
73_14_0	73
93_11_0	93
68_11_0	68
47_13_0	47
75_12_0	75
43_2_0	43
72_2_0	72
24_2_0	24
33_2_0	33
33_5_0	33
51_6_0	51
8_9_0	8
55_8_0	55
47_7_0	47
55_7_0	55
91_3_0	91
72_6_0	72
24_6_0	24
33_6_0	33
43_6_0	43
89_5_0	89
59_5_0	59
37_4_0	37
49_3_0	49
18_2_0	18
31_1_0	31
60_5_0	60
26_9_0	26
1_2_0	1
51_8_0	51
62_6_0	62
4_6_0	4
57_6_0	57
62_7_0	62
4_7_0	4
41_7_0	41
57_7_0	57
32_5_0	32
82_3_0	82
12_3_0	12
9_1_0	9
93_4_0	93
68_4_0	68
93_5_0	93
68_5_0	68
21_5_0	21
99_5_0	99
53_7_0	53
88_7_0	88
64_7_0	64
96_7_0	96
81_9_0	81
85_8_0	85
89_6_0	89
59_6_0	59
33_7_0	33
24_7_0	24
72_7_0	72
56_6_0	56
19_6_0	19
81_6_0	81
71_6_0	71
92_6_0	92
67_6_0	67
29_6_0	29
42_6_0	42
34_4_0	34
95_1_0	95
49_1_0	49
100_1_0	100
5_1_0	5
90_1_0	90
91_1_0	91
22_1_0	22
58_1_0	58
54_1_0	54
97_1_0	97
76_1_0	76
7_1_0	7
13_3_0	13
11_3_0	11
7_3_0	7
76_3_0	76
21_1_0	21
99_1_0	99
32_1_0	32
3_1_0	3
48_1_0	48
28_1_0	28
28_5_0	28
34_1_0	34
2_1_0	2
27_1_0	27
64_10_0	64
88_10_0	88
53_10_0	53
96_10_0	96
86_10_0	86
94_10_0	94
35_10_0	35
60_10_0	60
50_10_0	50
98_10_0	98
85_10_0	85
19_10_0	19
20_10_0	20
71_10_0	71
81_10_0	81
42_10_0	42
29_10_0	29
67_10_0	67
67_15_0	67
67_16_0	67
92_10_0	92
51_10_0	51
59_10_0	59
89_10_0	89
43_10_0	43
33_10_0	33
72_10_0	72
24_10_0	24
59_11_0	59
98_12_0	98
50_12_0	50
35_12_0	35
60_12_0	60
56_14_0	56
56_13_0	56
46_1_0	46
90_2_0	90
41_9_0	41
57_9_0	57
62_9_0	62
4_9_0	4
27_8_0	27
36_3_0	36
38_3_0	38
74_3_0	74
54_7_0	54
9_7_0	9
97_7_0	97
9_3_0	9
97_3_0	97
9_6_0	9
97_6_0	97
7_6_0	7
76_6_0	76
79_18_0	79
69_18_0	69
73_18_0	73
73_19_0	73
8_18_0	8
68_2_0	68
19_1_0	19
42_8_0	42
37_7_0	37
10_1_0	10
95_3_0	95
78_2_0	78
5_2_0	5
95_2_0	95
36_4_0	36
74_4_0	74
38_4_0	38
40_4_0	40
65_4_0	65
32_4_0	32
48_4_0	48
3_4_0	3
41_6_0	41
8_16_0	8
73_16_0	73
79_16_0	79
69_16_0	69
8_19_0	8
73_17_0	73
69_17_0	69
79_17_0	79
8_17_0	8
80_11_0	80
16_11_0	16
87_11_0	87
23_11_0	23
17_11_0	17
80_10_0	80
80_12_0	80
52_10_0	52
16_10_0	16
17_10_0	17
23_10_0	23
23_13_0	23
17_13_0	17
75_10_0	75
47_15_0	47
55_15_0	55
66_10_0	66
30_9_0	30
39_9_0	39
55_9_0	55
47_9_0	47
26_14_0	26
66_9_0	66
61_9_0	61
80_9_0	80
52_9_0	52
16_9_0	16
75_9_0	75
41_3_0	41
62_2_0	62
80_5_0	80
87_4_0	87
75_7_0	75
75_5_0	75
87_5_0	87
16_5_0	16
52_5_0	52
26_8_0	26
26_5_0	26
61_5_0	61
77_5_0	77
66_5_0	66
8_11_0	8
69_11_0	69
79_11_0	79
73_11_0	73
73_5_0	73
69_5_0	69
79_5_0	79
8_5_0	8
89_2_0	89
59_2_0	59
26_10_0	26
77_10_0	77
61_10_0	61
42_9_0	42
98_7_0	98
2_5_0	2
28_4_0	28
28_3_0	28
34_3_0	34
77_11_0	77
68_7_0	68
93_7_0	93
2_4_0	2
27_4_0	27
97_2_0	97
4_5_0	4
62_5_0	62
41_5_0	41
57_5_0	57
2_7_0	2
27_7_0	27
2_8_0	2
28_7_0	28
34_7_0	34
1_3_0	1
27_6_0	27
96_9_0	96
89_8_0	89
66_11_0	66
61_11_0	61
26_11_0	26
30_11_0	30
39_11_0	39
52_11_0	52
52_14_0	52
75_11_0	75
66_12_0	66
77_12_0	77
61_12_0	61
26_12_0	26
47_12_0	47
55_12_0	55
30_12_0	30
39_12_0	39
52_12_0	52
16_12_0	16
87_12_0	87
87_13_0	87
17_15_0	17
23_15_0	23
66_16_0	66
38_7_0	38
74_7_0	74
36_7_0	36
40_7_0	40
38_6_0	38
74_6_0	74
36_6_0	36
40_6_0	40
34_8_0	34
28_8_0	28
19_9_0	19
24_5_0	24
71_9_0	71
19_8_0	19
19_7_0	19
46_3_0	46
10_3_0	10
14_3_0	14
44_3_0	44
31_3_0	31
45_3_0	45
8_15_0	8
93_10_0	93
65_5_0	65
44_4_0	44
31_4_0	31
45_4_0	45
10_4_0	10
46_4_0	46
63_4_0	63
14_4_0	14
25_4_0	25
12_1_0	12
70_3_0	70
83_3_0	83
83_1_0	83
70_1_0	70
69_8_0	69
79_8_0	79
39_7_0	39
30_7_0	30
73_2_0	73
69_2_0	69
79_2_0	79
8_2_0	8
4_4_0	4
10_2_0	10
9_2_0	9
39_4_0	39
30_4_0	30
55_4_0	55
26_4_0	26
17_8_0	17
17_4_0	17
23_4_0	23
80_4_0	80
52_4_0	52
16_4_0	16
75_4_0	75
47_5_0	47
55_5_0	55
17_5_0	17
23_5_0	23
17_7_0	17
23_7_0	23
66_2_0	66
15_1_0	15
93_17_0	93
93_18_0	93
93_16_0	93
68_16_0	68
19_14_0	19
20_14_0	20
18_3_0	18
78_3_0	78
90_3_0	90
100_3_0	100
5_3_0	5
57_3_0	57
62_3_0	62
4_3_0	4
27_12_0	27
27_3_0	27
2_3_0	2
34_11_0	34
34_9_0	34
34_10_0	34
28_10_0	28
27_9_0	27
2_9_0	2
58_3_0	58
91_5_0	91
58_6_0	58
13_8_0	13
11_8_0	11
7_7_0	7
62_13_0	62
27_5_0	27
34_5_0	34
68_13_0	68
93_13_0	93
68_15_0	68
93_15_0	93
93_12_0	93
6_6_0	6
51_11_0	51
92_11_0	92
51_7_0	51
20_7_0	20
85_9_0	85
35_9_0	35
50_9_0	50
98_9_0	98
85_7_0	85
50_7_0	50
35_7_0	35
35_8_0	35
98_8_0	98
50_8_0	50
56_5_0	56
55_14_0	55
89_11_0	89
24_13_0	24
72_13_0	72
24_12_0	24
72_12_0	72
33_12_0	33
22_5_0	22
57_1_0	57
92_5_0	92
66_7_0	66
77_7_0	77
61_7_0	61
26_7_0	26
80_7_0	80
52_7_0	52
16_7_0	16
87_7_0	87
18_6_0	18
49_5_0	49
91_7_0	91
58_7_0	58
76_7_0	76
13_7_0	13
11_7_0	11
36_10_0	36
38_10_0	38
74_10_0	74
40_10_0	40
40_11_0	40
36_11_0	36
74_11_0	74
38_11_0	38
74_12_0	74
38_12_0	38
36_12_0	36
40_12_0	40
99_7_0	99
21_7_0	21
32_7_0	32
65_7_0	65
3_7_0	3
48_7_0	48
32_9_0	32
65_9_0	65
3_9_0	3
48_9_0	48
6_7_0	6
84_7_0	84
48_8_0	48
3_8_0	3
32_8_0	32
65_8_0	65
94_13_0	94
88_13_0	88
53_13_0	53
