83_0_0	83
88_0_0	88
97_0_0	97
82_0_0	82
8_0_0	8
2_0_0	2
74_0_0	74
68_4_0	68
26_4_0	26
21_4_0	21
61_4_0	61
5_4_0	5
8_4_0	8
74_4_0	74
39_0_0	39
73_0_0	73
31_0_0	31
42_0_0	42
58_0_0	58
4_0_0	4
17_0_0	17
27_0_0	27
64_1_0	64
33_1_0	33
33_2_0	33
64_2_0	64
33_0_0	33
64_0_0	64
66_5_0	66
78_5_0	78
66_8_0	66
78_8_0	78
78_7_0	78
66_7_0	66
78_9_0	78
66_9_0	66
78_0_0	78
66_0_0	66
66_6_0	66
78_6_0	78
50_0_0	50
72_0_0	72
24_0_0	24
77_0_0	77
79_0_0	79
51_0_0	51
29_0_0	29
41_0_0	41
36_0_0	36
52_0_0	52
52_11_0	52
63_11_0	63
63_0_0	63
45_0_0	45
22_0_0	22
22_10_0	22
45_10_0	45
1_0_0	1
94_0_0	94
98_0_0	98
90_0_0	90
84_0_0	84
87_0_0	87
81_0_0	81
92_0_0	92
98_20_0	98
94_20_0	94
90_22_0	90
90_20_0	90
84_20_0	84
96_0_0	96
100_0_0	100
89_0_0	89
93_0_0	93
99_0_0	99
99_23_0	99
85_0_0	85
91_0_0	91
91_26_0	91
91_25_0	91
85_25_0	85
59_0_0	59
36_13_0	36
41_13_0	41
72_11_0	72
24_11_0	24
59_11_0	59
77_11_0	77
79_11_0	79
51_11_0	51
41_11_0	41
36_11_0	36
29_11_0	29
29_10_0	29
63_10_0	63
41_10_0	41
36_10_0	36
51_10_0	51
79_10_0	79
77_12_0	77
77_10_0	77
24_10_0	24
72_10_0	72
59_10_0	59
50_10_0	50
40_0_0	40
48_0_0	48
57_0_0	57
3_0_0	3
49_0_0	49
15_0_0	15
15_1_0	15
68_5_0	68
56_0_0	56
26_0_0	26
68_0_0	68
5_0_0	5
61_0_0	61
21_0_0	21
74_3_0	74
56_6_0	56
2_3_0	2
8_3_0	8
26_3_0	26
68_3_0	68
5_3_0	5
61_3_0	61
21_3_0	21
1_18_0	1
16_15_0	16
44_15_0	44
32_0_0	32
35_0_0	35
11_0_0	11
43_0_0	43
14_0_0	14
9_0_0	9
62_16_0	62
62_17_0	62
54_0_0	54
37_0_0	37
69_0_0	69
30_0_0	30
76_0_0	76
18_0_0	18
55_0_0	55
23_0_0	23
60_0_0	60
75_0_0	75
10_19_0	10
19_19_0	19
19_0_0	19
6_0_0	6
10_0_0	10
7_0_0	7
34_0_0	34
97_13_0	97
12_0_0	12
20_0_0	20
53_0_0	53
53_1_0	53
20_1_0	20
48_1_0	48
57_1_0	57
42_3_0	42
31_3_0	31
31_4_0	31
42_2_0	42
31_2_0	31
39_6_0	39
73_6_0	73
39_5_0	39
73_5_0	73
56_7_0	56
29_8_0	29
51_8_0	51
79_8_0	79
62_9_0	62
16_9_0	16
44_9_0	44
44_12_0	44
14_9_0	14
9_9_0	9
13_9_0	13
25_9_0	25
43_9_0	43
11_9_0	11
32_9_0	32
28_9_0	28
35_9_0	35
67_9_0	67
70_9_0	70
69_10_0	69
69_9_0	69
30_9_0	30
65_9_0	65
18_9_0	18
55_9_0	55
76_9_0	76
80_9_0	80
71_9_0	71
47_9_0	47
38_9_0	38
38_11_0	38
71_11_0	71
80_11_0	80
47_11_0	47
54_9_0	54
1_9_0	1
46_0_0	46
8_2_0	8
2_2_0	2
86_0_0	86
95_0_0	95
87_5_0	87
87_3_0	87
81_3_0	81
81_4_0	81
88_3_0	88
97_3_0	97
82_3_0	82
92_3_0	92
40_3_0	40
74_1_0	74
56_2_0	56
77_9_0	77
22_8_0	22
45_7_0	45
22_7_0	22
45_5_0	45
22_5_0	22
77_5_0	77
78_4_0	78
66_4_0	66
90_33_0	90
98_33_0	98
94_33_0	94
84_35_0	84
84_33_0	84
90_34_0	90
94_34_0	94
98_34_0	98
84_34_0	84
29_14_0	29
79_14_0	79
51_14_0	51
52_14_0	52
63_14_0	63
36_14_0	36
41_14_0	41
45_12_0	45
22_12_0	22
45_13_0	45
22_13_0	22
22_11_0	22
45_11_0	45
83_37_0	83
83_36_0	83
32_22_0	32
28_23_0	28
28_0_0	28
67_25_0	67
70_25_0	70
25_0_0	25
13_0_0	13
44_0_0	44
16_0_0	16
47_0_0	47
71_0_0	71
80_0_0	80
38_0_0	38
62_28_0	62
62_27_0	62
62_0_0	62
1_29_0	1
38_17_0	38
80_17_0	80
47_17_0	47
71_17_0	71
37_17_0	37
18_17_0	18
55_17_0	55
76_17_0	76
30_17_0	30
65_17_0	65
76_18_0	76
55_18_0	55
54_16_0	54
35_16_0	35
28_16_0	28
32_16_0	32
9_16_0	9
14_16_0	14
43_16_0	43
16_21_0	16
44_21_0	44
67_21_0	67
70_21_0	70
35_21_0	35
28_24_0	28
28_21_0	28
11_21_0	11
11_26_0	11
43_21_0	43
25_21_0	25
13_21_0	13
9_21_0	9
14_21_0	14
32_21_0	32
1_15_0	1
30_19_0	30
65_19_0	65
65_15_0	65
30_15_0	30
18_15_0	18
55_15_0	55
76_15_0	76
69_15_0	69
80_15_0	80
71_15_0	71
47_15_0	47
38_15_0	38
71_20_0	71
47_20_0	47
80_20_0	80
14_15_0	14
9_15_0	9
35_15_0	35
70_15_0	70
67_15_0	67
28_15_0	28
54_15_0	54
6_32_0	6
19_31_0	19
6_31_0	6
74_9_0	74
31_5_0	31
42_5_0	42
31_6_0	31
58_5_0	58
39_8_0	39
73_8_0	73
57_5_0	57
48_5_0	48
53_5_0	53
20_5_0	20
58_7_0	58
46_3_0	46
15_4_0	15
12_2_0	12
46_2_0	46
3_2_0	3
49_2_0	49
15_2_0	15
12_1_0	12
46_1_0	46
3_1_0	3
49_1_0	49
40_2_0	40
40_1_0	40
50_6_0	50
50_5_0	50
77_8_0	77
41_8_0	41
63_8_0	63
52_8_0	52
36_8_0	36
77_7_0	77
79_7_0	79
51_7_0	51
29_7_0	29
36_7_0	36
41_7_0	41
36_9_0	36
41_9_0	41
52_7_0	52
63_7_0	63
37_14_0	37
37_15_0	37
47_13_0	47
30_12_0	30
65_12_0	65
65_0_0	65
30_11_0	30
65_11_0	65
85_16_0	85
91_19_0	91
91_18_0	91
91_16_0	91
85_17_0	85
66_3_0	66
78_3_0	78
68_1_0	68
88_4_0	88
81_6_0	81
66_1_0	66
78_1_0	78
89_6_0	89
93_5_0	93
86_4_0	86
95_4_0	95
96_3_0	96
89_3_0	89
100_3_0	100
99_3_0	99
86_3_0	86
95_3_0	95
88_2_0	88
92_2_0	92
82_2_0	82
97_2_0	97
81_2_0	81
87_2_0	87
66_13_0	66
78_13_0	78
50_15_0	50
50_14_0	50
24_14_0	24
72_14_0	72
72_17_0	72
59_14_0	59
1_21_0	1
67_18_0	67
70_18_0	70
67_0_0	67
67_20_0	67
70_20_0	70
70_0_0	70
70_19_0	70
67_19_0	67
10_23_0	10
6_23_0	6
68_9_0	68
26_9_0	26
21_9_0	21
61_9_0	61
46_4_0	46
3_6_0	3
15_7_0	15
12_3_0	12
3_5_0	3
40_12_0	40
27_1_0	27
17_1_0	17
4_1_0	4
42_1_0	42
31_1_0	31
58_1_0	58
73_1_0	73
39_1_0	39
2_8_0	2
8_8_0	8
56_8_0	56
68_10_0	68
26_10_0	26
5_10_0	5
21_10_0	21
61_10_0	61
21_8_0	21
5_8_0	5
61_8_0	61
5_11_0	5
21_11_0	21
61_11_0	61
68_8_0	68
26_8_0	26
94_27_0	94
98_27_0	98
98_25_0	98
94_25_0	94
90_25_0	90
84_25_0	84
90_24_0	90
94_24_0	94
98_24_0	98
84_24_0	84
90_26_0	90
92_30_0	92
88_30_0	88
81_28_0	81
87_28_0	87
97_28_0	97
82_28_0	82
92_28_0	92
97_29_0	97
88_28_0	88
93_31_0	93
83_33_0	83
83_34_0	83
83_32_0	83
28_8_0	28
1_12_0	1
1_13_0	1
1_1_0	1
30_4_0	30
65_4_0	65
30_1_0	30
65_1_0	65
38_5_0	38
71_5_0	71
47_5_0	47
80_5_0	80
37_1_0	37
38_1_0	38
47_1_0	47
71_1_0	71
80_1_0	80
18_1_0	18
76_1_0	76
55_1_0	55
65_3_0	65
