52_0_0	52
8_0_0	8
54_0_0	54
78_0_0	78
24_0_0	24
31_0_0	31
89_0_0	89
25_0_0	25
92_0_0	92
9_0_0	9
2_0_0	2
59_0_0	59
68_0_0	68
40_0_0	40
12_0_0	12
74_0_0	74
65_0_0	65
56_0_0	56
64_0_0	64
49_0_0	49
7_0_0	7
95_0_0	95
34_0_0	34
67_0_0	67
57_0_0	57
45_0_0	45
45_1_0	45
57_1_0	57
67_1_0	67
95_1_0	95
34_1_0	34
4_0_0	4
58_2_0	58
58_0_0	58
35_0_0	35
53_0_0	53
32_0_0	32
11_0_0	11
46_0_0	46
73_0_0	73
76_0_0	76
60_0_0	60
84_0_0	84
5_0_0	5
93_0_0	93
6_0_0	6
16_0_0	16
20_0_0	20
44_0_0	44
1_0_0	1
43_0_0	43
87_3_0	87
87_0_0	87
51_0_0	51
61_0_0	61
27_0_0	27
77_0_0	77
36_0_0	36
41_0_0	41
22_0_0	22
63_0_0	63
29_0_0	29
99_0_0	99
97_0_0	97
96_0_0	96
98_0_0	98
100_0_0	100
81_0_0	81
15_0_0	15
30_0_0	30
21_6_0	21
21_0_0	21
71_0_0	71
85_0_0	85
80_0_0	80
70_0_0	70
70_5_0	70
80_5_0	80
66_0_0	66
63_4_0	63
29_4_0	29
62_0_0	62
72_0_0	72
86_0_0	86
17_0_0	17
83_0_0	83
88_0_0	88
47_0_0	47
50_0_0	50
55_0_0	55
13_0_0	13
69_0_0	69
38_0_0	38
3_0_0	3
94_0_0	94
10_0_0	10
33_0_0	33
42_0_0	42
48_0_0	48
90_0_0	90
14_0_0	14
82_0_0	82
14_2_0	14
82_2_0	82
28_0_0	28
39_0_0	39
37_0_0	37
23_0_0	23
58_1_0	58
4_1_0	4
18_0_0	18
91_0_0	91
26_0_0	26
43_3_0	43
42_2_0	42
33_2_0	33
28_2_0	28
37_2_0	37
39_2_0	39
23_2_0	23
90_2_0	90
48_2_0	48
72_1_0	72
86_1_0	86
17_1_0	17
83_1_0	83
88_1_0	88
47_1_0	47
50_1_0	50
55_1_0	55
66_3_0	66
61_4_0	61
63_5_0	63
71_6_0	71
85_6_0	85
19_6_0	19
75_6_0	75
70_6_0	70
80_6_0	80
19_0_0	19
75_0_0	75
100_7_0	100
98_7_0	98
93_1_0	93
29_5_0	29
36_5_0	36
77_5_0	77
22_5_0	22
24_2_0	24
89_2_0	89
31_2_0	31
25_2_0	25
92_2_0	92
92_3_0	92
66_4_0	66
79_0_0	79
51_6_0	51
51_5_0	51
61_5_0	61
27_5_0	27
73_3_0	73
1_2_0	1
84_2_0	84
73_2_0	73
76_2_0	76
60_2_0	60
5_2_0	5
20_2_0	20
6_2_0	6
16_2_0	16
44_2_0	44
26_2_0	26
91_2_0	91
