93_0_0	93
91_0_0	91
81_0_0	81
77_0_0	77
94_0_0	94
96_0_0	96
80_0_0	80
86_0_0	86
84_0_0	84
99_0_0	99
85_0_0	85
95_0_0	95
90_0_0	90
88_0_0	88
79_0_0	79
76_0_0	76
78_0_0	78
98_0_0	98
89_0_0	89
92_0_0	92
87_0_0	87
83_0_0	83
42_0_0	42
24_0_0	24
24_10_0	24
18_9_0	18
18_0_0	18
67_0_0	67
35_0_0	35
34_0_0	34
22_11_0	22
21_11_0	21
50_11_0	50
72_11_0	72
22_12_0	22
72_12_0	72
50_12_0	50
21_12_0	21
21_0_0	21
72_0_0	72
50_0_0	50
22_0_0	22
73_0_0	73
33_0_0	33
55_0_0	55
6_0_0	6
54_0_0	54
29_0_0	29
65_0_0	65
56_0_0	56
40_0_0	40
10_0_0	10
37_0_0	37
44_0_0	44
66_0_0	66
38_0_0	38
68_0_0	68
45_0_0	45
28_0_0	28
19_0_0	19
64_0_0	64
71_0_0	71
74_0_0	74
51_0_0	51
15_5_0	15
15_0_0	15
9_0_0	9
30_0_0	30
12_0_0	12
15_4_0	15
9_4_0	9
30_4_0	30
12_4_0	12
52_0_0	52
57_0_0	57
57_7_0	57
49_0_0	49
49_6_0	49
52_6_0	52
57_6_0	57
4_0_0	4
20_0_0	20
25_0_0	25
2_0_0	2
31_0_0	31
14_0_0	14
3_0_0	3
53_0_0	53
58_0_0	58
59_0_0	59
58_1_0	58
59_1_0	59
60_0_0	60
46_0_0	46
32_0_0	32
11_3_0	11
36_0_0	36
11_0_0	11
61_0_0	61
8_0_0	8
70_0_0	70
26_0_0	26
69_0_0	69
16_0_0	16
16_2_0	16
7_0_0	7
48_0_0	48
1_0_0	1
41_0_0	41
55_8_0	55
43_0_0	43
5_0_0	5
17_0_0	17
27_0_0	27
65_9_0	65
56_9_0	56
19_5_0	19
28_7_0	28
28_5_0	28
64_6_0	64
64_5_0	64
74_5_0	74
51_5_0	51
71_5_0	71
23_0_0	23
47_0_0	47
62_0_0	62
39_0_0	39
63_3_0	63
63_0_0	63
63_4_0	63
13_0_0	13
32_2_0	32
97_18_0	97
97_0_0	97
97_17_0	97
93_16_0	93
87_15_0	87
86_13_0	86
90_14_0	90
95_14_0	95
75_0_0	75
75_10_0	75
100_0_0	100
82_0_0	82
82_12_0	82
82_11_0	82
39_6_0	39
1_5_0	1
48_5_0	48
7_5_0	7
16_5_0	16
14_3_0	14
2_1_0	2
31_1_0	31
2_2_0	2
31_2_0	31
3_1_0	3
14_1_0	14
14_4_0	14
93_11_0	93
90_8_0	90
95_8_0	95
88_8_0	88
98_9_0	98
87_10_0	87
97_12_0	97
49_4_0	49
39_3_0	39
25_1_0	25
25_2_0	25
33_5_0	33
73_6_0	73
67_5_0	67
21_6_0	21
72_6_0	72
50_6_0	50
68_4_0	68
15_2_0	15
41_7_0	41
3_2_0	3
53_4_0	53
53_6_0	53
53_5_0	53
60_3_0	60
15_9_0	15
64_12_0	64
19_12_0	19
28_12_0	28
71_12_0	71
74_12_0	74
51_12_0	51
45_10_0	45
68_11_0	68
38_11_0	38
66_11_0	66
81_5_0	81
96_5_0	96
94_5_0	94
77_5_0	77
80_5_0	80
93_5_0	93
91_5_0	91
99_4_0	99
84_4_0	84
38_1_0	38
68_1_0	68
67_3_0	67
24_2_0	24
53_1_0	53
80_3_0	80
96_3_0	96
81_3_0	81
94_3_0	94
77_3_0	77
80_4_0	80
81_4_0	81
94_4_0	94
96_4_0	96
77_4_0	77
85_2_0	85
86_2_0	86
79_2_0	79
88_2_0	88
95_2_0	95
90_2_0	90
83_2_0	83
89_2_0	89
92_2_0	92
87_2_0	87
76_2_0	76
78_2_0	78
98_2_0	98
97_5_0	97
88_3_0	88
56_2_0	56
48_1_0	48
7_1_0	7
70_3_0	70
4_2_0	4
20_2_0	20
64_4_0	64
75_6_0	75
82_6_0	82
100_6_0	100
85_6_0	85
84_6_0	84
99_6_0	99
88_6_0	88
95_6_0	95
90_6_0	90
79_7_0	79
79_6_0	79
89_6_0	89
92_6_0	92
87_6_0	87
83_6_0	83
98_6_0	98
78_8_0	78
76_8_0	76
76_6_0	76
78_6_0	78
93_10_0	93
93_6_0	93
91_6_0	91
80_6_0	80
77_6_0	77
96_6_0	96
94_6_0	94
81_6_0	81
10_5_0	10
7_4_0	7
48_4_0	48
1_4_0	1
16_4_0	16
53_3_0	53
62_1_0	62
47_1_0	47
23_1_0	23
28_4_0	28
19_4_0	19
46_2_0	46
97_9_0	97
68_8_0	68
4_3_0	4
20_3_0	20
25_3_0	25
25_6_0	25
53_7_0	53
60_7_0	60
58_7_0	58
59_7_0	59
25_5_0	25
4_5_0	4
20_5_0	20
4_1_0	4
20_1_0	20
20_4_0	20
4_4_0	4
25_4_0	25
62_2_0	62
47_2_0	47
23_2_0	23
88_9_0	88
85_10_0	85
97_11_0	97
44_5_0	44
10_8_0	10
18_7_0	18
39_4_0	39
48_3_0	48
7_3_0	7
41_2_0	41
42_7_0	42
51_6_0	51
74_6_0	74
71_6_0	71
32_4_0	32
1_3_0	1
30_5_0	30
12_5_0	12
99_8_0	99
84_8_0	84
40_6_0	40
56_6_0	56
65_6_0	65
10_6_0	10
18_6_0	18
42_6_0	42
24_6_0	24
27_6_0	27
43_6_0	43
5_6_0	5
17_6_0	17
35_6_0	35
34_6_0	34
67_6_0	67
33_6_0	33
55_6_0	55
6_6_0	6
29_6_0	29
54_6_0	54
22_6_0	22
67_7_0	67
13_3_0	13
49_3_0	49
57_3_0	57
52_3_0	52
52_5_0	52
57_5_0	57
1_1_0	1
16_1_0	16
41_1_0	41
36_2_0	36
61_2_0	61
11_2_0	11
8_2_0	8
97_6_0	97
22_5_0	22
72_5_0	72
50_5_0	50
21_5_0	21
73_5_0	73
6_5_0	6
55_5_0	55
29_5_0	29
54_5_0	54
34_5_0	34
35_5_0	35
18_5_0	18
42_5_0	42
43_5_0	43
17_5_0	17
5_5_0	5
27_5_0	27
24_5_0	24
40_5_0	40
56_5_0	56
65_5_0	65
15_3_0	15
12_1_0	12
30_1_0	30
9_1_0	9
12_2_0	12
30_2_0	30
97_27_0	97
73_11_0	73
33_11_0	33
6_11_0	6
55_11_0	55
54_11_0	54
29_11_0	29
54_22_0	54
29_22_0	29
35_11_0	35
34_11_0	34
34_13_0	34
35_13_0	35
67_13_0	67
67_20_0	67
67_17_0	67
35_17_0	35
34_17_0	34
18_13_0	18
43_13_0	43
5_13_0	5
17_13_0	17
27_13_0	27
42_13_0	42
22_13_0	22
21_13_0	21
72_13_0	72
50_13_0	50
29_21_0	29
54_21_0	54
6_21_0	6
55_21_0	55
55_23_0	55
33_24_0	33
73_24_0	73
33_21_0	33
73_21_0	73
73_25_0	73
29_13_0	29
33_13_0	33
73_13_0	73
55_13_0	55
6_13_0	6
10_11_0	10
40_11_0	40
65_11_0	65
56_11_0	56
42_12_0	42
24_12_0	24
27_12_0	27
5_12_0	5
17_12_0	17
43_12_0	43
18_12_0	18
18_14_0	18
35_12_0	35
34_12_0	34
67_12_0	67
55_12_0	55
73_12_0	73
33_12_0	33
40_12_0	40
10_12_0	10
35_18_0	35
35_19_0	35
5_15_0	5
17_15_0	17
17_16_0	17
43_15_0	43
27_15_0	27
24_15_0	24
42_15_0	42
8_10_0	8
41_8_0	41
48_8_0	48
7_8_0	7
1_8_0	1
16_8_0	16
16_9_0	16
31_3_0	31
2_3_0	2
3_3_0	3
58_3_0	58
59_3_0	59
60_6_0	60
60_5_0	60
100_2_0	100
75_2_0	75
75_3_0	75
100_3_0	100
82_4_0	82
95_5_0	95
90_5_0	90
79_8_0	79
78_9_0	78
14_2_0	14
16_3_0	16
46_4_0	46
46_5_0	46
32_5_0	32
21_7_0	21
66_6_0	66
38_6_0	38
68_6_0	68
45_6_0	45
40_9_0	40
21_8_0	21
27_7_0	27
5_7_0	5
17_7_0	17
43_7_0	43
19_6_0	19
28_6_0	28
49_5_0	49
13_5_0	13
39_5_0	39
53_2_0	53
32_3_0	32
54_12_0	54
42_11_0	42
24_11_0	24
5_11_0	5
17_11_0	17
43_11_0	43
27_11_0	27
15_7_0	15
30_7_0	30
12_7_0	12
9_7_0	9
52_9_0	52
49_8_0	49
52_8_0	52
57_8_0	57
13_8_0	13
2_4_0	2
41_6_0	41
41_5_0	41
94_17_0	94
89_16_0	89
92_15_0	92
89_15_0	89
98_14_0	98
78_3_0	78
89_4_0	89
92_4_0	92
87_4_0	87
81_7_0	81
79_5_0	79
87_7_0	87
89_7_0	89
92_7_0	92
100_4_0	100
75_4_0	75
97_8_0	97
78_21_0	78
78_20_0	78
78_22_0	78
78_19_0	78
78_23_0	78
93_25_0	93
77_26_0	77
96_26_0	96
94_26_0	94
81_26_0	81
97_13_0	97
100_14_0	100
100_15_0	100
75_14_0	75
100_13_0	100
75_13_0	75
82_16_0	82
82_13_0	82
83_13_0	83
87_13_0	87
92_13_0	92
89_13_0	89
78_13_0	78
76_13_0	76
98_13_0	98
98_24_0	98
85_13_0	85
99_13_0	99
84_13_0	84
95_13_0	95
90_13_0	90
88_13_0	88
88_17_0	88
79_13_0	79
93_13_0	93
91_13_0	91
81_13_0	81
94_13_0	94
96_13_0	96
77_13_0	77
80_13_0	80
54_9_0	54
40_7_0	40
56_7_0	56
65_7_0	65
10_7_0	10
72_10_0	72
50_10_0	50
21_10_0	21
50_7_0	50
72_7_0	72
22_7_0	22
35_7_0	35
34_7_0	34
24_7_0	24
27_8_0	27
60_2_0	60
60_1_0	60
63_6_0	63
100_5_0	100
75_5_0	75
82_5_0	82
83_5_0	83
87_5_0	87
89_5_0	89
92_5_0	92
98_5_0	98
88_5_0	88
85_5_0	85
85_7_0	85
99_5_0	99
84_5_0	84
86_5_0	86
93_9_0	93
57_4_0	57
52_4_0	52
13_4_0	13
98_15_0	98
91_16_0	91
64_13_0	64
68_10_0	68
38_10_0	38
66_10_0	66
66_12_0	66
44_10_0	44
37_10_0	37
44_8_0	44
37_8_0	37
45_8_0	45
38_8_0	38
66_8_0	66
60_4_0	60
63_7_0	63
27_14_0	27
85_1_0	85
99_1_0	99
84_1_0	84
79_1_0	79
86_1_0	86
83_1_0	83
87_1_0	87
92_1_0	92
89_1_0	89
98_1_0	98
78_1_0	78
76_1_0	76
91_7_0	91
59_2_0	59
38_7_0	38
68_7_0	68
66_7_0	66
44_7_0	44
37_7_0	37
17_8_0	17
5_8_0	5
43_8_0	43
29_9_0	29
33_9_0	33
73_9_0	73
55_9_0	55
6_9_0	6
54_10_0	54
100_12_0	100
88_14_0	88
83_16_0	83
76_15_0	76
29_7_0	29
54_7_0	54
33_7_0	33
73_7_0	73
6_7_0	6
55_7_0	55
44_4_0	44
37_4_0	37
38_4_0	38
66_4_0	66
45_4_0	45
45_5_0	45
6_3_0	6
6_2_0	6
55_2_0	55
33_2_0	33
73_2_0	73
19_1_0	19
86_4_0	86
88_4_0	88
90_4_0	90
95_4_0	95
79_4_0	79
85_4_0	85
76_4_0	76
78_4_0	78
98_4_0	98
44_2_0	44
37_2_0	37
45_2_0	45
66_2_0	66
64_3_0	64
64_2_0	64
28_2_0	28
46_1_0	46
56_8_0	56
75_9_0	75
100_9_0	100
100_10_0	100
80_11_0	80
81_11_0	81
94_11_0	94
96_11_0	96
77_11_0	77
80_12_0	80
77_12_0	77
96_12_0	96
94_12_0	94
81_12_0	81
91_11_0	91
76_10_0	76
50_8_0	50
72_8_0	72
22_8_0	22
72_9_0	72
71_4_0	71
51_4_0	51
74_4_0	74
68_3_0	68
38_3_0	38
66_3_0	66
45_3_0	45
81_10_0	81
77_10_0	77
96_10_0	96
94_10_0	94
79_9_0	79
100_8_0	100
28_3_0	28
19_3_0	19
51_3_0	51
74_3_0	74
71_3_0	71
37_3_0	37
44_3_0	44
75_8_0	75
88_10_0	88
9_5_0	9
63_5_0	63
8_4_0	8
11_4_0	11
36_4_0	36
61_4_0	61
70_4_0	70
26_4_0	26
69_4_0	69
70_2_0	70
26_2_0	26
69_2_0	69
7_2_0	7
48_2_0	48
1_2_0	1
39_8_0	39
46_7_0	46
46_6_0	46
32_6_0	32
32_1_0	32
8_1_0	8
36_1_0	36
11_1_0	11
61_1_0	61
70_1_0	70
26_1_0	26
69_1_0	69
80_7_0	80
63_2_0	63
39_2_0	39
2_6_0	2
2_7_0	2
31_6_0	31
41_10_0	41
15_14_0	15
9_13_0	9
12_13_0	12
30_13_0	30
15_13_0	15
3_4_0	3
31_4_0	31
59_4_0	59
58_4_0	58
53_9_0	53
14_5_0	14
31_5_0	31
2_5_0	2
3_8_0	3
3_5_0	3
46_12_0	46
32_11_0	32
46_11_0	46
15_1_0	15
63_1_0	63
39_1_0	39
13_1_0	13
10_15_0	10
87_16_0	87
92_16_0	92
9_3_0	9
9_2_0	9
86_10_0	86
78_11_0	78
76_11_0	76
82_9_0	82
75_7_0	75
40_2_0	40
10_2_0	10
40_3_0	40
97_10_0	97
78_10_0	78
78_16_0	78
98_10_0	98
83_19_0	83
83_10_0	83
92_10_0	92
89_10_0	89
92_18_0	92
89_17_0	89
92_17_0	92
87_17_0	87
95_10_0	95
90_10_0	90
84_10_0	84
84_14_0	84
99_10_0	99
79_10_0	79
80_10_0	80
91_10_0	91
82_10_0	82
86_12_0	86
78_15_0	78
100_11_0	100
27_3_0	27
27_9_0	27
5_3_0	5
17_3_0	17
43_3_0	43
24_3_0	24
42_3_0	42
18_3_0	18
34_3_0	34
35_3_0	35
21_3_0	21
72_3_0	72
50_3_0	50
22_3_0	22
54_3_0	54
29_3_0	29
33_3_0	33
73_3_0	73
55_3_0	55
10_3_0	10
67_4_0	67
35_4_0	35
34_4_0	34
18_4_0	18
42_4_0	42
24_4_0	24
43_4_0	43
17_4_0	17
5_4_0	5
27_4_0	27
49_7_0	49
9_6_0	9
18_8_0	18
90_12_0	90
95_12_0	95
88_12_0	88
88_15_0	88
80_16_0	80
81_16_0	81
77_16_0	77
96_16_0	96
94_16_0	94
61_5_0	61
36_5_0	36
11_5_0	11
8_5_0	8
70_5_0	70
26_5_0	26
69_5_0	69
26_6_0	26
41_4_0	41
41_3_0	41
28_8_0	28
24_9_0	24
34_10_0	34
51_8_0	51
74_8_0	74
71_8_0	71
58_2_0	58
98_12_0	98
90_11_0	90
95_11_0	95
93_14_0	93
80_15_0	80
81_15_0	81
96_15_0	96
94_15_0	94
77_15_0	77
45_9_0	45
52_1_0	52
57_1_0	57
49_1_0	49
67_11_0	67
75_12_0	75
78_14_0	78
76_14_0	76
91_14_0	91
93_15_0	93
83_12_0	83
92_12_0	92
89_12_0	89
87_12_0	87
95_9_0	95
90_9_0	90
65_3_0	65
65_1_0	65
56_1_0	56
40_1_0	40
10_1_0	10
18_1_0	18
43_1_0	43
17_1_0	17
5_1_0	5
27_1_0	27
42_1_0	42
24_1_0	24
34_1_0	34
35_1_0	35
67_1_0	67
54_1_0	54
29_1_0	29
73_1_0	73
33_1_0	33
6_1_0	6
55_1_0	55
22_1_0	22
72_1_0	72
50_1_0	50
21_1_0	21
8_3_0	8
61_3_0	61
36_3_0	36
69_3_0	69
45_7_0	45
22_9_0	22
67_9_0	67
34_9_0	34
35_9_0	35
18_10_0	18
42_9_0	42
43_9_0	43
17_9_0	17
5_9_0	5
10_9_0	10
24_8_0	24
68_2_0	68
38_2_0	38
74_2_0	74
51_2_0	51
71_2_0	71
19_2_0	19
28_1_0	28
64_1_0	64
71_1_0	71
51_1_0	51
74_1_0	74
66_1_0	66
45_1_0	45
37_1_0	37
44_1_0	44
50_4_0	50
99_7_0	99
84_7_0	84
98_7_0	98
83_7_0	83
86_7_0	86
95_7_0	95
88_7_0	88
51_9_0	51
74_9_0	74
71_9_0	71
74_7_0	74
51_7_0	51
71_7_0	71
64_7_0	64
19_7_0	19
91_12_0	91
6_14_0	6
47_5_0	47
23_5_0	23
62_5_0	62
23_6_0	23
47_6_0	47
62_4_0	62
47_4_0	47
23_4_0	23
32_8_0	32
46_8_0	46
48_7_0	48
7_7_0	7
52_10_0	52
57_10_0	57
49_10_0	49
49_11_0	49
57_11_0	57
52_11_0	52
39_9_0	39
97_16_0	97
84_15_0	84
83_11_0	83
40_4_0	40
65_4_0	65
56_4_0	56
10_4_0	10
54_4_0	54
29_4_0	29
55_4_0	55
6_4_0	6
33_4_0	33
73_4_0	73
97_2_0	97
79_24_0	79
84_23_0	84
99_23_0	99
99_26_0	99
84_26_0	84
99_25_0	99
84_25_0	84
85_23_0	85
79_23_0	79
88_23_0	88
86_23_0	86
89_23_0	89
92_23_0	92
87_23_0	87
83_23_0	83
76_23_0	76
98_27_0	98
98_23_0	98
18_16_0	18
42_18_0	42
5_17_0	5
17_17_0	17
43_17_0	43
27_17_0	27
24_17_0	24
42_17_0	42
50_22_0	50
66_14_0	66
24_19_0	24
60_8_0	60
14_7_0	14
46_13_0	46
32_12_0	32
16_10_0	16
19_15_0	19
84_11_0	84
99_11_0	99
93_12_0	93
76_3_0	76
99_2_0	99
84_2_0	84
97_4_0	97
42_8_0	42
65_12_0	65
86_15_0	86
86_14_0	86
70_6_0	70
78_5_0	78
93_8_0	93
91_8_0	91
13_2_0	13
76_5_0	76
86_6_0	86
93_24_0	93
86_22_0	86
18_20_0	18
18_19_0	18
35_21_0	35
34_21_0	34
32_17_0	32
39_18_0	39
69_16_0	69
1_11_0	1
48_9_0	48
7_9_0	7
1_9_0	1
69_15_0	69
69_12_0	69
8_12_0	8
11_12_0	11
61_12_0	61
36_12_0	36
26_12_0	26
70_12_0	70
26_14_0	26
82_18_0	82
100_17_0	100
75_17_0	75
80_23_0	80
81_23_0	81
77_23_0	77
94_23_0	94
96_23_0	96
93_22_0	93
76_20_0	76
76_19_0	76
75_16_0	75
100_16_0	100
98_16_0	98
76_16_0	76
88_16_0	88
90_16_0	90
95_16_0	95
79_16_0	79
86_16_0	86
13_6_0	13
74_10_0	74
51_10_0	51
64_8_0	64
19_8_0	19
54_13_0	54
29_14_0	29
21_15_0	21
18_11_0	18
38_13_0	38
68_12_0	68
38_12_0	38
13_9_0	13
63_9_0	63
49_9_0	49
57_9_0	57
8_7_0	8
11_7_0	11
36_7_0	36
61_7_0	61
26_7_0	26
69_7_0	69
27_16_0	27
43_16_0	43
5_16_0	5
10_21_0	10
22_20_0	22
22_15_0	22
72_15_0	72
50_15_0	50
29_15_0	29
54_15_0	54
33_15_0	33
55_15_0	55
6_15_0	6
6_19_0	6
67_15_0	67
18_15_0	18
72_14_0	72
50_14_0	50
21_14_0	21
22_14_0	22
54_14_0	54
55_17_0	55
55_18_0	55
73_14_0	73
67_14_0	67
34_14_0	34
35_14_0	35
43_14_0	43
5_14_0	5
17_14_0	17
24_14_0	24
42_14_0	42
65_14_0	65
56_14_0	56
40_14_0	40
10_14_0	10
87_22_0	87
92_22_0	92
89_22_0	89
83_22_0	83
76_22_0	76
98_22_0	98
99_22_0	99
84_22_0	84
85_22_0	85
95_22_0	95
90_22_0	90
88_22_0	88
79_22_0	79
91_22_0	91
80_22_0	80
81_22_0	81
81_27_0	81
77_27_0	77
96_27_0	96
94_27_0	94
77_22_0	77
94_22_0	94
96_22_0	96
80_25_0	80
94_25_0	94
96_25_0	96
81_25_0	81
75_22_0	75
100_22_0	100
82_22_0	82
97_22_0	97
93_26_0	93
91_24_0	91
80_24_0	80
81_24_0	81
96_24_0	96
94_24_0	94
77_24_0	77
92_14_0	92
89_14_0	89
87_14_0	87
67_8_0	67
10_10_0	10
85_11_0	85
88_11_0	88
79_11_0	79
98_11_0	98
89_11_0	89
92_11_0	92
87_11_0	87
79_12_0	79
33_8_0	33
46_3_0	46
80_8_0	80
96_8_0	96
94_8_0	94
77_8_0	77
81_8_0	81
83_8_0	83
92_8_0	92
89_8_0	89
87_8_0	87
98_8_0	98
86_8_0	86
85_8_0	85
82_8_0	82
76_9_0	76
85_12_0	85
21_9_0	21
50_9_0	50
35_8_0	35
23_3_0	23
15_6_0	15
12_6_0	12
30_6_0	30
19_9_0	19
19_10_0	19
28_9_0	28
71_11_0	71
74_11_0	74
51_11_0	51
37_6_0	37
44_6_0	44
68_5_0	68
66_5_0	66
78_12_0	78
76_12_0	76
97_7_0	97
93_7_0	93
76_7_0	76
78_7_0	78
82_7_0	82
