46_0_0	46
29_0_0	29
67_0_0	67
26_0_0	26
60_0_0	60
42_0_0	42
37_0_0	37
49_0_0	49
85_0_0	85
31_0_0	31
95_0_0	95
35_0_0	35
91_0_0	91
58_0_0	58
48_0_0	48
56_0_0	56
27_0_0	27
51_0_0	51
28_0_0	28
55_0_0	55
47_0_0	47
100_0_0	100
40_0_0	40
87_0_0	87
93_0_0	93
62_0_0	62
96_0_0	96
63_0_0	63
79_0_0	79
32_0_0	32
83_1_0	83
83_0_0	83
52_0_0	52
89_0_0	89
39_0_0	39
54_0_0	54
43_0_0	43
71_0_0	71
92_0_0	92
50_0_0	50
59_0_0	59
98_0_0	98
84_0_0	84
70_0_0	70
25_0_0	25
78_0_0	78
69_0_0	69
64_0_0	64
33_0_0	33
44_0_0	44
88_0_0	88
36_0_0	36
45_0_0	45
74_0_0	74
57_0_0	57
53_0_0	53
73_0_0	73
68_0_0	68
30_0_0	30
65_0_0	65
76_0_0	76
99_0_0	99
34_0_0	34
77_0_0	77
72_0_0	72
23_0_0	23
80_0_0	80
94_0_0	94
86_0_0	86
24_0_0	24
82_0_0	82
38_0_0	38
61_0_0	61
7_0_0	7
15_0_0	15
8_0_0	8
4_0_0	4
21_0_0	21
10_0_0	10
18_0_0	18
17_0_0	17
3_0_0	3
41_1_0	41
41_3_0	41
75_1_0	75
97_1_0	97
90_2_0	90
90_1_0	90
97_0_0	97
75_0_0	75
90_0_0	90
41_0_0	41
84_5_0	84
71_4_0	71
47_6_0	47
81_0_0	81
66_0_0	66
80_7_0	80
77_7_0	77
23_7_0	23
72_7_0	72
66_7_0	66
34_7_0	34
99_7_0	99
65_7_0	65
30_7_0	30
76_7_0	76
57_7_0	57
68_7_0	68
73_7_0	73
53_7_0	53
36_7_0	36
45_7_0	45
74_7_0	74
82_7_0	82
38_7_0	38
94_7_0	94
86_7_0	86
24_7_0	24
61_7_0	61
22_0_0	22
20_0_0	20
5_0_0	5
1_0_0	1
14_0_0	14
12_0_0	12
16_0_0	16
6_0_0	6
19_0_0	19
2_0_0	2
66_6_0	66
77_6_0	77
23_6_0	23
72_6_0	72
80_6_0	80
26_4_0	26
29_4_0	29
67_4_0	67
60_4_0	60
56_5_0	56
19_1_0	19
2_1_0	2
