3_0_0	3
12_0_0	12
7_0_0	7
7_1_0	7
47_0_0	47
52_0_0	52
47_10_0	47
52_10_0	52
52_17_0	52
52_12_0	52
47_12_0	47
47_11_0	47
25_9_0	25
31_9_0	31
47_14_0	47
52_14_0	52
47_13_0	47
52_13_0	52
52_9_0	52
47_9_0	47
52_15_0	52
47_15_0	47
52_16_0	52
63_18_0	63
63_0_0	63
19_0_0	19
58_0_0	58
98_0_0	98
59_0_0	59
59_3_0	59
84_4_0	84
84_0_0	84
73_0_0	73
74_0_0	74
46_5_0	46
85_0_0	85
46_0_0	46
22_0_0	22
48_0_0	48
45_0_0	45
60_0_0	60
27_0_0	27
29_0_0	29
13_0_0	13
43_0_0	43
92_0_0	92
34_0_0	34
70_0_0	70
40_0_0	40
86_0_0	86
24_6_0	24
65_6_0	65
24_0_0	24
75_0_0	75
79_0_0	79
90_0_0	90
21_0_0	21
87_0_0	87
66_7_0	66
28_7_0	28
99_7_0	99
14_7_0	14
83_7_0	83
83_0_0	83
28_0_0	28
66_0_0	66
99_0_0	99
14_0_0	14
61_0_0	61
67_0_0	67
42_0_0	42
81_0_0	81
88_8_0	88
88_0_0	88
62_0_0	62
82_0_0	82
15_0_0	15
68_0_0	68
76_2_0	76
76_0_0	76
18_0_0	18
17_0_0	17
39_0_0	39
96_0_0	96
32_0_0	32
57_0_0	57
57_10_0	57
57_8_0	57
96_9_0	96
32_9_0	32
32_8_0	32
96_8_0	96
89_0_0	89
34_5_0	34
55_5_0	55
69_5_0	69
35_5_0	35
40_5_0	40
86_5_0	86
35_0_0	35
69_0_0	69
55_6_0	55
55_0_0	55
65_0_0	65
64_0_0	64
72_0_0	72
95_0_0	95
100_0_0	100
26_0_0	26
56_0_0	56
53_0_0	53
60_2_0	60
80_0_0	80
54_3_0	54
54_4_0	54
98_3_0	98
50_0_0	50
23_0_0	23
44_0_0	44
77_0_0	77
91_0_0	91
30_0_0	30
94_0_0	94
36_0_0	36
38_0_0	38
35_20_0	35
69_20_0	69
55_20_0	55
34_20_0	34
35_21_0	35
69_21_0	69
55_21_0	55
34_21_0	34
93_0_0	93
20_0_0	20
31_22_0	31
25_22_0	25
31_0_0	31
31_24_0	31
25_23_0	25
25_0_0	25
19_26_0	19
19_25_0	19
41_14_0	41
33_14_0	33
41_0_0	41
33_0_0	33
91_15_0	91
97_15_0	97
97_18_0	97
44_15_0	44
50_15_0	50
23_15_0	23
77_17_0	77
97_0_0	97
44_19_0	44
50_19_0	50
23_19_0	23
16_0_0	16
71_0_0	71
77_16_0	77
5_12_0	5
2_0_0	2
10_2_0	10
1_2_0	1
11_2_0	11
8_10_0	8
8_2_0	8
9_2_0	9
9_8_0	9
1_7_0	1
11_7_0	11
11_9_0	11
8_7_0	8
9_7_0	9
6_7_0	6
10_7_0	10
12_2_0	12
3_2_0	3
12_3_0	12
3_3_0	3
