1_0_0	1
1_1_0	1
1_2_0	1
3_0_0	3
5_0_0	5
4_0_0	4
2_0_0	2
67_0_0	67
64_0_0	64
38_0_0	38
46_0_0	46
90_0_0	90
8_0_0	8
25_0_0	25
86_0_0	86
35_0_0	35
69_0_0	69
81_0_0	81
10_0_0	10
47_0_0	47
39_0_0	39
60_0_0	60
97_0_0	97
44_0_0	44
31_0_0	31
26_0_0	26
11_0_0	11
95_0_0	95
87_0_0	87
53_0_0	53
13_0_0	13
75_0_0	75
50_0_0	50
78_0_0	78
93_0_0	93
28_0_0	28
66_0_0	66
62_0_0	62
20_0_0	20
20_4_0	20
100_0_0	100
65_0_0	65
45_0_0	45
92_0_0	92
85_5_0	85
68_5_0	68
88_5_0	88
27_5_0	27
18_5_0	18
88_0_0	88
68_0_0	68
27_0_0	27
18_0_0	18
37_0_0	37
63_0_0	63
9_0_0	9
16_0_0	16
23_0_0	23
71_0_0	71
14_0_0	14
14_8_0	14
6_0_0	6
77_7_0	77
17_7_0	17
14_7_0	14
6_7_0	6
71_7_0	71
23_7_0	23
9_7_0	9
16_7_0	16
37_7_0	37
63_7_0	63
94_0_0	94
83_0_0	83
80_0_0	80
32_0_0	32
48_0_0	48
21_0_0	21
56_0_0	56
49_0_0	49
36_0_0	36
40_0_0	40
61_0_0	61
22_0_0	22
58_0_0	58
43_0_0	43
34_0_0	34
72_0_0	72
55_9_0	55
51_9_0	51
51_0_0	51
55_0_0	55
76_0_0	76
76_10_0	76
98_0_0	98
19_0_0	19
79_0_0	79
42_0_0	42
42_6_0	42
91_0_0	91
59_0_0	59
15_0_0	15
54_0_0	54
70_0_0	70
33_0_0	33
7_0_0	7
24_0_0	24
35_5_0	35
35_6_0	35
86_5_0	86
7_5_0	7
24_5_0	24
70_5_0	70
33_5_0	33
54_5_0	54
46_5_0	46
25_5_0	25
25_8_0	25
8_5_0	8
90_5_0	90
38_5_0	38
41_5_0	41
82_5_0	82
30_5_0	30
64_5_0	64
67_5_0	67
10_3_0	10
81_3_0	81
47_3_0	47
97_4_0	97
99_0_0	99
11_2_0	11
74_0_0	74
52_0_0	52
57_0_0	57
73_0_0	73
55_19_0	55
51_19_0	51
76_19_0	76
76_20_0	76
98_19_0	98
83_17_0	83
80_17_0	80
80_15_0	80
83_15_0	83
6_14_0	6
14_14_0	14
17_0_0	17
77_0_0	77
23_13_0	23
71_13_0	71
9_13_0	9
16_13_0	16
63_13_0	63
37_13_0	37
6_13_0	6
14_13_0	14
17_13_0	17
77_13_0	77
84_0_0	84
96_0_0	96
34_18_0	34
22_18_0	22
58_18_0	58
43_18_0	43
92_9_0	92
45_9_0	45
20_9_0	20
65_9_0	65
100_9_0	100
85_0_0	85
27_11_0	27
27_10_0	27
18_10_0	18
68_10_0	68
88_10_0	88
85_10_0	85
5_1_0	5
4_1_0	4
2_1_0	2
30_0_0	30
57_4_0	57
74_4_0	74
52_4_0	52
95_3_0	95
97_8_0	97
12_0_0	12
44_7_0	44
47_5_0	47
81_5_0	81
10_5_0	10
60_5_0	60
39_5_0	39
47_6_0	47
27_9_0	27
18_9_0	18
83_11_0	83
80_11_0	80
36_11_0	36
40_11_0	40
49_11_0	49
61_11_0	61
56_11_0	56
48_11_0	48
21_11_0	21
32_11_0	32
