80_0_0	80
59_0_0	59
91_0_0	91
57_0_0	57
82_7_0	82
74_7_0	74
81_7_0	81
74_0_0	74
82_0_0	82
81_0_0	81
95_0_0	95
87_6_0	87
96_6_0	96
96_0_0	96
87_0_0	87
72_0_0	72
70_0_0	70
60_0_0	60
66_0_0	66
73_0_0	73
94_0_0	94
79_0_0	79
77_0_0	77
89_0_0	89
84_0_0	84
61_0_0	61
62_0_0	62
100_0_0	100
86_0_0	86
85_0_0	85
75_0_0	75
56_0_0	56
92_0_0	92
92_5_0	92
56_5_0	56
93_0_0	93
99_0_0	99
68_0_0	68
71_0_0	71
65_0_0	65
69_0_0	69
88_0_0	88
98_0_0	98
64_0_0	64
83_0_0	83
90_0_0	90
78_0_0	78
58_0_0	58
67_0_0	67
97_0_0	97
63_0_0	63
2_0_0	2
55_0_0	55
25_0_0	25
33_0_0	33
8_0_0	8
30_0_0	30
28_0_0	28
4_0_0	4
42_0_0	42
15_0_0	15
19_3_0	19
19_0_0	19
46_0_0	46
23_0_0	23
5_0_0	5
52_0_0	52
53_0_0	53
39_0_0	39
50_0_0	50
27_0_0	27
7_4_0	7
27_4_0	27
7_0_0	7
54_0_0	54
14_0_0	14
1_0_0	1
41_0_0	41
3_0_0	3
18_0_0	18
9_0_0	9
9_1_0	9
40_0_0	40
49_0_0	49
36_0_0	36
20_0_0	20
12_0_0	12
13_0_0	13
31_0_0	31
32_2_0	32
32_0_0	32
16_0_0	16
42_2_0	42
30_1_0	30
8_1_0	8
33_1_0	33
28_1_0	28
4_1_0	4
42_1_0	42
6_0_0	6
37_0_0	37
34_0_0	34
45_0_0	45
35_0_0	35
38_0_0	38
17_0_0	17
22_0_0	22
29_0_0	29
21_0_0	21
43_0_0	43
47_0_0	47
48_0_0	48
26_0_0	26
11_0_0	11
44_0_0	44
10_0_0	10
76_0_0	76
81_4_0	81
74_4_0	74
82_5_0	82
82_4_0	82
42_4_0	42
8_4_0	8
33_4_0	33
28_4_0	28
30_4_0	30
4_4_0	4
51_0_0	51
24_0_0	24
40_2_0	40
40_1_0	40
50_3_0	50
98_5_0	98
70_6_0	70
30_5_0	30
47_1_0	47
26_1_0	26
48_1_0	48
46_3_0	46
23_3_0	23
39_2_0	39
10_4_0	10
65_7_0	65
79_8_0	79
77_8_0	77
63_4_0	63
97_4_0	97
58_4_0	58
78_4_0	78
67_4_0	67
63_5_0	63
10_2_0	10
30_3_0	30
28_3_0	28
33_3_0	33
8_3_0	8
4_3_0	4
3_1_0	3
63_3_0	63
67_3_0	67
78_3_0	78
97_3_0	97
58_3_0	58
67_5_0	67
39_1_0	39
8_2_0	8
33_2_0	33
99_3_0	99
50_1_0	50
76_2_0	76
57_3_0	57
51_4_0	51
24_4_0	24
9_3_0	9
25_1_0	25
55_1_0	55
25_2_0	25
55_2_0	55
47_5_0	47
10_6_0	10
17_1_0	17
59_2_0	59
91_2_0	91
57_2_0	57
80_2_0	80
59_3_0	59
91_3_0	91
80_3_0	80
63_8_0	63
58_8_0	58
78_8_0	78
97_8_0	97
67_8_0	67
61_7_0	61
80_6_0	80
