72_0_0	72
48_0_0	48
98_0_0	98
60_0_0	60
82_0_0	82
68_0_0	68
90_0_0	90
68_20_0	68
90_20_0	90
68_19_0	68
90_19_0	90
82_19_0	82
75_18_0	75
75_0_0	75
69_0_0	69
83_0_0	83
87_0_0	87
96_0_0	96
58_0_0	58
46_0_0	46
84_0_0	84
84_15_0	84
58_15_0	58
46_15_0	46
46_1_0	46
46_16_0	46
58_1_0	58
87_1_0	87
69_1_0	69
83_1_0	83
98_1_0	98
48_1_0	48
60_1_0	60
72_1_0	72
79_1_0	79
57_1_0	57
67_1_0	67
67_14_0	67
57_12_0	57
57_13_0	57
79_12_0	79
67_12_0	67
91_1_0	91
88_4_0	88
71_4_0	71
88_1_0	88
71_1_0	71
50_1_0	50
52_1_0	52
95_1_0	95
100_1_0	100
47_1_0	47
54_1_0	54
66_1_0	66
66_7_0	66
54_7_0	54
59_7_0	59
99_11_0	99
86_11_0	86
97_11_0	97
99_1_0	99
86_1_0	86
97_1_0	97
80_1_0	80
65_1_0	65
61_1_0	61
65_6_0	65
61_6_0	61
80_6_0	80
86_6_0	86
97_6_0	97
99_6_0	99
65_9_0	65
61_9_0	61
97_9_0	97
86_9_0	86
99_9_0	99
80_10_0	80
80_9_0	80
54_6_0	54
66_6_0	66
66_8_0	66
54_8_0	54
74_3_0	74
74_1_0	74
92_1_0	92
91_18_0	91
67_18_0	67
79_18_0	79
57_18_0	57
70_18_0	70
91_19_0	91
91_0_0	91
71_0_0	71
88_0_0	88
50_0_0	50
52_0_0	52
95_0_0	95
64_0_0	64
51_0_0	51
47_0_0	47
100_0_0	100
63_0_0	63
85_0_0	85
94_0_0	94
77_0_0	77
56_16_0	56
54_0_0	54
66_0_0	66
59_17_0	59
59_0_0	59
61_0_0	61
65_0_0	65
99_0_0	99
86_0_0	86
97_0_0	97
80_0_0	80
56_14_0	56
85_14_0	85
94_14_0	94
63_14_0	63
77_14_0	77
50_15_0	50
50_14_0	50
76_0_0	76
93_0_0	93
44_0_0	44
4_0_0	4
21_0_0	21
41_0_0	41
3_0_0	3
15_0_0	15
24_1_0	24
15_1_0	15
3_1_0	3
41_1_0	41
21_2_0	21
21_1_0	21
4_1_0	4
10_3_0	10
10_0_0	10
30_0_0	30
26_0_0	26
1_0_0	1
35_0_0	35
37_0_0	37
17_0_0	17
8_0_0	8
29_0_0	29
29_4_0	29
9_6_0	9
28_6_0	28
14_6_0	14
28_7_0	28
14_7_0	14
14_8_0	14
14_5_0	14
28_5_0	28
9_5_0	9
28_0_0	28
14_0_0	14
9_0_0	9
22_13_0	22
18_13_0	18
18_0_0	18
33_0_0	33
2_0_0	2
34_0_0	34
39_0_0	39
27_0_0	27
11_0_0	11
38_0_0	38
5_0_0	5
20_0_0	20
45_0_0	45
13_0_0	13
40_0_0	40
23_0_0	23
23_9_0	23
32_0_0	32
19_0_0	19
43_0_0	43
16_0_0	16
16_11_0	16
43_11_0	43
7_10_0	7
16_12_0	16
43_12_0	43
43_10_0	43
16_10_0	16
67_0_0	67
79_0_0	79
57_0_0	57
70_0_0	70
49_16_0	49
62_16_0	62
55_16_0	55
73_16_0	73
62_18_0	62
49_18_0	49
55_18_0	55
73_18_0	73
55_0_0	55
49_0_0	49
62_0_0	62
73_0_0	73
73_17_0	73
62_17_0	62
49_17_0	49
55_17_0	55
95_14_0	95
52_14_0	52
56_0_0	56
71_13_0	71
71_11_0	71
88_11_0	88
71_12_0	71
74_0_0	74
78_0_0	78
89_0_0	89
81_0_0	81
81_9_0	81
89_9_0	89
78_9_0	78
78_10_0	78
89_10_0	89
92_8_0	92
92_0_0	92
76_15_0	76
93_15_0	93
6_0_0	6
29_1_0	29
17_1_0	17
37_1_0	37
8_1_0	8
31_2_0	31
31_0_0	31
31_3_0	31
31_4_0	31
25_5_0	25
12_5_0	12
76_39_0	76
76_36_0	76
74_17_0	74
50_27_0	50
63_30_0	63
100_20_0	100
47_20_0	47
64_20_0	64
51_29_0	51
51_20_0	51
94_20_0	94
85_20_0	85
77_20_0	77
52_20_0	52
95_20_0	95
50_20_0	50
71_20_0	71
88_20_0	88
91_43_0	91
91_41_0	91
70_41_0	70
58_44_0	58
82_47_0	82
90_46_0	90
68_46_0	68
82_46_0	82
90_45_0	90
68_45_0	68
82_45_0	82
48_40_0	48
98_40_0	98
60_40_0	60
57_9_0	57
67_9_0	67
79_9_0	79
91_9_0	91
70_9_0	70
76_9_0	76
93_37_0	93
93_9_0	93
92_12_0	92
92_11_0	92
81_11_0	81
89_11_0	89
78_11_0	78
92_9_0	92
74_18_0	74
74_9_0	74
59_32_0	59
54_9_0	54
66_9_0	66
56_31_0	56
56_9_0	56
85_9_0	85
94_9_0	94
63_9_0	63
77_9_0	77
51_9_0	51
64_9_0	64
47_9_0	47
100_9_0	100
50_9_0	50
50_28_0	50
71_22_0	71
88_22_0	88
88_23_0	88
71_23_0	71
88_9_0	88
71_9_0	71
74_10_0	74
92_10_0	92
81_14_0	81
78_14_0	78
89_14_0	89
89_15_0	89
78_15_0	78
89_13_0	89
78_13_0	78
81_13_0	81
81_16_0	81
81_10_0	81
59_10_0	59
59_33_0	59
66_10_0	66
54_10_0	54
99_10_0	99
86_10_0	86
97_10_0	97
61_10_0	61
65_10_0	65
71_24_0	71
88_24_0	88
71_10_0	71
71_25_0	71
88_10_0	88
95_26_0	95
52_26_0	52
52_10_0	52
95_10_0	95
50_10_0	50
77_10_0	77
66_34_0	66
54_35_0	54
54_34_0	54
59_19_0	59
100_19_0	100
47_19_0	47
64_19_0	64
51_19_0	51
77_19_0	77
85_19_0	85
94_19_0	94
63_19_0	63
50_19_0	50
52_19_0	52
95_19_0	95
42_6_0	42
23_6_0	23
34_7_0	34
36_0_0	36
12_0_0	12
25_0_0	25
26_3_0	26
30_3_0	30
30_2_0	30
26_2_0	26
26_4_0	26
24_0_0	24
44_1_0	44
29_5_0	29
22_0_0	22
69_13_0	69
75_15_0	75
75_14_0	75
77_7_0	77
59_8_0	59
74_6_0	74
73_10_0	73
22_5_0	22
18_5_0	18
42_0_0	42
23_1_0	23
42_1_0	42
45_3_0	45
11_3_0	11
38_3_0	38
5_3_0	5
20_3_0	20
40_2_0	40
7_4_0	7
7_0_0	7
53_5_0	53
72_6_0	72
72_5_0	72
74_2_0	74
93_3_0	93
76_4_0	76
87_8_0	87
46_7_0	46
4_5_0	4
10_7_0	10
10_6_0	10
23_10_0	23
23_8_0	23
42_8_0	42
33_8_0	33
40_8_0	40
39_8_0	39
34_8_0	34
2_8_0	2
43_8_0	43
16_8_0	16
7_8_0	7
19_8_0	19
32_8_0	32
22_23_0	22
18_23_0	18
35_9_0	35
25_10_0	25
12_10_0	12
7_22_0	7
16_22_0	16
43_22_0	43
2_16_0	2
11_20_0	11
38_20_0	38
5_20_0	5
20_20_0	20
45_20_0	45
27_19_0	27
45_19_0	45
11_19_0	11
5_19_0	5
38_19_0	38
20_19_0	20
13_18_0	13
26_1_0	26
30_1_0	30
30_4_0	30
10_1_0	10
15_6_0	15
3_6_0	3
41_6_0	41
21_6_0	21
4_7_0	4
15_5_0	15
24_5_0	24
41_5_0	41
21_5_0	21
10_5_0	10
10_8_0	10
31_1_0	31
1_1_0	1
32_21_0	32
19_21_0	19
32_1_0	32
19_1_0	19
7_1_0	7
43_1_0	43
16_1_0	16
33_12_0	33
33_15_0	33
13_12_0	13
40_12_0	40
40_17_0	40
13_17_0	13
2_12_0	2
42_12_0	42
2_1_0	2
33_14_0	33
33_1_0	33
13_1_0	13
40_1_0	40
34_1_0	34
27_1_0	27
38_1_0	38
20_1_0	20
5_1_0	5
11_1_0	11
45_1_0	45
39_1_0	39
42_13_0	42
33_11_0	33
2_11_0	2
39_11_0	39
27_11_0	27
11_11_0	11
5_11_0	5
20_11_0	20
38_11_0	38
45_11_0	45
42_11_0	42
22_1_0	22
18_1_0	18
18_24_0	18
22_24_0	22
90_53_0	90
68_53_0	68
82_53_0	82
75_52_0	75
87_48_0	87
69_48_0	69
83_48_0	83
46_48_0	46
96_48_0	96
58_48_0	58
46_47_0	46
58_47_0	58
96_47_0	96
96_51_0	96
96_50_0	96
96_49_0	96
87_47_0	87
83_47_0	83
69_47_0	69
84_47_0	84
55_45_0	55
49_45_0	49
62_45_0	62
73_45_0	73
53_0_0	53
60_41_0	60
48_41_0	48
98_41_0	98
93_25_0	93
76_40_0	76
76_25_0	76
74_25_0	74
66_26_0	66
54_26_0	54
59_38_0	59
59_26_0	59
65_26_0	65
61_26_0	61
88_26_0	88
71_26_0	71
88_29_0	88
71_29_0	71
71_30_0	71
88_30_0	88
77_26_0	77
63_26_0	63
94_26_0	94
85_26_0	85
51_26_0	51
64_26_0	64
100_26_0	100
47_26_0	47
56_28_0	56
77_28_0	77
51_33_0	51
51_34_0	51
51_28_0	51
64_28_0	64
47_35_0	47
100_35_0	100
47_28_0	47
100_28_0	100
52_28_0	52
95_28_0	95
71_28_0	71
88_28_0	88
47_27_0	47
100_27_0	100
64_32_0	64
64_27_0	64
77_37_0	77
77_27_0	77
94_27_0	94
63_27_0	63
88_27_0	88
71_27_0	71
66_25_0	66
54_39_0	54
66_39_0	66
99_25_0	99
97_25_0	97
86_25_0	86
80_25_0	80
65_25_0	65
61_25_0	61
56_25_0	56
88_25_0	88
71_31_0	71
52_25_0	52
95_25_0	95
50_25_0	50
64_25_0	64
47_25_0	47
100_25_0	100
53_43_0	53
53_44_0	53
53_25_0	53
48_25_0	48
98_25_0	98
60_25_0	60
48_42_0	48
98_42_0	98
60_42_0	60
73_25_0	73
62_25_0	62
49_25_0	49
55_25_0	55
75_25_0	75
68_25_0	68
82_25_0	82
82_54_0	82
90_54_0	90
68_54_0	68
69_25_0	69
87_25_0	87
96_25_0	96
46_25_0	46
84_25_0	84
46_14_0	46
83_14_0	83
69_14_0	69
87_16_0	87
87_14_0	87
58_14_0	58
96_14_0	96
84_14_0	84
53_12_0	53
60_11_0	60
60_10_0	60
48_10_0	48
98_10_0	98
91_13_0	91
70_13_0	70
64_6_0	64
51_7_0	51
100_8_0	100
47_8_0	47
52_5_0	52
95_5_0	95
81_2_0	81
81_1_0	81
89_1_0	89
78_1_0	78
74_4_0	74
84_28_0	84
46_23_0	46
90_22_0	90
68_22_0	68
82_22_0	82
75_22_0	75
84_21_0	84
96_21_0	96
46_21_0	46
46_24_0	46
69_21_0	69
69_27_0	69
83_21_0	83
87_21_0	87
68_21_0	68
90_21_0	90
82_21_0	82
75_21_0	75
85_5_0	85
63_6_0	63
94_7_0	94
84_1_0	84
82_1_0	82
68_1_0	68
90_1_0	90
67_20_0	67
79_20_0	79
57_20_0	57
60_18_0	60
60_17_0	60
98_17_0	98
48_17_0	48
48_19_0	48
98_19_0	98
98_13_0	98
48_13_0	48
60_13_0	60
60_16_0	60
98_16_0	98
48_16_0	48
53_1_0	53
60_15_0	60
48_15_0	48
98_15_0	98
60_14_0	60
98_14_0	98
48_14_0	48
56_1_0	56
100_4_0	100
64_1_0	64
51_1_0	51
85_1_0	85
94_1_0	94
77_1_0	77
65_8_0	65
61_8_0	61
97_8_0	97
99_8_0	99
86_8_0	86
80_8_0	80
80_11_0	80
97_12_0	97
71_8_0	71
88_8_0	88
56_11_0	56
94_10_0	94
85_10_0	85
63_10_0	63
