7_0_0	7
3_0_0	3
12_0_0	12
9_1_0	9
6_1_0	6
11_1_0	11
1_1_0	1
8_1_0	8
10_1_0	10
2_0_0	2
2_3_0	2
5_0_0	5
2_2_0	2
5_2_0	5
4_2_0	4
39_0_0	39
17_5_0	17
41_0_0	41
41_4_0	41
33_0_0	33
51_0_0	51
18_0_0	18
68_0_0	68
15_0_0	15
76_0_0	76
77_0_0	77
71_8_0	71
16_8_0	16
23_0_0	23
44_0_0	44
97_0_0	97
77_6_0	77
77_7_0	77
91_6_0	91
36_6_0	36
50_6_0	50
23_6_0	23
44_6_0	44
97_6_0	97
20_0_0	20
93_0_0	93
47_0_0	47
52_0_0	52
31_0_0	31
63_0_0	63
58_0_0	58
19_0_0	19
89_0_0	89
49_0_0	49
32_0_0	32
96_0_0	96
57_4_0	57
57_0_0	57
96_3_0	96
32_3_0	32
57_3_0	57
57_5_0	57
75_0_0	75
90_0_0	90
21_0_0	21
87_0_0	87
79_0_0	79
24_0_0	24
65_2_0	65
65_0_0	65
29_0_0	29
60_0_0	60
27_0_0	27
80_0_0	80
53_0_0	53
56_0_0	56
26_0_0	26
43_0_0	43
13_0_0	13
92_0_0	92
95_0_0	95
100_0_0	100
78_0_0	78
72_0_0	72
84_0_0	84
59_0_0	59
22_0_0	22
48_0_0	48
46_0_0	46
85_0_0	85
61_0_0	61
28_0_0	28
66_0_0	66
83_0_0	83
14_0_0	14
99_0_0	99
67_0_0	67
42_0_0	42
37_6_0	37
38_6_0	38
38_0_0	38
37_0_0	37
20_7_0	20
63_10_0	63
63_8_0	63
58_8_0	58
58_9_0	58
19_8_0	19
25_0_0	25
50_0_0	50
71_0_0	71
16_0_0	16
91_0_0	91
36_0_0	36
30_0_0	30
94_0_0	94
17_0_0	17
8_0_0	8
1_0_0	1
11_0_0	11
10_0_0	10
9_0_0	9
6_0_0	6
51_7_0	51
51_6_0	51
18_6_0	18
15_6_0	15
68_6_0	68
76_6_0	76
39_6_0	39
17_6_0	17
33_6_0	33
41_6_0	41
16_6_0	16
71_6_0	71
98_0_0	98
54_0_0	54
34_0_0	34
55_0_0	55
35_0_0	35
69_0_0	69
40_0_0	40
86_0_0	86
70_0_0	70
61_9_0	61
61_10_0	61
62_0_0	62
82_11_0	82
82_0_0	82
88_0_0	88
20_12_0	20
7_1_0	7
12_1_0	12
3_1_0	3
7_2_0	7
9_2_0	9
6_2_0	6
11_2_0	11
1_2_0	1
10_2_0	10
8_2_0	8
8_5_0	8
11_5_0	11
1_5_0	1
12_2_0	12
3_2_0	3
12_3_0	12
3_3_0	3
3_4_0	3
12_4_0	12
4_0_0	4
64_0_0	64
80_6_0	80
45_0_0	45
52_7_0	52
47_7_0	47
25_7_0	25
31_7_0	31
36_4_0	36
91_4_0	91
94_4_0	94
30_4_0	30
41_2_0	41
33_2_0	33
17_2_0	17
39_2_0	39
51_1_0	51
76_1_0	76
15_1_0	15
68_1_0	68
83_11_0	83
28_10_0	28
14_10_0	14
99_10_0	99
83_10_0	83
66_10_0	66
81_0_0	81
42_9_0	42
89_8_0	89
32_7_0	32
78_6_0	78
74_0_0	74
73_0_0	73
84_4_0	84
85_5_0	85
17_3_0	17
2_1_0	2
4_1_0	4
4_3_0	4
5_1_0	5
25_8_0	25
31_8_0	31
51_4_0	51
18_4_0	18
76_4_0	76
68_4_0	68
15_4_0	15
97_7_0	97
77_5_0	77
50_7_0	50
44_7_0	44
23_7_0	23
41_5_0	41
68_2_0	68
15_2_0	15
76_2_0	76
51_2_0	51
18_2_0	18
51_3_0	51
56_9_0	56
26_8_0	26
56_8_0	56
89_10_0	89
52_11_0	52
47_11_0	47
25_11_0	25
31_11_0	31
93_7_0	93
64_4_0	64
64_5_0	64
72_6_0	72
72_4_0	72
78_4_0	78
18_3_0	18
32_4_0	32
96_4_0	96
62_5_0	62
20_6_0	20
91_1_0	91
16_2_0	16
7_4_0	7
10_3_0	10
6_3_0	6
9_3_0	9
8_3_0	8
11_3_0	11
1_3_0	1
7_3_0	7
4_5_0	4
52_15_0	52
52_16_0	52
47_15_0	47
47_14_0	47
52_14_0	52
63_17_0	63
58_17_0	58
19_19_0	19
19_17_0	19
19_18_0	19
49_13_0	49
54_12_0	54
98_12_0	98
53_11_0	53
16_10_0	16
71_9_0	71
67_3_0	67
63_4_0	63
50_2_0	50
23_2_0	23
44_2_0	44
51_5_0	51
18_5_0	18
38_11_0	38
37_11_0	37
73_7_0	73
74_7_0	74
64_8_0	64
13_9_0	13
47_16_0	47
96_6_0	96
32_6_0	32
57_6_0	57
57_10_0	57
89_6_0	89
45_6_0	45
29_6_0	29
60_6_0	60
53_6_0	53
56_6_0	56
26_6_0	26
64_6_0	64
43_6_0	43
13_6_0	13
100_6_0	100
92_6_0	92
95_6_0	95
22_6_0	22
48_6_0	48
85_6_0	85
46_6_0	46
73_6_0	73
74_6_0	74
84_6_0	84
59_6_0	59
98_6_0	98
54_6_0	54
14_12_0	14
99_12_0	99
28_12_0	28
66_12_0	66
83_12_0	83
61_12_0	61
67_12_0	67
42_12_0	42
81_12_0	81
88_12_0	88
82_12_0	82
82_14_0	82
62_12_0	62
88_6_0	88
62_6_0	62
82_6_0	82
61_13_0	61
61_6_0	61
99_6_0	99
66_6_0	66
28_6_0	28
14_6_0	14
42_6_0	42
67_6_0	67
93_6_0	93
47_6_0	47
52_6_0	52
19_6_0	19
58_6_0	58
63_6_0	63
31_15_0	31
25_15_0	25
93_15_0	93
20_15_0	20
19_15_0	19
58_15_0	58
4_4_0	4
17_4_0	17
89_7_0	89
22_5_0	22
48_5_0	48
79_6_0	79
21_6_0	21
90_6_0	90
87_6_0	87
75_6_0	75
45_5_0	45
74_3_0	74
73_3_0	73
83_7_0	83
62_8_0	62
25_14_0	25
31_13_0	31
25_13_0	25
47_12_0	47
52_12_0	52
54_7_0	54
98_7_0	98
79_4_0	79
21_4_0	21
87_4_0	87
90_4_0	90
75_4_0	75
34_4_0	34
35_4_0	35
55_4_0	55
69_4_0	69
34_9_0	34
35_9_0	35
55_9_0	55
69_9_0	69
70_4_0	70
86_4_0	86
40_4_0	40
65_8_0	65
24_8_0	24
65_4_0	65
24_4_0	24
