18_0_0	18
13_0_0	13
3_0_0	3
24_0_0	24
6_4_0	6
6_0_0	6
29_0_0	29
27_0_0	27
42_0_0	42
28_0_0	28
20_0_0	20
41_0_0	41
7_0_0	7
8_0_0	8
2_0_0	2
5_0_0	5
11_0_0	11
10_0_0	10
30_0_0	30
23_0_0	23
14_0_0	14
12_0_0	12
26_0_0	26
16_0_0	16
21_0_0	21
38_0_0	38
32_0_0	32
19_0_0	19
9_0_0	9
22_0_0	22
31_0_0	31
35_0_0	35
1_0_0	1
4_0_0	4
37_0_0	37
32_1_0	32
19_1_0	19
38_1_0	38
9_1_0	9
1_1_0	1
1_2_0	1
35_1_0	35
31_1_0	31
22_1_0	22
4_3_0	4
37_3_0	37
4_1_0	4
37_1_0	37
90_0_0	90
90_6_0	90
78_7_0	78
78_0_0	78
99_5_0	99
99_0_0	99
93_0_0	93
94_0_0	94
61_0_0	61
84_0_0	84
84_11_0	84
61_11_0	61
94_11_0	94
89_0_0	89
91_0_0	91
76_0_0	76
76_10_0	76
84_10_0	84
61_10_0	61
94_10_0	94
89_10_0	89
91_10_0	91
54_0_0	54
68_0_0	68
46_0_0	46
62_0_0	62
52_0_0	52
83_0_0	83
64_0_0	64
77_0_0	77
96_0_0	96
73_0_0	73
80_0_0	80
45_0_0	45
55_0_0	55
65_0_0	65
66_0_0	66
57_0_0	57
95_0_0	95
67_0_0	67
75_0_0	75
92_0_0	92
58_0_0	58
50_0_0	50
88_0_0	88
81_0_0	81
97_0_0	97
59_0_0	59
79_0_0	79
43_0_0	43
53_0_0	53
63_0_0	63
87_0_0	87
85_0_0	85
51_0_0	51
51_9_0	51
98_8_0	98
98_0_0	98
82_0_0	82
47_0_0	47
100_0_0	100
48_0_0	48
69_0_0	69
86_0_0	86
49_0_0	49
70_0_0	70
72_0_0	72
25_0_0	25
40_0_0	40
33_0_0	33
15_0_0	15
17_0_0	17
60_0_0	60
74_0_0	74
74_4_0	74
56_0_0	56
78_3_0	78
99_2_0	99
90_4_0	90
80_7_0	80
45_7_0	45
95_6_0	95
58_5_0	58
44_0_0	44
71_0_0	71
93_9_0	93
60_8_0	60
16_1_0	16
56_2_0	56
79_7_0	79
75_6_0	75
92_4_0	92
58_4_0	58
50_5_0	50
57_4_0	57
66_4_0	66
45_4_0	45
80_4_0	80
55_4_0	55
65_4_0	65
64_4_0	64
83_4_0	83
52_4_0	52
77_4_0	77
96_4_0	96
95_4_0	95
75_4_0	75
67_4_0	67
36_0_0	36
36_4_0	36
21_6_0	21
14_1_0	14
12_1_0	12
26_1_0	26
16_5_0	16
36_1_0	36
34_1_0	34
39_1_0	39
10_1_0	10
30_1_0	30
8_1_0	8
2_1_0	2
5_2_0	5
11_2_0	11
11_3_0	11
5_3_0	5
8_2_0	8
10_2_0	10
30_2_0	30
7_1_0	7
41_1_0	41
20_1_0	20
93_12_0	93
54_10_0	54
46_10_0	46
62_10_0	62
71_10_0	71
68_10_0	68
44_10_0	44
54_9_0	54
71_9_0	71
62_9_0	62
46_9_0	46
46_11_0	46
44_9_0	44
90_7_0	90
58_3_0	58
92_3_0	92
50_4_0	50
50_7_0	50
50_3_0	50
50_6_0	50
66_3_0	66
57_3_0	57
45_3_0	45
80_3_0	80
65_9_0	65
65_3_0	65
55_3_0	55
55_10_0	55
96_3_0	96
77_3_0	77
64_3_0	64
83_3_0	83
73_3_0	73
52_3_0	52
67_3_0	67
75_3_0	75
95_3_0	95
72_3_0	72
70_3_0	70
70_15_0	70
51_3_0	51
88_3_0	88
97_3_0	97
59_3_0	59
79_3_0	79
81_3_0	81
43_3_0	43
53_3_0	53
63_3_0	63
85_3_0	85
82_3_0	82
98_3_0	98
74_11_0	74
60_3_0	60
74_3_0	74
47_3_0	47
100_3_0	100
69_3_0	69
86_3_0	86
49_3_0	49
48_3_0	48
51_13_0	51
59_12_0	59
70_14_0	70
75_8_0	75
46_16_0	46
71_16_0	71
62_16_0	62
68_17_0	68
6_2_0	6
3_2_0	3
25_1_0	25
17_1_0	17
15_1_0	15
39_0_0	39
34_0_0	34
23_2_0	23
40_1_0	40
33_1_0	33
70_7_0	70
51_6_0	51
85_6_0	85
52_5_0	52
36_6_0	36
34_6_0	34
39_6_0	39
28_6_0	28
20_5_0	20
23_4_0	23
40_3_0	40
37_2_0	37
82_8_0	82
87_9_0	87
81_9_0	81
43_9_0	43
63_9_0	63
53_9_0	53
88_9_0	88
79_9_0	79
97_9_0	97
59_9_0	59
85_9_0	85
88_10_0	88
59_10_0	59
79_10_0	79
97_10_0	97
87_10_0	87
81_10_0	81
53_10_0	53
63_10_0	63
43_10_0	43
51_10_0	51
85_10_0	85
89_12_0	89
91_12_0	91
71_11_0	71
62_11_0	62
68_11_0	68
99_4_0	99
56_5_0	56
76_7_0	76
54_6_0	54
12_2_0	12
26_2_0	26
14_2_0	14
16_2_0	16
17_3_0	17
15_3_0	15
17_2_0	17
15_2_0	15
17_4_0	17
15_4_0	15
26_5_0	26
67_9_0	67
48_10_0	48
81_11_0	81
43_11_0	43
53_12_0	53
43_12_0	43
63_12_0	63
53_11_0	53
63_11_0	63
88_11_0	88
59_11_0	59
79_11_0	79
54_13_0	54
54_14_0	54
54_15_0	54
99_7_0	99
99_6_0	99
78_8_0	78
23_1_0	23
99_3_0	99
56_6_0	56
73_7_0	73
77_7_0	77
96_7_0	96
52_7_0	52
64_7_0	64
83_7_0	83
72_11_0	72
48_8_0	48
69_9_0	69
86_9_0	86
76_13_0	76
68_12_0	68
61_16_0	61
84_16_0	84
94_16_0	94
89_16_0	89
91_16_0	91
76_16_0	76
68_15_0	68
80_8_0	80
45_8_0	45
66_8_0	66
57_8_0	57
55_8_0	55
65_8_0	65
45_9_0	45
80_9_0	80
72_14_0	72
100_13_0	100
69_12_0	69
86_12_0	86
49_12_0	49
48_12_0	48
98_10_0	98
82_10_0	82
74_10_0	74
60_10_0	60
39_5_0	39
34_5_0	34
39_2_0	39
34_2_0	34
36_2_0	36
2_2_0	2
30_3_0	30
10_3_0	10
7_2_0	7
20_2_0	20
41_2_0	41
11_1_0	11
5_1_0	5
65_5_0	65
55_5_0	55
80_5_0	80
45_5_0	45
66_5_0	66
57_5_0	57
96_5_0	96
77_5_0	77
83_5_0	83
64_5_0	64
73_5_0	73
75_5_0	75
67_5_0	67
95_5_0	95
92_5_0	92
56_4_0	56
12_5_0	12
12_3_0	12
14_3_0	14
26_3_0	26
16_6_0	16
16_3_0	16
14_4_0	14
12_4_0	12
26_4_0	26
21_4_0	21
21_3_0	21
74_7_0	74
60_7_0	60
76_8_0	76
50_8_0	50
98_9_0	98
82_9_0	82
74_9_0	74
60_9_0	60
60_11_0	60
48_9_0	48
49_9_0	49
48_13_0	48
86_13_0	86
69_13_0	69
48_15_0	48
47_18_0	47
100_18_0	100
100_17_0	100
47_17_0	47
70_9_0	70
72_9_0	72
86_10_0	86
69_10_0	69
49_10_0	49
47_10_0	47
100_10_0	100
70_10_0	70
72_10_0	72
70_19_0	70
48_14_0	48
47_16_0	47
18_3_0	18
13_3_0	13
24_3_0	24
3_3_0	3
6_3_0	6
24_2_0	24
13_2_0	13
18_2_0	18
42_2_0	42
29_2_0	29
27_2_0	27
21_5_0	21
90_5_0	90
90_3_0	90
56_3_0	56
54_3_0	54
44_3_0	44
71_3_0	71
62_3_0	62
46_3_0	46
68_3_0	68
93_11_0	93
93_3_0	93
94_3_0	94
84_3_0	84
61_3_0	61
89_3_0	89
91_3_0	91
91_13_0	91
89_13_0	89
76_3_0	76
87_3_0	87
76_12_0	76
61_12_0	61
84_12_0	84
94_12_0	94
58_6_0	58
92_6_0	92
67_6_0	67
80_6_0	80
45_6_0	45
55_6_0	55
65_6_0	65
57_6_0	57
66_6_0	66
73_9_0	73
73_6_0	73
77_6_0	77
96_6_0	96
83_6_0	83
64_6_0	64
52_6_0	52
44_2_0	44
93_4_0	93
29_1_0	29
9_2_0	9
47_9_0	47
55_7_0	55
65_7_0	65
89_11_0	89
91_11_0	91
27_1_0	27
20_3_0	20
41_3_0	41
28_3_0	28
36_3_0	36
39_3_0	39
34_3_0	34
36_7_0	36
34_7_0	34
39_7_0	39
36_5_0	36
28_5_0	28
14_8_0	14
21_9_0	21
78_11_0	78
99_10_0	99
70_12_0	70
93_14_0	93
93_15_0	93
78_5_0	78
56_7_0	56
35_2_0	35
92_9_0	92
58_9_0	58
50_10_0	50
67_11_0	67
95_11_0	95
75_11_0	75
52_12_0	52
77_12_0	77
96_12_0	96
78_6_0	78
62_7_0	62
7_3_0	7
20_4_0	20
28_1_0	28
85_1_0	85
91_2_0	91
89_2_0	89
16_4_0	16
84_18_0	84
61_18_0	61
68_16_0	68
46_17_0	46
71_17_0	71
62_17_0	62
44_16_0	44
98_7_0	98
82_7_0	82
74_8_0	74
48_11_0	48
51_12_0	51
85_12_0	85
81_12_0	81
88_12_0	88
97_15_0	97
97_12_0	97
79_12_0	79
87_12_0	87
70_6_0	70
72_6_0	72
47_6_0	47
100_6_0	100
49_6_0	49
86_6_0	86
69_6_0	69
48_6_0	48
82_6_0	82
98_6_0	98
60_6_0	60
74_6_0	74
87_6_0	87
81_6_0	81
43_6_0	43
53_6_0	53
63_6_0	63
53_14_0	53
43_14_0	43
63_14_0	63
53_13_0	53
63_13_0	63
43_13_0	43
79_6_0	79
97_6_0	97
88_6_0	88
59_6_0	59
85_7_0	85
98_5_0	98
82_5_0	82
62_8_0	62
78_4_0	78
87_11_0	87
100_9_0	100
49_8_0	49
41_7_0	41
20_6_0	20
41_6_0	41
7_5_0	7
12_9_0	12
26_8_0	26
12_8_0	12
42_4_0	42
29_4_0	29
33_3_0	33
100_14_0	100
47_13_0	47
77_11_0	77
96_11_0	96
52_11_0	52
83_11_0	83
64_11_0	64
71_15_0	71
62_15_0	62
46_15_0	46
76_15_0	76
94_15_0	94
84_15_0	84
61_15_0	61
91_15_0	91
89_15_0	89
11_5_0	11
5_5_0	5
8_3_0	8
2_4_0	2
2_3_0	2
98_15_0	98
82_15_0	82
82_14_0	82
98_14_0	98
48_16_0	48
92_8_0	92
95_10_0	95
67_10_0	67
75_10_0	75
95_9_0	95
75_9_0	75
52_8_0	52
73_8_0	73
64_8_0	64
83_8_0	83
77_8_0	77
96_8_0	96
52_13_0	52
83_13_0	83
64_13_0	64
83_12_0	83
64_12_0	64
77_10_0	77
89_9_0	89
91_9_0	91
76_9_0	76
84_9_0	84
94_9_0	94
61_9_0	61
89_8_0	89
91_8_0	91
94_8_0	94
61_8_0	61
84_8_0	84
93_8_0	93
81_7_0	81
50_9_0	50
42_3_0	42
25_2_0	25
40_2_0	40
33_2_0	33
26_7_0	26
11_6_0	11
41_4_0	41
7_4_0	7
11_4_0	11
5_4_0	5
8_4_0	8
10_4_0	10
10_5_0	10
30_4_0	30
28_4_0	28
39_4_0	39
34_4_0	34
70_2_0	70
85_2_0	85
