17_0_0	17
39_0_0	39
33_0_0	33
41_0_0	41
51_0_0	51
68_0_0	68
15_0_0	15
76_0_0	76
97_0_0	97
44_0_0	44
50_0_0	50
23_0_0	23
71_2_0	71
71_1_0	71
16_1_0	16
16_0_0	16
71_0_0	71
77_0_0	77
52_0_0	52
47_0_0	47
25_0_0	25
31_0_0	31
63_0_0	63
58_0_0	58
19_0_0	19
32_0_0	32
96_0_0	96
57_0_0	57
49_0_0	49
89_0_0	89
40_0_0	40
86_0_0	86
70_0_0	70
69_0_0	69
55_0_0	55
35_0_0	35
34_0_0	34
65_0_0	65
24_0_0	24
75_4_0	75
75_0_0	75
21_0_0	21
87_0_0	87
90_0_0	90
79_0_0	79
98_0_0	98
54_0_0	54
48_0_0	48
22_0_0	22
74_0_0	74
73_0_0	73
59_0_0	59
84_0_0	84
46_0_0	46
85_0_0	85
92_0_0	92
95_0_0	95
13_0_0	13
100_0_0	100
26_0_0	26
56_0_0	56
53_0_0	53
80_0_0	80
29_0_0	29
60_0_0	60
27_0_0	27
72_3_0	72
78_3_0	78
78_0_0	78
64_0_0	64
72_0_0	72
37_0_0	37
38_0_0	38
61_0_0	61
61_5_0	61
61_6_0	61
88_0_0	88
81_0_0	81
42_0_0	42
67_0_0	67
14_0_0	14
99_0_0	99
83_0_0	83
28_0_0	28
66_0_0	66
82_0_0	82
62_0_0	62
4_0_0	4
5_0_0	5
2_0_0	2
7_0_0	7
12_0_0	12
3_0_0	3
11_0_0	11
8_0_0	8
1_0_0	1
10_0_0	10
6_0_0	6
9_0_0	9
57_3_0	57
20_0_0	20
93_0_0	93
36_2_0	36
30_2_0	30
94_2_0	94
91_2_0	91
91_0_0	91
36_0_0	36
30_0_0	30
94_0_0	94
18_0_0	18
5_1_0	5
63_8_0	63
38_7_0	38
37_7_0	37
88_7_0	88
81_7_0	81
83_7_0	83
28_7_0	28
66_7_0	66
14_7_0	14
99_7_0	99
67_7_0	67
42_7_0	42
61_7_0	61
82_7_0	82
62_7_0	62
24_6_0	24
80_4_0	80
43_0_0	43
45_0_0	45
29_5_0	29
48_2_0	48
22_2_0	22
85_3_0	85
33_1_0	33
88_5_0	88
81_5_0	81
95_3_0	95
92_3_0	92
51_1_0	51
18_1_0	18
15_1_0	15
68_1_0	68
76_1_0	76
20_6_0	20
52_5_0	52
19_7_0	19
54_3_0	54
98_3_0	98
45_2_0	45
99_4_0	99
14_4_0	14
49_3_0	49
27_2_0	27
63_4_0	63
19_4_0	19
58_4_0	58
93_4_0	93
20_4_0	20
25_4_0	25
31_4_0	31
65_3_0	65
24_3_0	24
23_2_0	23
50_2_0	50
44_2_0	44
41_1_0	41
17_1_0	17
39_1_0	39
75_1_0	75
20_2_0	20
93_2_0	93
45_4_0	45
45_5_0	45
44_1_0	44
23_1_0	23
50_1_0	50
63_6_0	63
57_4_0	57
89_4_0	89
49_4_0	49
96_5_0	96
74_3_0	74
73_3_0	73
3_1_0	3
12_1_0	12
2_2_0	2
16_2_0	16
22_3_0	22
48_3_0	48
59_3_0	59
84_3_0	84
22_4_0	22
48_4_0	48
37_6_0	37
38_6_0	38
34_1_0	34
35_1_0	35
69_1_0	69
69_3_0	69
55_1_0	55
34_2_0	34
69_2_0	69
55_2_0	55
35_2_0	35
70_2_0	70
86_2_0	86
40_2_0	40
65_1_0	65
24_1_0	24
87_1_0	87
90_1_0	90
21_1_0	21
79_1_0	79
96_2_0	96
8_1_0	8
41_2_0	41
60_4_0	60
27_4_0	27
29_4_0	29
43_3_0	43
13_3_0	13
2_1_0	2
4_1_0	4
51_2_0	51
49_5_0	49
32_4_0	32
85_6_0	85
85_5_0	85
47_8_0	47
52_8_0	52
7_1_0	7
7_3_0	7
