100_0_0	100
55_0_0	55
28_0_0	28
80_0_0	80
50_0_0	50
35_0_0	35
81_0_0	81
66_0_0	66
21_5_0	21
24_6_0	24
77_6_0	77
77_5_0	77
77_0_0	77
24_0_0	24
21_0_0	21
82_0_0	82
48_0_0	48
68_0_0	68
70_0_0	70
52_0_0	52
51_0_0	51
67_0_0	67
32_0_0	32
27_0_0	27
94_0_0	94
91_0_0	91
87_0_0	87
97_0_0	97
76_0_0	76
25_0_0	25
86_0_0	86
43_0_0	43
56_0_0	56
63_0_0	63
41_3_0	41
40_3_0	40
99_3_0	99
41_0_0	41
99_0_0	99
40_0_0	40
38_0_0	38
69_0_0	69
49_0_0	49
23_0_0	23
26_0_0	26
44_2_0	44
29_2_0	29
72_2_0	72
60_2_0	60
83_2_0	83
44_0_0	44
71_0_0	71
60_0_0	60
72_0_0	72
29_0_0	29
47_0_0	47
74_0_0	74
47_4_0	47
74_4_0	74
22_0_0	22
54_0_0	54
59_0_0	59
89_0_0	89
42_0_0	42
46_0_0	46
84_0_0	84
79_0_0	79
85_0_0	85
53_0_0	53
61_0_0	61
57_0_0	57
92_0_0	92
98_0_0	98
37_0_0	37
31_0_0	31
62_0_0	62
90_0_0	90
65_0_0	65
78_0_0	78
75_0_0	75
73_0_0	73
5_0_0	5
11_0_0	11
2_0_0	2
3_0_0	3
6_0_0	6
4_0_0	4
8_0_0	8
10_0_0	10
18_1_0	18
14_1_0	14
2_1_0	2
10_1_0	10
19_1_0	19
12_1_0	12
4_1_0	4
6_1_0	6
20_1_0	20
8_1_0	8
20_0_0	20
12_0_0	12
19_0_0	19
14_0_0	14
18_0_0	18
5_1_0	5
11_1_0	11
69_4_0	69
69_3_0	69
38_3_0	38
56_6_0	56
43_6_0	43
86_6_0	86
83_0_0	83
30_0_0	30
74_2_0	74
47_2_0	47
96_2_0	96
42_2_0	42
22_2_0	22
54_2_0	54
59_2_0	59
89_2_0	89
97_2_0	97
76_2_0	76
87_2_0	87
49_2_0	49
56_2_0	56
43_2_0	43
63_2_0	63
43_5_0	43
56_5_0	56
86_5_0	86
99_5_0	99
40_5_0	40
41_5_0	41
63_5_0	63
25_2_0	25
69_2_0	69
38_2_0	38
71_2_0	71
23_2_0	23
26_2_0	26
30_2_0	30
24_9_0	24
77_9_0	77
39_0_0	39
73_7_0	73
64_0_0	64
33_0_0	33
58_8_0	58
58_0_0	58
88_0_0	88
34_0_0	34
36_0_0	36
25_3_0	25
25_4_0	25
93_0_0	93
45_0_0	45
95_0_0	95
58_5_0	58
16_0_0	16
9_0_0	9
15_0_0	15
7_0_0	7
1_0_0	1
13_0_0	13
10_2_0	10
3_1_0	3
17_0_0	17
17_1_0	17
30_3_0	30
40_8_0	40
41_8_0	41
99_8_0	99
38_6_0	38
69_7_0	69
47_9_0	47
96_0_0	96
76_5_0	76
97_5_0	97
87_5_0	87
86_2_0	86
99_2_0	99
40_2_0	40
41_2_0	41
30_4_0	30
58_15_0	58
64_14_0	64
62_10_0	62
31_10_0	31
31_12_0	31
31_13_0	31
62_12_0	62
36_10_0	36
34_10_0	34
46_10_0	46
57_10_0	57
88_10_0	88
85_10_0	85
53_10_0	53
61_10_0	61
37_10_0	37
92_11_0	92
98_11_0	98
98_10_0	98
92_10_0	92
65_10_0	65
90_10_0	90
33_10_0	33
93_10_0	93
45_10_0	45
95_10_0	95
58_10_0	58
78_10_0	78
75_10_0	75
73_8_0	73
91_7_0	91
59_3_0	59
89_3_0	89
22_4_0	22
96_5_0	96
96_6_0	96
83_1_0	83
12_2_0	12
15_3_0	15
9_3_0	9
16_3_0	16
7_3_0	7
1_4_0	1
13_4_0	13
70_11_0	70
68_11_0	68
51_11_0	51
52_11_0	52
67_11_0	67
94_11_0	94
32_11_0	32
39_11_0	39
27_11_0	27
35_8_0	35
66_8_0	66
81_8_0	81
50_8_0	50
100_9_0	100
21_10_0	21
91_5_0	91
46_6_0	46
95_7_0	95
45_7_0	45
52_13_0	52
51_13_0	51
67_13_0	67
32_13_0	32
94_13_0	94
27_13_0	27
39_13_0	39
70_13_0	70
68_13_0	68
48_13_0	48
82_13_0	82
73_10_0	73
73_9_0	73
57_11_0	57
95_12_0	95
69_5_0	69
69_6_0	69
42_7_0	42
91_8_0	91
1_2_0	1
13_2_0	13
15_2_0	15
16_2_0	16
9_2_0	9
7_2_0	7
18_2_0	18
91_3_0	91
87_3_0	87
97_3_0	97
76_3_0	76
49_3_0	49
40_6_0	40
41_6_0	41
99_6_0	99
63_6_0	63
63_3_0	63
56_3_0	56
43_3_0	43
86_3_0	86
71_3_0	71
60_3_0	60
29_3_0	29
72_3_0	72
83_3_0	83
44_3_0	44
23_3_0	23
26_3_0	26
96_3_0	96
42_3_0	42
54_3_0	54
22_3_0	22
74_3_0	74
47_3_0	47
73_3_0	73
33_3_0	33
93_3_0	93
95_3_0	95
45_3_0	45
58_3_0	58
64_3_0	64
90_11_0	90
65_11_0	65
90_3_0	90
65_3_0	65
46_3_0	46
46_7_0	46
57_3_0	57
88_3_0	88
85_3_0	85
61_3_0	61
53_3_0	53
84_3_0	84
79_3_0	79
37_3_0	37
98_3_0	98
92_3_0	92
62_3_0	62
31_3_0	31
36_3_0	36
34_3_0	34
78_3_0	78
75_3_0	75
21_3_0	21
24_3_0	24
77_3_0	77
55_3_0	55
50_3_0	50
35_3_0	35
81_3_0	81
66_3_0	66
100_3_0	100
27_14_0	27
39_14_0	39
32_14_0	32
94_14_0	94
67_14_0	67
52_14_0	52
51_14_0	51
70_14_0	70
68_14_0	68
82_14_0	82
48_15_0	48
48_14_0	48
70_3_0	70
68_3_0	68
