99_0_0	99
97_0_0	97
98_0_0	98
100_1_0	100
96_1_0	96
96_2_0	96
100_2_0	100
96_0_0	96
100_0_0	100
95_0_0	95
94_0_0	94
95_3_0	95
94_3_0	94
94_18_0	94
95_18_0	95
98_19_0	98
98_18_0	98
99_20_0	99
99_17_0	99
97_17_0	97
31_0_0	31
43_0_0	43
29_0_0	29
71_0_0	71
3_0_0	3
45_0_0	45
51_3_0	51
51_1_0	51
49_0_0	49
49_2_0	49
44_0_0	44
33_0_0	33
35_0_0	35
14_0_0	14
80_0_0	80
81_0_0	81
20_0_0	20
91_8_0	91
6_8_0	6
88_7_0	88
88_0_0	88
42_0_0	42
40_0_0	40
17_0_0	17
61_0_0	61
85_0_0	85
85_9_0	85
17_9_0	17
61_9_0	61
72_0_0	72
15_0_0	15
90_0_0	90
10_10_0	10
10_0_0	10
22_0_0	22
25_0_0	25
59_0_0	59
36_0_0	36
5_0_0	5
4_0_0	4
16_0_0	16
16_4_0	16
1_0_0	1
52_0_0	52
73_0_0	73
21_0_0	21
74_0_0	74
54_5_0	54
54_6_0	54
54_0_0	54
53_0_0	53
62_0_0	62
79_0_0	79
66_0_0	66
27_0_0	27
13_0_0	13
89_0_0	89
8_0_0	8
55_0_0	55
12_0_0	12
55_11_0	55
12_11_0	12
8_11_0	8
8_12_0	8
83_0_0	83
76_0_0	76
86_13_0	86
68_13_0	68
11_13_0	11
86_0_0	86
11_0_0	11
68_0_0	68
23_0_0	23
26_0_0	26
56_14_0	56
50_14_0	50
50_15_0	50
56_16_0	56
50_0_0	50
67_0_0	67
56_0_0	56
46_0_0	46
2_0_0	2
78_0_0	78
93_0_0	93
65_0_0	65
47_0_0	47
14_9_0	14
91_0_0	91
6_0_0	6
20_8_0	20
20_7_0	20
91_7_0	91
6_7_0	6
7_2_0	7
60_2_0	60
19_2_0	19
7_3_0	7
60_3_0	60
19_3_0	19
60_1_0	60
19_1_0	19
7_4_0	7
7_1_0	7
48_0_0	48
53_5_0	53
62_5_0	62
76_10_0	76
86_10_0	86
11_10_0	11
68_10_0	68
23_10_0	23
67_12_0	67
67_11_0	67
56_11_0	56
50_11_0	50
99_14_0	99
99_13_0	99
97_30_0	97
99_30_0	99
99_31_0	99
97_27_0	97
99_27_0	99
96_27_0	96
100_27_0	100
98_29_0	98
98_27_0	98
97_32_0	97
18_26_0	18
9_0_0	9
18_0_0	18
93_24_0	93
93_25_0	93
18_24_0	18
9_24_0	9
93_23_0	93
18_23_0	18
9_23_0	9
82_0_0	82
56_19_0	56
67_20_0	67
50_19_0	50
56_12_0	56
50_12_0	50
32_0_0	32
23_17_0	23
76_17_0	76
83_17_0	83
32_17_0	32
86_17_0	86
11_17_0	11
68_17_0	68
55_15_0	55
12_15_0	12
8_15_0	8
12_16_0	12
8_16_0	8
55_16_0	55
48_4_0	48
64_0_0	64
63_0_0	63
42_6_0	42
40_5_0	40
42_5_0	42
20_5_0	20
6_5_0	6
91_5_0	91
88_5_0	88
87_0_0	87
39_0_0	39
24_0_0	24
75_0_0	75
25_11_0	25
22_11_0	22
59_11_0	59
22_7_0	22
25_7_0	25
59_7_0	59
90_7_0	90
10_7_0	10
36_7_0	36
87_7_0	87
15_10_0	15
36_10_0	36
90_10_0	90
25_10_0	25
