59_3_0	59
59_0_0	59
28_0_0	28
75_0_0	75
20_0_0	20
20_4_0	20
18_1_0	18
21_2_0	21
21_1_0	21
73_0_0	73
26_0_0	26
77_0_0	77
81_0_0	81
24_22_0	24
24_0_0	24
43_24_0	43
12_24_0	12
12_0_0	12
52_0_0	52
56_0_0	56
8_0_0	8
91_0_0	91
13_29_0	13
13_26_0	13
9_0_0	9
30_0_0	30
13_27_0	13
13_0_0	13
13_28_0	13
35_0_0	35
68_25_0	68
68_0_0	68
42_0_0	42
57_0_0	57
11_0_0	11
60_0_0	60
1_0_0	1
1_30_0	1
89_0_0	89
15_0_0	15
44_0_0	44
88_0_0	88
44_5_0	44
88_5_0	88
31_0_0	31
90_0_0	90
22_0_0	22
79_0_0	79
46_6_0	46
46_0_0	46
40_0_0	40
5_0_0	5
72_0_0	72
84_0_0	84
70_0_0	70
69_0_0	69
25_0_0	25
37_0_0	37
64_0_0	64
54_0_0	54
16_17_0	16
16_13_0	16
16_14_0	16
16_15_0	16
16_9_0	16
19_19_0	19
19_18_0	19
19_9_0	19
19_20_0	19
19_0_0	19
16_10_0	16
16_11_0	16
16_12_0	16
19_8_0	19
98_0_0	98
99_0_0	99
93_0_0	93
95_0_0	95
97_0_0	97
45_11_0	45
45_0_0	45
80_10_0	80
27_10_0	27
38_0_0	38
67_0_0	67
74_9_0	74
23_9_0	23
83_9_0	83
74_7_0	74
66_7_0	66
66_8_0	66
74_8_0	74
23_8_0	23
83_8_0	83
62_7_0	62
62_0_0	62
74_0_0	74
23_0_0	23
83_0_0	83
66_0_0	66
2_0_0	2
7_0_0	7
7_6_0	7
78_0_0	78
18_0_0	18
21_0_0	21
28_2_0	28
75_3_0	75
28_3_0	28
59_4_0	59
6_0_0	6
53_0_0	53
48_0_0	48
36_0_0	36
20_5_0	20
16_0_0	16
16_19_0	16
16_20_0	16
16_18_0	16
40_13_0	40
40_14_0	40
58_0_0	58
69_15_0	69
69_16_0	69
85_0_0	85
71_0_0	71
10_0_0	10
55_0_0	55
39_0_0	39
1_23_0	1
1_22_0	1
39_25_0	39
55_25_0	55
55_22_0	55
39_22_0	39
49_0_0	49
47_0_0	47
51_0_0	51
33_0_0	33
34_0_0	34
95_45_0	95
94_45_0	94
99_45_0	99
93_45_0	93
93_46_0	93
97_45_0	97
100_45_0	100
92_45_0	92
96_45_0	96
96_0_0	96
100_0_0	100
92_0_0	92
54_19_0	54
70_17_0	70
58_14_0	58
89_6_0	89
89_4_0	89
89_5_0	89
54_2_0	54
54_21_0	54
54_22_0	54
54_20_0	54
37_2_0	37
25_2_0	25
64_2_0	64
64_18_0	64
25_18_0	25
37_18_0	37
71_3_0	71
85_3_0	85
10_3_0	10
89_7_0	89
89_2_0	89
89_8_0	89
15_2_0	15
15_9_0	15
31_2_0	31
40_2_0	40
79_2_0	79
22_2_0	22
90_2_0	90
58_2_0	58
70_2_0	70
69_2_0	69
19_1_0	19
54_1_0	54
54_23_0	54
25_1_0	25
37_1_0	37
64_1_0	64
70_1_0	70
69_1_0	69
84_1_0	84
72_1_0	72
5_1_0	5
72_11_0	72
5_11_0	5
84_11_0	84
72_12_0	72
5_12_0	5
84_12_0	84
31_11_0	31
70_11_0	70
69_11_0	69
69_10_0	69
70_10_0	70
31_10_0	31
31_15_0	31
90_10_0	90
22_10_0	22
58_10_0	58
40_10_0	40
46_10_0	46
79_10_0	79
31_13_0	31
31_16_0	31
79_13_0	79
58_13_0	58
22_13_0	22
90_13_0	90
84_10_0	84
72_10_0	72
5_10_0	5
44_1_0	44
88_1_0	88
19_25_0	19
16_24_0	16
87_0_0	87
52_28_0	52
56_28_0	56
8_28_0	8
43_28_0	43
12_28_0	12
12_29_0	12
91_28_0	91
30_33_0	30
9_33_0	9
41_0_0	41
50_0_0	50
32_0_0	32
3_0_0	3
51_36_0	51
49_36_0	49
47_36_0	47
47_39_0	47
49_39_0	49
34_34_0	34
55_44_0	55
39_44_0	39
39_42_0	39
39_43_0	39
55_43_0	55
1_26_0	1
34_35_0	34
34_26_0	34
33_26_0	33
47_40_0	47
49_40_0	49
51_26_0	51
51_38_0	51
51_37_0	51
49_37_0	49
47_37_0	47
81_27_0	81
77_27_0	77
73_27_0	73
26_27_0	26
91_26_0	91
12_26_0	12
43_26_0	43
52_26_0	52
56_26_0	56
57_26_0	57
11_26_0	11
57_30_0	57
11_30_0	11
60_26_0	60
50_26_0	50
32_26_0	32
3_26_0	3
32_31_0	32
3_31_0	3
29_26_0	29
29_32_0	29
9_26_0	9
30_26_0	30
42_26_0	42
35_26_0	35
68_26_0	68
94_0_0	94
49_43_0	49
47_43_0	47
4_0_0	4
33_44_0	33
1_45_0	1
24_41_0	24
87_42_0	87
43_0_0	43
16_40_0	16
54_39_0	54
14_0_0	14
17_0_0	17
7_32_0	7
66_37_0	66
36_2_0	36
6_28_0	6
48_28_0	48
53_28_0	53
48_2_0	48
82_2_0	82
6_2_0	6
86_2_0	86
