56_0_0	56
51_0_0	51
66_0_0	66
69_0_0	69
84_0_0	84
82_0_0	82
73_0_0	73
67_0_0	67
93_0_0	93
60_0_0	60
88_0_0	88
83_0_0	83
99_0_0	99
62_0_0	62
77_0_0	77
81_0_0	81
78_0_0	78
76_0_0	76
75_0_0	75
72_0_0	72
89_0_0	89
95_0_0	95
79_0_0	79
47_0_0	47
86_0_0	86
74_0_0	74
65_0_0	65
90_0_0	90
61_0_0	61
98_0_0	98
94_0_0	94
49_0_0	49
52_0_0	52
57_0_0	57
58_0_0	58
50_1_0	50
50_0_0	50
63_0_0	63
92_0_0	92
46_0_0	46
53_0_0	53
87_0_0	87
85_0_0	85
97_0_0	97
96_0_0	96
70_0_0	70
70_2_0	70
48_0_0	48
68_0_0	68
80_0_0	80
54_0_0	54
44_0_0	44
45_0_0	45
8_0_0	8
42_0_0	42
11_0_0	11
9_0_0	9
27_0_0	27
34_0_0	34
18_0_0	18
1_0_0	1
12_0_0	12
6_0_0	6
22_0_0	22
14_0_0	14
4_0_0	4
16_0_0	16
23_0_0	23
39_0_0	39
13_0_0	13
5_0_0	5
33_0_0	33
28_0_0	28
3_0_0	3
40_0_0	40
35_0_0	35
43_0_0	43
24_0_0	24
26_0_0	26
32_0_0	32
30_0_0	30
2_0_0	2
10_0_0	10
36_0_0	36
41_0_0	41
29_0_0	29
17_0_0	17
31_0_0	31
19_0_0	19
21_0_0	21
37_0_0	37
7_0_0	7
38_0_0	38
10_2_0	10
2_2_0	2
25_0_0	25
20_0_0	20
21_1_0	21
70_5_0	70
59_0_0	59
100_0_0	100
64_0_0	64
71_0_0	71
91_0_0	91
86_4_0	86
47_4_0	47
81_3_0	81
78_3_0	78
77_3_0	77
76_3_0	76
99_3_0	99
83_3_0	83
69_3_0	69
66_3_0	66
82_3_0	82
60_3_0	60
88_3_0	88
56_3_0	56
51_3_0	51
55_0_0	55
15_0_0	15
87_1_0	87
59_3_0	59
64_3_0	64
100_3_0	100
71_3_0	71
72_2_0	72
75_2_0	75
86_2_0	86
47_2_0	47
79_2_0	79
95_2_0	95
