9_3_0	9
64_3_0	64
64_4_0	64
9_0_0	9
64_0_0	64
46_6_0	46
29_6_0	29
16_6_0	16
46_0_0	46
29_7_0	29
29_0_0	29
16_0_0	16
95_0_0	95
20_0_0	20
31_0_0	31
13_0_0	13
75_0_0	75
98_8_0	98
98_0_0	98
56_0_0	56
38_10_0	38
38_0_0	38
68_0_0	68
11_0_0	11
54_0_0	54
99_0_0	99
93_0_0	93
12_0_0	12
42_0_0	42
92_0_0	92
100_11_0	100
100_0_0	100
53_0_0	53
53_23_0	53
33_0_0	33
50_0_0	50
27_15_0	27
27_22_0	27
28_15_0	28
28_17_0	28
28_18_0	28
43_19_0	43
43_15_0	43
63_15_0	63
66_15_0	66
88_21_0	88
66_21_0	66
86_15_0	86
41_15_0	41
83_15_0	83
10_15_0	10
10_20_0	10
30_15_0	30
87_15_0	87
26_15_0	26
47_0_0	47
59_0_0	59
70_0_0	70
67_0_0	67
39_0_0	39
67_16_0	67
52_0_0	52
57_0_0	57
27_0_0	27
88_0_0	88
66_0_0	66
63_0_0	63
86_0_0	86
41_0_0	41
83_0_0	83
10_0_0	10
87_0_0	87
26_0_0	26
43_0_0	43
22_0_0	22
51_0_0	51
22_12_0	22
51_12_0	51
45_0_0	45
45_13_0	45
60_0_0	60
2_0_0	2
1_0_0	1
3_2_0	3
3_0_0	3
3_1_0	3
5_1_0	5
96_1_0	96
79_1_0	79
28_1_0	28
61_1_0	61
61_59_0	61
97_1_0	97
43_1_0	43
63_1_0	63
88_58_0	88
66_58_0	66
88_1_0	88
10_1_0	10
83_1_0	83
41_1_0	41
86_1_0	86
86_56_0	86
26_1_0	26
87_1_0	87
30_1_0	30
52_1_0	52
57_1_0	57
70_1_0	70
59_1_0	59
67_1_0	67
39_1_0	39
47_1_0	47
60_1_0	60
45_1_0	45
37_1_0	37
49_1_0	49
17_1_0	17
90_67_0	90
14_67_0	14
7_67_0	7
8_67_0	8
8_69_0	8
8_1_0	8
7_1_0	7
14_1_0	14
19_1_0	19
36_1_0	36
85_1_0	85
62_1_0	62
25_1_0	25
15_1_0	15
62_61_0	62
85_61_0	85
25_61_0	25
36_61_0	36
84_61_0	84
4_61_0	4
19_61_0	19
37_61_0	37
49_61_0	49
44_64_0	44
40_64_0	40
23_64_0	23
40_61_0	40
23_61_0	23
44_61_0	44
17_61_0	17
7_61_0	7
90_61_0	90
14_61_0	14
92_1_0	92
81_28_0	81
100_28_0	100
100_29_0	100
92_28_0	92
35_25_0	35
71_25_0	71
76_25_0	76
35_26_0	35
76_26_0	76
71_26_0	71
82_26_0	82
24_26_0	24
24_1_0	24
71_1_0	71
76_1_0	76
82_1_0	82
35_27_0	35
35_1_0	35
38_12_0	38
56_12_0	56
68_12_0	68
11_12_0	11
31_13_0	31
75_13_0	75
18_13_0	18
95_13_0	95
20_13_0	20
80_12_0	80
31_12_0	31
13_12_0	13
13_14_0	13
75_12_0	75
98_12_0	98
18_15_0	18
18_12_0	18
18_16_0	18
95_1_0	95
20_1_0	20
80_1_0	80
80_19_0	80
18_1_0	18
31_18_0	31
31_1_0	31
56_1_0	56
11_21_0	11
68_21_0	68
11_22_0	11
68_22_0	68
68_1_0	68
11_1_0	11
6_1_0	6
99_1_0	99
93_1_0	93
64_7_0	64
9_5_0	9
64_5_0	64
9_1_0	9
64_1_0	64
29_1_0	29
46_1_0	46
16_1_0	16
16_8_0	16
16_10_0	16
29_8_0	29
46_8_0	46
91_1_0	91
68_23_0	68
11_20_0	11
18_0_0	18
