20_0_0	20
60_0_0	60
49_0_0	49
39_0_0	39
10_0_0	10
15_0_0	15
15_5_0	15
27_0_0	27
51_0_0	51
36_0_0	36
31_0_0	31
31_4_0	31
31_3_0	31
40_1_0	40
51_1_0	51
35_1_0	35
35_2_0	35
31_1_0	31
61_1_0	61
4_1_0	4
26_1_0	26
47_0_0	47
46_0_0	46
58_11_0	58
58_9_0	58
2_9_0	2
58_0_0	58
2_10_0	2
58_10_0	58
2_0_0	2
30_0_0	30
37_0_0	37
44_0_0	44
48_0_0	48
55_0_0	55
29_7_0	29
29_8_0	29
29_0_0	29
7_0_0	7
42_0_0	42
21_0_0	21
23_0_0	23
43_12_0	43
50_12_0	50
43_0_0	43
50_0_0	50
54_0_0	54
34_16_0	34
17_16_0	17
19_16_0	19
41_16_0	41
34_0_0	34
17_0_0	17
19_0_0	19
17_18_0	17
19_18_0	19
34_18_0	34
41_17_0	41
41_0_0	41
12_0_0	12
24_0_0	24
9_0_0	9
38_0_0	38
5_0_0	5
13_0_0	13
25_0_0	25
53_0_0	53
8_0_0	8
32_0_0	32
6_0_0	6
3_0_0	3
32_15_0	32
28_0_0	28
28_14_0	28
62_0_0	62
78_0_0	78
100_30_0	100
72_30_0	72
91_30_0	91
91_29_0	91
72_29_0	72
100_29_0	100
100_31_0	100
69_0_0	69
97_0_0	97
82_0_0	82
83_0_0	83
90_0_0	90
68_0_0	68
88_0_0	88
77_0_0	77
64_0_0	64
64_26_0	64
77_25_0	77
64_27_0	64
64_25_0	64
88_25_0	88
97_25_0	97
83_25_0	83
68_28_0	68
68_25_0	68
90_25_0	90
66_0_0	66
74_0_0	74
95_0_0	95
84_0_0	84
99_0_0	99
65_0_0	65
84_20_0	84
84_19_0	84
65_19_0	65
65_21_0	65
99_21_0	99
99_19_0	99
96_0_0	96
96_23_0	96
96_24_0	96
96_22_0	96
86_0_0	86
79_0_0	79
93_0_0	93
93_24_0	93
80_0_0	80
89_0_0	89
87_0_0	87
98_25_0	98
63_25_0	63
63_23_0	63
98_23_0	98
80_23_0	80
79_23_0	79
93_23_0	93
69_23_0	69
94_0_0	94
94_19_0	94
94_17_0	94
94_18_0	94
75_0_0	75
67_0_0	67
92_0_0	92
71_16_0	71
85_16_0	85
94_16_0	94
67_16_0	67
92_16_0	92
67_22_0	67
92_22_0	92
75_16_0	75
75_21_0	75
92_21_0	92
67_21_0	67
70_16_0	70
62_16_0	62
42_8_0	42
42_9_0	42
23_9_0	23
56_9_0	56
21_9_0	21
56_0_0	56
33_0_0	33
18_0_0	18
24_13_0	24
12_13_0	12
22_13_0	22
41_14_0	41
17_14_0	17
19_14_0	19
34_14_0	34
19_15_0	19
34_15_0	34
17_15_0	17
19_7_0	19
