58_0_0	58
8_0_0	8
44_8_0	44
75_8_0	75
44_0_0	44
75_0_0	75
9_0_0	9
37_0_0	37
24_0_0	24
92_0_0	92
15_0_0	15
77_0_0	77
89_0_0	89
97_0_0	97
70_0_0	70
62_0_0	62
62_9_0	62
45_0_0	45
93_0_0	93
60_0_0	60
48_0_0	48
88_0_0	88
88_11_0	88
10_0_0	10
17_10_0	17
10_10_0	10
17_0_0	17
32_0_0	32
2_0_0	2
86_0_0	86
86_12_0	86
72_0_0	72
71_0_0	71
85_0_0	85
87_0_0	87
54_0_0	54
94_0_0	94
56_0_0	56
5_0_0	5
41_0_0	41
98_0_0	98
91_0_0	91
13_0_0	13
64_0_0	64
38_0_0	38
22_0_0	22
11_0_0	11
81_0_0	81
46_0_0	46
66_0_0	66
47_0_0	47
51_0_0	51
90_0_0	90
35_0_0	35
19_0_0	19
18_0_0	18
42_0_0	42
14_0_0	14
20_0_0	20
49_0_0	49
33_0_0	33
61_0_0	61
78_0_0	78
4_0_0	4
67_0_0	67
57_0_0	57
69_0_0	69
79_0_0	79
95_5_0	95
95_7_0	95
83_5_0	83
21_5_0	21
26_5_0	26
34_5_0	34
55_5_0	55
95_6_0	95
83_0_0	83
21_0_0	21
26_0_0	26
6_0_0	6
55_0_0	55
34_0_0	34
95_0_0	95
23_0_0	23
3_0_0	3
30_0_0	30
99_0_0	99
29_0_0	29
63_0_0	63
16_0_0	16
27_0_0	27
82_0_0	82
7_0_0	7
80_0_0	80
31_0_0	31
43_0_0	43
76_0_0	76
36_0_0	36
39_0_0	39
12_2_0	12
12_0_0	12
50_0_0	50
53_0_0	53
96_3_0	96
52_3_0	52
28_3_0	28
68_3_0	68
52_0_0	52
96_0_0	96
28_0_0	28
68_0_0	68
1_0_0	1
1_1_0	1
7_1_0	7
82_1_0	82
84_0_0	84
73_0_0	73
74_0_0	74
65_0_0	65
68_2_0	68
95_3_0	95
23_4_0	23
3_4_0	3
59_0_0	59
40_0_0	40
20_6_0	20
25_0_0	25
58_5_0	58
41_14_0	41
54_14_0	54
94_14_0	94
5_14_0	5
41_15_0	41
5_16_0	5
100_0_0	100
72_13_0	72
71_13_0	71
85_13_0	85
89_12_0	89
77_12_0	77
40_8_0	40
40_7_0	40
59_7_0	59
79_9_0	79
95_10_0	95
30_11_0	30
80_4_0	80
84_5_0	84
76_2_0	76
36_2_0	36
31_2_0	31
31_3_0	31
43_2_0	43
80_2_0	80
84_2_0	84
74_2_0	74
73_2_0	73
53_6_0	53
68_6_0	68
52_6_0	52
96_6_0	96
36_1_0	36
76_1_0	76
60_3_0	60
93_3_0	93
45_3_0	45
81_10_0	81
13_4_0	13
91_4_0	91
94_8_0	94
56_6_0	56
5_5_0	5
56_7_0	56
94_5_0	94
54_5_0	54
54_9_0	54
65_2_0	65
50_2_0	50
60_6_0	60
60_8_0	60
45_6_0	45
93_6_0	93
70_9_0	70
97_9_0	97
62_6_0	62
97_6_0	97
70_6_0	70
37_6_0	37
92_6_0	92
24_6_0	24
15_6_0	15
75_6_0	75
44_6_0	44
9_6_0	9
8_6_0	8
8_7_0	8
58_6_0	58
88_6_0	88
48_6_0	48
25_6_0	25
17_6_0	17
10_6_0	10
42_10_0	42
90_10_0	90
51_10_0	51
18_10_0	18
19_10_0	19
35_10_0	35
66_10_0	66
47_10_0	47
33_10_0	33
49_10_0	49
95_4_0	95
69_3_0	69
81_8_0	81
