33_6_0	33
30_6_0	30
30_5_0	30
33_5_0	33
64_7_0	64
49_7_0	49
49_8_0	49
64_8_0	64
47_8_0	47
62_7_0	62
6_7_0	6
16_7_0	16
16_0_0	16
62_0_0	62
6_0_0	6
47_0_0	47
49_0_0	49
64_0_0	64
13_0_0	13
15_16_0	15
15_17_0	15
57_0_0	57
2_0_0	2
58_0_0	58
58_10_0	58
2_10_0	2
57_10_0	57
20_11_0	20
56_11_0	56
3_11_0	3
42_11_0	42
63_14_0	63
63_11_0	63
21_11_0	21
20_12_0	20
56_12_0	56
63_12_0	63
42_12_0	42
3_12_0	3
21_12_0	21
21_0_0	21
20_0_0	20
56_0_0	56
3_0_0	3
42_0_0	42
63_13_0	63
63_0_0	63
48_15_0	48
32_18_0	32
5_18_0	5
50_18_0	50
45_31_0	45
45_18_0	45
41_18_0	41
54_18_0	54
65_18_0	65
44_18_0	44
59_30_0	59
59_18_0	59
17_18_0	17
25_18_0	25
39_18_0	39
29_18_0	29
1_18_0	1
46_18_0	46
4_18_0	4
35_18_0	35
19_18_0	19
19_27_0	19
40_26_0	40
40_18_0	40
55_24_0	55
55_18_0	55
35_23_0	35
19_23_0	19
40_23_0	40
55_23_0	55
61_0_0	61
31_0_0	31
52_0_0	52
59_0_0	59
12_0_0	12
44_0_0	44
65_0_0	65
51_0_0	51
50_0_0	50
5_0_0	5
32_0_0	32
45_0_0	45
4_0_0	4
4_29_0	4
46_0_0	46
29_0_0	29
39_0_0	39
1_0_0	1
17_0_0	17
17_28_0	17
25_0_0	25
23_20_0	23
23_19_0	23
23_0_0	23
23_21_0	23
22_0_0	22
22_3_0	22
9_0_0	9
10_0_0	10
38_0_0	38
11_0_0	11
38_4_0	38
11_4_0	11
22_1_0	22
10_1_0	10
9_1_0	9
38_1_0	38
11_1_0	11
73_0_0	73
70_0_0	70
96_0_0	96
84_0_0	84
71_0_0	71
87_0_0	87
95_0_0	95
82_0_0	82
100_0_0	100
89_0_0	89
90_0_0	90
85_0_0	85
76_0_0	76
93_0_0	93
94_0_0	94
81_0_0	81
80_0_0	80
67_0_0	67
72_0_0	72
77_0_0	77
79_0_0	79
74_0_0	74
86_6_0	86
