32_0_0	32
25_0_0	25
25_5_0	25
32_5_0	32
25_4_0	25
25_9_0	25
25_6_0	25
32_7_0	32
28_0_0	28
28_1_0	28
26_0_0	26
43_0_0	43
35_2_0	35
31_2_0	31
35_0_0	35
2_0_0	2
38_0_0	38
10_0_0	10
71_41_0	71
71_0_0	71
55_0_0	55
69_0_0	69
65_32_0	65
65_0_0	65
94_0_0	94
88_36_0	88
88_0_0	88
59_0_0	59
86_0_0	86
52_24_0	52
98_24_0	98
52_0_0	52
98_0_0	98
67_0_0	67
67_23_0	67
83_0_0	83
47_26_0	47
47_25_0	47
80_25_0	80
68_25_0	68
84_25_0	84
84_0_0	84
91_0_0	91
68_0_0	68
80_0_0	80
47_0_0	47
82_0_0	82
46_27_0	46
54_0_0	54
87_0_0	87
74_0_0	74
97_0_0	97
56_0_0	56
79_0_0	79
75_0_0	75
53_0_0	53
53_28_0	53
66_0_0	66
90_22_0	90
76_22_0	76
89_22_0	89
100_22_0	100
77_22_0	77
51_22_0	51
66_22_0	66
96_38_0	96
93_38_0	93
48_38_0	48
62_40_0	62
92_38_0	92
64_38_0	64
73_38_0	73
62_38_0	62
96_31_0	96
62_31_0	62
62_39_0	62
48_31_0	48
93_31_0	93
61_31_0	61
64_31_0	64
73_31_0	73
92_31_0	92
55_31_0	55
57_31_0	57
94_31_0	94
65_31_0	65
65_33_0	65
69_31_0	69
92_22_0	92
73_22_0	73
61_22_0	61
48_22_0	48
96_22_0	96
93_22_0	93
62_22_0	62
64_22_0	64
88_22_0	88
78_22_0	78
78_34_0	78
55_22_0	55
57_22_0	57
69_22_0	69
97_22_0	97
16_0_0	16
45_0_0	45
16_19_0	16
45_20_0	45
45_19_0	45
27_19_0	27
3_21_0	3
39_0_0	39
33_0_0	33
22_0_0	22
37_0_0	37
19_0_0	19
4_0_0	4
5_0_0	5
12_0_0	12
11_0_0	11
15_0_0	15
37_12_0	37
17_0_0	17
1_0_0	1
13_0_0	13
40_0_0	40
23_0_0	23
20_0_0	20
21_0_0	21
9_17_0	9
6_17_0	6
42_10_0	42
7_10_0	7
20_16_0	20
20_15_0	20
20_10_0	20
20_14_0	20
21_14_0	21
21_10_0	21
13_10_0	13
1_10_0	1
17_10_0	17
22_10_0	22
22_13_0	22
11_11_0	11
15_11_0	15
11_10_0	11
15_10_0	15
37_10_0	37
12_10_0	12
5_10_0	5
4_10_0	4
19_10_0	19
28_5_0	28
29_0_0	29
14_0_0	14
18_0_0	18
31_0_0	31
35_3_0	35
31_3_0	31
2_3_0	2
38_3_0	38
14_3_0	14
18_3_0	18
10_3_0	10
29_3_0	29
26_4_0	26
38_12_0	38
2_12_0	2
14_12_0	14
14_13_0	14
18_12_0	18
10_12_0	10
14_4_0	14
10_4_0	10
18_4_0	18
2_4_0	2
38_15_0	38
38_4_0	38
31_4_0	31
28_2_0	28
28_7_0	28
28_6_0	28
35_9_0	35
35_11_0	35
31_9_0	31
26_2_0	26
18_2_0	18
10_2_0	10
14_2_0	14
2_2_0	2
38_2_0	38
38_14_0	38
32_2_0	32
32_16_0	32
32_17_0	32
25_16_0	25
32_1_0	32
25_18_0	25
25_1_0	25
48_0_0	48
93_0_0	93
96_0_0	96
62_0_0	62
92_0_0	92
64_0_0	64
73_0_0	73
61_0_0	61
57_0_0	57
78_0_0	78
83_23_0	83
82_23_0	82
91_23_0	91
68_23_0	68
47_23_0	47
80_23_0	80
84_23_0	84
82_24_0	82
46_0_0	46
95_26_0	95
95_0_0	95
56_25_0	56
85_27_0	85
63_27_0	63
60_27_0	60
66_27_0	66
66_29_0	66
100_27_0	100
89_27_0	89
90_27_0	90
76_27_0	76
51_27_0	51
77_27_0	77
66_28_0	66
76_0_0	76
90_0_0	90
51_0_0	51
77_0_0	77
85_30_0	85
85_0_0	85
63_0_0	63
60_0_0	60
60_31_0	60
63_31_0	63
15_19_0	15
11_19_0	11
41_20_0	41
34_20_0	34
34_0_0	34
41_0_0	41
3_0_0	3
12_3_0	12
5_3_0	5
4_3_0	4
19_3_0	19
37_3_0	37
15_3_0	15
11_3_0	11
41_3_0	41
34_3_0	34
13_2_0	13
1_2_0	1
17_2_0	17
34_2_0	34
41_2_0	41
