100_17_0	100
100_18_0	100
100_0_0	100
81_16_0	81
81_19_0	81
86_20_0	86
86_22_0	86
86_21_0	86
86_0_0	86
92_0_0	92
79_0_0	79
77_0_0	77
88_0_0	88
96_0_0	96
97_15_0	97
97_14_0	97
82_13_0	82
91_13_0	91
85_0_0	85
75_0_0	75
94_0_0	94
84_0_0	84
80_0_0	80
93_0_0	93
78_0_0	78
74_0_0	74
80_24_0	80
84_24_0	84
94_24_0	94
93_24_0	93
78_24_0	78
75_24_0	75
85_24_0	85
85_26_0	85
85_25_0	85
84_25_0	84
80_25_0	80
94_25_0	94
94_27_0	94
84_27_0	84
80_27_0	80
75_25_0	75
74_25_0	74
76_23_0	76
20_0_0	20
61_0_0	61
17_0_0	17
46_0_0	46
13_9_0	13
54_0_0	54
19_0_0	19
50_0_0	50
23_0_0	23
57_0_0	57
58_0_0	58
64_0_0	64
38_0_0	38
42_12_0	42
42_0_0	42
16_0_0	16
47_0_0	47
32_0_0	32
59_0_0	59
19_11_0	19
6_11_0	6
57_11_0	57
23_11_0	23
50_11_0	50
22_0_0	22
30_0_0	30
31_0_0	31
15_0_0	15
12_0_0	12
72_0_0	72
67_0_0	67
40_0_0	40
5_7_0	5
51_0_0	51
5_0_0	5
5_4_0	5
51_4_0	51
40_5_0	40
67_5_0	67
12_5_0	12
72_5_0	72
31_5_0	31
15_5_0	15
40_6_0	40
67_6_0	67
2_0_0	2
66_0_0	66
52_0_0	52
26_0_0	26
21_0_0	21
55_0_0	55
1_0_0	1
9_1_0	9
3_1_0	3
29_1_0	29
60_3_0	60
60_1_0	60
70_0_0	70
29_0_0	29
9_0_0	9
3_0_0	3
27_0_0	27
35_0_0	35
60_2_0	60
60_0_0	60
27_1_0	27
35_1_0	35
27_2_0	27
35_2_0	35
70_1_0	70
14_0_0	14
68_0_0	68
76_0_0	76
82_0_0	82
97_0_0	97
86_18_0	86
96_20_0	96
96_19_0	96
99_0_0	99
89_0_0	89
90_0_0	90
18_0_0	18
65_0_0	65
41_0_0	41
71_0_0	71
28_10_0	28
28_0_0	28
49_0_0	49
48_0_0	48
4_0_0	4
44_0_0	44
69_0_0	69
44_11_0	44
69_11_0	69
37_9_0	37
37_0_0	37
53_0_0	53
22_12_0	22
30_12_0	30
58_17_0	58
64_17_0	64
6_0_0	6
64_16_0	64
58_16_0	58
38_16_0	38
6_16_0	6
19_16_0	19
50_16_0	50
23_16_0	23
57_16_0	57
42_15_0	42
47_14_0	47
16_14_0	16
32_14_0	32
11_0_0	11
24_0_0	24
33_0_0	33
51_5_0	51
51_8_0	51
5_5_0	5
51_7_0	51
51_6_0	51
31_3_0	31
15_3_0	15
56_7_0	56
56_13_0	56
56_14_0	56
56_15_0	56
56_10_0	56
17_17_0	17
46_17_0	46
13_19_0	13
13_18_0	13
13_17_0	13
53_32_0	53
53_17_0	53
37_17_0	37
69_17_0	69
44_17_0	44
4_17_0	4
43_17_0	43
39_17_0	39
28_17_0	28
7_7_0	7
63_7_0	63
10_27_0	10
25_27_0	25
10_7_0	10
25_7_0	25
41_7_0	41
18_7_0	18
65_7_0	65
37_7_0	37
43_7_0	43
39_7_0	39
44_7_0	44
69_7_0	69
49_7_0	49
48_7_0	48
4_7_0	4
28_7_0	28
34_7_0	34
8_7_0	8
30_7_0	30
22_7_0	22
13_7_0	13
36_7_0	36
46_7_0	46
17_7_0	17
61_7_0	61
20_7_0	20
56_9_0	56
36_0_0	36
36_20_0	36
62_0_0	62
10_0_0	10
25_0_0	25
7_0_0	7
63_0_0	63
65_28_0	65
18_28_0	18
18_29_0	18
34_0_0	34
34_24_0	34
28_24_0	28
49_24_0	49
4_24_0	4
44_25_0	44
69_24_0	69
44_24_0	44
45_36_0	45
45_35_0	45
30_30_0	30
36_16_0	36
17_16_0	17
46_16_0	46
61_16_0	61
20_16_0	20
42_16_0	42
50_33_0	50
32_16_0	32
16_16_0	16
47_16_0	47
33_16_0	33
24_16_0	24
11_16_0	11
30_16_0	30
22_16_0	22
8_16_0	8
53_16_0	53
70_2_0	70
95_0_0	95
73_0_0	73
83_0_0	83
87_0_0	87
98_0_0	98
83_41_0	83
98_41_0	98
87_41_0	87
98_43_0	98
87_43_0	87
87_42_0	87
98_42_0	98
86_39_0	86
86_38_0	86
81_0_0	81
92_40_0	92
40_2_0	40
67_2_0	67
72_3_0	72
12_3_0	12
72_2_0	72
15_2_0	15
12_2_0	12
31_2_0	31
5_2_0	5
51_2_0	51
87_10_0	87
98_10_0	98
86_6_0	86
92_8_0	92
96_9_0	96
79_5_0	79
92_5_0	92
86_7_0	86
86_5_0	86
91_0_0	91
83_33_0	83
98_33_0	98
87_33_0	87
95_34_0	95
95_35_0	95
95_36_0	95
96_32_0	96
88_32_0	88
90_32_0	90
77_32_0	77
99_32_0	99
89_32_0	89
42_30_0	42
42_31_0	42
42_29_0	42
45_0_0	45
54_14_0	54
13_0_0	13
18_25_0	18
43_15_0	43
39_15_0	39
69_15_0	69
44_15_0	44
69_23_0	69
44_23_0	44
4_15_0	4
48_15_0	48
49_15_0	49
49_18_0	49
48_18_0	48
48_19_0	48
49_19_0	49
28_15_0	28
34_15_0	34
37_16_0	37
49_22_0	49
49_20_0	49
49_21_0	49
39_0_0	39
43_24_0	43
39_24_0	39
43_0_0	43
34_17_0	34
22_26_0	22
8_27_0	8
8_28_0	8
8_0_0	8
56_0_0	56
51_12_0	51
5_11_0	5
51_11_0	51
51_10_0	51
5_13_0	5
5_10_0	5
15_8_0	15
15_9_0	15
67_3_0	67
40_3_0	40
31_4_0	31
72_7_0	72
12_6_0	12
72_6_0	72
72_4_0	72
12_4_0	12
15_4_0	15
67_4_0	67
40_4_0	40
81_22_0	81
100_22_0	100
100_26_0	100
86_28_0	86
86_31_0	86
86_30_0	86
96_28_0	96
88_28_0	88
89_41_0	89
89_36_0	89
99_36_0	99
90_36_0	90
77_36_0	77
92_36_0	92
79_36_0	79
90_22_0	90
77_22_0	77
99_22_0	99
89_22_0	89
92_22_0	92
79_22_0	79
88_22_0	88
96_22_0	96
86_29_0	86
81_23_0	81
100_23_0	100
100_25_0	100
100_24_0	100
96_27_0	96
88_27_0	88
77_27_0	77
99_27_0	99
89_27_0	89
90_27_0	90
79_27_0	79
92_27_0	92
92_42_0	92
92_32_0	92
89_37_0	89
99_37_0	99
90_37_0	90
99_39_0	99
89_39_0	89
90_39_0	90
99_38_0	99
89_40_0	89
89_38_0	89
90_38_0	90
77_38_0	77
77_33_0	77
90_33_0	90
99_33_0	99
89_33_0	89
