74_0_0	74
86_0_0	86
68_0_0	68
19_0_0	19
18_0_0	18
92_0_0	92
15_0_0	15
4_0_0	4
1_0_0	1
80_0_0	80
58_0_0	58
91_0_0	91
8_0_0	8
57_0_0	57
6_0_0	6
55_0_0	55
36_0_0	36
7_0_0	7
49_0_0	49
10_0_0	10
84_0_0	84
30_0_0	30
43_0_0	43
13_0_0	13
43_2_0	43
13_3_0	13
13_2_0	13
30_2_0	30
10_2_0	10
84_2_0	84
73_2_0	73
26_2_0	26
89_0_0	89
69_0_0	69
76_0_0	76
29_0_0	29
59_0_0	59
64_0_0	64
62_0_0	62
75_0_0	75
24_0_0	24
67_0_0	67
54_0_0	54
45_0_0	45
51_0_0	51
39_0_0	39
40_0_0	40
53_0_0	53
44_0_0	44
32_0_0	32
22_0_0	22
12_0_0	12
17_0_0	17
72_0_0	72
35_0_0	35
65_0_0	65
48_0_0	48
46_0_0	46
28_0_0	28
2_0_0	2
2_1_0	2
52_0_0	52
82_0_0	82
25_0_0	25
47_0_0	47
37_0_0	37
83_0_0	83
42_0_0	42
20_0_0	20
56_0_0	56
31_0_0	31
27_0_0	27
90_0_0	90
99_0_0	99
93_0_0	93
96_0_0	96
97_0_0	97
100_0_0	100
95_0_0	95
94_0_0	94
98_0_0	98
70_0_0	70
5_0_0	5
41_0_0	41
14_0_0	14
73_0_0	73
26_0_0	26
57_3_0	57
23_0_0	23
34_4_0	34
77_4_0	77
9_4_0	9
16_4_0	16
38_4_0	38
11_4_0	11
24_5_0	24
75_5_0	75
81_1_0	81
81_0_0	81
78_0_0	78
21_0_0	21
71_0_0	71
85_0_0	85
3_0_0	3
79_0_0	79
63_0_0	63
66_0_0	66
33_0_0	33
60_0_0	60
87_0_0	87
61_0_0	61
37_5_0	37
37_4_0	37
14_3_0	14
9_0_0	9
77_0_0	77
50_0_0	50
34_0_0	34
11_0_0	11
38_0_0	38
16_0_0	16
44_2_0	44
88_0_0	88
66_1_0	66
98_1_0	98
99_1_0	99
93_1_0	93
96_1_0	96
97_1_0	97
100_1_0	100
95_1_0	95
94_1_0	94
100_2_0	100
95_2_0	95
94_2_0	94
98_4_0	98
65_1_0	65
17_3_0	17
72_3_0	72
12_3_0	12
1_2_0	1
91_2_0	91
74_1_0	74
35_3_0	35
7_6_0	7
55_6_0	55
36_6_0	36
84_5_0	84
10_5_0	10
30_5_0	30
62_7_0	62
28_1_0	28
48_1_0	48
46_1_0	46
46_4_0	46
48_4_0	48
28_4_0	28
52_1_0	52
82_1_0	82
25_1_0	25
47_1_0	47
52_2_0	52
82_2_0	82
83_8_0	83
42_8_0	42
55_2_0	55
36_2_0	36
4_1_0	4
44_3_0	44
32_3_0	32
22_3_0	22
76_4_0	76
29_4_0	29
59_4_0	59
64_4_0	64
89_4_0	89
69_4_0	69
34_2_0	34
50_2_0	50
77_2_0	77
64_3_0	64
59_3_0	59
76_3_0	76
29_3_0	29
69_3_0	69
89_3_0	89
26_1_0	26
83_4_0	83
42_4_0	42
20_5_0	20
98_6_0	98
97_6_0	97
100_7_0	100
95_6_0	95
100_6_0	100
94_6_0	94
99_6_0	99
93_6_0	93
96_6_0	96
79_1_0	79
4_2_0	4
6_2_0	6
99_4_0	99
96_4_0	96
93_4_0	93
97_4_0	97
100_4_0	100
95_4_0	95
94_4_0	94
97_7_0	97
95_7_0	95
94_7_0	94
96_7_0	96
93_7_0	93
99_7_0	99
98_7_0	98
16_6_0	16
38_6_0	38
57_5_0	57
8_5_0	8
91_5_0	91
80_5_0	80
58_5_0	58
49_4_0	49
26_3_0	26
47_2_0	47
74_3_0	74
74_4_0	74
88_1_0	88
87_1_0	87
61_1_0	61
33_1_0	33
60_1_0	60
71_1_0	71
21_1_0	21
78_1_0	78
85_1_0	85
3_1_0	3
63_1_0	63
2_2_0	2
25_2_0	25
19_3_0	19
18_3_0	18
92_3_0	92
15_3_0	15
74_5_0	74
43_7_0	43
30_6_0	30
84_6_0	84
10_6_0	10
23_8_0	23
38_9_0	38
16_9_0	16
34_10_0	34
99_12_0	99
96_12_0	96
93_12_0	93
98_12_0	98
7_2_0	7
9_3_0	9
50_3_0	50
77_3_0	77
67_5_0	67
40_5_0	40
53_5_0	53
39_5_0	39
45_5_0	45
51_5_0	51
54_5_0	54
75_4_0	75
27_7_0	27
90_7_0	90
31_6_0	31
83_3_0	83
10_1_0	10
84_1_0	84
67_2_0	67
16_3_0	16
38_3_0	38
34_3_0	34
35_4_0	35
44_4_0	44
17_4_0	17
72_4_0	72
12_4_0	12
32_4_0	32
22_4_0	22
22_5_0	22
32_5_0	32
53_3_0	53
40_3_0	40
39_3_0	39
54_3_0	54
51_3_0	51
45_3_0	45
67_3_0	67
62_6_0	62
62_3_0	62
24_3_0	24
75_3_0	75
81_2_0	81
43_3_0	43
55_4_0	55
36_4_0	36
7_4_0	7
23_5_0	23
2_3_0	2
32_9_0	32
22_9_0	22
12_9_0	12
72_9_0	72
17_9_0	17
44_9_0	44
35_9_0	35
34_7_0	34
77_7_0	77
50_7_0	50
77_8_0	77
50_8_0	50
34_8_0	34
9_7_0	9
23_6_0	23
13_5_0	13
43_4_0	43
13_4_0	13
30_4_0	30
84_4_0	84
10_4_0	10
73_3_0	73
6_4_0	6
98_2_0	98
23_1_0	23
14_2_0	14
99_3_0	99
93_3_0	93
96_3_0	96
97_3_0	97
94_3_0	94
100_3_0	100
95_3_0	95
98_3_0	98
35_5_0	35
65_2_0	65
49_1_0	49
49_2_0	49
80_3_0	80
58_3_0	58
11_5_0	11
45_8_0	45
77_6_0	77
50_6_0	50
34_6_0	34
50_4_0	50
35_7_0	35
51_10_0	51
51_4_0	51
45_9_0	45
45_4_0	45
54_4_0	54
53_4_0	53
40_4_0	40
39_4_0	39
67_4_0	67
24_4_0	24
62_4_0	62
42_11_0	42
83_11_0	83
20_8_0	20
56_8_0	56
31_8_0	31
5_8_0	5
70_8_0	70
41_8_0	41
14_8_0	14
19_1_0	19
18_1_0	18
15_1_0	15
92_1_0	92
68_1_0	68
86_1_0	86
26_4_0	26
9_5_0	9
35_6_0	35
32_6_0	32
22_6_0	22
44_6_0	44
12_6_0	12
72_6_0	72
17_6_0	17
51_7_0	51
45_7_0	45
42_7_0	42
30_3_0	30
10_3_0	10
84_3_0	84
58_4_0	58
80_4_0	80
91_4_0	91
54_6_0	54
48_2_0	48
47_4_0	47
52_3_0	52
82_3_0	82
55_5_0	55
36_5_0	36
7_5_0	7
83_7_0	83
42_5_0	42
28_2_0	28
46_2_0	46
98_5_0	98
69_2_0	69
89_2_0	89
64_2_0	64
59_2_0	59
29_2_0	29
76_2_0	76
24_2_0	24
75_2_0	75
39_2_0	39
40_2_0	40
53_2_0	53
51_2_0	51
45_2_0	45
54_2_0	54
25_3_0	25
70_5_0	70
5_5_0	5
5_6_0	5
14_5_0	14
41_5_0	41
8_3_0	8
30_1_0	30
23_3_0	23
86_2_0	86
75_6_0	75
24_6_0	24
52_5_0	52
3_2_0	3
85_2_0	85
87_3_0	87
61_3_0	61
88_4_0	88
53_6_0	53
40_6_0	40
41_7_0	41
14_7_0	14
5_7_0	5
37_8_0	37
31_5_0	31
56_5_0	56
11_1_0	11
74_2_0	74
56_4_0	56
1_5_0	1
56_6_0	56
88_2_0	88
83_2_0	83
42_2_0	42
5_3_0	5
7_1_0	7
35_2_0	35
32_2_0	32
22_2_0	22
12_2_0	12
72_2_0	72
17_2_0	17
11_2_0	11
38_2_0	38
16_2_0	16
9_2_0	9
49_3_0	49
36_3_0	36
55_3_0	55
7_3_0	7
6_3_0	6
91_3_0	91
20_3_0	20
57_2_0	57
8_2_0	8
80_2_0	80
58_2_0	58
23_2_0	23
49_7_0	49
49_8_0	49
73_5_0	73
73_4_0	73
49_6_0	49
90_10_0	90
27_10_0	27
6_5_0	6
68_3_0	68
8_1_0	8
57_1_0	57
91_1_0	91
58_1_0	58
80_1_0	80
6_1_0	6
73_1_0	73
43_1_0	43
13_1_0	13
1_1_0	1
92_2_0	92
15_2_0	15
18_2_0	18
19_2_0	19
31_7_0	31
65_3_0	65
8_7_0	8
57_7_0	57
91_7_0	91
58_7_0	58
80_7_0	80
49_5_0	49
4_3_0	4
39_6_0	39
56_7_0	56
89_7_0	89
69_7_0	69
64_7_0	64
59_7_0	59
29_7_0	29
76_7_0	76
75_7_0	75
24_7_0	24
58_6_0	58
80_6_0	80
42_6_0	42
83_6_0	83
5_4_0	5
23_4_0	23
42_3_0	42
20_4_0	20
70_4_0	70
14_4_0	14
41_4_0	41
28_3_0	28
1_3_0	1
1_4_0	1
38_5_0	38
41_6_0	41
14_6_0	14
9_6_0	9
86_3_0	86
26_5_0	26
37_7_0	37
20_7_0	20
70_7_0	70
99_5_0	99
96_5_0	96
93_5_0	93
27_3_0	27
90_3_0	90
41_3_0	41
70_3_0	70
56_3_0	56
31_3_0	31
31_4_0	31
90_4_0	90
27_4_0	27
97_11_0	97
100_11_0	100
95_11_0	95
94_11_0	94
100_10_0	100
95_10_0	95
94_10_0	94
97_10_0	97
99_10_0	99
96_10_0	96
93_10_0	93
98_10_0	98
56_9_0	56
27_8_0	27
90_8_0	90
25_5_0	25
65_6_0	65
2_6_0	2
48_6_0	48
46_6_0	46
28_6_0	28
60_3_0	60
63_2_0	63
81_4_0	81
22_7_0	22
32_7_0	32
72_7_0	72
17_7_0	17
12_7_0	12
44_7_0	44
44_8_0	44
69_5_0	69
20_1_0	20
16_5_0	16
77_5_0	77
50_5_0	50
34_5_0	34
47_3_0	47
46_3_0	46
48_3_0	48
21_2_0	21
78_2_0	78
71_2_0	71
62_5_0	62
