99_0_0	99
69_0_0	69
84_0_0	84
84_11_0	84
74_0_0	74
92_0_0	92
91_0_0	91
89_17_0	89
71_17_0	71
89_0_0	89
71_0_0	71
72_0_0	72
72_16_0	72
76_15_0	76
76_0_0	76
80_0_0	80
80_13_0	80
67_0_0	67
98_0_0	98
98_14_0	98
93_0_0	93
97_12_0	97
97_0_0	97
68_0_0	68
95_0_0	95
49_0_0	49
49_1_0	49
54_2_0	54
54_0_0	54
2_0_0	2
33_0_0	33
22_0_0	22
40_0_0	40
4_0_0	4
32_0_0	32
36_0_0	36
62_0_0	62
9_0_0	9
43_0_0	43
41_6_0	41
42_6_0	42
6_6_0	6
42_0_0	42
41_0_0	41
6_0_0	6
41_7_0	41
6_7_0	6
42_7_0	42
6_5_0	6
42_5_0	42
1_5_0	1
50_0_0	50
7_0_0	7
37_0_0	37
14_8_0	14
29_0_0	29
30_0_0	30
46_0_0	46
46_3_0	46
38_0_0	38
28_0_0	28
48_0_0	48
13_0_0	13
47_0_0	47
19_0_0	19
8_0_0	8
26_0_0	26
55_0_0	55
39_10_0	39
10_10_0	10
10_0_0	10
39_0_0	39
20_0_0	20
60_0_0	60
34_0_0	34
16_0_0	16
65_9_0	65
65_0_0	65
58_0_0	58
27_0_0	27
82_0_0	82
94_0_0	94
87_0_0	87
77_0_0	77
83_0_0	83
90_0_0	90
73_0_0	73
86_0_0	86
70_0_0	70
88_0_0	88
88_1_0	88
85_0_0	85
78_0_0	78
100_0_0	100
79_0_0	79
75_0_0	75
96_0_0	96
81_0_0	81
81_3_0	81
81_2_0	81
83_4_0	83
77_4_0	77
83_1_0	83
77_1_0	77
82_5_0	82
94_5_0	94
87_5_0	87
75_6_0	75
92_7_0	92
91_7_0	91
74_7_0	74
84_7_0	84
11_1_0	11
21_1_0	21
61_1_0	61
31_1_0	31
56_1_0	56
66_1_0	66
3_1_0	3
18_1_0	18
12_1_0	12
5_1_0	5
1_18_0	1
1_14_0	1
50_14_0	50
7_14_0	7
35_14_0	35
30_14_0	30
29_14_0	29
17_14_0	17
53_14_0	53
15_14_0	15
46_1_0	46
35_1_0	35
30_1_0	30
15_1_0	15
17_1_0	17
53_1_0	53
46_15_0	46
46_16_0	46
62_1_0	62
9_1_0	9
22_1_0	22
40_1_0	40
36_1_0	36
32_13_0	32
4_1_0	4
32_1_0	32
43_1_0	43
33_3_0	33
44_6_0	44
52_6_0	52
52_7_0	52
44_7_0	44
44_3_0	44
52_3_0	52
33_1_0	33
52_4_0	52
44_4_0	44
49_4_0	49
54_4_0	54
2_4_0	2
33_4_0	33
52_5_0	52
44_5_0	44
52_1_0	52
52_8_0	52
44_1_0	44
49_10_0	49
52_2_0	52
52_9_0	52
44_2_0	44
49_2_0	49
33_2_0	33
54_11_0	54
2_2_0	2
25_1_0	25
24_1_0	24
63_1_0	63
26_1_0	26
55_1_0	55
55_19_0	55
26_19_0	26
38_1_0	38
58_1_0	58
27_1_0	27
39_1_0	39
10_1_0	10
20_21_0	20
20_1_0	20
60_1_0	60
34_1_0	34
16_22_0	16
16_1_0	16
78_35_0	78
75_34_0	75
85_34_0	85
79_34_0	79
78_34_0	78
100_34_0	100
85_36_0	85
67_38_0	67
80_38_0	80
98_38_0	98
72_39_0	72
74_37_0	74
84_37_0	84
88_24_0	88
96_24_0	96
90_24_0	90
73_24_0	73
70_24_0	70
86_24_0	86
70_32_0	70
73_32_0	73
86_32_0	86
81_24_0	81
81_27_0	81
94_24_0	94
82_24_0	82
87_24_0	87
77_24_0	77
83_24_0	83
81_25_0	81
83_25_0	83
77_25_0	77
87_28_0	87
