7_0_0	7
2_0_0	2
9_0_0	9
3_0_0	3
11_0_0	11
9_2_0	9
3_2_0	3
11_2_0	11
18_0_0	18
27_0_0	27
22_0_0	22
28_0_0	28
12_0_0	12
10_0_0	10
24_0_0	24
13_0_0	13
24_1_0	24
10_1_0	10
13_1_0	13
20_0_0	20
19_0_0	19
8_0_0	8
26_0_0	26
14_0_0	14
30_0_0	30
6_0_0	6
1_0_0	1
21_0_0	21
17_0_0	17
23_0_0	23
16_0_0	16
5_0_0	5
29_0_0	29
15_0_0	15
4_0_0	4
25_0_0	25
56_0_0	56
99_0_0	99
37_0_0	37
52_0_0	52
33_0_0	33
49_0_0	49
100_0_0	100
34_0_0	34
50_0_0	50
78_0_0	78
54_0_0	54
91_0_0	91
64_0_0	64
62_0_0	62
74_4_0	74
51_0_0	51
74_0_0	74
71_0_0	71
60_0_0	60
60_3_0	60
71_3_0	71
90_0_0	90
81_0_0	81
35_0_0	35
72_0_0	72
66_0_0	66
80_0_0	80
55_0_0	55
84_0_0	84
88_0_0	88
39_0_0	39
82_0_0	82
93_0_0	93
70_0_0	70
59_0_0	59
46_0_0	46
41_0_0	41
36_0_0	36
43_0_0	43
44_0_0	44
76_0_0	76
45_0_0	45
96_0_0	96
69_0_0	69
86_0_0	86
92_0_0	92
89_0_0	89
47_0_0	47
87_0_0	87
48_0_0	48
30_1_0	30
27_3_0	27
18_2_0	18
65_0_0	65
58_0_0	58
47_8_0	47
68_0_0	68
68_6_0	68
93_6_0	93
93_7_0	93
97_0_0	97
97_5_0	97
42_0_0	42
79_0_0	79
67_0_0	67
53_9_0	53
53_0_0	53
94_0_0	94
83_0_0	83
61_0_0	61
40_0_0	40
31_0_0	31
75_0_0	75
77_0_0	77
32_0_0	32
32_4_0	32
85_0_0	85
73_0_0	73
63_0_0	63
95_0_0	95
19_1_0	19
20_1_0	20
20_2_0	20
19_2_0	19
8_3_0	8
56_5_0	56
98_0_0	98
57_0_0	57
38_0_0	38
88_6_0	88
44_8_0	44
76_8_0	76
89_7_0	89
92_7_0	92
50_10_0	50
34_10_0	34
78_10_0	78
49_10_0	49
100_10_0	100
54_10_0	54
99_6_0	99
79_9_0	79
42_9_0	42
97_9_0	97
88_7_0	88
55_8_0	55
84_8_0	84
93_11_0	93
43_10_0	43
18_5_0	18
15_3_0	15
4_2_0	4
17_4_0	17
23_4_0	23
16_4_0	16
5_4_0	5
2_3_0	2
7_2_0	7
2_2_0	2
80_4_0	80
67_4_0	67
55_4_0	55
84_4_0	84
88_4_0	88
65_8_0	65
80_6_0	80
55_5_0	55
51_9_0	51
74_9_0	74
3_3_0	3
9_3_0	9
11_3_0	11
12_1_0	12
1_2_0	1
63_4_0	63
95_4_0	95
84_5_0	84
67_5_0	67
80_5_0	80
80_8_0	80
67_8_0	67
88_5_0	88
79_5_0	79
42_5_0	42
41_5_0	41
43_5_0	43
36_5_0	36
46_5_0	46
59_5_0	59
70_5_0	70
70_10_0	70
68_5_0	68
93_5_0	93
39_5_0	39
82_5_0	82
58_5_0	58
58_12_0	58
92_5_0	92
89_5_0	89
47_5_0	47
48_5_0	48
87_5_0	87
62_13_0	62
64_13_0	64
91_13_0	91
49_13_0	49
100_13_0	100
78_13_0	78
50_13_0	50
34_13_0	34
54_13_0	54
26_1_0	26
25_2_0	25
40_3_0	40
62_11_0	62
64_11_0	64
91_11_0	91
54_11_0	54
100_11_0	100
49_11_0	49
34_11_0	34
50_11_0	50
78_11_0	78
53_11_0	53
54_12_0	54
100_12_0	100
49_12_0	49
78_12_0	78
50_12_0	50
34_12_0	34
62_12_0	62
91_12_0	91
64_12_0	64
97_6_0	97
42_6_0	42
97_7_0	97
42_7_0	42
79_7_0	79
87_8_0	87
48_8_0	48
89_8_0	89
92_8_0	92
58_9_0	58
58_8_0	58
96_10_0	96
71_9_0	71
60_9_0	60
90_9_0	90
35_9_0	35
81_9_0	81
53_10_0	53
91_10_0	91
64_10_0	64
62_10_0	62
33_8_0	33
63_7_0	63
95_7_0	95
13_4_0	13
10_3_0	10
24_3_0	24
13_3_0	13
21_5_0	21
18_6_0	18
60_6_0	60
54_7_0	54
49_7_0	49
100_7_0	100
34_7_0	34
50_7_0	50
62_7_0	62
91_7_0	91
64_7_0	64
53_8_0	53
53_7_0	53
42_4_0	42
69_5_0	69
96_5_0	96
18_3_0	18
16_2_0	16
23_2_0	23
17_2_0	17
29_1_0	29
6_1_0	6
14_1_0	14
29_2_0	29
15_2_0	15
97_3_0	97
21_2_0	21
22_1_0	22
28_1_0	28
61_3_0	61
83_3_0	83
51_6_0	51
56_8_0	56
56_7_0	56
85_3_0	85
40_2_0	40
75_2_0	75
77_2_0	77
32_2_0	32
31_2_0	31
98_5_0	98
57_5_0	57
38_5_0	38
38_6_0	38
99_4_0	99
59_9_0	59
74_6_0	74
72_5_0	72
42_3_0	42
79_3_0	79
97_4_0	97
99_1_0	99
37_2_0	37
52_2_0	52
33_2_0	33
43_7_0	43
41_6_0	41
98_4_0	98
27_2_0	27
41_4_0	41
6_2_0	6
7_3_0	7
45_4_0	45
44_4_0	44
76_4_0	76
65_4_0	65
86_4_0	86
69_4_0	69
96_4_0	96
48_4_0	48
87_4_0	87
47_4_0	47
58_4_0	58
92_4_0	92
89_4_0	89
70_4_0	70
36_4_0	36
43_4_0	43
59_4_0	59
46_4_0	46
68_4_0	68
39_4_0	39
82_4_0	82
33_4_0	33
85_1_0	85
73_1_0	73
63_1_0	63
38_1_0	38
57_1_0	57
98_1_0	98
99_2_0	99
99_3_0	99
37_1_0	37
52_1_0	52
33_1_0	33
74_7_0	74
100_9_0	100
27_4_0	27
27_5_0	27
82_6_0	82
39_6_0	39
59_6_0	59
46_6_0	46
43_6_0	43
36_6_0	36
86_6_0	86
96_6_0	96
69_6_0	69
65_6_0	65
44_6_0	44
76_6_0	76
45_6_0	45
47_9_0	47
87_9_0	87
48_9_0	48
47_6_0	47
48_6_0	48
48_10_0	48
87_6_0	87
89_6_0	89
92_6_0	92
58_6_0	58
60_7_0	60
66_8_0	66
4_1_0	4
15_1_0	15
25_1_0	25
2_5_0	2
7_5_0	7
2_6_0	2
7_6_0	7
8_1_0	8
8_2_0	8
12_3_0	12
28_4_0	28
22_4_0	22
68_7_0	68
39_7_0	39
82_7_0	82
70_7_0	70
58_7_0	58
47_7_0	47
87_7_0	87
48_7_0	48
45_7_0	45
44_7_0	44
76_7_0	76
65_7_0	65
86_7_0	86
69_7_0	69
96_7_0	96
84_7_0	84
55_7_0	55
80_7_0	80
67_7_0	67
82_3_0	82
88_2_0	88
53_6_0	53
54_6_0	54
49_6_0	49
100_6_0	100
34_6_0	34
50_6_0	50
78_6_0	78
62_6_0	62
64_6_0	64
2_1_0	2
7_1_0	7
27_7_0	27
27_1_0	27
27_8_0	27
21_1_0	21
16_1_0	16
23_1_0	23
17_1_0	17
5_1_0	5
11_6_0	11
28_2_0	28
22_2_0	22
4_3_0	4
66_4_0	66
56_3_0	56
33_3_0	33
52_3_0	52
37_3_0	37
38_3_0	38
57_3_0	57
98_3_0	98
95_3_0	95
63_3_0	63
73_3_0	73
77_3_0	77
32_3_0	32
31_3_0	31
21_3_0	21
24_2_0	24
10_2_0	10
13_2_0	13
18_4_0	18
88_9_0	88
80_9_0	80
67_9_0	67
84_9_0	84
55_9_0	55
39_9_0	39
82_9_0	82
68_9_0	68
68_12_0	68
93_9_0	93
46_9_0	46
36_9_0	36
43_9_0	43
41_9_0	41
70_9_0	70
89_9_0	89
92_9_0	92
76_9_0	76
44_9_0	44
65_9_0	65
69_9_0	69
86_9_0	86
96_9_0	96
65_13_0	65
59_11_0	59
46_11_0	46
67_10_0	67
61_6_0	61
83_6_0	83
94_6_0	94
40_6_0	40
32_7_0	32
77_7_0	77
75_7_0	75
31_7_0	31
32_6_0	32
75_6_0	75
77_6_0	77
31_6_0	31
73_6_0	73
85_6_0	85
63_6_0	63
95_6_0	95
98_6_0	98
57_6_0	57
52_6_0	52
37_6_0	37
33_6_0	33
99_8_0	99
35_8_0	35
81_8_0	81
90_8_0	90
71_8_0	71
60_8_0	60
72_8_0	72
75_3_0	75
12_2_0	12
71_7_0	71
80_3_0	80
67_3_0	67
60_15_0	60
63_5_0	63
95_5_0	95
85_5_0	85
73_5_0	73
83_5_0	83
61_5_0	61
40_5_0	40
31_5_0	31
77_5_0	77
75_5_0	75
32_5_0	32
32_8_0	32
94_5_0	94
99_5_0	99
33_5_0	33
37_5_0	37
52_5_0	52
33_13_0	33
37_13_0	37
52_13_0	52
33_14_0	33
33_12_0	33
37_12_0	37
52_12_0	52
33_11_0	33
37_11_0	37
52_11_0	52
63_9_0	63
95_10_0	95
16_3_0	16
74_8_0	74
51_8_0	51
45_5_0	45
5_2_0	5
66_5_0	66
90_7_0	90
81_7_0	81
35_7_0	35
71_6_0	71
52_4_0	52
37_4_0	37
63_10_0	63
63_11_0	63
73_8_0	73
85_8_0	85
73_9_0	73
85_9_0	85
85_7_0	85
73_7_0	73
51_15_0	51
74_15_0	74
60_14_0	60
71_14_0	71
90_14_0	90
35_13_0	35
81_13_0	81
90_13_0	90
60_13_0	60
71_13_0	71
78_17_0	78
53_16_0	53
79_12_0	79
42_12_0	42
97_12_0	97
25_4_0	25
25_3_0	25
1_1_0	1
22_3_0	22
30_2_0	30
14_2_0	14
97_8_0	97
75_4_0	75
94_3_0	94
1_3_0	1
2_4_0	2
7_4_0	7
94_9_0	94
94_7_0	94
83_7_0	83
61_7_0	61
40_8_0	40
40_7_0	40
56_10_0	56
90_17_0	90
35_17_0	35
81_18_0	81
81_17_0	81
60_17_0	60
71_17_0	71
72_16_0	72
42_11_0	42
79_11_0	79
97_11_0	97
44_15_0	44
76_15_0	76
87_14_0	87
48_14_0	48
47_14_0	47
58_14_0	58
92_14_0	92
89_14_0	89
82_12_0	82
39_12_0	39
36_12_0	36
43_12_0	43
41_12_0	41
46_12_0	46
68_13_0	68
93_12_0	93
72_9_0	72
60_5_0	60
88_3_0	88
67_2_0	67
80_2_0	80
55_2_0	55
84_2_0	84
66_1_0	66
21_4_0	21
53_14_0	53
74_10_0	74
51_10_0	51
51_13_0	51
74_13_0	74
72_11_0	72
66_12_0	66
98_7_0	98
11_5_0	11
9_5_0	9
3_5_0	3
30_3_0	30
14_3_0	14
26_2_0	26
56_6_0	56
98_9_0	98
28_3_0	28
98_2_0	98
38_2_0	38
57_2_0	57
66_6_0	66
60_4_0	60
81_6_0	81
86_5_0	86
65_5_0	65
76_5_0	76
44_5_0	44
53_4_0	53
65_3_0	65
45_3_0	45
99_7_0	99
98_8_0	98
38_8_0	38
57_8_0	57
94_4_0	94
35_18_0	35
90_18_0	90
60_18_0	60
60_20_0	60
71_18_0	71
72_18_0	72
66_18_0	66
74_21_0	74
74_22_0	74
74_18_0	74
51_18_0	51
65_11_0	65
45_16_0	45
45_17_0	45
45_11_0	45
76_11_0	76
44_11_0	44
86_11_0	86
69_11_0	69
96_11_0	96
47_11_0	47
87_15_0	87
87_11_0	87
92_11_0	92
89_11_0	89
