69_0_0	69
73_0_0	73
84_0_0	84
52_0_0	52
52_5_0	52
45_0_0	45
61_0_0	61
42_0_0	42
55_0_0	55
89_0_0	89
85_0_0	85
74_0_0	74
38_0_0	38
58_0_0	58
40_0_0	40
88_0_0	88
59_0_0	59
30_3_0	30
30_0_0	30
36_0_0	36
71_0_0	71
99_0_0	99
72_0_0	72
24_0_0	24
33_0_0	33
81_0_0	81
62_0_0	62
80_0_0	80
64_0_0	64
43_0_0	43
93_0_0	93
22_0_0	22
20_0_0	20
90_0_0	90
65_0_0	65
86_0_0	86
54_0_0	54
82_0_0	82
53_0_0	53
68_0_0	68
21_0_0	21
78_0_0	78
49_0_0	49
27_0_0	27
32_0_0	32
50_0_0	50
83_4_0	83
83_0_0	83
96_0_0	96
29_0_0	29
31_2_0	31
87_2_0	87
26_0_0	26
56_0_0	56
48_0_0	48
100_0_0	100
63_0_0	63
66_0_0	66
28_0_0	28
79_0_0	79
95_0_0	95
91_0_0	91
97_1_0	97
97_0_0	97
51_0_0	51
92_0_0	92
94_0_0	94
75_0_0	75
39_0_0	39
5_0_0	5
12_0_0	12
13_0_0	13
15_0_0	15
10_0_0	10
14_0_0	14
19_0_0	19
7_0_0	7
18_0_0	18
8_0_0	8
2_0_0	2
4_0_0	4
1_3_0	1
9_3_0	9
16_3_0	16
11_3_0	11
16_0_0	16
9_0_0	9
1_0_0	1
17_0_0	17
2_1_0	2
18_1_0	18
8_1_0	8
7_1_0	7
17_1_0	17
17_2_0	17
6_0_0	6
3_0_0	3
34_0_0	34
87_0_0	87
31_0_0	31
69_17_0	69
42_12_0	42
45_12_0	45
61_12_0	61
73_12_0	73
84_12_0	84
69_12_0	69
45_14_0	45
45_16_0	45
61_15_0	61
61_14_0	61
52_12_0	52
38_12_0	38
58_12_0	58
40_12_0	40
88_12_0	88
74_12_0	74
85_12_0	85
89_12_0	89
55_12_0	55
25_12_0	25
57_12_0	57
37_12_0	37
70_12_0	70
76_12_0	76
77_12_0	77
70_0_0	70
76_0_0	76
37_0_0	37
57_0_0	57
25_0_0	25
77_0_0	77
74_13_0	74
50_10_0	50
96_11_0	96
83_11_0	83
46_0_0	46
67_0_0	67
44_0_0	44
98_0_0	98
47_0_0	47
35_0_0	35
47_7_0	47
98_7_0	98
35_6_0	35
47_6_0	47
98_6_0	98
44_6_0	44
60_6_0	60
59_8_0	59
59_6_0	59
67_9_0	67
36_9_0	36
71_9_0	71
30_9_0	30
30_6_0	30
67_6_0	67
36_6_0	36
71_6_0	71
23_0_0	23
26_4_0	26
