30_0_0	30
70_0_0	70
47_0_0	47
64_0_0	64
55_0_0	55
16_0_0	16
40_4_0	40
40_0_0	40
34_0_0	34
59_0_0	59
23_0_0	23
45_0_0	45
34_5_0	34
23_5_0	23
45_5_0	45
41_0_0	41
46_0_0	46
31_0_0	31
10_0_0	10
73_0_0	73
43_0_0	43
69_0_0	69
44_0_0	44
63_0_0	63
35_0_0	35
60_0_0	60
22_0_0	22
53_0_0	53
20_0_0	20
6_0_0	6
62_0_0	62
32_0_0	32
66_0_0	66
68_0_0	68
2_0_0	2
4_0_0	4
27_0_0	27
26_0_0	26
74_0_0	74
48_2_0	48
56_2_0	56
67_2_0	67
17_2_0	17
14_2_0	14
48_0_0	48
67_0_0	67
56_0_0	56
17_0_0	17
14_0_0	14
72_0_0	72
15_0_0	15
8_0_0	8
3_0_0	3
25_0_0	25
13_0_0	13
1_0_0	1
61_0_0	61
76_0_0	76
11_0_0	11
42_0_0	42
28_0_0	28
39_0_0	39
49_0_0	49
7_0_0	7
9_0_0	9
54_0_0	54
33_0_0	33
5_0_0	5
57_0_0	57
71_0_0	71
36_0_0	36
65_3_0	65
75_3_0	75
75_0_0	75
65_0_0	65
24_0_0	24
24_1_0	24
21_0_0	21
18_0_0	18
50_0_0	50
80_0_0	80
87_0_0	87
95_0_0	95
88_0_0	88
91_0_0	91
93_0_0	93
99_0_0	99
78_0_0	78
83_0_0	83
86_0_0	86
100_0_0	100
98_0_0	98
77_0_0	77
85_0_0	85
82_6_0	82
96_6_0	96
90_6_0	90
90_0_0	90
82_0_0	82
96_0_0	96
97_0_0	97
79_0_0	79
84_0_0	84
94_0_0	94
81_0_0	81
92_0_0	92
89_0_0	89
80_8_0	80
83_5_0	83
86_5_0	86
100_5_0	100
85_5_0	85
98_5_0	98
77_5_0	77
84_5_0	84
79_5_0	79
97_5_0	97
90_5_0	90
96_5_0	96
82_5_0	82
94_5_0	94
80_5_0	80
87_5_0	87
78_7_0	78
78_6_0	78
78_5_0	78
99_5_0	99
93_5_0	93
88_5_0	88
91_5_0	91
95_5_0	95
37_0_0	37
29_0_0	29
12_0_0	12
75_2_0	75
52_0_0	52
38_0_0	38
51_0_0	51
58_0_0	58
19_1_0	19
19_0_0	19
45_3_0	45
23_3_0	23
59_3_0	59
34_3_0	34
23_4_0	23
45_4_0	45
34_4_0	34
59_4_0	59
24_2_0	24
21_2_0	21
74_1_0	74
4_1_0	4
26_1_0	26
68_1_0	68
2_1_0	2
66_1_0	66
95_4_0	95
95_3_0	95
88_3_0	88
91_3_0	91
99_3_0	99
93_3_0	93
78_3_0	78
81_2_0	81
92_2_0	92
89_2_0	89
94_2_0	94
16_5_0	16
64_4_0	64
47_4_0	47
50_2_0	50
18_2_0	18
14_3_0	14
48_3_0	48
67_3_0	67
56_3_0	56
17_3_0	17
32_1_0	32
65_1_0	65
75_1_0	75
65_2_0	65
38_1_0	38
51_1_0	51
52_1_0	52
70_9_0	70
14_5_0	14
48_5_0	48
67_5_0	67
56_5_0	56
17_5_0	17
8_6_0	8
3_6_0	3
25_6_0	25
13_6_0	13
72_6_0	72
15_6_0	15
15_7_0	15
29_8_0	29
58_1_0	58
58_3_0	58
69_2_0	69
69_1_0	69
73_1_0	73
43_1_0	43
74_4_0	74
37_3_0	37
37_2_0	37
29_2_0	29
76_5_0	76
11_5_0	11
11_6_0	11
11_4_0	11
76_4_0	76
28_4_0	28
42_4_0	42
39_4_0	39
27_1_0	27
16_7_0	16
91_8_0	91
88_8_0	88
26_3_0	26
71_6_0	71
36_6_0	36
45_1_0	45
23_1_0	23
34_1_0	34
59_1_0	59
40_1_0	40
16_1_0	16
55_1_0	55
47_1_0	47
64_1_0	64
70_1_0	70
30_1_0	30
24_4_0	24
21_4_0	21
50_1_0	50
18_1_0	18
21_1_0	21
71_1_0	71
36_1_0	36
5_1_0	5
57_1_0	57
15_1_0	15
72_1_0	72
13_1_0	13
25_1_0	25
8_1_0	8
3_1_0	3
29_1_0	29
37_1_0	37
61_1_0	61
1_1_0	1
39_1_0	39
76_1_0	76
11_1_0	11
28_1_0	28
42_1_0	42
12_1_0	12
54_1_0	54
33_1_0	33
33_5_0	33
54_5_0	54
9_1_0	9
7_1_0	7
49_1_0	49
14_1_0	14
67_1_0	67
56_1_0	56
17_1_0	17
48_1_0	48
46_1_0	46
41_1_0	41
31_1_0	31
10_1_0	10
44_1_0	44
62_2_0	62
62_1_0	62
60_1_0	60
35_1_0	35
63_1_0	63
53_1_0	53
22_1_0	22
30_3_0	30
70_3_0	70
55_4_0	55
55_3_0	55
16_3_0	16
40_3_0	40
1_2_0	1
61_2_0	61
14_4_0	14
74_2_0	74
26_2_0	26
27_2_0	27
4_2_0	4
68_2_0	68
2_2_0	2
66_2_0	66
27_3_0	27
4_3_0	4
2_3_0	2
66_3_0	66
68_3_0	68
74_3_0	74
100_6_0	100
81_5_0	81
89_5_0	89
92_5_0	92
90_2_0	90
88_4_0	88
86_3_0	86
19_2_0	19
94_3_0	94
59_2_0	59
34_2_0	34
45_2_0	45
23_2_0	23
96_3_0	96
82_3_0	82
90_3_0	90
82_2_0	82
96_2_0	96
87_2_0	87
80_2_0	80
87_3_0	87
80_3_0	80
21_3_0	21
20_1_0	20
6_1_0	6
16_4_0	16
70_4_0	70
30_4_0	30
40_2_0	40
92_4_0	92
89_4_0	89
84_3_0	84
79_3_0	79
97_3_0	97
37_5_0	37
61_4_0	61
7_6_0	7
49_6_0	49
35_3_0	35
63_3_0	63
35_2_0	35
63_2_0	63
60_2_0	60
52_4_0	52
38_4_0	38
51_4_0	51
28_3_0	28
42_3_0	42
64_6_0	64
47_6_0	47
30_7_0	30
30_5_0	30
70_5_0	70
64_5_0	64
47_5_0	47
40_5_0	40
55_5_0	55
86_7_0	86
83_7_0	83
57_4_0	57
31_2_0	31
32_3_0	32
36_2_0	36
71_2_0	71
97_4_0	97
98_3_0	98
77_3_0	77
85_3_0	85
100_3_0	100
83_3_0	83
89_3_0	89
92_3_0	92
81_3_0	81
13_4_0	13
33_2_0	33
54_2_0	54
57_2_0	57
57_3_0	57
38_2_0	38
51_2_0	51
52_2_0	52
39_2_0	39
76_2_0	76
11_2_0	11
28_2_0	28
28_5_0	28
42_2_0	42
12_2_0	12
15_2_0	15
72_2_0	72
13_2_0	13
8_2_0	8
3_2_0	3
25_2_0	25
30_6_0	30
39_5_0	39
7_7_0	7
65_8_0	65
32_2_0	32
30_9_0	30
47_9_0	47
64_9_0	64
55_9_0	55
40_9_0	40
16_9_0	16
59_9_0	59
34_9_0	34
45_9_0	45
23_9_0	23
71_4_0	71
36_4_0	36
54_3_0	54
33_3_0	33
9_3_0	9
49_3_0	49
7_3_0	7
14_6_0	14
51_7_0	51
38_7_0	38
52_8_0	52
52_7_0	52
10_3_0	10
26_5_0	26
27_4_0	27
44_2_0	44
94_11_0	94
96_10_0	96
97_8_0	97
97_7_0	97
79_7_0	79
84_7_0	84
40_6_0	40
16_6_0	16
62_4_0	62
19_3_0	19
73_2_0	73
43_2_0	43
58_2_0	58
61_5_0	61
41_5_0	41
46_5_0	46
31_5_0	31
10_5_0	10
46_3_0	46
41_3_0	41
31_3_0	31
46_4_0	46
41_4_0	41
31_4_0	31
46_6_0	46
41_6_0	41
31_6_0	31
4_8_0	4
6_7_0	6
20_7_0	20
87_10_0	87
80_10_0	80
87_8_0	87
88_7_0	88
64_3_0	64
47_3_0	47
85_7_0	85
77_6_0	77
98_6_0	98
85_6_0	85
83_6_0	83
86_6_0	86
59_5_0	59
90_4_0	90
95_7_0	95
94_6_0	94
67_6_0	67
56_6_0	56
17_6_0	17
48_6_0	48
22_3_0	22
53_3_0	53
46_2_0	46
41_2_0	41
61_7_0	61
1_7_0	1
22_4_0	22
53_4_0	53
30_8_0	30
12_3_0	12
100_8_0	100
100_9_0	100
83_10_0	83
86_10_0	86
94_7_0	94
23_6_0	23
45_6_0	45
59_6_0	59
34_6_0	34
9_2_0	9
49_2_0	49
7_2_0	7
7_4_0	7
65_5_0	65
75_5_0	75
11_3_0	11
76_3_0	76
75_4_0	75
90_10_0	90
82_10_0	82
90_11_0	90
50_4_0	50
18_4_0	18
28_6_0	28
42_6_0	42
76_6_0	76
39_6_0	39
12_6_0	12
47_8_0	47
47_7_0	47
64_7_0	64
33_6_0	33
54_6_0	54
37_4_0	37
29_3_0	29
79_4_0	79
84_4_0	84
90_1_0	90
39_3_0	39
81_7_0	81
89_7_0	89
92_7_0	92
94_8_0	94
89_8_0	89
92_8_0	92
81_8_0	81
97_6_0	97
79_6_0	79
84_6_0	84
24_3_0	24
5_2_0	5
72_5_0	72
3_4_0	3
24_5_0	24
57_6_0	57
68_4_0	68
66_4_0	66
2_4_0	2
4_4_0	4
26_4_0	26
20_2_0	20
6_2_0	6
60_3_0	60
22_2_0	22
53_2_0	53
90_7_0	90
93_4_0	93
99_4_0	99
16_2_0	16
82_7_0	82
96_7_0	96
5_3_0	5
3_3_0	3
8_3_0	8
91_4_0	91
78_2_0	78
98_4_0	98
87_7_0	87
80_7_0	80
84_2_0	84
79_2_0	79
23_7_0	23
45_7_0	45
5_6_0	5
74_5_0	74
78_8_0	78
93_8_0	93
99_8_0	99
80_9_0	80
87_9_0	87
100_7_0	100
92_6_0	92
89_6_0	89
81_6_0	81
52_3_0	52
80_6_0	80
87_6_0	87
94_4_0	94
30_2_0	30
36_3_0	36
99_7_0	99
93_7_0	93
91_7_0	91
99_10_0	99
93_10_0	93
78_9_0	78
64_2_0	64
47_2_0	47
49_4_0	49
93_6_0	93
99_6_0	99
100_12_0	100
55_10_0	55
59_11_0	59
34_11_0	34
45_11_0	45
23_11_0	23
25_8_0	25
8_8_0	8
3_8_0	3
13_8_0	13
74_7_0	74
27_7_0	27
26_7_0	26
4_7_0	4
66_7_0	66
68_7_0	68
2_7_0	2
74_6_0	74
26_6_0	26
27_6_0	27
4_6_0	4
68_6_0	68
66_6_0	66
2_6_0	2
62_5_0	62
32_4_0	32
62_3_0	62
48_4_0	48
86_2_0	86
83_2_0	83
72_3_0	72
15_3_0	15
34_7_0	34
59_7_0	59
55_6_0	55
78_4_0	78
97_2_0	97
84_10_0	84
79_10_0	79
79_9_0	79
84_9_0	84
79_8_0	79
84_8_0	84
25_4_0	25
8_4_0	8
13_5_0	13
75_6_0	75
20_3_0	20
6_3_0	6
9_4_0	9
54_4_0	54
33_4_0	33
13_3_0	13
25_3_0	25
55_7_0	55
72_7_0	72
13_7_0	13
3_7_0	3
8_7_0	8
25_7_0	25
19_4_0	19
32_5_0	32
83_8_0	83
70_2_0	70
71_5_0	71
36_5_0	36
50_3_0	50
90_14_0	90
97_12_0	97
84_12_0	84
79_12_0	79
79_13_0	79
84_13_0	84
30_11_0	30
70_11_0	70
21_6_0	21
24_6_0	24
14_7_0	14
48_7_0	48
17_7_0	17
67_7_0	67
56_7_0	56
5_8_0	5
57_8_0	57
61_9_0	61
1_9_0	1
54_10_0	54
33_10_0	33
65_10_0	65
51_9_0	51
38_9_0	38
52_9_0	52
51_8_0	51
38_8_0	38
29_6_0	29
90_12_0	90
94_13_0	94
89_13_0	89
92_13_0	92
81_13_0	81
78_10_0	78
85_8_0	85
98_8_0	98
77_8_0	77
86_9_0	86
83_9_0	83
86_8_0	86
87_1_0	87
80_1_0	80
99_1_0	99
93_1_0	93
78_1_0	78
88_1_0	88
91_1_0	91
95_1_0	95
96_1_0	96
82_1_0	82
84_1_0	84
79_1_0	79
97_1_0	97
94_1_0	94
89_1_0	89
92_1_0	92
81_1_0	81
