34_0_0	34
61_0_0	61
80_0_0	80
26_0_0	26
66_0_0	66
76_0_0	76
75_0_0	75
57_0_0	57
49_0_0	49
47_0_0	47
35_0_0	35
94_0_0	94
30_0_0	30
36_0_0	36
83_12_0	83
83_0_0	83
95_0_0	95
97_0_0	97
86_0_0	86
77_0_0	77
98_0_0	98
45_0_0	45
31_0_0	31
29_0_0	29
25_0_0	25
62_0_0	62
59_0_0	59
41_0_0	41
92_0_0	92
88_0_0	88
79_0_0	79
73_0_0	73
42_0_0	42
78_0_0	78
71_0_0	71
99_0_0	99
44_0_0	44
28_0_0	28
44_10_0	44
28_10_0	28
28_9_0	28
44_9_0	44
65_0_0	65
81_11_0	81
81_0_0	81
67_0_0	67
51_0_0	51
74_0_0	74
64_0_0	64
37_0_0	37
69_0_0	69
69_8_0	69
46_0_0	46
60_0_0	60
38_0_0	38
96_0_0	96
48_0_0	48
89_0_0	89
40_0_0	40
56_0_0	56
70_0_0	70
27_0_0	27
93_0_0	93
32_14_0	32
93_14_0	93
27_14_0	27
100_0_0	100
53_0_0	53
87_0_0	87
68_0_0	68
91_0_0	91
33_0_0	33
82_0_0	82
58_0_0	58
58_13_0	58
5_3_0	5
5_0_0	5
23_0_0	23
3_0_0	3
16_0_0	16
24_0_0	24
6_0_0	6
19_0_0	19
15_0_0	15
20_0_0	20
13_0_0	13
22_1_0	22
22_0_0	22
14_0_0	14
9_0_0	9
17_0_0	17
8_4_0	8
14_4_0	14
9_4_0	9
17_4_0	17
8_5_0	8
14_5_0	14
9_5_0	9
17_5_0	17
2_5_0	2
1_6_0	1
1_5_0	1
1_7_0	1
1_4_0	1
2_4_0	2
2_0_0	2
1_0_0	1
21_0_0	21
18_0_0	18
12_0_0	12
7_0_0	7
14_2_0	14
17_2_0	17
9_2_0	9
2_2_0	2
1_2_0	1
8_2_0	8
8_3_0	8
10_0_0	10
4_0_0	4
20_1_0	20
13_1_0	13
27_21_0	27
27_19_0	27
93_19_0	93
32_19_0	32
32_0_0	32
82_18_0	82
40_12_0	40
89_12_0	89
56_12_0	56
70_12_0	70
40_14_0	40
89_14_0	89
56_13_0	56
70_13_0	70
89_13_0	89
40_13_0	40
85_0_0	85
72_0_0	72
72_11_0	72
39_0_0	39
43_0_0	43
90_0_0	90
60_7_0	60
38_6_0	38
96_6_0	96
48_6_0	48
60_6_0	60
60_8_0	60
56_4_0	56
70_4_0	70
40_4_0	40
89_4_0	89
85_4_0	85
60_4_0	60
60_9_0	60
60_10_0	60
38_4_0	38
96_4_0	96
39_4_0	39
43_4_0	43
90_4_0	90
90_5_0	90
46_4_0	46
37_4_0	37
64_4_0	64
69_4_0	69
72_4_0	72
61_16_0	61
75_15_0	75
54_0_0	54
50_0_0	50
52_0_0	52
55_0_0	55
86_17_0	86
84_0_0	84
11_0_0	11
13_2_0	13
20_2_0	20
11_1_0	11
15_1_0	15
13_3_0	13
20_3_0	20
8_0_0	8
7_5_0	7
52_10_0	52
47_9_0	47
72_7_0	72
43_6_0	43
39_6_0	39
90_6_0	90
40_8_0	40
89_8_0	89
70_8_0	70
56_8_0	56
63_0_0	63
61_1_0	61
65_2_0	65
86_4_0	86
25_10_0	25
77_6_0	77
98_6_0	98
62_5_0	62
59_5_0	59
98_5_0	98
77_5_0	77
77_7_0	77
55_9_0	55
55_8_0	55
29_8_0	29
31_8_0	31
25_8_0	25
45_8_0	45
55_5_0	55
52_5_0	52
42_3_0	42
27_11_0	27
32_11_0	32
93_11_0	93
68_12_0	68
68_11_0	68
91_11_0	91
33_11_0	33
33_13_0	33
87_11_0	87
100_11_0	100
53_14_0	53
53_11_0	53
82_11_0	82
6_1_0	6
24_1_0	24
19_1_0	19
16_1_0	16
3_1_0	3
5_1_0	5
7_1_0	7
21_1_0	21
18_1_0	18
12_1_0	12
17_1_0	17
9_1_0	9
8_1_0	8
14_1_0	14
6_2_0	6
64_5_0	64
82_9_0	82
83_8_0	83
42_7_0	42
67_6_0	67
82_16_0	82
33_15_0	33
91_15_0	91
68_15_0	68
87_13_0	87
87_14_0	87
89_5_0	89
40_5_0	40
56_6_0	56
70_6_0	70
56_7_0	56
70_7_0	70
56_5_0	56
70_5_0	70
26_9_0	26
49_8_0	49
80_8_0	80
26_8_0	26
66_10_0	66
76_10_0	76
66_8_0	66
76_8_0	76
75_8_0	75
57_11_0	57
57_8_0	57
50_8_0	50
54_8_0	54
63_8_0	63
65_12_0	65
3_2_0	3
16_2_0	16
19_2_0	19
24_2_0	24
4_2_0	4
10_2_0	10
15_3_0	15
15_4_0	15
11_3_0	11
86_13_0	86
86_14_0	86
95_13_0	95
97_13_0	97
88_10_0	88
92_10_0	92
71_11_0	71
99_11_0	99
84_8_0	84
81_8_0	81
74_9_0	74
74_8_0	74
51_8_0	51
67_8_0	67
87_15_0	87
68_16_0	68
91_16_0	91
33_16_0	33
23_4_0	23
11_2_0	11
22_3_0	22
7_7_0	7
21_7_0	21
12_7_0	12
18_7_0	18
18_6_0	18
7_6_0	7
21_6_0	21
12_6_0	12
1_1_0	1
2_1_0	2
23_1_0	23
23_5_0	23
3_3_0	3
55_7_0	55
29_6_0	29
31_6_0	31
25_6_0	25
45_6_0	45
59_6_0	59
62_6_0	62
59_8_0	59
62_7_0	62
42_5_0	42
88_4_0	88
56_3_0	56
70_3_0	70
40_3_0	40
89_3_0	89
60_3_0	60
48_3_0	48
96_3_0	96
38_3_0	38
46_3_0	46
69_3_0	69
72_3_0	72
64_3_0	64
37_3_0	37
83_6_0	83
