54_0_0	54
90_0_0	90
43_0_0	43
89_0_0	89
35_0_0	35
71_0_0	71
69_0_0	69
84_0_0	84
12_0_0	12
77_0_0	77
70_0_0	70
95_0_0	95
23_0_0	23
17_0_0	17
46_0_0	46
11_0_0	11
80_0_0	80
13_0_0	13
78_0_0	78
20_2_0	20
20_0_0	20
57_0_0	57
22_0_0	22
81_0_0	81
59_0_0	59
68_0_0	68
100_0_0	100
63_0_0	63
86_0_0	86
7_0_0	7
66_0_0	66
10_0_0	10
96_0_0	96
28_0_0	28
85_0_0	85
58_0_0	58
85_3_0	85
58_3_0	58
41_0_0	41
82_0_0	82
42_0_0	42
83_0_0	83
98_0_0	98
21_0_0	21
91_0_0	91
56_0_0	56
50_0_0	50
9_0_0	9
75_0_0	75
74_0_0	74
19_0_0	19
32_0_0	32
26_0_0	26
34_0_0	34
36_0_0	36
62_0_0	62
88_0_0	88
25_0_0	25
8_0_0	8
27_0_0	27
55_0_0	55
87_0_0	87
53_0_0	53
18_0_0	18
48_0_0	48
39_0_0	39
15_0_0	15
67_0_0	67
61_0_0	61
99_0_0	99
49_0_0	49
40_0_0	40
51_0_0	51
94_0_0	94
45_0_0	45
64_0_0	64
44_0_0	44
44_4_0	44
72_0_0	72
29_0_0	29
73_0_0	73
16_0_0	16
24_0_0	24
31_0_0	31
14_0_0	14
93_0_0	93
76_0_0	76
5_0_0	5
1_0_0	1
3_0_0	3
4_0_0	4
2_0_0	2
6_0_0	6
2_1_0	2
4_1_0	4
6_1_0	6
3_1_0	3
68_4_0	68
59_4_0	59
100_4_0	100
63_4_0	63
86_4_0	86
81_3_0	81
22_3_0	22
57_3_0	57
79_0_0	79
30_0_0	30
37_0_0	37
52_0_0	52
60_0_0	60
47_0_0	47
33_0_0	33
65_0_0	65
97_0_0	97
54_2_0	54
92_0_0	92
38_0_0	38
18_5_0	18
1_1_0	1
5_1_0	5
72_5_0	72
24_4_0	24
16_4_0	16
29_4_0	29
73_4_0	73
72_4_0	72
99_7_0	99
99_6_0	99
70_1_0	70
10_2_0	10
66_2_0	66
