47_0_0	47
51_0_0	51
59_0_0	59
49_0_0	49
71_0_0	71
68_0_0	68
71_6_0	71
68_6_0	68
89_0_0	89
60_0_0	60
46_0_0	46
85_0_0	85
48_0_0	48
43_0_0	43
83_0_0	83
54_0_0	54
64_0_0	64
64_5_0	64
54_5_0	54
74_0_0	74
41_0_0	41
100_0_0	100
57_0_0	57
55_0_0	55
98_0_0	98
65_0_0	65
67_0_0	67
53_0_0	53
92_0_0	92
94_0_0	94
69_0_0	69
81_0_0	81
76_0_0	76
97_0_0	97
84_0_0	84
90_0_0	90
99_0_0	99
42_0_0	42
70_0_0	70
63_0_0	63
63_4_0	63
70_4_0	70
42_4_0	42
99_4_0	99
75_3_0	75
77_0_0	77
80_0_0	80
56_0_0	56
93_0_0	93
72_0_0	72
50_0_0	50
86_0_0	86
73_0_0	73
82_0_0	82
61_0_0	61
19_0_0	19
40_0_0	40
34_0_0	34
17_0_0	17
38_0_0	38
31_0_0	31
13_0_0	13
26_0_0	26
21_0_0	21
27_0_0	27
28_0_0	28
14_0_0	14
14_1_0	14
33_0_0	33
25_0_0	25
7_2_0	7
7_0_0	7
20_0_0	20
36_0_0	36
29_0_0	29
30_0_0	30
15_0_0	15
24_0_0	24
1_0_0	1
9_0_0	9
12_0_0	12
22_0_0	22
2_0_0	2
4_0_0	4
18_0_0	18
35_0_0	35
5_0_0	5
11_0_0	11
10_0_0	10
6_0_0	6
8_0_0	8
32_0_0	32
3_0_0	3
16_0_0	16
49_4_0	49
51_3_0	51
47_3_0	47
75_0_0	75
1_2_0	1
2_1_0	2
39_0_0	39
23_0_0	23
21_5_0	21
27_5_0	27
16_1_0	16
32_1_0	32
3_1_0	3
3_2_0	3
32_2_0	32
37_0_0	37
10_4_0	10
11_4_0	11
39_4_0	39
23_4_0	23
15_3_0	15
87_0_0	87
95_0_0	95
78_0_0	78
52_0_0	52
62_0_0	62
62_7_0	62
58_0_0	58
88_0_0	88
44_0_0	44
96_0_0	96
91_0_0	91
45_0_0	45
66_0_0	66
79_0_0	79
43_2_0	43
48_2_0	48
83_2_0	83
85_2_0	85
46_2_0	46
60_2_0	60
89_2_0	89
5_1_0	5
35_1_0	35
18_1_0	18
4_1_0	4
9_1_0	9
22_1_0	22
12_1_0	12
97_6_0	97
84_6_0	84
94_5_0	94
11_2_0	11
10_2_0	10
23_2_0	23
39_2_0	39
77_3_0	77
82_3_0	82
61_3_0	61
73_3_0	73
86_4_0	86
73_4_0	73
86_3_0	86
50_3_0	50
72_3_0	72
93_3_0	93
56_3_0	56
80_3_0	80
42_3_0	42
99_3_0	99
70_3_0	70
63_3_0	63
38_2_0	38
17_2_0	17
28_3_0	28
8_1_0	8
37_1_0	37
6_1_0	6
1_1_0	1
24_1_0	24
30_1_0	30
15_1_0	15
11_1_0	11
10_1_0	10
23_1_0	23
39_1_0	39
76_3_0	76
81_3_0	81
84_3_0	84
97_3_0	97
67_3_0	67
98_3_0	98
55_3_0	55
65_3_0	65
57_3_0	57
69_3_0	69
53_3_0	53
92_3_0	92
94_3_0	94
76_5_0	76
97_5_0	97
84_5_0	84
81_5_0	81
65_4_0	65
55_4_0	55
67_4_0	67
57_4_0	57
98_4_0	98
92_4_0	92
94_4_0	94
53_4_0	53
84_4_0	84
97_4_0	97
81_4_0	81
76_4_0	76
66_2_0	66
21_1_0	21
27_1_0	27
28_1_0	28
26_1_0	26
7_1_0	7
20_1_0	20
36_1_0	36
25_1_0	25
33_1_0	33
29_1_0	29
40_1_0	40
34_1_0	34
31_1_0	31
38_1_0	38
17_1_0	17
13_5_0	13
13_1_0	13
7_6_0	7
23_3_0	23
39_3_0	39
74_8_0	74
77_7_0	77
75_7_0	75
100_4_0	100
41_4_0	41
90_2_0	90
57_7_0	57
96_3_0	96
91_3_0	91
45_4_0	45
48_6_0	48
43_6_0	43
83_6_0	83
85_6_0	85
89_6_0	89
60_6_0	60
46_6_0	46
43_5_0	43
48_5_0	48
83_5_0	83
85_5_0	85
89_5_0	89
71_5_0	71
68_5_0	68
59_5_0	59
49_5_0	49
14_2_0	14
48_4_0	48
43_4_0	43
83_4_0	83
85_4_0	85
60_4_0	60
46_4_0	46
89_4_0	89
53_5_0	53
92_5_0	92
69_5_0	69
67_5_0	67
98_5_0	98
65_5_0	65
55_5_0	55
57_5_0	57
36_3_0	36
26_2_0	26
28_2_0	28
21_2_0	21
27_2_0	27
86_2_0	86
90_1_0	90
62_3_0	62
100_2_0	100
41_2_0	41
6_2_0	6
25_3_0	25
33_3_0	33
4_2_0	4
19_1_0	19
19_2_0	19
8_2_0	8
90_3_0	90
82_4_0	82
61_4_0	61
50_4_0	50
80_4_0	80
