85_0_0	85
91_0_0	91
89_0_0	89
84_0_0	84
100_0_0	100
82_0_0	82
77_0_0	77
93_0_0	93
79_0_0	79
90_0_0	90
92_0_0	92
81_0_0	81
83_0_0	83
73_0_0	73
72_0_0	72
94_0_0	94
76_0_0	76
80_0_0	80
75_0_0	75
87_0_0	87
98_0_0	98
26_0_0	26
17_0_0	17
2_0_0	2
21_1_0	21
21_0_0	21
4_0_0	4
64_0_0	64
27_0_0	27
34_0_0	34
52_0_0	52
10_0_0	10
19_0_0	19
18_0_0	18
18_2_0	18
36_0_0	36
22_0_0	22
7_0_0	7
13_0_0	13
1_0_0	1
46_0_0	46
66_0_0	66
70_0_0	70
29_0_0	29
35_0_0	35
40_0_0	40
59_0_0	59
35_2_0	35
63_0_0	63
45_0_0	45
43_0_0	43
61_0_0	61
67_0_0	67
23_0_0	23
24_0_0	24
6_0_0	6
37_1_0	37
6_1_0	6
38_1_0	38
37_0_0	37
41_0_0	41
3_0_0	3
48_0_0	48
12_0_0	12
30_5_0	30
12_5_0	12
48_5_0	48
3_5_0	3
58_0_0	58
53_0_0	53
69_0_0	69
39_0_0	39
60_0_0	60
62_0_0	62
71_0_0	71
47_0_0	47
68_0_0	68
9_0_0	9
8_0_0	8
33_0_0	33
11_0_0	11
44_0_0	44
20_0_0	20
16_0_0	16
31_0_0	31
32_0_0	32
15_0_0	15
50_0_0	50
55_0_0	55
49_0_0	49
5_0_0	5
54_0_0	54
14_0_0	14
55_3_0	55
55_4_0	55
49_3_0	49
5_3_0	5
50_3_0	50
54_3_0	54
14_3_0	14
25_0_0	25
51_0_0	51
28_0_0	28
65_0_0	65
95_0_0	95
79_7_0	79
99_0_0	99
86_0_0	86
98_6_0	98
87_6_0	87
94_8_0	94
72_8_0	72
73_8_0	73
96_9_0	96
88_10_0	88
88_9_0	88
78_0_0	78
97_0_0	97
74_0_0	74
96_0_0	96
88_0_0	88
38_0_0	38
66_2_0	66
46_2_0	46
13_2_0	13
1_2_0	1
7_2_0	7
70_2_0	70
29_2_0	29
59_1_0	59
40_1_0	40
35_1_0	35
39_6_0	39
42_0_0	42
11_4_0	11
57_0_0	57
56_0_0	56
33_3_0	33
44_5_0	44
18_7_0	18
1_1_0	1
49_2_0	49
30_0_0	30
89_3_0	89
29_4_0	29
61_3_0	61
37_2_0	37
6_2_0	6
38_2_0	38
71_5_0	71
32_7_0	32
32_5_0	32
69_5_0	69
53_5_0	53
58_5_0	58
62_5_0	62
60_5_0	60
16_5_0	16
31_5_0	31
20_5_0	20
57_5_0	57
56_5_0	56
9_5_0	9
8_5_0	8
68_5_0	68
42_5_0	42
11_5_0	11
33_5_0	33
47_5_0	47
44_6_0	44
77_8_0	77
82_8_0	82
100_8_0	100
84_8_0	84
72_7_0	72
94_7_0	94
95_9_0	95
95_10_0	95
95_11_0	95
88_8_0	88
40_2_0	40
45_3_0	45
63_3_0	63
61_4_0	61
12_3_0	12
12_2_0	12
62_1_0	62
85_4_0	85
91_4_0	91
89_4_0	89
4_1_0	4
92_3_0	92
88_2_0	88
36_5_0	36
22_5_0	22
5_4_0	5
49_4_0	49
50_4_0	50
14_4_0	14
54_4_0	54
60_3_0	60
45_1_0	45
63_1_0	63
72_6_0	72
92_9_0	92
93_8_0	93
100_7_0	100
82_7_0	82
77_7_0	77
93_7_0	93
74_7_0	74
97_7_0	97
78_7_0	78
96_7_0	96
18_5_0	18
61_1_0	61
58_3_0	58
53_3_0	53
69_3_0	69
20_4_0	20
23_1_0	23
56_2_0	56
57_2_0	57
16_3_0	16
99_4_0	99
86_4_0	86
11_2_0	11
42_2_0	42
17_3_0	17
89_6_0	89
98_4_0	98
97_5_0	97
78_5_0	78
74_5_0	74
99_7_0	99
86_8_0	86
4_5_0	4
22_6_0	22
36_6_0	36
12_4_0	12
3_4_0	3
48_4_0	48
30_4_0	30
23_3_0	23
24_3_0	24
67_3_0	67
41_1_0	41
47_3_0	47
47_4_0	47
28_5_0	28
36_8_0	36
22_8_0	22
2_7_0	2
84_2_0	84
18_6_0	18
18_4_0	18
43_1_0	43
76_9_0	76
98_7_0	98
87_7_0	87
74_8_0	74
78_8_0	78
97_8_0	97
11_3_0	11
42_3_0	42
65_6_0	65
56_1_0	56
57_1_0	57
68_1_0	68
9_1_0	9
8_1_0	8
30_2_0	30
48_2_0	48
3_2_0	3
17_5_0	17
4_3_0	4
21_3_0	21
22_4_0	22
89_9_0	89
91_9_0	91
85_9_0	85
28_7_0	28
14_6_0	14
54_6_0	54
13_4_0	13
1_4_0	1
46_4_0	46
66_4_0	66
1_3_0	1
13_3_0	13
66_3_0	66
46_3_0	46
7_3_0	7
94_10_0	94
72_10_0	72
99_11_0	99
86_12_0	86
86_13_0	86
86_11_0	86
90_11_0	90
92_11_0	92
19_9_0	19
52_9_0	52
27_9_0	27
34_9_0	34
10_9_0	10
64_9_0	64
23_2_0	23
67_1_0	67
24_1_0	24
48_7_0	48
3_7_0	3
68_6_0	68
65_8_0	65
65_2_0	65
92_5_0	92
76_3_0	76
75_3_0	75
80_3_0	80
95_4_0	95
43_2_0	43
84_6_0	84
54_2_0	54
14_2_0	14
22_3_0	22
36_3_0	36
7_1_0	7
90_3_0	90
73_4_0	73
54_1_0	54
14_1_0	14
15_1_0	15
5_1_0	5
55_1_0	55
50_1_0	50
48_3_0	48
3_3_0	3
30_3_0	30
36_4_0	36
63_2_0	63
