98_0_0	98
48_0_0	48
84_17_0	84
98_17_0	98
38_0_0	38
53_15_0	53
53_14_0	53
87_16_0	87
40_16_0	40
81_16_0	81
60_16_0	60
76_16_0	76
42_0_0	42
43_0_0	43
50_0_0	50
43_21_0	43
42_21_0	42
42_20_0	42
50_20_0	50
73_0_0	73
58_0_0	58
49_18_0	49
49_0_0	49
77_0_0	77
51_0_0	51
83_0_0	83
59_0_0	59
78_0_0	78
35_25_0	35
100_25_0	100
100_0_0	100
35_0_0	35
74_0_0	74
80_0_0	80
80_26_0	80
90_0_0	90
36_0_0	36
79_0_0	79
46_0_0	46
52_23_0	52
52_0_0	52
52_24_0	52
66_0_0	66
66_22_0	66
94_0_0	94
88_0_0	88
62_0_0	62
41_0_0	41
37_0_0	37
62_27_0	62
41_27_0	41
88_28_0	88
88_27_0	88
88_29_0	88
37_27_0	37
47_27_0	47
72_27_0	72
6_0_0	6
15_0_0	15
1_0_0	1
18_0_0	18
1_2_0	1
18_2_0	18
15_1_0	15
6_1_0	6
18_1_0	18
1_1_0	1
21_0_0	21
20_0_0	20
20_10_0	20
21_10_0	21
26_0_0	26
22_0_0	22
7_0_0	7
33_0_0	33
33_9_0	33
7_9_0	7
3_8_0	3
3_7_0	3
3_0_0	3
34_0_0	34
5_0_0	5
2_0_0	2
13_0_0	13
9_0_0	9
8_0_0	8
4_0_0	4
24_0_0	24
16_0_0	16
19_0_0	19
32_0_0	32
32_4_0	32
29_0_0	29
11_0_0	11
23_0_0	23
17_0_0	17
17_6_0	17
17_5_0	17
23_5_0	23
53_1_0	53
81_1_0	81
76_1_0	76
60_1_0	60
76_5_0	76
60_5_0	60
65_1_0	65
54_1_0	54
40_1_0	40
87_1_0	87
87_0_0	87
40_0_0	40
65_0_0	65
54_0_0	54
60_4_0	60
76_4_0	76
81_0_0	81
81_6_0	81
60_0_0	60
76_0_0	76
60_3_0	60
76_3_0	76
81_3_0	81
61_0_0	61
63_0_0	63
44_0_0	44
39_0_0	39
39_10_0	39
86_0_0	86
86_9_0	86
71_0_0	71
86_8_0	86
71_8_0	71
71_7_0	71
86_7_0	86
64_11_0	64
45_11_0	45
64_0_0	64
45_0_0	45
100_14_0	100
35_14_0	35
74_15_0	74
80_15_0	80
36_16_0	36
46_13_0	46
85_0_0	85
75_0_0	75
95_0_0	95
56_0_0	56
