60_0_0	60
88_0_0	88
49_0_0	49
95_0_0	95
90_0_0	90
63_0_0	63
24_1_0	24
9_0_0	9
20_0_0	20
19_0_0	19
36_0_0	36
17_0_0	17
31_0_0	31
41_0_0	41
35_2_0	35
35_0_0	35
4_0_0	4
33_0_0	33
42_0_0	42
13_0_0	13
51_3_0	51
51_0_0	51
78_0_0	78
75_0_0	75
97_0_0	97
74_0_0	74
50_0_0	50
65_0_0	65
57_0_0	57
59_0_0	59
57_6_0	57
59_6_0	59
72_0_0	72
73_8_0	73
54_8_0	54
73_0_0	73
54_0_0	54
58_0_0	58
55_0_0	55
79_0_0	79
81_0_0	81
67_0_0	67
67_14_0	67
44_0_0	44
69_0_0	69
83_13_0	83
84_0_0	84
100_0_0	100
100_12_0	100
68_0_0	68
98_0_0	98
100_10_0	100
84_10_0	84
98_10_0	98
98_11_0	98
82_15_0	82
47_15_0	47
86_15_0	86
62_15_0	62
92_15_0	92
92_16_0	92
86_16_0	86
62_16_0	62
87_15_0	87
93_15_0	93
99_15_0	99
45_0_0	45
56_0_0	56
94_0_0	94
46_0_0	46
48_0_0	48
89_35_0	89
91_0_0	91
47_0_0	47
47_37_0	47
47_36_0	47
82_0_0	82
40_2_0	40
11_2_0	11
6_2_0	6
6_30_0	6
16_33_0	16
16_32_0	16
16_2_0	16
10_2_0	10
2_2_0	2
18_29_0	18
18_2_0	18
1_2_0	1
30_2_0	30
29_2_0	29
38_2_0	38
12_2_0	12
22_2_0	22
26_6_0	26
27_2_0	27
5_19_0	5
23_19_0	23
5_2_0	5
23_2_0	23
32_14_0	32
32_2_0	32
23_11_0	23
5_21_0	5
23_21_0	23
32_15_0	32
32_11_0	32
7_11_0	7
7_16_0	7
7_10_0	7
32_8_0	32
32_13_0	32
23_3_0	23
5_3_0	5
5_17_0	5
23_17_0	23
32_3_0	32
7_3_0	7
32_9_0	32
23_18_0	23
5_18_0	5
23_9_0	23
5_9_0	5
3_3_0	3
39_3_0	39
27_3_0	27
26_3_0	26
22_3_0	22
8_4_0	8
8_3_0	8
34_0_0	34
28_0_0	28
37_23_0	37
25_23_0	25
25_28_0	25
14_28_0	14
14_23_0	14
28_23_0	28
34_23_0	34
37_22_0	37
14_22_0	14
25_22_0	25
28_26_0	28
34_26_0	34
34_22_0	34
37_24_0	37
37_25_0	37
34_24_0	34
28_24_0	28
25_24_0	25
14_24_0	14
28_27_0	28
28_22_0	28
8_0_0	8
3_7_0	3
3_0_0	3
29_0_0	29
38_0_0	38
12_0_0	12
22_0_0	22
27_0_0	27
26_0_0	26
30_0_0	30
39_0_0	39
32_12_0	32
7_0_0	7
4_1_0	4
15_0_0	15
24_0_0	24
51_34_0	51
57_7_0	57
59_8_0	59
59_7_0	59
72_6_0	72
79_6_0	79
58_6_0	58
55_6_0	55
83_21_0	83
44_6_0	44
69_6_0	69
67_6_0	67
96_6_0	96
77_6_0	77
76_6_0	76
96_19_0	96
66_6_0	66
52_6_0	52
71_20_0	71
71_6_0	71
68_6_0	68
98_6_0	98
100_6_0	100
84_6_0	84
72_9_0	72
72_13_0	72
58_9_0	58
55_9_0	55
73_9_0	73
54_9_0	54
79_10_0	79
73_10_0	73
54_10_0	54
72_10_0	72
79_14_0	79
72_12_0	72
81_22_0	81
52_0_0	52
64_0_0	64
71_0_0	71
76_0_0	76
77_0_0	77
96_0_0	96
53_17_0	53
68_16_0	68
98_16_0	98
70_4_0	70
61_4_0	61
85_0_0	85
45_24_0	45
43_24_0	43
45_23_0	45
60_1_0	60
88_1_0	88
90_2_0	90
63_3_0	63
63_2_0	63
95_2_0	95
63_1_0	63
81_19_0	81
76_17_0	76
77_17_0	77
96_18_0	96
53_0_0	53
73_14_0	73
58_13_0	58
55_13_0	55
55_15_0	55
58_15_0	58
33_1_0	33
35_3_0	35
4_3_0	4
35_4_0	35
40_5_0	40
11_5_0	11
16_9_0	16
16_5_0	16
6_5_0	6
2_6_0	2
18_6_0	18
21_8_0	21
21_6_0	21
10_6_0	10
1_5_0	1
18_5_0	18
21_5_0	21
10_5_0	10
2_5_0	2
16_0_0	16
11_0_0	11
18_0_0	18
1_0_0	1
1_7_0	1
2_0_0	2
21_0_0	21
10_0_0	10
14_0_0	14
25_0_0	25
37_0_0	37
43_21_0	43
80_23_0	80
80_21_0	80
45_21_0	45
43_20_0	43
45_20_0	45
43_0_0	43
80_22_0	80
80_0_0	80
60_10_0	60
49_10_0	49
49_11_0	49
93_0_0	93
99_0_0	99
92_0_0	92
42_19_0	42
42_17_0	42
13_17_0	13
13_20_0	13
13_18_0	13
42_18_0	42
13_1_0	13
42_1_0	42
33_3_0	33
33_5_0	33
9_8_0	9
4_15_0	4
35_1_0	35
4_16_0	4
4_14_0	4
20_9_0	20
36_9_0	36
41_9_0	41
17_9_0	17
31_9_0	31
17_12_0	17
31_12_0	31
41_12_0	41
4_12_0	4
4_9_0	4
35_9_0	35
31_13_0	31
41_13_0	41
17_13_0	17
4_13_0	4
4_11_0	4
35_11_0	35
41_11_0	41
31_11_0	31
17_11_0	17
4_6_0	4
35_6_0	35
41_6_0	41
17_6_0	17
31_6_0	31
19_6_0	19
20_6_0	20
36_10_0	36
20_10_0	20
19_10_0	19
36_6_0	36
8_21_0	8
29_21_0	29
38_21_0	38
30_21_0	30
30_22_0	30
39_22_0	39
39_24_0	39
39_23_0	39
3_26_0	3
3_21_0	3
7_21_0	7
32_21_0	32
34_21_0	34
28_21_0	28
37_21_0	37
1_21_0	1
18_21_0	18
18_31_0	18
10_21_0	10
21_21_0	21
3_25_0	3
7_27_0	7
32_0_0	32
5_0_0	5
