Tree 0001: RF=2.0, Normalized RF=0.0213
Tree 0001: Edge Similarity=99.4118, Reverse Edge Similarity=99.4118
Tree 0002: RF=0.0, Normalized RF=0.0000
Tree 0002: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0003: RF=13.0, Normalized RF=0.1529
Tree 0003: Edge Similarity=100.0000, Reverse Edge Similarity=92.5714
Tree 0004: RF=14.0, Normalized RF=0.1273
Tree 0004: Edge Similarity=98.2456, Reverse Edge Similarity=93.8547
Tree 0005: RF=2.0, Normalized RF=0.0345
Tree 0005: Edge Similarity=98.0769, Reverse Edge Similarity=100.0000
Tree 0006: RF=8.0, Normalized RF=0.1081
Tree 0006: Edge Similarity=98.2143, Reverse Edge Similarity=94.8276
Tree 0007: RF=2.0, Normalized RF=0.0526
Tree 0007: Edge Similarity=100.0000, Reverse Edge Similarity=97.1014
Tree 0008: RF=3.0, Normalized RF=0.2000
Tree 0008: Edge Similarity=100.0000, Reverse Edge Similarity=90.6250
Tree 0009: RF=13.0, Normalized RF=0.1831
Tree 0009: Edge Similarity=95.5556, Reverse Edge Similarity=94.8529
Tree 0010: RF=7.0, Normalized RF=0.1148
Tree 0010: Edge Similarity=98.4733, Reverse Edge Similarity=96.2687
Tree 0011: RF=0.0, Normalized RF=0.0000
Tree 0011: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0012: RF=5.0, Normalized RF=0.0980
Tree 0012: Edge Similarity=100.0000, Reverse Edge Similarity=95.6897
Tree 0013: RF=7.0, Normalized RF=0.0805
Tree 0013: Edge Similarity=98.6577, Reverse Edge Similarity=96.7105
Tree 0014: RF=27.0, Normalized RF=0.2093
Tree 0014: Edge Similarity=97.4790, Reverse Edge Similarity=91.6996
Tree 0015: RF=9.0, Normalized RF=0.1268
Tree 0015: Edge Similarity=96.0000, Reverse Edge Similarity=95.0495
Tree 0016: RF=6.0, Normalized RF=0.1765
Tree 0016: Edge Similarity=94.9153, Reverse Edge Similarity=94.9153
Tree 0017: RF=0.0, Normalized RF=0.0000
Tree 0017: Edge Similarity=100.0000, Reverse Edge Similarity=100.0000
Tree 0018: RF=13.0, Normalized RF=0.1193
Tree 0018: Edge Similarity=99.0244, Reverse Edge Similarity=94.8598
Tree 0019: RF=7.0, Normalized RF=0.0843
Tree 0019: Edge Similarity=100.0000, Reverse Edge Similarity=95.8580
Tree 0020: RF=8.0, Normalized RF=0.1600
Tree 0020: Edge Similarity=97.3913, Reverse Edge Similarity=95.7265
Tree 0021: RF=26.0, Normalized RF=0.0942
Tree 0021: Edge Similarity=98.7273, Reverse Edge Similarity=96.6192
Tree 0022: RF=3.0, Normalized RF=0.0638
Tree 0022: Edge Similarity=97.8947, Reverse Edge Similarity=98.9362
Tree 0023: RF=11.0, Normalized RF=0.1048
Tree 0023: Edge Similarity=98.4293, Reverse Edge Similarity=95.9184
Tree 0024: RF=5.0, Normalized RF=0.0649
Tree 0024: Edge Similarity=98.0392, Reverse Edge Similarity=98.6842
Tree 0025: RF=2.0, Normalized RF=0.0714
Tree 0025: Edge Similarity=100.0000, Reverse Edge Similarity=96.0000
