70_0_0	70
65_0_0	65
69_30_0	69
77_30_0	77
77_0_0	77
69_0_0	69
95_0_0	95
60_0_0	60
71_31_0	71
71_0_0	71
30_18_0	30
53_18_0	53
30_20_0	30
30_0_0	30
53_0_0	53
53_19_0	53
49_0_0	49
49_21_0	49
11_9_0	11
40_9_0	40
39_9_0	39
25_9_0	25
41_9_0	41
9_9_0	9
8_16_0	8
8_9_0	8
18_9_0	18
22_9_0	22
2_9_0	2
22_10_0	22
2_10_0	2
8_12_0	8
18_12_0	18
9_12_0	9
41_12_0	41
25_12_0	25
39_12_0	39
11_12_0	11
40_12_0	40
22_14_0	22
2_14_0	2
22_12_0	22
2_12_0	2
2_15_0	2
41_11_0	41
9_11_0	9
25_11_0	25
8_11_0	8
18_11_0	18
40_17_0	40
40_11_0	40
11_11_0	11
20_9_0	20
32_9_0	32
37_9_0	37
48_9_0	48
24_9_0	24
22_0_0	22
2_0_0	2
18_0_0	18
8_0_0	8
25_0_0	25
41_0_0	41
9_0_0	9
39_0_0	39
11_0_0	11
40_0_0	40
10_0_0	10
12_8_0	12
12_0_0	12
50_0_0	50
28_0_0	28
28_6_0	28
28_7_0	28
33_2_0	33
33_3_0	33
33_0_0	33
33_4_0	33
33_5_0	33
14_0_0	14
57_0_0	57
7_0_0	7
34_0_0	34
23_0_0	23
17_0_0	17
51_0_0	51
6_0_0	6
31_0_0	31
29_0_0	29
4_0_0	4
36_0_0	36
38_0_0	38
3_0_0	3
16_0_0	16
61_23_0	61
91_23_0	91
72_25_0	72
72_23_0	72
82_0_0	82
72_0_0	72
91_0_0	91
61_0_0	61
82_24_0	82
72_24_0	72
91_24_0	91
61_24_0	61
82_22_0	82
91_22_0	91
61_22_0	61
72_22_0	72
88_0_0	88
88_26_0	88
90_0_0	90
94_0_0	94
78_0_0	78
64_27_0	64
89_27_0	89
83_27_0	83
89_0_0	89
83_0_0	83
64_28_0	64
64_29_0	64
64_0_0	64
100_0_0	100
79_6_0	79
69_6_0	69
69_9_0	69
77_6_0	77
92_6_0	92
70_8_0	70
70_6_0	70
96_6_0	96
96_7_0	96
93_0_0	93
68_0_0	68
84_5_0	84
84_0_0	84
66_3_0	66
66_4_0	66
80_3_0	80
76_3_0	76
63_3_0	63
66_0_0	66
59_2_0	59
99_0_0	99
85_0_0	85
85_1_0	85
99_1_0	99
86_0_0	86
67_0_0	67
62_0_0	62
27_0_0	27
26_8_0	26
56_8_0	56
56_9_0	56
26_0_0	26
56_0_0	56
14_11_0	14
57_11_0	57
14_12_0	14
57_12_0	57
33_6_0	33
28_5_0	28
13_0_0	13
37_13_0	37
48_13_0	48
48_23_0	48
48_22_0	48
24_13_0	24
20_19_0	20
20_20_0	20
20_13_0	20
32_13_0	32
8_17_0	8
18_17_0	18
41_13_0	41
9_13_0	9
25_13_0	25
39_13_0	39
40_13_0	40
22_13_0	22
48_0_0	48
24_0_0	24
24_24_0	24
