94_0_0	94
98_0_0	98
96_0_0	96
97_0_0	97
95_0_0	95
93_0_0	93
99_0_0	99
92_0_0	92
100_0_0	100
94_11_0	94
93_11_0	93
92_11_0	92
99_11_0	99
97_11_0	97
98_11_0	98
96_11_0	96
95_11_0	95
100_11_0	100
21_0_0	21
54_0_0	54
49_0_0	49
49_4_0	49
54_4_0	54
77_0_0	77
77_6_0	77
55_0_0	55
14_0_0	14
74_0_0	74
31_0_0	31
31_5_0	31
36_0_0	36
75_0_0	75
56_0_0	56
8_0_0	8
12_0_0	12
12_7_0	12
22_0_0	22
38_0_0	38
46_0_0	46
83_0_0	83
25_0_0	25
50_0_0	50
61_0_0	61
40_0_0	40
15_0_0	15
9_0_0	9
60_0_0	60
53_0_0	53
63_0_0	63
32_3_0	32
32_0_0	32
68_0_0	68
82_0_0	82
76_0_0	76
81_0_0	81
11_0_0	11
7_0_0	7
58_0_0	58
91_0_0	91
48_0_0	48
52_0_0	52
28_0_0	28
57_2_0	57
47_2_0	47
47_0_0	47
57_0_0	57
43_0_0	43
45_0_0	45
84_0_0	84
17_0_0	17
66_0_0	66
30_0_0	30
39_0_0	39
70_0_0	70
18_0_0	18
27_0_0	27
10_0_0	10
89_0_0	89
65_0_0	65
78_0_0	78
3_0_0	3
51_0_0	51
3_1_0	3
78_1_0	78
86_0_0	86
20_0_0	20
24_0_0	24
64_0_0	64
5_0_0	5
4_0_0	4
80_0_0	80
72_0_0	72
1_0_0	1
29_0_0	29
64_8_0	64
29_8_0	29
1_10_0	1
72_10_0	72
1_8_0	1
72_8_0	72
80_8_0	80
5_8_0	5
4_8_0	4
85_0_0	85
90_0_0	90
42_0_0	42
26_0_0	26
37_0_0	37
6_0_0	6
79_0_0	79
19_0_0	19
73_0_0	73
16_0_0	16
2_0_0	2
33_0_0	33
35_0_0	35
87_4_0	87
87_0_0	87
71_0_0	71
13_0_0	13
69_0_0	69
59_1_0	59
59_0_0	59
62_0_0	62
88_0_0	88
9_2_0	9
53_2_0	53
60_2_0	60
63_2_0	63
32_2_0	32
68_2_0	68
11_2_0	11
81_2_0	81
76_2_0	76
82_2_0	82
81_3_0	81
82_3_0	82
76_3_0	76
11_3_0	11
68_3_0	68
91_2_0	91
48_2_0	48
58_2_0	58
7_2_0	7
92_6_0	92
99_6_0	99
93_6_0	93
44_0_0	44
34_0_0	34
65_4_0	65
65_3_0	65
65_2_0	65
62_7_0	62
28_6_0	28
57_6_0	57
47_6_0	47
88_6_0	88
43_6_0	43
52_5_0	52
47_5_0	47
57_5_0	57
88_5_0	88
43_5_0	43
28_5_0	28
67_0_0	67
23_0_0	23
41_0_0	41
94_13_0	94
94_12_0	94
98_15_0	98
96_15_0	96
97_15_0	97
97_17_0	97
97_16_0	97
73_1_0	73
21_7_0	21
55_6_0	55
22_5_0	22
38_5_0	38
86_4_0	86
86_3_0	86
10_2_0	10
89_2_0	89
27_2_0	27
34_8_0	34
44_8_0	44
64_11_0	64
69_8_0	69
13_8_0	13
71_8_0	71
29_10_0	29
5_10_0	5
4_10_0	4
80_10_0	80
64_10_0	64
87_9_0	87
93_10_0	93
35_3_0	35
2_3_0	2
33_3_0	33
23_1_0	23
41_1_0	41
23_2_0	23
41_2_0	41
15_8_0	15
61_8_0	61
40_8_0	40
53_7_0	53
51_4_0	51
59_5_0	59
27_6_0	27
89_6_0	89
10_6_0	10
29_9_0	29
100_2_0	100
100_1_0	100
86_2_0	86
4_3_0	4
92_10_0	92
93_8_0	93
92_9_0	92
99_9_0	99
99_8_0	99
92_8_0	92
33_4_0	33
33_2_0	33
2_2_0	2
35_2_0	35
67_1_0	67
13_5_0	13
71_5_0	71
80_6_0	80
80_7_0	80
4_6_0	4
5_6_0	5
19_3_0	19
2_5_0	2
33_5_0	33
35_5_0	35
2_1_0	2
33_1_0	33
90_1_0	90
6_1_0	6
37_1_0	37
26_1_0	26
79_1_0	79
19_1_0	19
16_1_0	16
16_4_0	16
67_2_0	67
34_12_0	34
44_12_0	44
47_8_0	47
8_11_0	8
56_11_0	56
31_10_0	31
56_9_0	56
8_9_0	8
75_9_0	75
55_9_0	55
36_9_0	36
14_9_0	14
31_9_0	31
74_9_0	74
77_9_0	77
12_9_0	12
21_9_0	21
78_7_0	78
94_15_0	94
94_14_0	94
74_3_0	74
31_3_0	31
14_3_0	14
36_3_0	36
55_3_0	55
21_4_0	21
78_2_0	78
3_2_0	3
100_12_0	100
94_8_0	94
100_8_0	100
99_10_0	99
93_9_0	93
95_7_0	95
96_7_0	96
98_7_0	98
97_7_0	97
100_7_0	100
99_7_0	99
92_7_0	92
93_7_0	93
94_7_0	94
34_5_0	34
44_5_0	44
64_5_0	64
29_5_0	29
72_5_0	72
1_5_0	1
80_5_0	80
4_5_0	4
5_5_0	5
69_5_0	69
92_13_0	92
99_13_0	99
92_12_0	92
99_12_0	99
28_7_0	28
21_10_0	21
15_9_0	15
40_9_0	40
61_9_0	61
7_8_0	7
78_3_0	78
18_1_0	18
17_2_0	17
24_5_0	24
13_11_0	13
71_11_0	71
69_11_0	69
69_2_0	69
71_2_0	71
13_2_0	13
44_3_0	44
34_3_0	34
100_13_0	100
87_11_0	87
69_12_0	69
70_1_0	70
30_1_0	30
66_1_0	66
59_3_0	59
28_4_0	28
43_4_0	43
88_4_0	88
47_4_0	47
57_4_0	57
52_4_0	52
60_8_0	60
63_8_0	63
32_7_0	32
68_7_0	68
9_7_0	9
60_7_0	60
63_7_0	63
11_7_0	11
81_7_0	81
76_7_0	76
82_7_0	82
32_6_0	32
68_6_0	68
81_6_0	81
82_6_0	82
76_6_0	76
11_6_0	11
9_6_0	9
53_6_0	53
60_6_0	60
63_6_0	63
12_10_0	12
54_10_0	54
49_10_0	49
36_10_0	36
14_10_0	14
55_10_0	55
56_10_0	56
8_10_0	8
75_10_0	75
77_10_0	77
100_9_0	100
98_9_0	98
96_9_0	96
97_9_0	97
95_9_0	95
7_3_0	7
7_4_0	7
63_1_0	63
60_1_0	60
46_6_0	46
83_6_0	83
50_5_0	50
25_5_0	25
83_5_0	83
46_5_0	46
38_7_0	38
22_7_0	22
41_3_0	41
23_3_0	23
62_4_0	62
